"","name","value","2.5 %","97.5 %","Rep"
"366","p(RAIN)",0.144968085961686,-0.290080484839006,0.580016656762378,33
"367","p(SEDf)",0.172481209646422,-0.175188163639809,0.520150582932653,33
"368","p(TEMP)",-0.0477496530201986,-0.192440751660057,0.0969414456196593,33
"369","psi(Int)",84.3261066546921,-667.617546102661,836.269759412045,33
"370","psi(PDEM)",-3.11355756955403,-723.431880767144,717.204765628036,33
"371","psi(Ppre)",-113.25029715652,-1217.5974201267,991.096825813658,33
"372","psi(Ptem)",-102.621952996362,-927.729315571939,722.485409579215,33
"373","p(Int)",-1.06419624320203,-2.0005775954708,-0.127814890933247,34
"374","p(LAND2)",-0.16831668559133,-1.14854275976184,0.811909388579182,34
"375","p(LAND3)",-1.1806949312915,-2.49344808713622,0.132058224553224,34
"376","p(MGVF)",0.327066269103922,-0.122676165236899,0.776808703444744,34
"377","p(OUTa)",0.336308190089486,0.0034992028543056,0.669117177324666,34
"378","p(RAIN)",0.0400079137706514,-0.474142289106363,0.554158116647666,34
"379","p(SEDf)",0.127247443980163,-0.218292653818691,0.472787541779017,34
"380","p(TEMP)",-0.0937673272072044,-0.249033106449773,0.0614984520353643,34
"381","psi(Int)",93.2864353497195,-162.068501067317,348.641371766756,34
"382","psi(PDEM)",-5.88257256969981,-159.429637073919,147.664491934519,34
"383","psi(Ppre)",-125.421952615828,-457.117531527303,206.273626295647,34
"384","psi(Ptem)",-110.869148020942,-437.720917967488,215.982621925604,34
"385","p(Int)",-0.98272254076455,-1.90526192340233,-0.0601831581267688,35
"386","p(LAND2)",-0.658758579896244,-1.72426166887152,0.406744509079029,35
"387","p(LAND3)",-1.24787700001003,-2.5186834283878,0.0229294283677419,35
"388","p(MGVF)",0.19904595946532,-0.258630008451099,0.656721927381739,35
"389","p(OUTa)",0.323079052743752,-0.0294597682715422,0.675617873759045,35
"390","p(RAIN)",0.0941911618749066,-0.43236834218038,0.620750665930194,35
"391","p(SEDf)",0.125025887244212,-0.497908145414116,0.747959919902539,35
"392","p(TEMP)",-0.111397679780055,-0.284111348570822,0.0613159890107106,35
"393","psi(Int)",114.191117785974,-1385.05378685175,1613.4360224237,35
"394","psi(PDEM)",29.6949398084755,-314.713897793037,374.103777409988,35
"395","psi(Ppre)",-160.794116350384,-1888.51548457139,1566.92725187062,35
"396","psi(Ptem)",-102.116590922106,-1689.31075134447,1485.07756950026,35
"397","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,36
"398","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,36
"399","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,36
"400","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,36
"401","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,36
"402","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,36
"403","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,36
"404","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,36
"405","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,36
"406","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,36
"407","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,36
"408","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,36
"409","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,37
"410","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,37
"411","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,37
"412","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,37
"413","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,37
"414","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,37
"415","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,37
"416","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,37
"417","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,37
"418","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,37
"419","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,37
"420","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,37
"421","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,38
"422","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,38
"423","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,38
"424","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,38
"425","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,38
"426","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,38
"427","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,38
"428","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,38
"429","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,38
"430","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,38
"431","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,38
"432","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,38
"433","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,39
"434","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,39
"435","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,39
"436","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,39
"437","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,39
"438","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,39
"439","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,39
"440","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,39
"441","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,39
"442","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,39
"443","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,39
"444","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,39
"445","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,40
"446","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,40
"447","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,40
"448","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,40
"449","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,40
"450","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,40
"451","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,40
"452","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,40
"453","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,40
"454","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,40
"455","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,40
"456","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,40
"457","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,42
"458","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,42
"459","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,42
"460","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,42
"461","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,42
"462","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,42
"463","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,42
"464","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,42
"465","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,42
"466","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,42
"467","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,42
"468","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,42
"469","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,43
"470","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,43
"471","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,43
"472","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,43
"473","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,43
"474","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,43
"475","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,43
"476","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,43
"477","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,43
"478","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,43
"479","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,43
"480","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,43
"481","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,44
"482","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,44
"483","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,44
"484","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,44
"485","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,44
"486","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,44
"487","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,44
"488","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,44
"489","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,44
"490","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,44
"491","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,44
"492","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,44
"493","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,45
"494","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,45
"495","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,45
"496","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,45
"497","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,45
"498","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,45
"499","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,45
"500","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,45
"501","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,45
"502","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,45
"503","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,45
"504","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,45
"505","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,46
"506","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,46
"507","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,46
"508","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,46
"509","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,46
"510","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,46
"511","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,46
"512","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,46
"513","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,46
"514","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,46
"515","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,46
"516","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,46
"517","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,47
"518","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,47
"519","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,47
"520","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,47
"521","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,47
"522","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,47
"523","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,47
"524","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,47
"525","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,47
"526","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,47
"527","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,47
"528","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,47
"529","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,48
"530","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,48
"531","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,48
"532","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,48
"533","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,48
"534","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,48
"535","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,48
"536","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,48
"537","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,48
"538","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,48
"539","psi(Ppre)",-98.0993304110693,-516.530664272036,320.332003449897,48
"540","psi(Ptem)",-87.260787598403,-414.981086779164,240.459511582358,48
"541","p(Int)",-1.25446059776122,-2.11885466548473,-0.390066530037702,49
"542","p(LAND2)",-0.229168521049297,-1.15914857179967,0.70081152970108,49
"543","p(LAND3)",-1.11312494290624,-2.49969113554315,0.273441249730662,49
"544","p(MGVF)",0.144341777114823,-0.259104316816121,0.547787871045768,49
"545","p(OUTa)",0.182715983163757,-0.161447000682276,0.526878967009789,49
"546","p(RAIN)",0.17932694120483,-0.301557122551089,0.660211004960748,49
"547","p(SEDf)",0.2683096819568,-0.104747029742482,0.641366393656083,49
"548","p(TEMP)",-0.0838258604293923,-0.241042524154745,0.0733908032959605,49
"549","psi(Int)",87.557565319964,-583.998478813416,759.113609453344,49
"550","psi(PDEM)",-0.758724596162051,-2252.99595231086,2251.47850311854,49
"551","psi(Ppre)",-117.890312073109,-945.999073886429,710.218449740211,49
"552","psi(Ptem)",-105.997548009325,-1013.67535173359,801.680255714938,49
"553","p(Int)",-1.2576130245431,-1.98761904923537,-0.527606999850825,50
"554","p(LAND2)",-0.547931364338855,-1.41482416175839,0.318961433080679,50
"555","p(LAND3)",-0.9796644999751,-2.25935702174092,0.300028021790721,50
"556","p(MGVF)",0.0248257776189265,-0.393804197277082,0.443455752514936,50
"557","p(OUTa)",0.327623709345724,-0.00867504553602133,0.66392246422747,50
"558","p(RAIN)",0.144968085961686,-0.290080484839006,0.580016656762378,50
"559","p(SEDf)",0.172481209646422,-0.175188163639809,0.520150582932653,50
"560","p(TEMP)",-0.0477496530201986,-0.192440751660057,0.0969414456196593,50
"561","psi(Int)",84.3261066546921,-667.617546102661,836.269759412045,50
"562","psi(PDEM)",-3.11355756955403,-723.431880767144,717.204765628036,50
"563","psi(Ppre)",-113.25029715652,-1217.5974201267,991.096825813658,50
"564","psi(Ptem)",-102.621952996362,-927.729315571939,722.485409579215,50
"565","p(Int)",-1.06419624320203,-2.0005775954708,-0.127814890933247,51
"566","p(LAND2)",-0.16831668559133,-1.14854275976184,0.811909388579182,51
"567","p(LAND3)",-1.1806949312915,-2.49344808713622,0.132058224553224,51
"568","p(MGVF)",0.327066269103922,-0.122676165236899,0.776808703444744,51
"569","p(OUTa)",0.336308190089486,0.0034992028543056,0.669117177324666,51
"570","p(RAIN)",0.0400079137706514,-0.474142289106363,0.554158116647666,51
"571","p(SEDf)",0.127247443980163,-0.218292653818691,0.472787541779017,51
"572","p(TEMP)",-0.0937673272072044,-0.249033106449773,0.0614984520353643,51
"573","psi(Int)",93.2864353497195,-162.068501067317,348.641371766756,51
"574","psi(PDEM)",-5.88257256969981,-159.429637073919,147.664491934519,51
"575","psi(Ppre)",-125.421952615828,-457.117531527303,206.273626295647,51
"576","psi(Ptem)",-110.869148020942,-437.720917967488,215.982621925604,51
"577","p(Int)",-0.98272254076455,-1.90526192340233,-0.0601831581267688,52
"578","p(LAND2)",-0.658758579896244,-1.72426166887152,0.406744509079029,52
"579","p(LAND3)",-1.24787700001003,-2.5186834283878,0.0229294283677419,52
"580","p(MGVF)",0.19904595946532,-0.258630008451099,0.656721927381739,52
"581","p(OUTa)",0.323079052743752,-0.0294597682715422,0.675617873759045,52
"582","p(RAIN)",0.0941911618749066,-0.43236834218038,0.620750665930194,52
"583","p(SEDf)",0.125025887244212,-0.497908145414116,0.747959919902539,52
"584","p(TEMP)",-0.111397679780055,-0.284111348570822,0.0613159890107106,52
"585","psi(Int)",114.191117785974,-1385.05378685175,1613.4360224237,52
"586","psi(PDEM)",29.6949398084755,-314.713897793037,374.103777409988,52
"587","psi(Ppre)",-160.794116350384,-1888.51548457139,1566.92725187062,52
"588","psi(Ptem)",-102.116590922106,-1689.31075134447,1485.07756950026,52
"589","p(Int)",-1.20510545036038,-2.07894255944154,-0.331268341279213,53
"590","p(LAND2)",0.030158012171286,-0.95354150412818,1.01385752847075,53
"591","p(LAND3)",-1.06829643591516,-2.4388240900885,0.302231218258177,53
"592","p(MGVF)",0.18826274215879,-0.23405333357125,0.610578817888832,53
"593","p(OUTa)",0.307462583508266,-0.00975162279995329,0.624676789816485,53
"594","p(RAIN)",0.157915058356493,-0.323373517469855,0.639203634182841,53
"595","p(SEDf)",0.0999999870747838,-0.253664892210842,0.45366486636041,53
"596","p(TEMP)",-0.0922695535089018,-0.24372406089839,0.0591849538805862,53
"597","psi(Int)",45.8096162676065,-30.7540646021687,122.373297137382,53
"598","psi(PDEM)",-5.2384391482043,-30.1671780153622,19.6902997189536,53
"599","psi(Ppre)",-61.8576866279617,-165.682745765725,41.9673725098012,53
"600","psi(Ptem)",-56.4148585258662,-150.333031637505,37.5033145857724,53
"601","p(Int)",-0.942403510841665,-1.83722555108196,-0.0475814706013726,54
"602","p(LAND2)",-0.411826764153474,-1.34888466343833,0.525231135131377,54
"603","p(LAND3)",-1.30686410129457,-2.6075057887776,-0.00622241381155075,54
"604","p(MGVF)",0.293722928832022,-0.131974330418385,0.719420188082428,54
"605","p(OUTa)",0.131449108713354,-0.235659316802937,0.498557534229645,54
"606","p(RAIN)",0.182502334430023,-0.324424715678167,0.689429384538214,54
"607","p(SEDf)",0.191682214519101,-0.159876709764383,0.543241138802585,54
"608","p(TEMP)",-0.0941801181817744,-0.252447793830169,0.0640875574666196,54
"609","psi(Int)",109.018331997257,-116.52007070581,334.556734700324,54
"610","psi(PDEM)",-4.32755231774284,-121.676214953161,113.021110317676,54
"611","psi(Ppre)",-146.68598281497,-456.939645826447,163.567680196507,54
"612","psi(Ptem)",-130.030196144434,-393.87010235719,133.809710068321,54
"613","p(Int)",-1.09715217543173,-2.08162847268293,-0.11267587818052,55
"614","p(LAND2)",-0.0141942161563354,-1.29330553878405,1.26491710647138,55
"615","p(LAND3)",-1.39591641841057,-2.79884304998637,0.00701021316523387,55
"616","p(MGVF)",0.42148612720982,-0.117314552046092,0.960286806465732,55
"617","p(OUTa)",0.35818611655485,-0.0424003385501828,0.758772571659882,55
"618","p(RAIN)",0.159668213552028,-0.426453450841349,0.745789877945405,55
"619","p(SEDf)",0.370742735066282,-0.0785526415475767,0.820038111680141,55
"620","p(TEMP)",-0.111018701236576,-0.292481448996647,0.0704440465234943,55
"621","psi(Int)",83.7786273265849,-420.558648230511,588.115902883681,55
"622","psi(PDEM)",-4.8099832274398,-255.7117697873,246.091803332421,55
"623","psi(Ppre)",-131.647174713179,-823.246866307486,559.952516881128,55
"624","psi(Ptem)",-119.724992152117,-704.86484548807,465.414861183836,55
"625","p(Int)",-1.18746902150177,-2.08179163814242,-0.29314640486111,56
"626","p(LAND2)",-0.183102381393109,-1.1760595764381,0.809854813651883,56
"627","p(LAND3)",-1.15628853997456,-2.44310937599085,0.130532296041728,56
"628","p(MGVF)",0.280419346855913,-0.150934365999264,0.71177305971109,56
"629","p(OUTa)",0.307592678557474,-0.0273401920195604,0.642525549134509,56
"630","p(RAIN)",0.0813862505907565,-0.390953727415204,0.553726228596717,56
"631","p(SEDf)",0.123006953945948,-0.226888828691742,0.472902736583639,56
"632","p(TEMP)",-0.0932530413203843,-0.248247669367977,0.0617415867272083,56
"633","psi(Int)",89.0136439279365,-436.901095122451,614.928382978324,56
"634","psi(PDEM)",-5.21075930960398,-321.994784233849,311.573265614641,56
"635","psi(Ppre)",-123.045662359673,-835.999700770056,589.908376050709,56
"636","psi(Ptem)",-110.245085320177,-773.818442262473,553.328271622119,56
"637","p(Int)",-1.21032126384757,-2.14506100525871,-0.275581522436444,57
"638","p(LAND2)",-0.0591160279790257,-1.0518013172652,0.933569261307144,57
"639","p(LAND3)",-0.979677496482272,-2.31131077708056,0.351955784116016,57
"640","p(MGVF)",0.238062530272151,-0.19008291919735,0.666207979741653,57
"641","p(OUTa)",0.348286162796876,0.0221775487089205,0.674394776884832,57
"642","p(RAIN)",-0.0241616646833378,-0.564852545813301,0.516529216446626,57
"643","p(SEDf)",0.0974950535587533,-0.246312250310911,0.441302357428417,57
"644","p(TEMP)",-0.100025658108325,-0.260789347680982,0.0607380314643315,57
"645","psi(Int)",82.7363102724122,-227.836057599191,393.308678144015,57
"646","psi(PDEM)",-1.26693956227425,-106.229799591178,103.69592046663,57
"647","psi(Ppre)",-112.082662380419,-510.490052894138,286.3247281333,57
"648","psi(Ptem)",-101.784975731995,-507.091103033155,303.521151569165,57
"649","p(Int)",-1.08849532925989,-2.21231322630802,0.0353225677882467,59
"650","p(LAND2)",-0.141069537035661,-1.16472638144467,0.882587307373344,59
"651","p(LAND3)",-1.19616961697301,-2.57554856033881,0.183209326392791,59
"652","p(MGVF)",0.370792151712742,-0.112181243494626,0.85376554692011,59
"653","p(OUTa)",0.404554221207533,0.0529781765881373,0.756130265826929,59
"654","p(RAIN)",0.118173013021378,-0.443852326340803,0.68019835238356,59
"655","p(SEDf)",0.120978118383645,-0.242717273289216,0.484673510056507,59
"656","p(TEMP)",-0.128053701324336,-0.298735080129162,0.0426276774804896,59
"657","psi(Int)",78.6919826913201,-188.29229104011,345.676256422751,59
"658","psi(PDEM)",11.6537456947569,-166.991776849567,190.299268239081,59
"659","psi(Ppre)",-107.787309898369,-373.300525177126,157.725905380389,59
"660","psi(Ptem)",-97.3548249354228,-367.940191989866,173.230542119021,59
"661","p(Int)",-0.88296509320255,-1.97050531223226,0.204575125827162,60
"662","p(LAND2)",-0.143484512697854,-1.10732524419387,0.820356218798161,60
"663","p(LAND3)",-1.3172010649763,-2.68212089921861,0.0477187692660119,60
"664","p(MGVF)",0.201863607540012,-0.22896260488136,0.632689819961384,60
"665","p(OUTa)",0.222844094023564,-0.114752416695326,0.560440604742454,60
"666","p(RAIN)",0.198887749837668,-0.359315364382036,0.757090864057372,60
"667","p(SEDf)",0.0399335104146996,-0.306113515759209,0.385980536588609,60
"668","p(TEMP)",-0.130769803188928,-0.293895260491996,0.0323556541141393,60
"669","psi(Int)",78.0861975029405,-349.386702832792,505.559097838673,60
"670","psi(PDEM)",15.5145955487815,-284.103753877154,315.132944974717,60
"671","psi(Ppre)",-108.76500410284,-486.953670462289,269.423662256609,60
"672","psi(Ptem)",-96.6698636832036,-500.56804861135,307.228321244943,60
"673","p(Int)",-0.900938484520116,-2.01514856718141,0.213271598141175,61
"674","p(LAND2)",-0.256812100135321,-1.27093157138156,0.757307371110917,61
"675","p(LAND3)",-1.37758634789883,-2.76147753753948,0.0063048417418301,61
"676","p(MGVF)",0.332028301233296,-0.115309358907318,0.77936596137391,61
"677","p(OUTa)",-0.0539415181537515,-0.463982922207039,0.356099885899536,61
"678","p(RAIN)",0.174847601264397,-0.378774564208619,0.728469766737413,61
"679","p(SEDf)",0.217225270282051,-0.154072285659557,0.588522826223658,61
"680","p(TEMP)",-0.129036284480762,-0.299797314395259,0.0417247454337353,61
"681","psi(Int)",120.499523222436,-354.734015731441,595.733062176314,61
"682","psi(PDEM)",-2.29820164148426,-241.356455349753,236.760052066785,61
"683","psi(Ppre)",-165.229741133986,-813.684240147266,483.224757879293,61
"684","psi(Ptem)",-145.645687645735,-724.648953406135,433.357578114665,61
"685","p(Int)",-1.12419729017098,-2.05973623537724,-0.188658344964733,62
"686","p(LAND2)",-0.121139189630005,-1.09746888379887,0.855190504538859,62
"687","p(LAND3)",-1.30741640839374,-2.73361231175217,0.118779494964687,62
"688","p(MGVF)",0.261692545064865,-0.16596964791964,0.68935473804937,62
"689","p(OUTa)",0.211409585854889,-0.13533301903062,0.558152190740398,62
"690","p(RAIN)",0.212569747144535,-0.2964811185904,0.721620612879469,62
"691","p(SEDf)",0.280454121290951,-0.0924936182509611,0.653401860832864,62
"692","p(TEMP)",-0.096409078363868,-0.26254451638262,0.0697263596548842,62
"693","psi(Int)",88.7781353469881,-156.868102072135,334.424372766112,62
"694","psi(PDEM)",-5.53713332642084,-139.827967591412,128.75370093857,62
"695","psi(Ppre)",-119.330251619375,-458.807301813969,220.146798575218,62
"696","psi(Ptem)",-105.445841922066,-390.813854996293,179.922171152161,62
"697","p(Int)",-1.11751122705946,-1.81237510102838,-0.422647353090534,63
"698","p(LAND2)",-0.154886963807687,-1.07432872799825,0.764554800382871,63
"699","p(LAND3)",-1.46487245408694,-3.06339982153847,0.133654913364595,63
"700","p(MGVF)",-0.0860054050645417,-0.533936542068262,0.361925731939179,63
"701","p(OUTa)",0.219544585445632,-0.15080401698971,0.589893187880974,63
"702","p(RAIN)",0.143299368388467,-0.472378484419057,0.75897722119599,63
"703","p(SEDf)",0.28883487055775,-0.141727373598098,0.719397114713598,63
"704","p(TEMP)",-0.0218444831560771,-0.169691076700307,0.126002110388153,63
"705","psi(Int)",1.16091398713139,-0.256957733812928,2.57878570807571,63
"706","psi(PDEM)",0.264288170483382,-1.4607417029349,1.98931804390167,63
"707","psi(Ppre)",-0.898545094927798,-3.40195525198652,1.60486506213092,63
"708","psi(Ptem)",-1.25171751532588,-4.2770968189816,1.77366178832983,63
"709","p(Int)",-1.10089174641618,-2.03303961649724,-0.168743876335113,64
"710","p(LAND2)",-0.463520921211157,-1.54092014129812,0.613878298875804,64
"711","p(LAND3)",-1.27208039267959,-2.60926351654431,0.0651027311851318,64
"712","p(MGVF)",0.350598851395081,-0.117351664483287,0.818549367273449,64
"713","p(OUTa)",0.259668760291661,-0.131291736773462,0.650629257356784,64
"714","p(RAIN)",0.165645302613599,-0.34351634649167,0.674806951718867,64
"715","p(SEDf)",0.276806894689633,-0.202833722871958,0.756447512251224,64
"716","p(TEMP)",-0.0930824115969208,-0.260792808173311,0.0746279849794691,64
"717","psi(Int)",97.5907898919718,-549.603711159437,744.785290943381,64
"718","psi(PDEM)",28.5502805282871,-163.079580426436,220.18014148301,64
"719","psi(Ppre)",-139.339146564722,-836.980849748649,558.302556619206,64
"720","psi(Ptem)",-110.101912744476,-746.87521732567,526.671391836719,64
"721","p(Int)",-1.23167577644107,-1.96054061408766,-0.502810938794477,65
"722","p(LAND2)",-0.0205069329291502,-0.917827344844228,0.876813478985927,65
"723","p(LAND3)",-0.943752945366575,-2.19775713795213,0.310251247218982,65
"724","p(MGVF)",0.141081520120881,-0.258545424517071,0.540708464758832,65
"725","p(OUTa)",0.139866567482607,-0.179006280551096,0.458739415516309,65
"726","p(RAIN)",0.0378775062897306,-0.422188195544959,0.49794320812442,65
"727","p(SEDf)",0.0360489333198252,-0.29458312386559,0.36668099050524,65
"728","p(TEMP)",-0.070178082771315,-0.212573093819838,0.0722169282772079,65
"729","psi(Int)",70.21861759423,-217.728393326925,358.165628515385,65
"730","psi(PDEM)",-5.36196612362523,-228.491954218551,217.768021971301,65
