"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"417","Null.det.prob",0.346156808892583,0.293264170816225,0.403147330914692,NA,70
"418","PAO",0.999997726848203,1,1,NA,70
"419","Det.prob",0.331715054077677,NA,NA,0.0747558451755283,70
"420","Occ.prob",0.986424226798107,NA,NA,0.0515563334847407,70
"421","Naive Occupancy",0.7,NA,NA,NA,71
"422","Null.occ.prob",0.87617267109266,0.655528104400307,0.96338240353226,NA,71
"423","Null.det.prob",0.390672255826266,0.327756566274261,0.457446878603073,NA,71
"424","PAO",0.897220885354701,0.72,0.98,NA,71
"425","Det.prob",0.377446797269773,NA,NA,0.0799867756490607,71
"426","Occ.prob",0.882877174462978,NA,NA,0.10269823300793,71
"427","Naive Occupancy",0.72,NA,NA,NA,72
"428","Null.occ.prob",0.93659628101513,0.551636885505127,0.994393314144437,NA,72
"429","Null.det.prob",0.378844126684358,0.31634590002915,0.445641057059528,NA,72
"430","PAO",0.886480253224846,0.74,1,NA,72
"431","Det.prob",0.379523268585227,NA,NA,0.0651554690321612,72
"432","Occ.prob",0.919461221067497,NA,NA,0.10579689129093,72
"433","Naive Occupancy",0.7,NA,NA,NA,73
"434","Null.occ.prob",0.861466420978036,0.652488195100953,0.953693157947526,NA,73
"435","Null.det.prob",0.41390714342031,0.35001585297914,0.480833488633097,NA,73
"436","PAO",0.832523547533776,0.7,0.98,NA,73
"437","Det.prob",0.418092919140376,NA,NA,0.0637049046891099,73
"438","Occ.prob",0.842034594363247,NA,NA,0.108490817299047,73
"439","Naive Occupancy",0.7,NA,NA,NA,74
"440","Null.occ.prob",0.876172671093619,0.655528109035111,0.963382402808823,NA,74
"441","Null.det.prob",0.390672255826225,0.327756566473878,0.457446878378132,NA,74
"442","PAO",0.89159795887905,0.72,0.98,NA,74
"443","Det.prob",0.392065396892229,NA,NA,0.0804482543938694,74
"444","Occ.prob",0.865039786532912,NA,NA,0.106814791609879,74
"445","Naive Occupancy",0.7,NA,NA,NA,75
"446","Null.occ.prob",0.87924995138903,0.655810447317026,0.965310533958451,NA,75
"447","Null.det.prob",0.386018539814322,0.323317107778939,0.452744086951885,NA,75
"448","PAO",0.855775687424274,0.7,0.98,NA,75
"449","Det.prob",0.392145237220521,NA,NA,0.0762743791415808,75
"450","Occ.prob",0.854182968340997,NA,NA,0.109067982064357,75
"451","Naive Occupancy",0.7,NA,NA,NA,76
"452","Null.occ.prob",0.867269342404809,0.653983233337266,0.957607267850824,NA,76
"453","Null.det.prob",0.404612275890323,0.341091322108877,0.471497825173708,NA,76
"454","PAO",0.880770457176887,0.72,0.98,NA,76
"455","Det.prob",0.403311868201206,NA,NA,0.0834594372686358,76
"456","Occ.prob",0.856715205861349,NA,NA,0.107954685236066,76
"457","Naive Occupancy",0.72,NA,NA,NA,77
"458","Null.occ.prob",0.999999278440503,NA,NA,NA,77
"459","Null.det.prob",0.332168032029859,0.280000249844236,0.388806716483322,NA,77
"460","PAO",0.999556277942937,1,1,NA,77
"461","Det.prob",0.338028407605023,NA,NA,0.0660114168569851,77
"462","Occ.prob",0.963903079131728,NA,NA,0.0854241588073498,77
"463","Naive Occupancy",0.72,NA,NA,NA,78
"464","Null.occ.prob",0.912465269690491,0.628688868874978,0.984656979142914,NA,78
"465","Null.det.prob",0.40669894706671,0.343283113257186,0.473385191940249,NA,78
"466","PAO",0.930420064892559,0.76,1,NA,78
"467","Det.prob",0.395081554374875,NA,NA,0.0792370783287702,78
"468","Occ.prob",0.916676693438684,NA,NA,0.103891484788378,78
"469","Naive Occupancy",0.7,NA,NA,NA,79
"470","Null.occ.prob",0.839932348244795,0.64442126586533,0.938245433698103,NA,79
"471","Null.det.prob",0.450997907033299,0.385864343096906,0.51785512150897,NA,79
"472","PAO",0.900538006081443,0.72,1,NA,79
"473","Det.prob",0.40746072313786,NA,NA,0.0964529758464605,79
"474","Occ.prob",0.894151405238882,NA,NA,0.114158288817802,79
"475","Naive Occupancy",0.68,NA,NA,NA,80
"476","Null.occ.prob",0.832188670388447,0.636716305067004,0.933472593094981,NA,80
"477","Null.det.prob",0.399760661327191,0.335375176475322,0.467806590434483,NA,80
"478","PAO",0.870699587677046,0.7,0.98,NA,80
"479","Det.prob",0.38739587220833,NA,NA,0.0981436408964197,80
"480","Occ.prob",0.845832182338985,NA,NA,0.112968830449548,80
"481","Naive Occupancy",0.72,NA,NA,NA,81
"482","Null.occ.prob",0.945557453340725,0.49140353359636,0.996807160372415,NA,81
"483","Null.det.prob",0.369466893509971,0.307307757099613,0.436280118595885,NA,81
"484","PAO",0.999998890275246,1,1,NA,81
"485","Det.prob",0.359333695826096,NA,NA,0.0869322658084651,81
"486","Occ.prob",0.961962222204288,NA,NA,0.103075852056656,81
"487","Naive Occupancy",0.7,NA,NA,NA,82
"488","Null.occ.prob",0.861466420979441,0.652488192936965,0.953693158370035,NA,82
"489","Null.det.prob",0.413907143419964,0.350015852923145,0.480833488693827,NA,82
"490","PAO",0.832523547535293,0.7,0.98,NA,82
"491","Det.prob",0.415038850226603,NA,NA,0.0688482491379783,82
"492","Occ.prob",0.845768562634773,NA,NA,0.107620023512468,82
"493","Naive Occupancy",0.72,NA,NA,NA,83
"494","Null.occ.prob",0.940989494707099,0.52543087189375,0.995664708202783,NA,83
"495","Null.det.prob",0.374167195859803,0.311838684472919,0.440970628210659,NA,83
"496","PAO",0.999995756365397,1,1,NA,83
"497","Det.prob",0.357213393476386,NA,NA,0.0845918040745874,83
"498","Occ.prob",0.980331675906077,NA,NA,0.0766408905846801,83
"499","Naive Occupancy",0.72,NA,NA,NA,84
"500","Null.occ.prob",0.928146823909851,0.588897371563371,0.991487926473277,NA,84
"501","Null.det.prob",0.388167375547233,0.325344680946221,0.454940700663968,NA,84
"502","PAO",0.999947543210355,1,1,NA,84
"503","Det.prob",0.360249674468316,NA,NA,0.0824679775762514,84
"504","Occ.prob",0.96705472093474,NA,NA,0.0784605571742017,84
"505","Naive Occupancy",0.72,NA,NA,NA,85
"506","Null.occ.prob",0.950163727326097,0.448892085143686,0.997764228365923,NA,85
"507","Null.det.prob",0.364775771273663,0.302800052934211,0.431584122353645,NA,85
"508","PAO",0.999772247426799,1,1,NA,85
"509","Det.prob",0.361471867700199,NA,NA,0.0763550455766262,85
"510","Occ.prob",0.944690236635474,NA,NA,0.10100587647614,85
"511","Naive Occupancy",0.7,NA,NA,NA,86
"512","Null.occ.prob",0.873139347546291,0.655116819581491,0.961446943089314,NA,86
"513","Null.det.prob",0.395325827980497,0.332202263381923,0.462143196207355,NA,86
"514","PAO",0.839918511817461,0.7,0.98,NA,86
"515","Det.prob",0.397920435557108,NA,NA,0.069463587925302,86
"516","Occ.prob",0.85676195823309,NA,NA,0.107496930548858,86
"517","Naive Occupancy",0.72,NA,NA,NA,87
"518","Null.occ.prob",0.999999369031977,NA,NA,NA,87
"519","Null.det.prob",0.346156808892583,0.293264170816225,0.403147330914692,NA,87
"520","PAO",0.999997726848203,1,1,NA,87
"521","Det.prob",0.331715054077677,NA,NA,0.0747558451755283,87
"522","Occ.prob",0.986424226798107,NA,NA,0.0515563334847407,87
"523","Naive Occupancy",0.7,NA,NA,NA,88
"524","Null.occ.prob",0.87617267109266,0.655528104400307,0.96338240353226,NA,88
"525","Null.det.prob",0.390672255826266,0.327756566274261,0.457446878603073,NA,88
"526","PAO",0.897220885354701,0.72,0.98,NA,88
"527","Det.prob",0.377446797269773,NA,NA,0.0799867756490607,88
"528","Occ.prob",0.882877174462978,NA,NA,0.10269823300793,88
"529","Naive Occupancy",0.72,NA,NA,NA,89
"530","Null.occ.prob",0.93659628101513,0.551636885505127,0.994393314144437,NA,89
"531","Null.det.prob",0.378844126684358,0.31634590002915,0.445641057059528,NA,89
"532","PAO",0.886480253224846,0.74,1,NA,89
"533","Det.prob",0.379523268585227,NA,NA,0.0651554690321612,89
"534","Occ.prob",0.919461221067497,NA,NA,0.10579689129093,89
"535","Naive Occupancy",0.7,NA,NA,NA,90
"536","Null.occ.prob",0.861466420978036,0.652488195100953,0.953693157947526,NA,90
"537","Null.det.prob",0.41390714342031,0.35001585297914,0.480833488633097,NA,90
"538","PAO",0.832523547533776,0.7,0.98,NA,90
"539","Det.prob",0.418092919140376,NA,NA,0.0637049046891099,90
"540","Occ.prob",0.842034594363247,NA,NA,0.108490817299047,90
"541","Naive Occupancy",0.7,NA,NA,NA,91
"542","Null.occ.prob",0.876172671093619,0.655528109035111,0.963382402808823,NA,91
"543","Null.det.prob",0.390672255826225,0.327756566473878,0.457446878378132,NA,91
"544","PAO",0.89159795887905,0.72,0.98,NA,91
"545","Det.prob",0.392065396892229,NA,NA,0.0804482543938694,91
"546","Occ.prob",0.865039786532912,NA,NA,0.106814791609879,91
"547","Naive Occupancy",0.7,NA,NA,NA,92
"548","Null.occ.prob",0.87924995138903,0.655810447317026,0.965310533958451,NA,92
"549","Null.det.prob",0.386018539814322,0.323317107778939,0.452744086951885,NA,92
"550","PAO",0.855775687424274,0.7,0.98,NA,92
"551","Det.prob",0.392145237220521,NA,NA,0.0762743791415808,92
"552","Occ.prob",0.854182968340997,NA,NA,0.109067982064357,92
"553","Naive Occupancy",0.7,NA,NA,NA,93
"554","Null.occ.prob",0.867269342404809,0.653983233337266,0.957607267850824,NA,93
"555","Null.det.prob",0.404612275890323,0.341091322108877,0.471497825173708,NA,93
"556","PAO",0.880770457176887,0.72,0.98,NA,93
"557","Det.prob",0.403311868201206,NA,NA,0.0834594372686358,93
"558","Occ.prob",0.856715205861349,NA,NA,0.107954685236066,93
"559","Naive Occupancy",0.72,NA,NA,NA,94
"560","Null.occ.prob",0.999999278440503,NA,NA,NA,94
"561","Null.det.prob",0.332168032029859,0.280000249844236,0.388806716483322,NA,94
"562","PAO",0.999556277942937,1,1,NA,94
"563","Det.prob",0.338028407605023,NA,NA,0.0660114168569851,94
"564","Occ.prob",0.963903079131728,NA,NA,0.0854241588073498,94
"565","Naive Occupancy",0.72,NA,NA,NA,95
"566","Null.occ.prob",0.912465269690491,0.628688868874978,0.984656979142914,NA,95
"567","Null.det.prob",0.40669894706671,0.343283113257186,0.473385191940249,NA,95
"568","PAO",0.930420064892559,0.76,1,NA,95
"569","Det.prob",0.395081554374875,NA,NA,0.0792370783287702,95
"570","Occ.prob",0.916676693438684,NA,NA,0.103891484788378,95
"571","Naive Occupancy",0.7,NA,NA,NA,96
"572","Null.occ.prob",0.839932348244795,0.64442126586533,0.938245433698103,NA,96
"573","Null.det.prob",0.450997907033299,0.385864343096906,0.51785512150897,NA,96
"574","PAO",0.900538006081443,0.72,1,NA,96
"575","Det.prob",0.40746072313786,NA,NA,0.0964529758464605,96
"576","Occ.prob",0.894151405238882,NA,NA,0.114158288817802,96
"577","Naive Occupancy",0.68,NA,NA,NA,97
"578","Null.occ.prob",0.832188670388447,0.636716305067004,0.933472593094981,NA,97
"579","Null.det.prob",0.399760661327191,0.335375176475322,0.467806590434483,NA,97
"580","PAO",0.870699587677046,0.7,0.98,NA,97
"581","Det.prob",0.38739587220833,NA,NA,0.0981436408964197,97
"582","Occ.prob",0.845832182338985,NA,NA,0.112968830449548,97
"583","Naive Occupancy",0.72,NA,NA,NA,98
"584","Null.occ.prob",0.945557453340725,0.49140353359636,0.996807160372415,NA,98
"585","Null.det.prob",0.369466893509971,0.307307757099613,0.436280118595885,NA,98
"586","PAO",0.999998890275246,1,1,NA,98
"587","Det.prob",0.359333695826096,NA,NA,0.0869322658084651,98
"588","Occ.prob",0.961962222204288,NA,NA,0.103075852056656,98
"589","Naive Occupancy",0.7,NA,NA,NA,99
"590","Null.occ.prob",0.861466420979441,0.652488192936965,0.953693158370035,NA,99
"591","Null.det.prob",0.413907143419964,0.350015852923145,0.480833488693827,NA,99
"592","PAO",0.832523547535293,0.7,0.98,NA,99
"593","Det.prob",0.415038850226603,NA,NA,0.0688482491379783,99
"594","Occ.prob",0.845768562634773,NA,NA,0.107620023512468,99
"595","Naive Occupancy",0.72,NA,NA,NA,100
"596","Null.occ.prob",0.940989494707099,0.52543087189375,0.995664708202783,NA,100
"597","Null.det.prob",0.374167195859803,0.311838684472919,0.440970628210659,NA,100
"598","PAO",0.999995756365397,1,1,NA,100
"599","Det.prob",0.357213393476386,NA,NA,0.0845918040745874,100
"600","Occ.prob",0.980331675906077,NA,NA,0.0766408905846801,100
