"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"415","Naive Occupancy",0.54,NA,NA,NA,74
"416","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,74
"417","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,74
"418","PAO",0.841809447078684,0.84,0.86,NA,74
"419","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,74
"420","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,74
"421","Naive Occupancy",0.5,NA,NA,NA,76
"422","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,76
"423","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,76
"424","PAO",0.843468234386487,0.84,0.88,NA,76
"425","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,76
"426","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,76
"427","Naive Occupancy",0.52,NA,NA,NA,77
"428","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,77
"429","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,77
"430","PAO",0.841596473010412,0.84,0.88,NA,77
"431","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,77
"432","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,77
"433","Naive Occupancy",0.52,NA,NA,NA,78
"434","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,78
"435","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,78
"436","PAO",0.840052695200898,0.84,0.84,NA,78
"437","Det.prob",0.190194018885759,NA,NA,0.06501972101962,78
"438","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,78
"439","Naive Occupancy",0.54,NA,NA,NA,79
"440","Null.occ.prob",0.999590547411865,NA,NA,NA,79
"441","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,79
"442","PAO",0.840431058269792,0.84,0.84,NA,79
"443","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,79
"444","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,79
"445","Naive Occupancy",0.5,NA,NA,NA,80
"446","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,80
"447","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,80
"448","PAO",0.720277580545851,0.5,1,NA,80
"449","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,80
"450","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,80
"451","Naive Occupancy",0.5,NA,NA,NA,81
"452","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,81
"453","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,81
"454","PAO",0.840171697335077,0.84,0.84,NA,81
"455","Det.prob",0.189341576691788,NA,NA,0.068197915318678,81
"456","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,81
"457","Naive Occupancy",0.54,NA,NA,NA,82
"458","Null.occ.prob",0.999590547411869,NA,NA,NA,82
"459","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,82
"460","PAO",0.842792703569823,0.84,0.88,NA,82
"461","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,82
"462","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,82
"463","Naive Occupancy",0.56,NA,NA,NA,83
"464","Null.occ.prob",0.999895173940695,NA,NA,NA,83
"465","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,83
"466","PAO",0.840522765944029,0.84,0.84,NA,83
"467","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,83
"468","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,83
"469","Naive Occupancy",0.54,NA,NA,NA,84
"470","Null.occ.prob",0.815653981426703,0.537405420485725,0.943982825440309,NA,84
"471","Null.det.prob",0.214399875900604,0.15807681489256,0.284021045646092,NA,84
"472","PAO",0.844490424289694,0.84,0.88,NA,84
"473","Det.prob",0.190320640195631,NA,NA,0.0560475975063789,84
"474","Occ.prob",0.845728005773475,NA,NA,0.04957004037866,84
"475","Naive Occupancy",0.54,NA,NA,NA,85
"476","Null.occ.prob",0.783584553895342,0.540671757987122,0.917610183477597,NA,85
"477","Null.det.prob",0.238497231395073,0.180194040031862,0.308564536020056,NA,85
"478","PAO",0.842332866285463,0.84,0.86,NA,85
"479","Det.prob",0.204484554954539,NA,NA,0.0626684059361601,85
"480","Occ.prob",0.842151639651201,NA,NA,0.0349696941043598,85
"481","Naive Occupancy",0.52,NA,NA,NA,86
"482","Null.occ.prob",0.754629302384533,0.51809923469015,0.89793469183893,NA,86
"483","Null.det.prob",0.231778636767576,0.172466390650113,0.303995552277517,NA,86
"484","PAO",0.840031448954308,0.84,0.84,NA,86
"485","Det.prob",0.189705029581447,NA,NA,0.0646164303609012,86
"486","Occ.prob",0.86289196230707,NA,NA,0.137103595283605,86
"487","Naive Occupancy",0.52,NA,NA,NA,87
"488","Null.occ.prob",0.770994987056622,0.519572780054381,0.912898039680534,NA,87
"489","Null.det.prob",0.218971198314479,0.160732023368091,0.290995903916239,NA,87
"490","PAO",0.824160553516981,0.8,0.88,NA,87
"491","Det.prob",0.193643261353502,NA,NA,0.0565300440868696,87
"492","Occ.prob",0.823560920682164,NA,NA,0.0373084618795539,87
"493","Naive Occupancy",0.54,NA,NA,NA,88
"494","Null.occ.prob",0.999463394886014,NA,NA,NA,88
"495","Null.det.prob",0.182726742782586,0.143069242789663,0.230421103155905,NA,88
"496","PAO",0.840240724162175,0.84,0.84,NA,88
"497","Det.prob",0.201601862998991,NA,NA,0.0639336714904814,88
"498","Occ.prob",0.841715359621913,NA,NA,0.0367412917494383,88
"499","Naive Occupancy",0.5,NA,NA,NA,89
"500","Null.occ.prob",0.720277749451582,0.493274938378806,0.871980154843268,NA,89
"501","Null.det.prob",0.230630019190799,0.169767052138468,0.305289377101947,NA,89
"502","PAO",0.841087391751821,0.84,0.86,NA,89
"503","Det.prob",0.195439790805596,NA,NA,0.077548057829301,89
"504","Occ.prob",0.833222765885729,NA,NA,0.182493540467741,89
"505","Naive Occupancy",0.52,NA,NA,NA,90
"506","Null.occ.prob",0.754629313647223,0.518099238596611,0.897934701554044,NA,90
"507","Null.det.prob",0.231778630443936,0.172466384820972,0.303995545890575,NA,90
"508","PAO",0.84264634224712,0.84,0.88,NA,90
"509","Det.prob",0.193199353964811,NA,NA,0.0590231504499862,90
"510","Occ.prob",0.845493121557962,NA,NA,0.0828102821471958,90
"511","Naive Occupancy",0.54,NA,NA,NA,91
"512","Null.occ.prob",0.815653977696089,0.537405425319442,0.943982821788189,NA,91
"513","Null.det.prob",0.214399876419448,0.158076815610737,0.28402104580158,NA,91
"514","PAO",0.841809447078684,0.84,0.86,NA,91
"515","Det.prob",0.19018442454604,NA,NA,0.0562078325616208,91
"516","Occ.prob",0.849127299724697,NA,NA,0.0653514627863648,91
"517","Naive Occupancy",0.5,NA,NA,NA,93
"518","Null.occ.prob",0.699038218916055,0.486627882373412,0.850553074342608,NA,93
"519","Null.det.prob",0.250624679917695,0.188149548387598,0.32552665029668,NA,93
"520","PAO",0.843468234386487,0.84,0.88,NA,93
"521","Det.prob",0.187418148529643,NA,NA,0.0618622225750226,93
"522","Occ.prob",0.851246728126045,NA,NA,0.0861404009166722,93
"523","Naive Occupancy",0.52,NA,NA,NA,94
"524","Null.occ.prob",0.754629302324454,0.518099236874971,0.897934690977468,NA,94
"525","Null.det.prob",0.231778636803292,0.172466390819434,0.303995552111386,NA,94
"526","PAO",0.841596473010412,0.84,0.88,NA,94
"527","Det.prob",0.193724444422752,NA,NA,0.0619981446697133,94
"528","Occ.prob",0.847532376356962,NA,NA,0.102994339040508,94
"529","Naive Occupancy",0.52,NA,NA,NA,95
"530","Null.occ.prob",0.770994986956644,0.519572779519318,0.912898039760926,NA,95
"531","Null.det.prob",0.218971198332184,0.160732023393442,0.290995903920185,NA,95
"532","PAO",0.840052695200898,0.84,0.84,NA,95
"533","Det.prob",0.190194018885759,NA,NA,0.06501972101962,95
"534","Occ.prob",0.845456471590021,NA,NA,0.0607651330016973,95
"535","Naive Occupancy",0.54,NA,NA,NA,96
"536","Null.occ.prob",0.999590547411865,NA,NA,NA,96
"537","Null.det.prob",0.17293765234216,0.134309826964597,0.219853538326007,NA,96
"538","PAO",0.840431058269792,0.84,0.84,NA,96
"539","Det.prob",0.194921835423329,NA,NA,0.0643878197864477,96
"540","Occ.prob",0.841708830707783,NA,NA,0.0307551537756516,96
"541","Naive Occupancy",0.5,NA,NA,NA,97
"542","Null.occ.prob",0.720277749428611,0.493274938732639,0.87198015465979,NA,97
"543","Null.det.prob",0.230630019214665,0.169767052165872,0.305289377117765,NA,97
"544","PAO",0.720277580545851,0.5,1,NA,97
"545","Det.prob",0.225107449764739,NA,NA,0.0710252639394108,97
"546","Occ.prob",0.737475914379838,NA,NA,0.153091166877587,97
"547","Naive Occupancy",0.5,NA,NA,NA,98
"548","Null.occ.prob",0.712613642078826,0.491175027527952,0.864306330450363,NA,98
"549","Null.det.prob",0.237367412006047,0.175951252943472,0.312101755741531,NA,98
"550","PAO",0.840171697335077,0.84,0.84,NA,98
"551","Det.prob",0.189341576691788,NA,NA,0.068197915318678,98
"552","Occ.prob",0.841500917441144,NA,NA,0.135821885465206,98
"553","Naive Occupancy",0.54,NA,NA,NA,99
"554","Null.occ.prob",0.999590547411869,NA,NA,NA,99
"555","Null.det.prob",0.172937652344426,0.134309827098784,0.219853538133494,NA,99
"556","PAO",0.842792703569823,0.84,0.88,NA,99
"557","Det.prob",0.194046511232412,NA,NA,0.0498244467434209,99
"558","Occ.prob",0.844738220817098,NA,NA,0.082281013116225,99
"559","Naive Occupancy",0.56,NA,NA,NA,100
"560","Null.occ.prob",0.999895173940695,NA,NA,NA,100
"561","Null.det.prob",0.159505520621721,0.122372034190968,0.205271542660295,NA,100
"562","PAO",0.840522765944029,0.84,0.84,NA,100
"563","Det.prob",0.180627383919967,NA,NA,0.0567370823110012,100
"564","Occ.prob",0.844605495008163,NA,NA,0.0475704370999729,100
