"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"412","PAO",0.841123120019867,0.84,0.86,NA,69
"413","Det.prob",0.20960050267285,NA,NA,0.0639218880807199,69
"414","Occ.prob",0.873257755565811,NA,NA,0.0932351578649521,69
"415","Naive Occupancy",0.42,NA,NA,NA,70
"416","Null.occ.prob",0.648826139780539,0.367685216741693,0.854448578481104,NA,70
"417","Null.det.prob",0.255938037346617,0.160596097431094,0.382115557805475,NA,70
"418","PAO",0.840123686073118,0.84,0.84,NA,70
"419","Det.prob",0.205051122297975,NA,NA,0.0926373363854642,70
"420","Occ.prob",0.81821873289011,NA,NA,0.232801444713566,70
"421","Naive Occupancy",0.48,NA,NA,NA,71
"422","Null.occ.prob",0.737214830717447,0.420823965681034,0.915481277379115,NA,71
"423","Null.det.prob",0.265193587727642,0.175319885448186,0.379914615836443,NA,71
"424","PAO",0.822952244329138,0.82,0.84,NA,71
"425","Det.prob",0.228589425016818,NA,NA,0.066466156055747,71
"426","Occ.prob",0.826428587045248,NA,NA,0.108835270036057,71
"427","Naive Occupancy",0.48,NA,NA,NA,72
"428","Null.occ.prob",0.715967350344517,0.427682189431068,0.894768733439619,NA,72
"429","Null.det.prob",0.279265101108975,0.187876959165373,0.393564081509902,NA,72
"430","PAO",0.848078628983974,0.84,0.88,NA,72
"431","Det.prob",0.236692170798972,NA,NA,0.0735112414829929,72
"432","Occ.prob",0.825366136136359,NA,NA,0.176700185687448,72
"433","Naive Occupancy",0.5,NA,NA,NA,73
"434","Null.occ.prob",0.85077415432931,0.312443903788506,0.98621223646341,NA,73
"435","Null.det.prob",0.225828536067095,0.142803547287418,0.338085520498292,NA,73
"436","PAO",0.831718751260074,0.78,0.88,NA,73
"437","Det.prob",0.223516606220344,NA,NA,0.0688756986430326,73
"438","Occ.prob",0.842428411820332,NA,NA,0.108013802150203,73
"439","Naive Occupancy",0.5,NA,NA,NA,74
"440","Null.occ.prob",0.712905587842444,0.450854434208292,0.8824973369082,NA,74
"441","Null.det.prob",0.30670099471773,0.214803243481695,0.417033238532754,NA,74
"442","PAO",0.826216921124619,0.82,0.88,NA,74
"443","Det.prob",0.261629107916326,NA,NA,0.0851216547111075,74
"444","Occ.prob",0.826059562302704,NA,NA,0.0802439469773292,74
"445","Naive Occupancy",0.48,NA,NA,NA,75
"446","Null.occ.prob",0.994317137520962,NA,NA,NA,75
"447","Null.det.prob",0.169304997954726,0.137155133989468,0.20718143037004,NA,75
"448","PAO",0.940034497266952,0.94,0.94,NA,75
"449","Det.prob",0.182852369415576,NA,NA,0.0681033544110968,75
"450","Occ.prob",0.924988299316736,NA,NA,0.16091885033003,75
"451","Naive Occupancy",0.4,NA,NA,NA,76
"452","Null.occ.prob",0.621479677509475,0.347446147223268,0.835064004745235,NA,76
"453","Null.det.prob",0.251712601567304,0.154434078565701,0.382545090078975,NA,76
"454","PAO",0.663583815598347,0.4,1,NA,76
"455","Det.prob",0.236626505569618,NA,NA,0.0929352771564221,76
"456","Occ.prob",0.658976182439914,NA,NA,0.182928013446253,76
"457","Naive Occupancy",0.46,NA,NA,NA,77
"458","Null.occ.prob",0.796665275988622,0.333552477388523,0.968425551241552,NA,77
"459","Null.det.prob",0.215854195031412,0.130618099007119,0.335262385117486,NA,77
"460","PAO",0.834077852681728,0.8,0.88,NA,77
"461","Det.prob",0.2007396373205,NA,NA,0.0725521813147371,77
"462","Occ.prob",0.832762748865002,NA,NA,0.0951550512894349,77
"463","Naive Occupancy",0.46,NA,NA,NA,78
"464","Null.occ.prob",0.685040005659776,0.409522555335837,0.872138732152098,NA,78
"465","Null.det.prob",0.277486243650037,0.184159610514177,0.395197983473558,NA,78
"466","PAO",0.750642266365972,0.48,1,NA,78
"467","Det.prob",0.258859928402651,NA,NA,0.0953864022871732,78
"468","Occ.prob",0.74045412414797,NA,NA,0.17359667245454,78
"469","Naive Occupancy",0.46,NA,NA,NA,79
"470","Null.occ.prob",0.732066756987372,0.394882533865819,0.919613111292598,NA,79
"471","Null.det.prob",0.247376022151065,0.157608809238797,0.366053754408883,NA,79
"472","PAO",0.82290837898907,0.82,0.86,NA,79
"473","Det.prob",0.218219239603225,NA,NA,0.0643960204283902,79
"474","Occ.prob",0.821359649308563,NA,NA,0.12674412260682,79
"475","Naive Occupancy",0.44,NA,NA,NA,80
"476","Null.occ.prob",0.635545628554489,0.390012243170822,0.826270944303532,NA,80
"477","Null.det.prob",0.290817729081565,0.19381689452435,0.411580692912881,NA,80
"478","PAO",0.880241696539252,0.88,0.88,NA,80
"479","Det.prob",0.251567339166954,NA,NA,0.0925425435358983,80
"480","Occ.prob",0.759056271327818,NA,NA,0.224214494714489,80
"481","Naive Occupancy",0.46,NA,NA,NA,81
"482","Null.occ.prob",0.838867789272859,0.251245038054143,0.987770977739092,NA,81
"483","Null.det.prob",0.199483232065133,0.116982883447007,0.319137651342897,NA,81
"484","PAO",0.841437220170883,0.84,0.86,NA,81
"485","Det.prob",0.18910073913613,NA,NA,0.0718429735893897,81
"486","Occ.prob",0.871722356155487,NA,NA,0.175193518303978,81
"487","Naive Occupancy",0.48,NA,NA,NA,82
"488","Null.occ.prob",0.994317137520698,NA,NA,NA,82
"489","Null.det.prob",0.16930499795515,0.137155041794449,0.20718155833495,NA,82
"490","PAO",0.837875519740688,0.82,0.88,NA,82
"491","Det.prob",0.186547706266679,NA,NA,0.0625826378553484,82
"492","Occ.prob",0.87629093031041,NA,NA,0.124594402774983,82
"493","Naive Occupancy",0.42,NA,NA,NA,83
"494","Null.occ.prob",0.676642074250427,0.361334010390871,0.885577683059043,NA,83
"495","Null.det.prob",0.238637256292374,0.145681544783609,0.365528166863187,NA,83
"496","PAO",0.881540386507434,0.88,0.9,NA,83
"497","Det.prob",0.199398733981682,NA,NA,0.0836565034401367,83
"498","Occ.prob",0.820349956099383,NA,NA,0.176433880407822,83
"499","Naive Occupancy",0.48,NA,NA,NA,84
"500","Null.occ.prob",0.78977694444583,0.380956113088074,0.95821980745353,NA,84
"501","Null.det.prob",0.236183641993919,0.149892942261665,0.351604355626254,NA,84
"502","PAO",0.824872388463752,0.82,0.86,NA,84
"503","Det.prob",0.218446540787937,NA,NA,0.0647658068396171,84
"504","Occ.prob",0.825916021376785,NA,NA,0.0627379286011245,84
"505","Naive Occupancy",0.42,NA,NA,NA,85
"506","Null.occ.prob",0.648826139777977,0.367685214068934,0.854448579908033,NA,85
"507","Null.det.prob",0.255938037348358,0.160596096976881,0.38211555860532,NA,85
"508","PAO",0.880672591767625,0.88,0.9,NA,85
"509","Det.prob",0.211217763993889,NA,NA,0.0913524999022521,85
"510","Occ.prob",0.839013986016434,NA,NA,0.202549714128124,85
"511","Naive Occupancy",0.46,NA,NA,NA,86
"512","Null.occ.prob",0.838867790244564,0.251245038146002,0.987770977906868,NA,86
"513","Null.det.prob",0.199483232137251,0.116982883105014,0.319137652258546,NA,86
"514","PAO",0.820733802000695,0.82,0.82,NA,86
"515","Det.prob",0.191143152449806,NA,NA,0.0730006089241495,86
"516","Occ.prob",0.85006093666483,NA,NA,0.11346804124234,86
"517","Naive Occupancy",0.36,NA,NA,NA,87
"518","Null.occ.prob",0.520089526779649,0.304104307641479,0.728817593435774,NA,87
"519","Null.det.prob",0.282221752763669,0.175152793165048,0.421310581146953,NA,87
"520","PAO",0.780238222200704,0.78,0.78,NA,87
"521","Det.prob",0.245980696578811,NA,NA,0.100426355458638,87
"522","Occ.prob",0.600032769888339,NA,NA,0.229237062902552,87
"523","Naive Occupancy",0.42,NA,NA,NA,88
"524","Null.occ.prob",0.676642075258241,0.361334011595674,0.885577683463505,NA,88
"525","Null.det.prob",0.238637258444149,0.145681546223304,0.365528169673704,NA,88
"526","PAO",0.88037807812903,0.88,0.88,NA,88
"527","Det.prob",0.205302824170187,NA,NA,0.0836901643478406,88
"528","Occ.prob",0.811724989306928,NA,NA,0.219462770570891,88
"529","Naive Occupancy",0.4,NA,NA,NA,89
"530","Null.occ.prob",0.621479677508431,0.347446145604698,0.83506400572726,NA,89
"531","Null.det.prob",0.251712601567851,0.154434078333155,0.382545090500983,NA,89
"532","PAO",0.780440173688626,0.76,0.78,NA,89
"533","Det.prob",0.202217648754709,NA,NA,0.0665165791591811,89
"534","Occ.prob",0.769394020298439,NA,NA,0.171588298919803,89
"535","Naive Occupancy",0.48,NA,NA,NA,90
"536","Null.occ.prob",0.908965557043038,0.0727175765226382,0.999214036244889,NA,90
"537","Null.det.prob",0.190120614250233,0.1110727923533,0.306055884571796,NA,90
"538","PAO",0.841052019931294,0.84,0.86,NA,90
"539","Det.prob",0.190800271498006,NA,NA,0.0629308950887166,90
"540","Occ.prob",0.871999780634873,NA,NA,0.125623492732002,90
"541","Naive Occupancy",0.46,NA,NA,NA,91
"542","Null.occ.prob",0.732066756991709,0.394882532542609,0.919613111705233,NA,91
"543","Null.det.prob",0.247376022150589,0.157608808895153,0.366053755008334,NA,91
"544","PAO",0.880630712568333,0.88,0.9,NA,91
"545","Det.prob",0.219548126790192,NA,NA,0.0869431433300135,91
"546","Occ.prob",0.865775906791095,NA,NA,0.159827247618301,91
"547","Naive Occupancy",0.46,NA,NA,NA,92
"548","Null.occ.prob",0.838867789708049,0.251245051061946,0.987770976981628,NA,92
"549","Null.det.prob",0.19948323197904,0.116982884311697,0.319137649289716,NA,92
"550","PAO",0.822741282161706,0.82,0.86,NA,92
"551","Det.prob",0.196428605406814,NA,NA,0.0691083039516021,92
"552","Occ.prob",0.842399746937254,NA,NA,0.158603373698739,92
"553","Naive Occupancy",0.48,NA,NA,NA,93
"554","Null.occ.prob",0.737214828306102,0.420823969677658,0.91548127418416,NA,93
"555","Null.det.prob",0.265193587278276,0.175319885618116,0.379914614473059,NA,93
"556","PAO",0.783396797072572,0.78,0.84,NA,93
"557","Det.prob",0.250570102804655,NA,NA,0.0770372054225675,93
"558","Occ.prob",0.788689830527295,NA,NA,0.0705081304502613,93
"559","Naive Occupancy",0.46,NA,NA,NA,94
"560","Null.occ.prob",0.666011770107207,0.410766687312906,0.850839426260943,NA,94
"561","Null.det.prob",0.292118039974342,0.197292512119164,0.409281631270262,NA,94
"562","PAO",0.940066284051095,0.94,0.94,NA,94
"563","Det.prob",0.256245158357977,NA,NA,0.0976546170557445,94
"564","Occ.prob",0.758624418817999,NA,NA,0.206776787372061,94
"565","Naive Occupancy",0.38,NA,NA,NA,95
"566","Null.occ.prob",0.595019287475267,0.326660132314376,0.816503961158924,NA,95
"567","Null.det.prob",0.246757715852782,0.147534128195782,0.382751362884461,NA,95
"568","PAO",0.801323475594063,0.8,0.82,NA,95
"569","Det.prob",0.191168943246667,NA,NA,0.0887318113712637,95
"570","Occ.prob",0.816684881271487,NA,NA,0.258748252584611,95
"571","Naive Occupancy",0.46,NA,NA,NA,96
"572","Null.occ.prob",0.761619904274126,0.374340480799574,0.944632486142428,NA,96
"573","Null.det.prob",0.231805653992313,0.144163645246082,0.350883769847648,NA,96
"574","PAO",0.835044971361536,0.8,0.88,NA,96
"575","Det.prob",0.215601423995497,NA,NA,0.068451602308332,96
"576","Occ.prob",0.814227610048625,NA,NA,0.204630850405872,96
"577","Naive Occupancy",0.48,NA,NA,NA,97
"578","Null.occ.prob",0.697327799208103,0.430561553485051,0.875312553734564,NA,97
"579","Null.det.prob",0.293077898671065,0.200323979094393,0.406924666203617,NA,97
"580","PAO",0.880288548436755,0.88,0.88,NA,97
"581","Det.prob",0.256452577918024,NA,NA,0.0878427920953844,97
"582","Occ.prob",0.829252726147301,NA,NA,0.190486326806027,97
"583","Naive Occupancy",0.46,NA,NA,NA,98
"584","Null.occ.prob",0.649430744511626,0.410111758058102,0.831539744056589,NA,98
"585","Null.det.prob",0.306373516626374,0.210215212898852,0.42296132278057,NA,98
"586","PAO",0.840043270739919,0.84,0.84,NA,98
"587","Det.prob",0.244349737623612,NA,NA,0.0914688099364614,98
"588","Occ.prob",0.806012509428279,NA,NA,0.210100837720873,98
"589","Naive Occupancy",0.44,NA,NA,NA,99
"590","Null.occ.prob",0.677193349309099,0.387083017459371,0.874505526603096,NA,99
"591","Null.det.prob",0.259589089218196,0.166120092279518,0.381583541733339,NA,99
"592","PAO",0.899997556932852,0.9,0.9,NA,99
"593","Det.prob",0.222654428410651,NA,NA,0.0915512479596727,99
"594","Occ.prob",0.799170342178065,NA,NA,0.249817815897792,99
"595","Naive Occupancy",0.46,NA,NA,NA,100
"596","Null.occ.prob",0.706829795326724,0.405036948711599,0.895162535579536,NA,100
"597","Null.det.prob",0.262592938041277,0.170941886618044,0.380811938457023,NA,100
"598","PAO",0.843612494092195,0.84,0.88,NA,100
"599","Det.prob",0.229765970246844,NA,NA,0.0904834605164676,100
"600","Occ.prob",0.805970021749109,NA,NA,0.222284547047013,100
