"","name","value","2.5 %","97.5 %","Rep"
"365","p(OUTa)",0.217734550028384,-0.0847562470889559,0.520225347145725,31
"366","p(RAIN)",0.0176022909182327,-0.496761031722631,0.531965613559096,31
"367","p(SEDf)",0.223308585225534,-0.109961329737941,0.556578500189008,31
"368","p(TEMP)",-0.0915171373657022,-0.267096216041373,0.0840619413099684,31
"369","psi(Int)",86.2143298182693,-560.521986337106,732.950645973645,31
"370","psi(PDEM)",-7.1727176083219,-487.538123677751,473.192688461108,31
"371","psi(Ppre)",-182.766358118226,-1338.25356476091,972.720848524454,31
"372","psi(Ptem)",-153.816418932946,-1010.23855828248,702.60572041659,31
"373","p(Int)",-0.946675337656128,-1.90330273456602,0.00995205925376474,32
"374","p(LAND2)",-0.195438554829007,-1.04514490567117,0.654267796013155,32
"375","p(LAND3)",-1.42569871457229,-2.63236381935296,-0.219033609791623,32
"376","p(MGVF)",0.562844301022715,0.127535448782796,0.998153153262634,32
"377","p(OUTa)",0.103157039447727,-0.203075889476761,0.409389968372215,32
"378","p(RAIN)",0.0162856931322199,-0.486897074271617,0.519468460536057,32
"379","p(SEDf)",0.213038710527944,-0.0813153175628402,0.507392738618729,32
"380","p(TEMP)",-0.105385173948729,-0.282050305873571,0.0712799579761123,32
"381","psi(Int)",116.839016465116,-144.572412956507,378.250445886739,32
"382","psi(PDEM)",-4.62626987415708,-87.1524690980348,77.8999293497207,32
"383","psi(Ppre)",-157.830006481937,-512.746958709338,197.086945745464,32
"384","psi(Ptem)",-138.44023683392,-447.247721456841,170.367247789,32
"385","p(Int)",-0.916056311870351,-2.01699048051277,0.184877856772071,33
"386","p(LAND2)",-0.360429365036434,-1.22798678430368,0.50712805423081,33
"387","p(LAND3)",-1.35478701145883,-2.59784764998553,-0.111726372932122,33
"388","p(MGVF)",0.495227154663128,0.058312599678283,0.932141709647973,33
"389","p(OUTa)",0.196932923774544,-0.111519866129497,0.505385713678585,33
"390","p(RAIN)",0.0953141068670151,-0.435751476816083,0.626379690550113,33
"391","p(SEDf)",0.190468974605258,-0.115363555307656,0.496301504518172,33
"392","p(TEMP)",-0.132902325841383,-0.307790143956746,0.0419854922739797,33
"393","psi(Int)",111.083070745238,-129.47282349051,351.638964980987,33
"394","psi(PDEM)",-10.5176946663158,-98.4038671956869,77.3684778630553,33
"395","psi(Ppre)",-149.604504486777,-472.388792452998,173.179783479445,33
"396","psi(Ptem)",-132.177126485509,-422.376208343079,158.021955372061,33
"397","p(Int)",-1.04451660984803,-1.68619106185254,-0.402842157843525,34
"398","p(LAND2)",-0.645684228510254,-1.48693661985762,0.195568162837115,34
"399","p(LAND3)",-1.22626985865983,-2.61924088839998,0.166701171080309,34
"400","p(MGVF)",0.123148708613448,-0.289289918434379,0.535587335661274,34
"401","p(OUTa)",0.13372688529053,-0.189837783177048,0.457291553758108,34
"402","p(RAIN)",0.156815201638153,-0.353543099358548,0.667173502634854,34
"403","p(SEDf)",0.222622641148317,-0.0871621143827074,0.532407396679342,34
"404","p(TEMP)",-0.071454460378902,-0.224157978441148,0.0812490576833445,34
"405","psi(Int)",53.6614145251198,-153.168924499094,260.491753549334,34
"406","psi(PDEM)",0.676564725889877,-1.53299962098405,2.88612907276381,34
"407","psi(Ppre)",-125.027613673124,-462.954589635143,212.899362288896,34
"408","psi(Ptem)",-104.120922447805,-390.656689317378,182.414844421767,34
"409","p(Int)",-1.17835938323363,-2.1314574013364,-0.225261365130862,35
"410","p(LAND2)",-0.160169384934714,-1.063084311031,0.742745541161576,35
"411","p(LAND3)",-1.13201181256491,-2.36234123790356,0.098317612773742,35
"412","p(MGVF)",0.44229179448875,0.0335973324672968,0.850986256510202,35
"413","p(OUTa)",0.151855782198152,-0.151854493663582,0.455566058059886,35
"414","p(RAIN)",0.08913742747992,-0.443854482080519,0.622129337040359,35
"415","p(SEDf)",0.11035092565949,-0.193389663677056,0.414091514996037,35
"416","p(TEMP)",-0.11250621746787,-0.279545388842886,0.0545329539071462,35
"417","psi(Int)",188.289223066701,-5152.59632958055,5529.17477571395,35
"418","psi(PDEM)",-5.20524215693437,-74.1772195901084,63.7667352762396,35
"419","psi(Ppre)",-251.669736124357,-6745.96068402191,6242.6212117732,35
"420","psi(Ptem)",-226.519936867998,-7448.41494312019,6995.3750693842,35
"421","p(Int)",-1.2044851788983,-2.11584813189398,-0.293122225902606,36
"422","p(LAND2)",-0.197466232681473,-1.08110870612067,0.686176240757721,36
"423","p(LAND3)",-1.22077630105207,-2.4500736303094,0.00852102820526679,36
"424","p(MGVF)",0.480469329630979,0.0692500303158374,0.89168862894612,36
"425","p(OUTa)",0.160606620544876,-0.143675796218903,0.464889037308655,36
"426","p(RAIN)",0.0495949782679685,-0.446659997308018,0.545849953843955,36
"427","p(SEDf)",0.235995276527347,-0.0750677240946389,0.547058277149333,36
"428","p(TEMP)",-0.0887840472512318,-0.267001645403041,0.0894335509005773,36
"429","psi(Int)",116.539636857845,-586.469538755936,819.548812471626,36
"430","psi(PDEM)",-1.09288509671473,-773.135835744217,770.950065550788,36
"431","psi(Ppre)",-157.560291715819,-1186.27213435396,871.151550922319,36
"432","psi(Ptem)",-137.944654860065,-898.182089668324,622.292779948194,36
"433","p(Int)",-1.21227884873306,-1.9402589417767,-0.484298755689419,37
"434","p(LAND2)",-0.285754802806692,-1.130505851036,0.558996245422616,37
"435","p(LAND3)",-1.1099799501461,-2.41426422279745,0.194304322505248,37
"436","p(MGVF)",0.258255844100744,-0.111409163437394,0.627920851638881,37
"437","p(OUTa)",0.233882411589621,-0.0581591742621956,0.525923997441438,37
"438","p(RAIN)",0.172961405613209,-0.299229310769926,0.645152121996343,37
"439","p(SEDf)",0.230909616996022,-0.0662270048929781,0.528046238885022,37
"440","p(TEMP)",-0.0681620184799769,-0.211375783303683,0.0750517463437288,37
"441","psi(Int)",112.012625315328,-812.890274299708,1036.91552493036,37
"442","psi(PDEM)",-7.68726381732265,-94.30742640973,78.9328987750847,37
"443","psi(Ppre)",-151.145406435607,-1289.88274176823,987.591928897017,37
"444","psi(Ptem)",-132.867356262911,-1368.19011112251,1102.45539859668,37
"445","p(Int)",-1.35640994321545,-2.18030110285061,-0.532518783580299,38
"446","p(LAND2)",-0.265866755492928,-1.14119636051787,0.609462849532014,38
"447","p(LAND3)",-0.944199073169161,-2.23933678656806,0.350938640229733,38
"448","p(MGVF)",0.418615805569893,0.0306027854147922,0.806628825724995,38
"449","p(OUTa)",0.416451453708062,0.119403622718474,0.713499284697649,38
"450","p(RAIN)",0.0729098479284848,-0.446668956617273,0.592488652474243,38
"451","p(SEDf)",0.0948164171776555,-0.188776804973816,0.378409639329127,38
"452","p(TEMP)",-0.0832832451041787,-0.251032147307537,0.0844656570991799,38
"453","psi(Int)",79.1552240490116,-72.830249225067,231.14069732309,38
"454","psi(PDEM)",-3.9358768773301,-71.3045682845442,63.432814529884,38
"455","psi(Ppre)",-106.394506646945,-312.411723179774,99.6227098858845,38
"456","psi(Ptem)",-94.2631560501779,-274.683432783954,86.1571206835984,38
"457","p(Int)",-1.11271090391662,-1.93848668820838,-0.286935119624863,39
"458","p(LAND2)",-0.28210273930495,-1.16965015509956,0.605444676489658,39
"459","p(LAND3)",-1.168882630969,-2.39342474213567,0.0556594801976715,39
"460","p(MGVF)",0.377790305000797,-0.0104771794782962,0.766057789479891,39
"461","p(OUTa)",0.118248403656667,-0.184677842136288,0.421174649449622,39
"462","p(RAIN)",0.0702926324269134,-0.43420385818963,0.574789123043457,39
"463","p(SEDf)",0.167588397305975,-0.135165156969868,0.470341951581817,39
"464","p(TEMP)",-0.0813583577010428,-0.239799887230112,0.0770831718280264,39
"465","psi(Int)",59.2242882334921,-95.6442218017013,214.092798268686,39
"466","psi(PDEM)",15.3141874048154,-15.7436229096638,46.3719977192945,39
"467","psi(Ppre)",-81.462334480083,-293.226290930225,130.301621970059,39
"468","psi(Ptem)",-73.6899163138153,-258.947222722236,111.567390094605,39
"469","p(Int)",-0.896064645546482,-1.83678508450256,0.0446557934096006,40
"470","p(LAND2)",-0.261226167428775,-1.08902234975515,0.566570014897598,40
"471","p(LAND3)",-1.48487361834925,-2.6918487339178,-0.277898502780707,40
"472","p(MGVF)",0.586224864840837,0.142250360237308,1.03019936944437,40
"473","p(OUTa)",-0.0895717502759394,-0.385926876498072,0.206783375946193,40
"474","p(RAIN)",0.0534969789371023,-0.447096208642985,0.55409016651719,40
"475","p(SEDf)",0.216746807831493,-0.0797106476110323,0.513204263274018,40
"476","p(TEMP)",-0.110167245854957,-0.285053205485356,0.0647187137754414,40
"477","psi(Int)",122.850345681378,-144.073469430453,389.77416079321,40
"478","psi(PDEM)",-7.01581164246496,-75.1715415389095,61.1399182539796,40
"479","psi(Ppre)",-166.071431726315,-530.225298879746,198.082435427117,40
"480","psi(Ptem)",-145.41179462088,-457.859314788449,167.03572554669,40
"481","p(Int)",-1.06890579750494,-2.08527210932358,-0.0525394856863035,41
"482","p(LAND2)",-0.366994668182728,-1.23550323051552,0.501513894150063,41
"483","p(LAND3)",-1.23218786821516,-2.49692567405561,0.0325499376253044,41
"484","p(MGVF)",0.458207664479867,0.0304257987476194,0.885989530212115,41
"485","p(OUTa)",0.330439645753587,0.0250667280003615,0.635812563506813,41
"486","p(RAIN)",0.0548145559578757,-0.471221734553299,0.58085084646905,41
"487","p(SEDf)",0.13110644924454,-0.167666391190464,0.429879289679545,41
"488","p(TEMP)",-0.111305428692751,-0.281141432642944,0.0585305752574419,41
"489","psi(Int)",101.933550237121,-562.204631222282,766.071731696523,41
"490","psi(PDEM)",14.487846489012,-15.7558165623458,44.7315095403698,41
"491","psi(Ppre)",-137.07257047021,-956.574845834774,682.429704894353,41
"492","psi(Ptem)",-121.437024038544,-1006.45852824606,763.584480168976,41
"493","p(Int)",-1.22187357534424,-2.07862886929475,-0.365118281393722,42
"494","p(LAND2)",-0.274433947821458,-1.14473209409148,0.595864198448564,42
"495","p(LAND3)",-1.0048873794753,-2.26825961684467,0.258484857894083,42
"496","p(MGVF)",0.304952053752439,-0.075795308977814,0.685699416482693,42
"497","p(OUTa)",0.281533906745486,-0.0116227161802469,0.574690529671219,42
"498","p(RAIN)",0.150656255050253,-0.336395936086217,0.637708446186724,42
"499","p(SEDf)",0.0697614599265173,-0.217846726007964,0.357369645860998,42
"500","p(TEMP)",-0.0926442040467906,-0.239946386215855,0.054657978122274,42
"501","psi(Int)",80.3649809249461,-87.3354930731465,248.065454923039,42
"502","psi(PDEM)",-5.29097338964583,-70.5316764312312,59.9497296519395,42
"503","psi(Ppre)",-107.950948763289,-335.328159886144,119.426262359565,42
"504","psi(Ptem)",-95.7766156278972,-294.500705879464,102.94747462367,42
"505","p(Int)",-1.09736047146374,-1.96793296371,-0.226787979217481,43
"506","p(LAND2)",-0.262071452540927,-1.15442667170669,0.630283766624837,43
"507","p(LAND3)",-1.24255641568561,-2.47622187311436,-0.0088909582568657,43
"508","p(MGVF)",0.410984195661426,0.0280714198447338,0.793896971478118,43
"509","p(OUTa)",0.206056186816813,-0.0838196981608539,0.495932071794479,43
"510","p(RAIN)",0.0715311452110661,-0.421524474294782,0.564586764716914,43
"511","p(SEDf)",0.20539477613889,-0.0938057798587331,0.504595332136514,43
"512","p(TEMP)",-0.0899059870916525,-0.256376727636843,0.0765647534535378,43
"513","psi(Int)",183.513933938944,-3327.85638903906,3694.88425691695,43
"514","psi(PDEM)",-11.1302286507912,-130.711365354429,108.450908052847,43
"515","psi(Ppre)",-244.601031085312,-4516.4536983887,4027.25163621808,43
"516","psi(Ptem)",-221.518365991431,-4966.46618422856,4523.4294522457,43
"517","p(Int)",-1.09994376469813,-1.95336994703352,-0.246517582362733,44
"518","p(LAND2)",-0.235750550746983,-1.11694434027744,0.645443238783475,44
"519","p(LAND3)",-1.28652770176545,-2.53760604569929,-0.0354493578316106,44
"520","p(MGVF)",0.431711511596528,0.0280477452700259,0.835375277923031,44
"521","p(OUTa)",0.257858108062058,-0.0359961637841684,0.551712379908284,44
"522","p(RAIN)",0.01287173257296,-0.479853537233336,0.505597002379256,44
"523","p(SEDf)",0.240070530642717,-0.0594808173799764,0.539621878665411,44
"524","p(TEMP)",-0.0820868709731608,-0.250195407717559,0.086021665771237,44
"525","psi(Int)",124.173824188606,-390.562182407251,638.909830784462,44
"526","psi(PDEM)",-10.0654095378168,-92.3673730177838,72.2365539421502,44
"527","psi(Ppre)",-166.836279228688,-811.755152775319,478.082594317943,44
"528","psi(Ptem)",-148.076145858354,-823.362080091097,527.20978837439,44
"529","p(Int)",-1.24192484229446,-1.88334497108062,-0.600504713508297,45
"530","p(LAND2)",-0.0737991737265474,-0.941111390480989,0.793513043027894,45
"531","p(LAND3)",-1.10684697168209,-2.31248446453749,0.0987905211732987,45
"532","p(MGVF)",0.356743255196053,-0.0166609784669381,0.730147488859044,45
"533","p(OUTa)",0.0488892074257219,-0.253029652344582,0.350808067196026,45
"534","p(RAIN)",0.0835729827695967,-0.385141488095296,0.55228745363449,45
"535","p(SEDf)",0.227131647175162,-0.0708036842496896,0.525066978600014,45
"536","p(TEMP)",-0.0481804438794581,-0.195483492063819,0.0991226043049028,45
"537","psi(Int)",98.548190130722,-189.668941625351,386.765321886795,45
"538","psi(PDEM)",-5.28940615286215,-75.031109382972,64.4522970772477,45
"539","psi(Ppre)",-132.647885239848,-506.422683751326,241.12691327163,45
"540","psi(Ptem)",-117.280706245931,-480.477187013726,245.915774521864,45
"541","p(Int)",-1.06877665242966,-1.96011173424965,-0.177441570609668,46
"542","p(LAND2)",-0.172205539613853,-1.0666165998195,0.722205520591793,46
"543","p(LAND3)",-1.30314035667723,-2.54017718138768,-0.0661035319667789,46
"544","p(MGVF)",0.462876408008983,0.0500924979579049,0.875660318060062,46
"545","p(OUTa)",0.203566912740213,-0.0943850845768538,0.50151891005728,46
"546","p(RAIN)",0.0418752181621023,-0.445432101877772,0.529182538201976,46
"547","p(SEDf)",0.240026212872221,-0.0608833364476014,0.540935762192044,46
"548","p(TEMP)",-0.0848673395363009,-0.255791526718164,0.0860568476455624,46
"549","psi(Int)",104.401002632056,-150.408497127694,359.210502391806,46
"550","psi(PDEM)",-3.87862676487039,-108.924173627593,101.166920097852,46
"551","psi(Ppre)",-140.839005413576,-488.434713495844,206.756702668692,46
"552","psi(Ptem)",-123.870426716964,-423.323681448182,175.582828014255,46
"553","p(Int)",-1.24734923104632,-2.14888598958837,-0.345812472504277,47
"554","p(LAND2)",-0.100202517066107,-0.959745868249647,0.759340834117433,47
"555","p(LAND3)",-1.19061329249104,-2.40871073276029,0.0274841477782057,47
"556","p(MGVF)",0.500046656919358,0.0819388864633235,0.918154427375393,47
"557","p(OUTa)",0.243087256215438,-0.0534637797374068,0.539638292168283,47
"558","p(RAIN)",0.00303167335889605,-0.487550565119597,0.493613911837389,47
"559","p(SEDf)",0.153743883568275,-0.149687223388614,0.457174990525164,47
"560","p(TEMP)",-0.0919497638612707,-0.264824851857328,0.0809253241347869,47
"561","psi(Int)",108.455020545368,-295.46517814926,512.375219239996,47
"562","psi(PDEM)",-9.4198972065123,-78.2286688239457,59.3888744109211,47
"563","psi(Ppre)",-146.04042249335,-658.490296201632,366.409451214931,47
"564","psi(Ptem)",-128.937491234967,-651.272404991843,393.397422521909,47
"565","p(Int)",-0.974180712263109,-1.78138530433246,-0.16697612019376,48
"566","p(LAND2)",-0.221424034644156,-1.09257506197574,0.649726992687432,48
"567","p(LAND3)",-1.34112950367888,-2.52948996837898,-0.152769038978777,48
"568","p(MGVF)",0.484356917738283,0.0800191109201067,0.88869472455646,48
"569","p(OUTa)",0.141242199392375,-0.153191870086652,0.435676268871401,48
"570","p(RAIN)",0.00704109336991477,-0.483728438719699,0.497810625459529,48
"571","p(SEDf)",0.171220005712339,-0.116644244861273,0.459084256285952,48
"572","p(TEMP)",-0.0799642469118366,-0.245459893887325,0.0855314000636515,48
"573","psi(Int)",96.0882567321619,-114.383619091402,306.560132555726,48
"574","psi(PDEM)",-8.67322649150827,-83.1830286513305,65.836575668314,48
"575","psi(Ppre)",-129.389810180313,-415.671049642252,156.891429281626,48
"576","psi(Ptem)",-114.263722436906,-361.99621636391,133.468771490097,48
"577","p(Int)",-1.02342740102375,-2.045756672167,-0.00109812988049818,49
"578","p(LAND2)",-0.412973162712094,-1.31007170436519,0.484125378941003,49
"579","p(LAND3)",-1.36477478323934,-2.63823490323676,-0.091314663241922,49
"580","p(MGVF)",0.530307334629953,0.0765315532643316,0.984083115995574,49
"581","p(OUTa)",0.248475586283132,-0.0680182564404891,0.564969429006753,49
"582","p(RAIN)",0.0958835825647364,-0.444113593060103,0.635880758189575,49
"583","p(SEDf)",0.237163551025478,-0.0798012701187831,0.55412837216974,49
"584","p(TEMP)",-0.113005520965107,-0.293510516206553,0.0674994742763389,49
"585","psi(Int)",120.009345005915,-200.54181393579,440.56050394762,49
"586","psi(PDEM)",14.3447015380249,-27.6360078183043,56.325410894354,49
"587","psi(Ppre)",-161.848143901437,-595.406476242544,271.710188439671,49
"588","psi(Ptem)",-142.50512508935,-523.244657003111,238.234406824411,49
"589","p(Int)",-1.0990960309,-2.18343134425537,-0.0147607175446438,50
"590","p(LAND2)",-0.250372714912673,-1.17236936218687,0.671623932361526,50
"591","p(LAND3)",-1.24331247176758,-2.54739607945762,0.0607711359224612,50
"592","p(MGVF)",0.452547291643891,0.0225228067062543,0.882571776581528,50
"593","p(OUTa)",0.226922217464293,-0.0799615285123202,0.533805963440906,50
"594","p(RAIN)",0.159989476097592,-0.379204068901336,0.69918302109652,50
"595","p(SEDf)",0.217732983164903,-0.0978279805315908,0.533293946861398,50
"596","p(TEMP)",-0.11946003349552,-0.296661270147784,0.0577412031567438,50
"597","psi(Int)",95.2305615605217,-111.585543252884,302.046666373927,50
"598","psi(PDEM)",-7.27789850552445,-74.0705778062345,59.5147807951856,50
"599","psi(Ppre)",-128.202125763446,-409.388746313716,152.984494786824,50
"600","psi(Ptem)",-113.23129390822,-356.628511819062,130.165924002622,50
"601","p(Int)",-1.15415832967623,-1.94655933933814,-0.361757320014311,51
"602","p(LAND2)",-0.316569112545806,-1.1883720092231,0.555233784131488,51
"603","p(LAND3)",-1.10097285664654,-2.35256753303708,0.150621819744006,51
"604","p(MGVF)",0.34184647148365,-0.037446775233015,0.721139718200315,51
"605","p(OUTa)",0.283733113882786,-0.00585439031561696,0.573320618081189,51
"606","p(RAIN)",0.0486202539924339,-0.419863642668874,0.517104150653742,51
"607","p(SEDf)",0.169124926650642,-0.121675163767027,0.459925017068311,51
"608","p(TEMP)",-0.0731889100155817,-0.228028757329365,0.081650937298201,51
"609","psi(Int)",145.14044238671,-532.550496175547,822.831380948966,51
"610","psi(PDEM)",-6.00057917934162,-80.9648394192047,68.9636810605215,51
"611","psi(Ppre)",-191.397730663776,-1054.01476816405,671.2193068365,51
"612","psi(Ptem)",-177.60380951037,-1046.63255993839,691.424940917652,51
"613","p(Int)",-1.17643065972029,-1.95071221470609,-0.402149104734497,52
"614","p(LAND2)",-0.124863142956591,-1.01842086713843,0.768694581225246,52
"615","p(LAND3)",-1.19186709549286,-2.41603920844631,0.0323050174605914,52
"616","p(MGVF)",0.428230471662444,0.0431444833138692,0.813316460011018,52
"617","p(OUTa)",0.183121186682924,-0.107776248843425,0.474018622209273,52
"618","p(RAIN)",0.0564925447252574,-0.425166635115746,0.538151724566261,52
"619","p(SEDf)",0.187867533047994,-0.107221605025833,0.482956671121822,52
"620","p(TEMP)",-0.0705153335152042,-0.234438267899979,0.093407600869571,52
"621","psi(Int)",113.705994596715,-157.778807491325,385.190796684756,52
"622","psi(PDEM)",-8.26371260644235,-91.7318738321489,75.2044486192642,52
"623","psi(Ppre)",-153.14865546045,-522.210584128374,215.913273207474,52
"624","psi(Ptem)",-135.18955723893,-454.908692731466,184.529578253606,52
"625","p(Int)",-1.06432791134987,-1.97307218417943,-0.155583638520315,53
"626","p(LAND2)",-0.403940099398977,-1.30985447124613,0.501974272448171,53
"627","p(LAND3)",-1.20765732923681,-2.44061957877489,0.0253049203012705,53
"628","p(MGVF)",0.405067040615136,0.0130076885067598,0.797126392723513,53
"629","p(OUTa)",0.197567048348974,-0.104101068532979,0.499235165230927,53
"630","p(RAIN)",0.0994551717604834,-0.403451966660432,0.602362310181399,53
"631","p(SEDf)",0.177748206251072,-0.12255836910408,0.478054781606223,53
"632","p(TEMP)",-0.0933618405307204,-0.257532616189423,0.0708089351279826,53
"633","psi(Int)",89.900724808775,-107.875891212172,287.677340829722,53
"634","psi(PDEM)",-4.47788966493553,-90.641561132806,81.685781802935,53
"635","psi(Ppre)",-120.935549440259,-389.309907906945,147.438809026427,53
"636","psi(Ptem)",-107.048531941537,-341.730592364914,127.633528481839,53
"637","p(Int)",-1.07089633700159,-2.02516170606788,-0.116630967935301,54
"638","p(LAND2)",-0.247538140757977,-1.16014293791297,0.66506665639702,54
"639","p(LAND3)",-1.26036990378133,-2.50594126589364,-0.0147985416690219,54
"640","p(MGVF)",0.446126578400349,0.0432632049651762,0.848989951835521,54
"641","p(OUTa)",0.161939891882681,-0.141688409314888,0.465568193080251,54
"642","p(RAIN)",0.1221382068141,-0.390758989621237,0.635035403249436,54
"643","p(SEDf)",0.193022275203464,-0.111560067929614,0.497604618336543,54
"644","p(TEMP)",-0.103289816510113,-0.272169921129116,0.0655902881088909,54
"645","psi(Int)",91.7256531745827,-399.699203648909,583.150509998075,54
"646","psi(PDEM)",-6.71999159947834,-90.6612905325805,77.2213073336238,54
"647","psi(Ppre)",-123.389149570276,-730.633973126514,483.855673985962,54
"648","psi(Ptem)",-109.225729990006,-763.172687950118,544.721227970106,54
"649","p(Int)",-1.01465911972958,-2.06125965804137,0.0319414185822089,55
"650","p(LAND2)",-0.266979333802141,-1.17381787293716,0.639859205332875,55
"651","p(LAND3)",-1.36598369460069,-2.61410460461797,-0.117862784583403,55
"652","p(MGVF)",0.537539048070667,0.103610324537507,0.971467771603827,55
"653","p(OUTa)",0.0742576246087598,-0.240555110645111,0.38907035986263,55
"654","p(RAIN)",0.0999507833334837,-0.420876359594303,0.620777926261271,55
"655","p(SEDf)",0.216936764003648,-0.0948905484220832,0.528764076429379,55
"656","p(TEMP)",-0.10788346335499,-0.287520220143692,0.0717532934337129,55
"657","psi(Int)",104.296553135869,-115.626322654957,324.219428926696,55
"658","psi(PDEM)",-12.583616272595,-91.9863031027695,66.8190705575796,55
"659","psi(Ppre)",-140.38218838889,-438.866379468798,158.102002691019,55
"660","psi(Ptem)",-124.123049585282,-383.833298788398,135.587199617834,55
"661","p(Int)",-1.15373320323992,-1.82197725573311,-0.48548915074674,56
"662","p(LAND2)",-0.0192925825151864,-0.821981767177104,0.783396602146731,56
"663","p(LAND3)",-1.15595567587537,-2.33060798342236,0.0186966316716133,56
"664","p(MGVF)",0.343811862236432,-0.023584318487712,0.711208042960576,56
"665","p(OUTa)",0.118988036372012,-0.168421757869084,0.406397830613108,56
"666","p(RAIN)",0.0360732689684549,-0.428502547432824,0.500649085369734,56
"667","p(SEDf)",0.147042478622964,-0.138133749443497,0.432218706689424,56
"668","p(TEMP)",-0.0489762036267382,-0.194367510866223,0.0964151036127471,56
"669","psi(Int)",133.871413604451,-731.269256729822,999.012083938724,56
"670","psi(PDEM)",-9.61248250414776,-84.9801247490686,65.755159740773,56
"671","psi(Ppre)",-180.879845692984,-1350.48861453588,988.728923149915,56
"672","psi(Ptem)",-158.523435349219,-1189.11315589217,872.066285193736,56
"673","p(Int)",-1.08181171462669,-1.76569833346293,-0.39792509579044,57
"674","p(LAND2)",-0.189458317287148,-0.969718862167979,0.590802227593684,57
"675","p(LAND3)",-1.35579131573983,-2.52431915107793,-0.187263480401727,57
"676","p(MGVF)",0.541535663748289,0.123843617355887,0.95922771014069,57
"677","p(OUTa)",0.183082841144824,-0.115191436601431,0.481357118891079,57
"678","p(RAIN)",-0.0440592332562204,-0.547681118625491,0.45956265211305,57
"679","p(SEDf)",0.143012227533982,-0.142698689432639,0.428723144500602,57
"680","p(TEMP)",-0.0724321586919454,-0.240072460762812,0.095208143378921,57
"681","psi(Int)",180.016976996416,-244.051304776805,604.085258769638,57
"682","psi(PDEM)",-10.7184000162269,-103.276891063305,81.8400910308515,57
"683","psi(Ppre)",-244.086311689216,-823.2740039627,335.101380584267,57
"684","psi(Ptem)",-212.207920776396,-707.845040798301,283.429199245509,57
"685","p(Int)",-1.30595826072221,-2.09450252526987,-0.517413996174545,58
"686","p(LAND2)",-0.205691721268172,-1.05711112942116,0.645727686884815,58
"687","p(LAND3)",-1.11946051860379,-2.39846143440855,0.15954039720096,58
"688","p(MGVF)",0.321266817360448,-0.0849253419793637,0.727458976700259,58
"689","p(OUTa)",0.246180636549972,-0.0580553337963971,0.550416606896341,58
"690","p(RAIN)",0.151969746698187,-0.320249495048428,0.624188988444803,58
"691","p(SEDf)",0.274812004775997,-0.038903845746096,0.588527855298089,58
"692","p(TEMP)",-0.0670575204466809,-0.226647060044532,0.0925320191511706,58
"693","psi(Int)",125.870637025461,-190.483012463951,442.224286514873,58
"694","psi(PDEM)",-16.4259181763815,-127.351195928506,94.4993595757433,58
"695","psi(Ppre)",-175.271085082642,-607.379590871119,256.837420705836,58
"696","psi(Ptem)",-153.514918155908,-528.494854450642,221.465018138826,58
"697","p(Int)",-1.15395450428898,-2.02306148088443,-0.284847527693541,59
"698","p(LAND2)",-0.307934328978002,-1.22135901797575,0.605490360019745,59
"699","p(LAND3)",-1.23629767983794,-2.48721254081148,0.0146171811355937,59
"700","p(MGVF)",0.464007654236101,0.0517614116942468,0.876253896777956,59
"701","p(OUTa)",0.192128300076315,-0.114883784229838,0.499140384382467,59
"702","p(RAIN)",0.0827890686589666,-0.420460945534819,0.586039082852753,59
"703","p(SEDf)",0.234440201088009,-0.0748172411776076,0.543697643353625,59
"704","p(TEMP)",-0.0880189009609395,-0.259535301603824,0.0834974996819446,59
"705","psi(Int)",103.904186772587,-979.673537061868,1187.48191060704,59
"706","psi(PDEM)",-2.93718197392758,-1146.12992646466,1140.2555625168,59
"707","psi(Ppre)",-140.299656641501,-1736.69813965147,1456.09882636847,59
"708","psi(Ptem)",-123.177315087362,-1283.43739972284,1037.08276954812,59
"709","p(Int)",-1.26164583407538,-2.18699080448767,-0.336300863663079,60
"710","p(LAND2)",-0.145522293150578,-1.02894656677111,0.737901980469958,60
"711","p(LAND3)",-1.20325246724465,-2.46502051391413,0.058515579424832,60
"712","p(MGVF)",0.449625238111822,0.043854502528871,0.855395973694774,60
"713","p(OUTa)",0.15855259696802,-0.148109093706045,0.465214287642084,60
"714","p(RAIN)",0.0471217402013992,-0.483560452754564,0.577803933157362,60
"715","p(SEDf)",0.27604875756648,-0.042212720421653,0.594310235554613,60
"716","p(TEMP)",-0.0878516158238781,-0.268760252813766,0.0930570211660095,60
"717","psi(Int)",107.555880234844,-150.054862402136,365.166622871824,60
"718","psi(PDEM)",-8.39365363277119,-101.032372192753,84.2450649272111,60
"719","psi(Ppre)",-144.775428022871,-492.199748512794,202.648892467051,60
"720","psi(Ptem)",-128.012023177422,-435.350643773942,179.326597419098,60
"721","p(Int)",-1.26428181494787,-2.03259038061801,-0.49597324927773,61
"722","p(LAND2)",-0.127853834977563,-0.973593199138966,0.71788552918384,61
"723","p(LAND3)",-1.19962485434034,-2.39869206008752,-0.000557648593162874,61
"724","p(MGVF)",0.486097718005053,0.0751712229481498,0.897024213061956,61
"725","p(OUTa)",0.176369401270809,-0.120042559376034,0.472781361917652,61
"726","p(RAIN)",-0.0120035932856508,-0.479061733181564,0.455054546610262,61
"727","p(SEDf)",0.198909596286268,-0.10387102547116,0.501690218043695,61
"728","p(TEMP)",-0.058367362493572,-0.227052131872564,0.11031740688542,61
"729","psi(Int)",110.253536093808,-139.149173475654,359.65624566327,61
