"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"437","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,73
"438","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,73
"439","Naive Occupancy",0.72,NA,NA,NA,74
"440","Null.occ.prob",0.99999937014394,NA,NA,NA,74
"441","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,74
"442","PAO",0.999476370924215,1,1,NA,74
"443","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,74
"444","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,74
"445","Naive Occupancy",0.72,NA,NA,NA,75
"446","Null.occ.prob",0.99999937014394,NA,NA,NA,75
"447","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,75
"448","PAO",0.999476370924215,1,1,NA,75
"449","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,75
"450","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,75
"451","Naive Occupancy",0.72,NA,NA,NA,76
"452","Null.occ.prob",0.99999937014394,NA,NA,NA,76
"453","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,76
"454","PAO",0.999476370924215,1,1,NA,76
"455","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,76
"456","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,76
"457","Naive Occupancy",0.72,NA,NA,NA,77
"458","Null.occ.prob",0.99999937014394,NA,NA,NA,77
"459","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,77
"460","PAO",0.999476370924215,1,1,NA,77
"461","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,77
"462","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,77
"463","Naive Occupancy",0.72,NA,NA,NA,78
"464","Null.occ.prob",0.99999937014394,NA,NA,NA,78
"465","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,78
"466","PAO",0.999476370924215,1,1,NA,78
"467","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,78
"468","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,78
"469","Naive Occupancy",0.72,NA,NA,NA,79
"470","Null.occ.prob",0.99999937014394,NA,NA,NA,79
"471","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,79
"472","PAO",0.999476370924215,1,1,NA,79
"473","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,79
"474","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,79
"475","Naive Occupancy",0.72,NA,NA,NA,80
"476","Null.occ.prob",0.99999937014394,NA,NA,NA,80
"477","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,80
"478","PAO",0.999476370924215,1,1,NA,80
"479","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,80
"480","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,80
"481","Naive Occupancy",0.72,NA,NA,NA,81
"482","Null.occ.prob",0.99999937014394,NA,NA,NA,81
"483","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,81
"484","PAO",0.999476370924215,1,1,NA,81
"485","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,81
"486","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,81
"487","Naive Occupancy",0.72,NA,NA,NA,82
"488","Null.occ.prob",0.99999937014394,NA,NA,NA,82
"489","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,82
"490","PAO",0.999476370924215,1,1,NA,82
"491","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,82
"492","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,82
"493","Naive Occupancy",0.72,NA,NA,NA,83
"494","Null.occ.prob",0.99999937014394,NA,NA,NA,83
"495","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,83
"496","PAO",0.999476370924215,1,1,NA,83
"497","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,83
"498","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,83
"499","Naive Occupancy",0.72,NA,NA,NA,84
"500","Null.occ.prob",0.99999937014394,NA,NA,NA,84
"501","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,84
"502","PAO",0.999476370924215,1,1,NA,84
"503","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,84
"504","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,84
"505","Naive Occupancy",0.72,NA,NA,NA,85
"506","Null.occ.prob",0.99999937014394,NA,NA,NA,85
"507","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,85
"508","PAO",0.999476370924215,1,1,NA,85
"509","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,85
"510","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,85
"511","Naive Occupancy",0.72,NA,NA,NA,86
"512","Null.occ.prob",0.99999937014394,NA,NA,NA,86
"513","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,86
"514","PAO",0.999476370924215,1,1,NA,86
"515","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,86
"516","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,86
"517","Naive Occupancy",0.72,NA,NA,NA,87
"518","Null.occ.prob",0.99999937014394,NA,NA,NA,87
"519","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,87
"520","PAO",0.999476370924215,1,1,NA,87
"521","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,87
"522","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,87
"523","Naive Occupancy",0.72,NA,NA,NA,88
"524","Null.occ.prob",0.99999937014394,NA,NA,NA,88
"525","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,88
"526","PAO",0.999476370924215,1,1,NA,88
"527","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,88
"528","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,88
"529","Naive Occupancy",0.72,NA,NA,NA,89
"530","Null.occ.prob",0.99999937014394,NA,NA,NA,89
"531","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,89
"532","PAO",0.999476370924215,1,1,NA,89
"533","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,89
"534","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,89
"535","Naive Occupancy",0.72,NA,NA,NA,90
"536","Null.occ.prob",0.99999937014394,NA,NA,NA,90
"537","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,90
"538","PAO",0.999476370924215,1,1,NA,90
"539","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,90
"540","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,90
"541","Naive Occupancy",0.72,NA,NA,NA,91
"542","Null.occ.prob",0.99999937014394,NA,NA,NA,91
"543","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,91
"544","PAO",0.999476370924215,1,1,NA,91
"545","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,91
"546","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,91
"547","Naive Occupancy",0.72,NA,NA,NA,92
"548","Null.occ.prob",0.99999937014394,NA,NA,NA,92
"549","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,92
"550","PAO",0.999476370924215,1,1,NA,92
"551","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,92
"552","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,92
"553","Naive Occupancy",0.72,NA,NA,NA,93
"554","Null.occ.prob",0.99999937014394,NA,NA,NA,93
"555","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,93
"556","PAO",0.999476370924215,1,1,NA,93
"557","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,93
"558","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,93
"559","Naive Occupancy",0.72,NA,NA,NA,94
"560","Null.occ.prob",0.99999937014394,NA,NA,NA,94
"561","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,94
"562","PAO",0.999476370924215,1,1,NA,94
"563","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,94
"564","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,94
"565","Naive Occupancy",0.72,NA,NA,NA,95
"566","Null.occ.prob",0.99999937014394,NA,NA,NA,95
"567","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,95
"568","PAO",0.999476370924215,1,1,NA,95
"569","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,95
"570","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,95
"571","Naive Occupancy",0.72,NA,NA,NA,96
"572","Null.occ.prob",0.99999937014394,NA,NA,NA,96
"573","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,96
"574","PAO",0.999476370924215,1,1,NA,96
"575","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,96
"576","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,96
"577","Naive Occupancy",0.72,NA,NA,NA,97
"578","Null.occ.prob",0.99999937014394,NA,NA,NA,97
"579","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,97
"580","PAO",0.999476370924215,1,1,NA,97
"581","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,97
"582","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,97
"583","Naive Occupancy",0.72,NA,NA,NA,98
"584","Null.occ.prob",0.99999937014394,NA,NA,NA,98
"585","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,98
"586","PAO",0.999476370924215,1,1,NA,98
"587","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,98
"588","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,98
"589","Naive Occupancy",0.72,NA,NA,NA,99
"590","Null.occ.prob",0.99999937014394,NA,NA,NA,99
"591","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,99
"592","PAO",0.999476370924215,1,1,NA,99
"593","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,99
"594","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,99
"595","Naive Occupancy",0.72,NA,NA,NA,100
"596","Null.occ.prob",0.99999937014394,NA,NA,NA,100
"597","Null.det.prob",0.361386554543268,0.315975188654354,0.409418006679992,NA,100
"598","PAO",0.999476370924215,1,1,NA,100
"599","Det.prob",0.342822787389217,NA,NA,0.0680461965437698,100
"600","Occ.prob",0.980534114884305,NA,NA,0.0687361732454197,100
