"","name","value","2.5 %","97.5 %","Rep"
"360","psi(Ptem)",-0.0349445606146811,-79.1355300768291,79.0656409555997,30
"361","p(Int)",-0.385400928336609,-0.978275735468956,0.207473878795739,31
"362","p(LAND2)",0.414954291194214,-0.370925265764263,1.20083384815269,31
"363","p(LAND3)",-0.188222453010157,-1.39852049963933,1.02207559361901,31
"364","p(MGVF)",0.217381259629264,-0.167722468975943,0.602484988234472,31
"365","p(OUTa)",-0.155184822305169,-0.44516890555383,0.134799260943493,31
"366","p(RAIN)",-0.191657068058814,-0.575977390773683,0.192663254656056,31
"367","p(SEDf)",-0.21867070949946,-0.5061673004205,0.0688258814215805,31
"368","p(TEMP)",0.00713060710508647,-0.134697289991735,0.148958504201908,31
"369","psi(Int)",2.31684566345544,0.434596098553213,4.19909522835766,31
"370","psi(PDEM)",-0.377730161520398,-2.86051393243498,2.10505360939418,31
"371","psi(Ppre)",1.75366406478141,-0.280402668257109,3.78773079781994,31
"372","psi(Ptem)",-0.232825455848434,-1.5742431215209,1.10859220982403,31
"373","p(Int)",-1.05980769411906,-2.0058336706927,-0.113781717545416,32
"374","p(LAND2)",0.76887912821073,0.0287625099390133,1.50899574648245,32
"375","p(LAND3)",-0.0692673213743662,-1.16352854098248,1.02499389823374,32
"376","p(MGVF)",0.630717775634506,0.177619365860275,1.08381618540874,32
"377","p(OUTa)",-0.399190467542359,-0.694570439879601,-0.103810495205117,32
"378","p(RAIN)",-0.347305660132848,-0.730223752331948,0.0356124320662523,32
"379","p(SEDf)",-0.406362826770519,-0.727957041217549,-0.0847686123234883,32
"380","p(TEMP)",0.0901616789778442,-0.070320223905366,0.250643581861054,32
"381","psi(Int)",7.17443231097275,-121.298821673138,135.647686295084,32
"382","psi(PDEM)",0.162144097684217,-26.7483545904787,27.0726427858471,32
"383","psi(Ppre)",1.63730752261969,-2.689130625593,5.96374567083238,32
"384","psi(Ptem)",-0.0212372989346685,-17.7709982658354,17.7285236679661,32
"385","p(Int)",-1.00909523977238,-1.81632313212337,-0.201867347421391,33
"386","p(LAND2)",0.804970003303292,0.0862251936596385,1.52371481294695,33
"387","p(LAND3)",-0.504743337086518,-1.53391904823842,0.524432374065386,33
"388","p(MGVF)",0.526409049014056,0.0816670720684252,0.971151025959687,33
"389","p(OUTa)",-0.171785154614861,-0.459187106666428,0.115616797436705,33
"390","p(RAIN)",-0.330689862753754,-0.732318473296536,0.0709387477890285,33
"391","p(SEDf)",-0.481555733567572,-0.823189594099146,-0.139921873035999,33
"392","p(TEMP)",0.0540420584775208,-0.121206057395332,0.229290174350374,33
"393","psi(Int)",6.78051293021918,-573.18239402726,586.743419887699,33
"394","psi(PDEM)",0.480613265816076,-13.5281252230992,14.4893517547313,33
"395","psi(Ppre)",2.51100129636065,-2.49362254366767,7.51562513638896,33
"396","psi(Ptem)",0.0067748349852784,-1061.37559022471,1061.38913989468,33
"397","p(Int)",-0.713473751363797,-1.44058360019503,0.0136360974674364,34
"398","p(LAND2)",0.318742010945016,-0.409590893444008,1.04707491533404,34
"399","p(LAND3)",-0.443475169735088,-1.48294650156981,0.595996162099639,34
"400","p(MGVF)",0.402360044477899,0.00546614240329957,0.799253946552498,34
"401","p(OUTa)",-0.201752599563638,-0.479947106570972,0.0764419074436964,34
"402","p(RAIN)",-0.366291978485417,-0.759685306959643,0.0271013499888094,34
"403","p(SEDf)",-0.185512632907322,-0.49007231595714,0.119047050142496,34
"404","p(TEMP)",0.0575806456268254,-0.0775544422903255,0.192715733543976,34
"405","psi(Int)",4.54428932429841,-187.892406260218,196.980984908815,34
"406","psi(PDEM)",0.0640654222015969,-21.3224551265017,21.4505859709049,34
"407","psi(Ppre)",1.95402086621649,-1.38051975318998,5.28856148562295,34
"408","psi(Ptem)",-0.0333262345142642,-288.418252167174,288.351599698146,34
"409","p(Int)",-0.396594551447014,-1.04266955460709,0.249480451713061,35
"410","p(LAND2)",0.235107219050209,-0.538341612613904,1.00855605071432,35
"411","p(LAND3)",-0.819180080890715,-1.98542467633535,0.347064514553916,35
"412","p(MGVF)",0.224481754430748,-0.106774768121919,0.555738276983414,35
"413","p(OUTa)",-0.173870663812467,-0.462587271143085,0.114845943518151,35
"414","p(RAIN)",-0.0247469558244733,-0.410272163569498,0.360778251920551,35
"415","p(SEDf)",-0.0646882142206476,-0.351907901081387,0.222531472640092,35
"416","p(TEMP)",-0.0205392999758608,-0.175367501747223,0.134288901795501,35
"417","psi(Int)",2.45249854735067,0.372333179512429,4.53266391518891,35
"418","psi(PDEM)",-0.254902470595605,-2.94650970546957,2.43670476427837,35
"419","psi(Ppre)",1.80886810639852,-0.369852900963596,3.98758911376064,35
"420","psi(Ptem)",-0.28647229639332,-1.7404066995711,1.16746210678446,35
"421","p(Int)",-1.06970944024139,-1.82786399649264,-0.311554883990144,36
"422","p(LAND2)",0.619539288261208,-0.0786264862068781,1.31770506272929,36
"423","p(LAND3)",-1.01896078351971,-2.11883800999524,0.080916442955816,36
"424","p(MGVF)",0.565253940666865,0.169675542346743,0.960832338986987,36
"425","p(OUTa)",-0.178647489928304,-0.467267129496515,0.109972149639907,36
"426","p(RAIN)",-0.20009038645023,-0.597642211007477,0.197461438107017,36
"427","p(SEDf)",-0.358886406870605,-0.665873715785517,-0.0518990979556928,36
"428","p(TEMP)",0.0642204419652383,-0.0988438687316355,0.227284752662112,36
"429","psi(Int)",9.02772081112724,-209.767618417537,227.823060039791,36
"430","psi(PDEM)",1.20489185567643,-204.909514945717,207.31929865707,36
"431","psi(Ppre)",2.85388484153323,-3.41336373506823,9.12113341813468,36
"432","psi(Ptem)",0.0173957168099722,-75.4567587513627,75.4915501849827,36
"433","p(Int)",-0.527901797037465,-1.23832770608367,0.182524112008737,37
"434","p(LAND2)",0.287837818226095,-0.488619998519793,1.06429563497198,37
"435","p(LAND3)",-1.07011658062659,-2.26668018106343,0.126447019810255,37
"436","p(MGVF)",0.274170212245906,-0.105625517534307,0.65396594202612,37
"437","p(OUTa)",-0.20021344195112,-0.509657249248155,0.109230365345915,37
"438","p(RAIN)",-0.0427933333466631,-0.444996715022037,0.359410048328711,37
"439","p(SEDf)",-0.387074614176707,-0.704366347183187,-0.0697828811702259,37
"440","p(TEMP)",-0.00364858674077758,-0.168397170926092,0.161099997444537,37
"441","psi(Int)",2.80682108082904,0.363217928372059,5.25042423328601,37
"442","psi(PDEM)",-0.145624706584691,-3.27027047163942,2.97902105847004,37
"443","psi(Ppre)",1.98100518162772,-0.523852948027704,4.48586331128314,37
"444","psi(Ptem)",-0.40526176349002,-2.14187031325273,1.33134678627269,37
"445","p(Int)",-0.630536023731294,-1.32642461268339,0.0653525652207992,38
"446","p(LAND2)",0.481296911182676,-0.234376595877164,1.19697041824252,38
"447","p(LAND3)",-0.223920313160661,-1.28219365227754,0.834353025956219,38
"448","p(MGVF)",0.261934797291692,-0.1152862386405,0.639155833223884,38
"449","p(OUTa)",-0.0803821103752034,-0.35518336932536,0.194419148574953,38
"450","p(RAIN)",-0.205299995614613,-0.601167798878514,0.190567807649287,38
"451","p(SEDf)",-0.0897522941276739,-0.374570524659151,0.195065936403803,38
"452","p(TEMP)",0.0469940499040467,-0.0859405435830483,0.179928643391142,38
"453","psi(Int)",3.58129009481658,-69.2096519609067,76.3722321505398,38
"454","psi(PDEM)",0.0195418664252797,-11.9640907173053,12.0031744501558,38
"455","psi(Ppre)",2.02805175375715,-1.17280959264755,5.22891310016186,38
"456","psi(Ptem)",0.0177890454737985,-98.8938671448788,98.9294452358264,38
"457","p(Int)",-0.357663003352336,-0.943168622605125,0.227842615900454,39
"458","p(LAND2)",-0.0610350822630297,-0.812162804564146,0.690092640038086,39
"459","p(LAND3)",-0.459823609540101,-1.6898377489286,0.770190529848395,39
"460","p(MGVF)",0.200987740355343,-0.132184183942451,0.534159664653137,39
"461","p(OUTa)",-0.178803742213098,-0.459065882576266,0.10145839815007,39
"462","p(RAIN)",-0.187473574778618,-0.567103943031599,0.192156793474362,39
"463","p(SEDf)",-0.0843548386224311,-0.358725502476787,0.190015825231925,39
"464","p(TEMP)",0.0215888853742668,-0.113534827802094,0.156712598550628,39
"465","psi(Int)",2.26190784272467,0.44062517851795,4.08319050693139,39
"466","psi(PDEM)",-0.320773976600981,-2.75944695206907,2.11789899886711,39
"467","psi(Ppre)",1.72087101977582,-0.261272976475144,3.70301501602679,39
"468","psi(Ptem)",-0.226341217059068,-1.54643985000266,1.09375741588453,39
"469","p(Int)",-0.337911193669717,-1.03157496756287,0.355752580223434,40
"470","p(LAND2)",-0.168003579335806,-0.971286683525191,0.63527952485358,40
"471","p(LAND3)",-1.16343560128808,-2.36479284476591,0.0379216421897461,40
"472","p(MGVF)",0.257845010164803,-0.112241094247614,0.627931114577222,40
"473","p(OUTa)",-0.265393295818945,-0.589553749660287,0.0587671580223973,40
"474","p(RAIN)",-0.128047611410746,-0.517444609430864,0.261349386609371,40
"475","p(SEDf)",-0.248393295502528,-0.563246303481277,0.0664597124762209,40
"476","p(TEMP)",-0.0182628239459227,-0.172632850822322,0.136107202930477,40
"477","psi(Int)",2.52835711459248,0.381584965725862,4.6751292634591,40
"478","psi(PDEM)",-0.214090053753037,-3.01856913595378,2.5903890284477,40
"479","psi(Ppre)",1.81204460431028,-0.410234027421743,4.03432323604231,40
"480","psi(Ptem)",-0.343552483530617,-1.94215943303255,1.25505446597131,40
"481","p(Int)",-0.437602414016225,-1.07702205772179,0.201817229689341,41
"482","p(LAND2)",0.346651209625023,-0.457335896761302,1.15063831601135,41
"483","p(LAND3)",0.578175353993158,-0.969896687991434,2.12624739597775,41
"484","p(MGVF)",0.303170745105467,-0.0735441136057604,0.679885603816695,41
"485","p(OUTa)",-0.207717715154418,-0.508018803073623,0.0925833727647862,41
"486","p(RAIN)",-0.234985545105452,-0.637145661587513,0.167174571376609,41
"487","p(SEDf)",-0.247235467767733,-0.556188058517593,0.061717122982128,41
"488","p(TEMP)",-0.0242939216191285,-0.1730044276056,0.124416584367343,41
"489","psi(Int)",2.33484850363857,0.468735576798765,4.20096143047838,41
"490","psi(PDEM)",-0.360565394818694,-2.92422198434735,2.20309119470996,41
"491","psi(Ppre)",1.70756965292201,-0.330424061968914,3.74556336781293,41
"492","psi(Ptem)",-0.280045279441471,-1.69467825858313,1.13458769970018,41
"493","p(Int)",-0.373469276735812,-1.04401922948382,0.297080676012193,42
"494","p(LAND2)",0.300399644282573,-0.572717725189528,1.17351701375467,42
"495","p(LAND3)",-0.732213358240045,-1.92027787392114,0.455851157441052,42
"496","p(MGVF)",0.35355267360585,-0.0757572533140162,0.782862600525715,42
"497","p(OUTa)",-0.220752541411048,-0.530870375872108,0.0893652930500123,42
"498","p(RAIN)",-0.317243378210668,-0.736405914766258,0.101919158344922,42
"499","p(SEDf)",-0.278704018075873,-0.599540503550726,0.0421324673989792,42
"500","p(TEMP)",-0.029546289857264,-0.195680867748292,0.136588288033764,42
"501","psi(Int)",2.40517084053584,0.414516132739893,4.39582554833179,42
"502","psi(PDEM)",-0.357131425189279,-2.92217458725664,2.20791173687809,42
"503","psi(Ppre)",1.75675093742618,-0.348937632182948,3.86243950703531,42
"504","psi(Ptem)",-0.270591617434313,-1.69916491130782,1.15798167643919,42
"505","p(Int)",-0.780374436274424,-1.4123030850381,-0.148445787510749,43
"506","p(LAND2)",0.360560338425385,-0.347998582986913,1.06911925983768,43
"507","p(LAND3)",-0.349861989591062,-1.38312839884602,0.6834044196639,43
"508","p(MGVF)",0.166499654374451,-0.217265391451138,0.55026470020004,43
"509","p(OUTa)",-0.22106153457375,-0.501538771594576,0.0594157024470755,43
"510","p(RAIN)",-0.161370255526099,-0.513279704129331,0.190539193077134,43
"511","p(SEDf)",-0.224351382822431,-0.509380084967497,0.0606773193226346,43
"512","p(TEMP)",0.0381862187576099,-0.0925997719318942,0.168972209447114,43
"513","psi(Int)",6.39754608586516,-182.720378642515,195.515470814246,43
"514","psi(PDEM)",0.558259838915086,-120.538412865,121.65493254283,43
"515","psi(Ppre)",2.31593790500033,-2.06200129643857,6.69387710643923,43
"516","psi(Ptem)",-0.0696542776937654,-242.009513194154,241.870204638767,43
"517","p(Int)",-0.728807050794506,-1.63589123649325,0.178277134904244,44
"518","p(LAND2)",0.579278485511991,-0.171069971443375,1.32962694246736,44
"519","p(LAND3)",-0.321292245124097,-1.37838136758483,0.73579687733664,44
"520","p(MGVF)",0.341799037808107,-0.107010588866451,0.790608664482665,44
"521","p(OUTa)",-0.0750013543205881,-0.369982855702474,0.219980147061298,44
"522","p(RAIN)",-0.280980998305833,-0.687645313526186,0.12568331691452,44
"523","p(SEDf)",-0.321514937012489,-0.631048194464782,-0.0119816795601963,44
"524","p(TEMP)",0.0832200138151464,-0.0502765691508347,0.216716596781128,44
"525","psi(Int)",3.38403515041978,-43.2373862152528,50.0054565160923,44
"526","psi(PDEM)",-0.0705174447655563,-3.90747078288901,3.7664358933579,44
"527","psi(Ppre)",2.07180643321174,-1.26940240597147,5.41301527239496,44
"528","psi(Ptem)",0.0903148156641937,-23.0342641663668,23.2148937976952,44
"529","p(Int)",-0.839475367992905,-1.81375908406913,0.134808348083322,45
"530","p(LAND2)",0.850270558186295,0.117062285343532,1.58347883102906,45
"531","p(LAND3)",-0.128495366276123,-1.33812487244088,1.08113413988864,45
"532","p(MGVF)",0.61159237346838,0.0582102367021973,1.16497451023456,45
"533","p(OUTa)",-0.0953144697348386,-0.398117373099776,0.207488433630099,45
"534","p(RAIN)",-0.432380082422699,-0.868661608589671,0.00390144374427248,45
"535","p(SEDf)",-0.548453964643451,-0.990131416370164,-0.106776512916739,45
"536","p(TEMP)",0.0849389469911119,-0.0735778956578875,0.243455789640111,45
"537","psi(Int)",2.99566470757196,-8.04513647501119,14.0364658901551,45
"538","psi(PDEM)",-0.0115045474478232,-3.48563288070284,3.46262378580719,45
"539","psi(Ppre)",1.81117154389269,-0.603895178780396,4.22623826656577,45
"540","psi(Ptem)",-0.185987316892805,-2.43715620242716,2.06518156864155,45
"541","p(Int)",-0.513342769627895,-1.42663857911866,0.399953039862866,46
"542","p(LAND2)",0.586088708909738,-0.261254689939186,1.43343210775866,46
"543","p(LAND3)",-0.737889835092828,-1.97427357522764,0.498493905041987,46
"544","p(MGVF)",0.38531799066739,-0.0950919296701349,0.865727911004914,46
"545","p(OUTa)",-0.3211346876528,-0.632502214224145,-0.00976716108145376,46
"546","p(RAIN)",-0.0766919760989898,-0.514970125894152,0.361586173696173,46
"547","p(SEDf)",-0.401900960356527,-0.872109065282182,0.068307144569128,46
"548","p(TEMP)",-0.0587102670961362,-0.251064451283348,0.133643917091076,46
"549","psi(Int)",2.49193840557382,0.286068786533935,4.6978080246137,46
"550","psi(PDEM)",0.680373366941148,-2.90042798316012,4.26117471704242,46
"551","psi(Ppre)",1.8224131043105,-0.223937298962683,3.86876350758368,46
"552","psi(Ptem)",-0.817839096634084,-2.73476064993841,1.09908245667024,46
"553","p(Int)",-0.853976429662724,-1.6758074687822,-0.0321453905432512,47
"554","p(LAND2)",0.652986897231329,-0.0794733703117835,1.38544716477444,47
"555","p(LAND3)",-0.340140866962875,-1.39194413502425,0.711662401098496,47
"556","p(MGVF)",0.476253203649716,0.0231841620036013,0.92932224529583,47
"557","p(OUTa)",-0.265421160811923,-0.54916874759425,0.0183264259704046,47
"558","p(RAIN)",-0.354642771469484,-0.749137235502746,0.0398516925637782,47
"559","p(SEDf)",-0.253321473026518,-0.568069127573175,0.0614261815201392,47
"560","p(TEMP)",0.054579101746858,-0.109344453696684,0.2185026571904,47
"561","psi(Int)",6.210599911472,-194.591950968535,207.013150791479,47
"562","psi(PDEM)",0.0812458906752156,-67.0126155287127,67.1751073100631,47
"563","psi(Ppre)",2.0195597983602,-1.99427837301246,6.03339796973285,47
"564","psi(Ptem)",-0.0349445606146811,-79.1355300768291,79.0656409555997,47
"565","p(Int)",-0.385400928336609,-0.978275735468956,0.207473878795739,48
"566","p(LAND2)",0.414954291194214,-0.370925265764263,1.20083384815269,48
"567","p(LAND3)",-0.188222453010157,-1.39852049963933,1.02207559361901,48
"568","p(MGVF)",0.217381259629264,-0.167722468975943,0.602484988234472,48
"569","p(OUTa)",-0.155184822305169,-0.44516890555383,0.134799260943493,48
"570","p(RAIN)",-0.191657068058814,-0.575977390773683,0.192663254656056,48
"571","p(SEDf)",-0.21867070949946,-0.5061673004205,0.0688258814215805,48
"572","p(TEMP)",0.00713060710508647,-0.134697289991735,0.148958504201908,48
"573","psi(Int)",2.31684566345544,0.434596098553213,4.19909522835766,48
"574","psi(PDEM)",-0.377730161520398,-2.86051393243498,2.10505360939418,48
"575","psi(Ppre)",1.75366406478141,-0.280402668257109,3.78773079781994,48
"576","psi(Ptem)",-0.232825455848434,-1.5742431215209,1.10859220982403,48
"577","p(Int)",-1.05980769411906,-2.0058336706927,-0.113781717545416,49
"578","p(LAND2)",0.76887912821073,0.0287625099390133,1.50899574648245,49
"579","p(LAND3)",-0.0692673213743662,-1.16352854098248,1.02499389823374,49
"580","p(MGVF)",0.630717775634506,0.177619365860275,1.08381618540874,49
"581","p(OUTa)",-0.399190467542359,-0.694570439879601,-0.103810495205117,49
"582","p(RAIN)",-0.347305660132848,-0.730223752331948,0.0356124320662523,49
"583","p(SEDf)",-0.406362826770519,-0.727957041217549,-0.0847686123234883,49
"584","p(TEMP)",0.0901616789778442,-0.070320223905366,0.250643581861054,49
"585","psi(Int)",7.17443231097275,-121.298821673138,135.647686295084,49
"586","psi(PDEM)",0.162144097684217,-26.7483545904787,27.0726427858471,49
"587","psi(Ppre)",1.63730752261969,-2.689130625593,5.96374567083238,49
"588","psi(Ptem)",-0.0212372989346685,-17.7709982658354,17.7285236679661,49
"589","p(Int)",-1.00909523977238,-1.81632313212337,-0.201867347421391,50
"590","p(LAND2)",0.804970003303292,0.0862251936596385,1.52371481294695,50
"591","p(LAND3)",-0.504743337086518,-1.53391904823842,0.524432374065386,50
"592","p(MGVF)",0.526409049014056,0.0816670720684252,0.971151025959687,50
"593","p(OUTa)",-0.171785154614861,-0.459187106666428,0.115616797436705,50
"594","p(RAIN)",-0.330689862753754,-0.732318473296536,0.0709387477890285,50
"595","p(SEDf)",-0.481555733567572,-0.823189594099146,-0.139921873035999,50
"596","p(TEMP)",0.0540420584775208,-0.121206057395332,0.229290174350374,50
"597","psi(Int)",6.78051293021918,-573.18239402726,586.743419887699,50
"598","psi(PDEM)",0.480613265816076,-13.5281252230992,14.4893517547313,50
"599","psi(Ppre)",2.51100129636065,-2.49362254366767,7.51562513638896,50
"600","psi(Ptem)",0.0067748349852784,-1061.37559022471,1061.38913989468,50
"601","p(Int)",-0.713473751363797,-1.44058360019503,0.0136360974674364,51
"602","p(LAND2)",0.318742010945016,-0.409590893444008,1.04707491533404,51
"603","p(LAND3)",-0.443475169735088,-1.48294650156981,0.595996162099639,51
"604","p(MGVF)",0.402360044477899,0.00546614240329957,0.799253946552498,51
"605","p(OUTa)",-0.201752599563638,-0.479947106570972,0.0764419074436964,51
"606","p(RAIN)",-0.366291978485417,-0.759685306959643,0.0271013499888094,51
"607","p(SEDf)",-0.185512632907322,-0.49007231595714,0.119047050142496,51
"608","p(TEMP)",0.0575806456268254,-0.0775544422903255,0.192715733543976,51
"609","psi(Int)",4.54428932429841,-187.892406260218,196.980984908815,51
"610","psi(PDEM)",0.0640654222015969,-21.3224551265017,21.4505859709049,51
"611","psi(Ppre)",1.95402086621649,-1.38051975318998,5.28856148562295,51
"612","psi(Ptem)",-0.0333262345142642,-288.418252167174,288.351599698146,51
"613","p(Int)",-0.396594551447014,-1.04266955460709,0.249480451713061,52
"614","p(LAND2)",0.235107219050209,-0.538341612613904,1.00855605071432,52
"615","p(LAND3)",-0.819180080890715,-1.98542467633535,0.347064514553916,52
"616","p(MGVF)",0.224481754430748,-0.106774768121919,0.555738276983414,52
"617","p(OUTa)",-0.173870663812467,-0.462587271143085,0.114845943518151,52
"618","p(RAIN)",-0.0247469558244733,-0.410272163569498,0.360778251920551,52
"619","p(SEDf)",-0.0646882142206476,-0.351907901081387,0.222531472640092,52
"620","p(TEMP)",-0.0205392999758608,-0.175367501747223,0.134288901795501,52
"621","psi(Int)",2.45249854735067,0.372333179512429,4.53266391518891,52
"622","psi(PDEM)",-0.254902470595605,-2.94650970546957,2.43670476427837,52
"623","psi(Ppre)",1.80886810639852,-0.369852900963596,3.98758911376064,52
"624","psi(Ptem)",-0.28647229639332,-1.7404066995711,1.16746210678446,52
"625","p(Int)",-1.06970944024139,-1.82786399649264,-0.311554883990144,53
"626","p(LAND2)",0.619539288261208,-0.0786264862068781,1.31770506272929,53
"627","p(LAND3)",-1.01896078351971,-2.11883800999524,0.080916442955816,53
"628","p(MGVF)",0.565253940666865,0.169675542346743,0.960832338986987,53
"629","p(OUTa)",-0.178647489928304,-0.467267129496515,0.109972149639907,53
"630","p(RAIN)",-0.20009038645023,-0.597642211007477,0.197461438107017,53
"631","p(SEDf)",-0.358886406870605,-0.665873715785517,-0.0518990979556928,53
"632","p(TEMP)",0.0642204419652383,-0.0988438687316355,0.227284752662112,53
"633","psi(Int)",9.02772081112724,-209.767618417537,227.823060039791,53
"634","psi(PDEM)",1.20489185567643,-204.909514945717,207.31929865707,53
"635","psi(Ppre)",2.85388484153323,-3.41336373506823,9.12113341813468,53
"636","psi(Ptem)",0.0173957168099722,-75.4567587513627,75.4915501849827,53
"637","p(Int)",-0.527901797037465,-1.23832770608367,0.182524112008737,54
"638","p(LAND2)",0.287837818226095,-0.488619998519793,1.06429563497198,54
"639","p(LAND3)",-1.07011658062659,-2.26668018106343,0.126447019810255,54
"640","p(MGVF)",0.274170212245906,-0.105625517534307,0.65396594202612,54
"641","p(OUTa)",-0.20021344195112,-0.509657249248155,0.109230365345915,54
"642","p(RAIN)",-0.0427933333466631,-0.444996715022037,0.359410048328711,54
"643","p(SEDf)",-0.387074614176707,-0.704366347183187,-0.0697828811702259,54
"644","p(TEMP)",-0.00364858674077758,-0.168397170926092,0.161099997444537,54
"645","psi(Int)",2.80682108082904,0.363217928372059,5.25042423328601,54
"646","psi(PDEM)",-0.145624706584691,-3.27027047163942,2.97902105847004,54
"647","psi(Ppre)",1.98100518162772,-0.523852948027704,4.48586331128314,54
"648","psi(Ptem)",-0.40526176349002,-2.14187031325273,1.33134678627269,54
"649","p(Int)",-0.630536023731294,-1.32642461268339,0.0653525652207992,55
"650","p(LAND2)",0.481296911182676,-0.234376595877164,1.19697041824252,55
"651","p(LAND3)",-0.223920313160661,-1.28219365227754,0.834353025956219,55
"652","p(MGVF)",0.261934797291692,-0.1152862386405,0.639155833223884,55
"653","p(OUTa)",-0.0803821103752034,-0.35518336932536,0.194419148574953,55
"654","p(RAIN)",-0.205299995614613,-0.601167798878514,0.190567807649287,55
"655","p(SEDf)",-0.0897522941276739,-0.374570524659151,0.195065936403803,55
"656","p(TEMP)",0.0469940499040467,-0.0859405435830483,0.179928643391142,55
"657","psi(Int)",3.58129009481658,-69.2096519609067,76.3722321505398,55
"658","psi(PDEM)",0.0195418664252797,-11.9640907173053,12.0031744501558,55
"659","psi(Ppre)",2.02805175375715,-1.17280959264755,5.22891310016186,55
"660","psi(Ptem)",0.0177890454737985,-98.8938671448788,98.9294452358264,55
"661","p(Int)",-0.357663003352336,-0.943168622605125,0.227842615900454,56
"662","p(LAND2)",-0.0610350822630297,-0.812162804564146,0.690092640038086,56
"663","p(LAND3)",-0.459823609540101,-1.6898377489286,0.770190529848395,56
"664","p(MGVF)",0.200987740355343,-0.132184183942451,0.534159664653137,56
"665","p(OUTa)",-0.178803742213098,-0.459065882576266,0.10145839815007,56
"666","p(RAIN)",-0.187473574778618,-0.567103943031599,0.192156793474362,56
"667","p(SEDf)",-0.0843548386224311,-0.358725502476787,0.190015825231925,56
"668","p(TEMP)",0.0215888853742668,-0.113534827802094,0.156712598550628,56
"669","psi(Int)",2.26190784272467,0.44062517851795,4.08319050693139,56
"670","psi(PDEM)",-0.320773976600981,-2.75944695206907,2.11789899886711,56
"671","psi(Ppre)",1.72087101977582,-0.261272976475144,3.70301501602679,56
"672","psi(Ptem)",-0.226341217059068,-1.54643985000266,1.09375741588453,56
"673","p(Int)",-0.337911193669717,-1.03157496756287,0.355752580223434,57
"674","p(LAND2)",-0.168003579335806,-0.971286683525191,0.63527952485358,57
"675","p(LAND3)",-1.16343560128808,-2.36479284476591,0.0379216421897461,57
"676","p(MGVF)",0.257845010164803,-0.112241094247614,0.627931114577222,57
"677","p(OUTa)",-0.265393295818945,-0.589553749660287,0.0587671580223973,57
"678","p(RAIN)",-0.128047611410746,-0.517444609430864,0.261349386609371,57
"679","p(SEDf)",-0.248393295502528,-0.563246303481277,0.0664597124762209,57
"680","p(TEMP)",-0.0182628239459227,-0.172632850822322,0.136107202930477,57
"681","psi(Int)",2.52835711459248,0.381584965725862,4.6751292634591,57
"682","psi(PDEM)",-0.214090053753037,-3.01856913595378,2.5903890284477,57
"683","psi(Ppre)",1.81204460431028,-0.410234027421743,4.03432323604231,57
"684","psi(Ptem)",-0.343552483530617,-1.94215943303255,1.25505446597131,57
"685","p(Int)",-0.437602414016225,-1.07702205772179,0.201817229689341,58
"686","p(LAND2)",0.346651209625023,-0.457335896761302,1.15063831601135,58
"687","p(LAND3)",0.578175353993158,-0.969896687991434,2.12624739597775,58
"688","p(MGVF)",0.303170745105467,-0.0735441136057604,0.679885603816695,58
"689","p(OUTa)",-0.207717715154418,-0.508018803073623,0.0925833727647862,58
"690","p(RAIN)",-0.234985545105452,-0.637145661587513,0.167174571376609,58
"691","p(SEDf)",-0.247235467767733,-0.556188058517593,0.061717122982128,58
"692","p(TEMP)",-0.0242939216191285,-0.1730044276056,0.124416584367343,58
"693","psi(Int)",2.33484850363857,0.468735576798765,4.20096143047838,58
"694","psi(PDEM)",-0.360565394818694,-2.92422198434735,2.20309119470996,58
"695","psi(Ppre)",1.70756965292201,-0.330424061968914,3.74556336781293,58
"696","psi(Ptem)",-0.280045279441471,-1.69467825858313,1.13458769970018,58
"697","p(Int)",-0.373469276735812,-1.04401922948382,0.297080676012193,59
"698","p(LAND2)",0.300399644282573,-0.572717725189528,1.17351701375467,59
"699","p(LAND3)",-0.732213358240045,-1.92027787392114,0.455851157441052,59
"700","p(MGVF)",0.35355267360585,-0.0757572533140162,0.782862600525715,59
"701","p(OUTa)",-0.220752541411048,-0.530870375872108,0.0893652930500123,59
"702","p(RAIN)",-0.317243378210668,-0.736405914766258,0.101919158344922,59
"703","p(SEDf)",-0.278704018075873,-0.599540503550726,0.0421324673989792,59
"704","p(TEMP)",-0.029546289857264,-0.195680867748292,0.136588288033764,59
"705","psi(Int)",2.40517084053584,0.414516132739893,4.39582554833179,59
"706","psi(PDEM)",-0.357131425189279,-2.92217458725664,2.20791173687809,59
"707","psi(Ppre)",1.75675093742618,-0.348937632182948,3.86243950703531,59
"708","psi(Ptem)",-0.270591617434313,-1.69916491130782,1.15798167643919,59
"709","p(Int)",-0.780374436274424,-1.4123030850381,-0.148445787510749,60
"710","p(LAND2)",0.360560338425385,-0.347998582986913,1.06911925983768,60
"711","p(LAND3)",-0.349861989591062,-1.38312839884602,0.6834044196639,60
"712","p(MGVF)",0.166499654374451,-0.217265391451138,0.55026470020004,60
"713","p(OUTa)",-0.22106153457375,-0.501538771594576,0.0594157024470755,60
"714","p(RAIN)",-0.161370255526099,-0.513279704129331,0.190539193077134,60
"715","p(SEDf)",-0.224351382822431,-0.509380084967497,0.0606773193226346,60
"716","p(TEMP)",0.0381862187576099,-0.0925997719318942,0.168972209447114,60
"717","psi(Int)",6.39754608586516,-182.720378642515,195.515470814246,60
"718","psi(PDEM)",0.558259838915086,-120.538412865,121.65493254283,60
"719","psi(Ppre)",2.31593790500033,-2.06200129643857,6.69387710643923,60
