"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"409","Naive Occupancy",0.56,NA,NA,NA,69
"410","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,69
"411","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,69
"412","PAO",0.840096267349303,0.84,0.84,NA,69
"413","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,69
"414","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,69
"415","Naive Occupancy",0.56,NA,NA,NA,70
"416","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,70
"417","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,70
"418","PAO",0.840208728985938,0.84,0.84,NA,70
"419","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,70
"420","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,70
"421","Naive Occupancy",0.56,NA,NA,NA,71
"422","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,71
"423","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,71
"424","PAO",0.840005613304936,0.84,0.84,NA,71
"425","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,71
"426","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,71
"427","Naive Occupancy",0.56,NA,NA,NA,72
"428","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,72
"429","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,72
"430","PAO",0.840002233964946,0.84,0.84,NA,72
"431","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,72
"432","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,72
"433","Naive Occupancy",0.56,NA,NA,NA,73
"434","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,73
"435","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,73
"436","PAO",0.840008600105942,0.84,0.84,NA,73
"437","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,73
"438","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,73
"439","Naive Occupancy",0.56,NA,NA,NA,74
"440","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,74
"441","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,74
"442","PAO",0.840003222236487,0.84,0.84,NA,74
"443","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,74
"444","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,74
"445","Naive Occupancy",0.56,NA,NA,NA,75
"446","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,75
"447","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,75
"448","PAO",0.877615502214982,0.56,0.96,NA,75
"449","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,75
"450","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,75
"451","Naive Occupancy",0.54,NA,NA,NA,76
"452","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,76
"453","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,76
"454","PAO",0.820097307219737,0.82,0.82,NA,76
"455","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,76
"456","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,76
"457","Naive Occupancy",0.56,NA,NA,NA,77
"458","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,77
"459","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,77
"460","PAO",0.840072266166387,0.84,0.84,NA,77
"461","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,77
"462","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,77
"463","Naive Occupancy",0.56,NA,NA,NA,78
"464","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,78
"465","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,78
"466","PAO",0.840071189701977,0.84,0.84,NA,78
"467","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,78
"468","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,78
"469","Naive Occupancy",0.56,NA,NA,NA,79
"470","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,79
"471","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,79
"472","PAO",0.840096267349303,0.84,0.84,NA,79
"473","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,79
"474","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,79
"475","Naive Occupancy",0.56,NA,NA,NA,80
"476","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,80
"477","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,80
"478","PAO",0.840208728985938,0.84,0.84,NA,80
"479","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,80
"480","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,80
"481","Naive Occupancy",0.56,NA,NA,NA,81
"482","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,81
"483","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,81
"484","PAO",0.840005613304936,0.84,0.84,NA,81
"485","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,81
"486","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,81
"487","Naive Occupancy",0.56,NA,NA,NA,82
"488","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,82
"489","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,82
"490","PAO",0.840002233964946,0.84,0.84,NA,82
"491","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,82
"492","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,82
"493","Naive Occupancy",0.56,NA,NA,NA,83
"494","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,83
"495","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,83
"496","PAO",0.840008600105942,0.84,0.84,NA,83
"497","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,83
"498","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,83
"499","Naive Occupancy",0.56,NA,NA,NA,84
"500","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,84
"501","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,84
"502","PAO",0.840003222236487,0.84,0.84,NA,84
"503","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,84
"504","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,84
"505","Naive Occupancy",0.56,NA,NA,NA,85
"506","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,85
"507","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,85
"508","PAO",0.877615502214982,0.56,0.96,NA,85
"509","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,85
"510","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,85
"511","Naive Occupancy",0.54,NA,NA,NA,86
"512","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,86
"513","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,86
"514","PAO",0.820097307219737,0.82,0.82,NA,86
"515","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,86
"516","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,86
"517","Naive Occupancy",0.56,NA,NA,NA,87
"518","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,87
"519","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,87
"520","PAO",0.840072266166387,0.84,0.84,NA,87
"521","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,87
"522","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,87
"523","Naive Occupancy",0.56,NA,NA,NA,88
"524","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,88
"525","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,88
"526","PAO",0.840071189701977,0.84,0.84,NA,88
"527","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,88
"528","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,88
"529","Naive Occupancy",0.56,NA,NA,NA,89
"530","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,89
"531","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,89
"532","PAO",0.840096267349303,0.84,0.84,NA,89
"533","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,89
"534","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,89
"535","Naive Occupancy",0.56,NA,NA,NA,90
"536","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,90
"537","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,90
"538","PAO",0.840208728985938,0.84,0.84,NA,90
"539","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,90
"540","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,90
"541","Naive Occupancy",0.56,NA,NA,NA,91
"542","Null.occ.prob",0.807671689693892,0.598090092786586,0.922183456666863,NA,91
"543","Null.det.prob",0.219088941723312,0.180336889119377,0.263491383568198,NA,91
"544","PAO",0.840005613304936,0.84,0.84,NA,91
"545","Det.prob",0.198877429727157,NA,NA,0.0536486746611549,91
"546","Occ.prob",0.839970618412368,NA,NA,0.0242722601210998,91
"547","Naive Occupancy",0.56,NA,NA,NA,92
"548","Null.occ.prob",0.81158859467462,0.601386781813503,0.924804056052067,NA,92
"549","Null.det.prob",0.213829314024727,0.175512848474952,0.257894209428962,NA,92
"550","PAO",0.840002233964946,0.84,0.84,NA,92
"551","Det.prob",0.193456385543421,NA,NA,0.0506348923111978,92
"552","Occ.prob",0.840029215936077,NA,NA,0.0262572690458877,92
"553","Naive Occupancy",0.56,NA,NA,NA,93
"554","Null.occ.prob",0.823420863188912,0.611475806968907,0.932508503442244,NA,93
"555","Null.det.prob",0.198090902340012,0.161117384141032,0.24111049670058,NA,93
"556","PAO",0.840008600105942,0.84,0.84,NA,93
"557","Det.prob",0.189672735093874,NA,NA,0.0551138367370795,93
"558","Occ.prob",0.840131239659575,NA,NA,0.026160774108631,93
"559","Naive Occupancy",0.56,NA,NA,NA,94
"560","Null.occ.prob",0.811588594861607,0.601386782557754,0.924804056006239,NA,94
"561","Null.det.prob",0.213829314076649,0.175512848550378,0.25789420944743,NA,94
"562","PAO",0.840003222236487,0.84,0.84,NA,94
"563","Det.prob",0.198510809379648,NA,NA,0.0569641050383782,94
"564","Occ.prob",0.840133794733026,NA,NA,0.0238493074733469,94
"565","Naive Occupancy",0.56,NA,NA,NA,95
"566","Null.occ.prob",0.809624599233098,0.599730714196186,0.923494507930855,NA,95
"567","Null.det.prob",0.216458219295423,0.177923151715757,0.260692665916931,NA,95
"568","PAO",0.877615502214982,0.56,0.96,NA,95
"569","Det.prob",0.199479739877182,NA,NA,0.0582202467559294,95
"570","Occ.prob",0.845842370878955,NA,NA,0.139187377423355,95
"571","Naive Occupancy",0.54,NA,NA,NA,96
"572","Null.occ.prob",0.766809339265445,0.565624677556155,0.89251977420011,NA,96
"573","Null.det.prob",0.219964693749296,0.179623695992379,0.266423408348784,NA,96
"574","PAO",0.820097307219737,0.82,0.82,NA,96
"575","Det.prob",0.189089857481694,NA,NA,0.0579835818399653,96
"576","Occ.prob",0.826210238005431,NA,NA,0.102185992576552,96
"577","Naive Occupancy",0.56,NA,NA,NA,97
"578","Null.occ.prob",0.805722776616318,0.596460052381005,0.920865892085196,NA,97
"579","Null.det.prob",0.221721631216824,0.182754249985861,0.266290439163444,NA,97
"580","PAO",0.840072266166387,0.84,0.84,NA,97
"581","Det.prob",0.200239611886607,NA,NA,0.0543680558491832,97
"582","Occ.prob",0.840116707498591,NA,NA,0.0256474660883152,97
"583","Naive Occupancy",0.56,NA,NA,NA,98
"584","Null.occ.prob",0.821434852936693,0.609774451357215,0.931236104775608,NA,98
"585","Null.det.prob",0.200710435856164,0.163509605548323,0.2439071116572,NA,98
"586","PAO",0.840071189701977,0.84,0.84,NA,98
"587","Det.prob",0.18718571044877,NA,NA,0.0475386022185084,98
"588","Occ.prob",0.840018478831655,NA,NA,0.0414733528616359,98
"589","Naive Occupancy",0.56,NA,NA,NA,99
"590","Null.occ.prob",0.809624599236649,0.59973071645548,0.923494507269157,NA,99
"591","Null.det.prob",0.2164582192953,0.177923151712119,0.260692665921445,NA,99
"592","PAO",0.840096267349303,0.84,0.84,NA,99
"593","Det.prob",0.197933888144121,NA,NA,0.0537939256669705,99
"594","Occ.prob",0.840175257285878,NA,NA,0.0239326604267559,99
"595","Naive Occupancy",0.56,NA,NA,NA,100
"596","Null.occ.prob",0.805722776534033,0.596460054895388,0.92086589124734,NA,100
"597","Null.det.prob",0.221721629878358,0.182754248776133,0.266290437715041,NA,100
"598","PAO",0.840208728985938,0.84,0.84,NA,100
"599","Det.prob",0.196635199019707,NA,NA,0.0505842676717277,100
"600","Occ.prob",0.840297160398889,NA,NA,0.0246301294240762,100
