"","name","value","2.5 %","97.5 %","Rep"
"364","p(MGVF)",0.123914885513911,-0.384811028337293,0.632640799365115,31
"365","p(OUTa)",0.361699331577456,-0.0606433383590005,0.784042001513912,31
"366","p(RAIN)",0.0473015479548223,-0.567182126700035,0.661785222609679,31
"367","p(SEDf)",0.206946285287034,-0.225469508525779,0.639362079099846,31
"368","p(TEMP)",-0.102405682920093,-0.280948756305888,0.0761373904657019,31
"369","psi(Int)",74.8438811151645,-138.192100384815,287.879862615144,31
"370","psi(PDEM)",12.0425708340497,-153.526845589654,177.611987257754,31
"371","psi(Ppre)",-105.979320843643,-396.27196059466,184.313318907374,31
"372","psi(Ptem)",-95.8891564346302,-371.229057338046,179.450744468785,31
"373","p(Int)",-0.977840043131493,-1.88151973210909,-0.074160354153895,32
"374","p(LAND2)",-0.0674282858469299,-1.26748859129942,1.13263201960556,32
"375","p(LAND3)",-1.6208108087987,-3.31992674768702,0.0783051300896229,32
"376","p(MGVF)",0.0600587459542867,-0.530511376677806,0.650628868586379,32
"377","p(OUTa)",0.503846663498525,0.0286295376279403,0.97906378936911,32
"378","p(RAIN)",0.404886625880474,-0.356650272828447,1.1664235245894,32
"379","p(SEDf)",-0.0220068160983383,-0.48417412564523,0.440160493448553,32
"380","p(TEMP)",4.61671062304154e-06,-0.198347131281374,0.19835636470262,32
"381","psi(Int)",4.68700220357635,-44.2205094663714,53.5945138735241,32
"382","psi(PDEM)",7.95935145154904,-55.7775459643185,71.6962488674166,32
"383","psi(Ppre)",-10.0472219373791,-88.8587135244559,68.7642696496977,32
"384","psi(Ptem)",-10.077751526086,-82.3694889804167,62.2139859282447,32
"385","p(Int)",-1.10407348952067,-1.84914203088762,-0.359004948153726,33
"386","p(LAND2)",-0.43831644883223,-1.44851132948421,0.571878431819748,33
"387","p(LAND3)",-1.07111365149397,-2.58937488107788,0.447147578089933,33
"388","p(MGVF)",0.124462059683543,-0.319051501937145,0.567975621304231,33
"389","p(OUTa)",0.173297407546987,-0.225055094785999,0.571649909879974,33
"390","p(RAIN)",0.0514531610649956,-0.423748934609541,0.526655256739533,33
"391","p(SEDf)",0.169352503904465,-0.229137300800487,0.567842308609417,33
"392","p(TEMP)",-0.0600157667529195,-0.208768933941489,0.0887374004356502,33
"393","psi(Int)",68.8870355111376,-560.212356440969,697.986427463245,33
"394","psi(PDEM)",-3.0273216122572,-319.571043035214,313.5163998107,33
"395","psi(Ppre)",-106.980782119996,-904.022393253254,690.060829013262,33
"396","psi(Ptem)",-79.6740702578079,-987.347981521948,827.999841006332,33
"397","p(Int)",-1.06999977551699,-1.93372068538118,-0.206278865652807,34
"398","p(LAND2)",0.016541549994162,-1.41127870134645,1.44436180133478,34
"399","p(LAND3)",-1.08738152727196,-2.67298120528742,0.498218150743494,34
"400","p(MGVF)",0.00601163224465712,-0.563723296460647,0.575746560949961,34
"401","p(OUTa)",0.480398102569286,0.0390062535468672,0.921789951591704,34
"402","p(RAIN)",-0.00754672189384697,-0.615402962305284,0.60030951851759,34
"403","p(SEDf)",-0.236803942730618,-0.827356085481366,0.35374820002013,34
"404","p(TEMP)",-0.0302052156416181,-0.205441314462706,0.14503088317947,34
"405","psi(Int)",16.9594859291353,-648.615841521701,682.534813379972,34
"406","psi(PDEM)",11.2126087773852,-246.030407834762,268.455625389532,34
"407","psi(Ppre)",29.6302857332023,-972.457058609818,1031.71763007622,34
"408","psi(Ptem)",35.2487402117173,-1022.6942747584,1093.19175518184,34
"409","p(Int)",-0.809303105689551,-2.22130711187143,0.602700900492331,35
"410","p(LAND2)",-0.233353578804674,-1.45140167414791,0.984694516538563,35
"411","p(LAND3)",-1.3083321576415,-2.76703654560577,0.150372230322767,35
"412","p(MGVF)",0.151620995612043,-0.437775646622024,0.74101763784611,35
"413","p(OUTa)",0.333627246424319,-0.107961730092889,0.775216222941527,35
"414","p(RAIN)",-0.0133571403457872,-0.700180497927485,0.673466217235911,35
"415","p(SEDf)",0.0411170484638429,-0.423306322902874,0.505540419830559,35
"416","p(TEMP)",-0.165655714553192,-0.364829434291909,0.0335180051855241,35
"417","psi(Int)",67.5709253038473,-8878.28667704524,9013.42852765294,35
"418","psi(PDEM)",70.4359947026246,-6335.2761190209,6476.14810842615,35
"419","psi(Ppre)",-74.5353433944018,-5894.37980028137,5745.30911349257,35
"420","psi(Ptem)",-85.1880131075668,-10918.8282818316,10748.4522556165,35
"421","p(Int)",-1.08180086093157,-2.16682469813259,0.00322297626945578,36
"422","p(LAND2)",-0.252111844280987,-1.48303824764524,0.978814559083267,36
"423","p(LAND3)",-0.928328018620484,-2.381309174098,0.524653136857031,36
"424","p(MGVF)",-0.072479603228072,-0.601930083504441,0.456970877048297,36
"425","p(OUTa)",0.30573252752879,-0.0884940484266028,0.699959103484183,36
"426","p(RAIN)",0.0442249671001522,-0.541396316406282,0.629846250606587,36
"427","p(SEDf)",0.0544824963373418,-0.39432409111142,0.503289083786104,36
"428","p(TEMP)",-0.127002159657155,-0.301711990836385,0.0477076715220747,36
"429","psi(Int)",37.974955618449,-452.177423509364,528.127334746262,36
"430","psi(PDEM)",6.05651080977577,-348.693617656007,360.806639275558,36
"431","psi(Ppre)",-50.3681912148443,-257.836673828109,157.100291398421,36
"432","psi(Ptem)",-49.2806712263626,-476.988711393947,378.427368941221,36
"433","p(Int)",-1.13803705479588,-2.11373181286026,-0.162342296731508,37
"434","p(LAND2)",-1.07817051960019,-2.21780344365759,0.0614624044572107,37
"435","p(LAND3)",-0.985523052114078,-2.4007960142637,0.429749910035544,37
"436","p(MGVF)",0.0813956120581896,-0.483545561986985,0.646336786103364,37
"437","p(OUTa)",0.42815013368582,-0.113131957127782,0.969432224499422,37
"438","p(RAIN)",0.135394997368858,-0.442619770648614,0.713409765386331,37
"439","p(SEDf)",-0.164628334658763,-1.15043505056693,0.821178381249401,37
"440","p(TEMP)",-0.0500225549281164,-0.23834022625089,0.138295116394657,37
"441","psi(Int)",85.1032148009256,-865.861163396621,1036.06759299847,37
"442","psi(PDEM)",4.8950090902508,-638.8575863624,648.647604542902,37
"443","psi(Ppre)",-96.5837725703394,-1068.8183811595,875.650836018822,37
"444","psi(Ptem)",-85.111325881877,-1033.95054538463,863.727893620878,37
"445","p(Int)",-1.19860612019839,-1.88143103907188,-0.515781201324898,38
"446","p(LAND2)",-0.599302049722064,-1.61125427255987,0.412650173115742,38
"447","p(LAND3)",-0.835235256199647,-2.3325404089198,0.662069896520509,38
"448","p(MGVF)",0.123610716031449,-0.342212875355801,0.589434307418699,38
"449","p(OUTa)",0.416469549029313,0.0333232770349316,0.799615821023695,38
"450","p(RAIN)",0.118600258505023,-0.361544409095034,0.598744926105081,38
"451","p(SEDf)",0.0627160510193999,-0.318625284387427,0.444057386426226,38
"452","p(TEMP)",-0.0231530605888812,-0.177015620518714,0.130709499340951,38
"453","psi(Int)",93.4959451359691,-357.619177547413,544.611067819351,38
"454","psi(PDEM)",-3.29237786758839,-395.38804941146,388.803293676283,38
"455","psi(Ppre)",-136.920544782579,-674.083880613178,400.242791048019,38
"456","psi(Ptem)",-99.7117294237753,-759.665913485164,560.242454637613,38
"457","p(Int)",-0.635811652584906,-2.266529339923,0.994906034753188,39
"458","p(LAND2)",-0.102198682233616,-1.63981734168831,1.43541997722108,39
"459","p(LAND3)",-1.1152621353133,-2.89325117988002,0.662726909253416,39
"460","p(MGVF)",-0.0552575051004005,-0.707477517403928,0.596962507203127,39
"461","p(OUTa)",0.487212603832594,0.0186023076045876,0.955822900060601,39
"462","p(RAIN)",-0.381070447034501,-1.13399296725896,0.371852073189955,39
"463","p(SEDf)",-0.496669818935809,-1.00397430711588,0.0106346692442585,39
"464","p(TEMP)",-0.202987569196839,-0.45217036207454,0.0461952236808628,39
"465","psi(Int)",46.1681189290805,-2375.94883719562,2468.28507505378,39
"466","psi(PDEM)",41.5663262367381,-125.945121926944,209.07777440042,39
"467","psi(Ppre)",39.0287306080268,-2566.47518840242,2644.53264961847,39
"468","psi(Ptem)",64.0011577627216,-703.160807220382,831.163122745825,39
"469","p(Int)",-0.920303547167217,-2.12630998080598,0.285702886471548,40
"470","p(LAND2)",-0.670900472597987,-1.90015227787301,0.558351332677034,40
"471","p(LAND3)",-1.19086535289417,-2.87346422627219,0.491733520483845,40
"472","p(MGVF)",0.218345610918947,-0.323258222176425,0.75994944401432,40
"473","p(OUTa)",0.375206137545211,-0.0597971177989755,0.810209392889397,40
"474","p(RAIN)",0.192812481963931,-0.411194256037292,0.796819219965154,40
"475","p(SEDf)",0.0706831219905122,-0.349230076587423,0.490596320568447,40
"476","p(TEMP)",-0.157018680922147,-0.345461043529241,0.0314236816849476,40
"477","psi(Int)",69.6323472277854,-566.898909786224,706.163604241794,40
"478","psi(PDEM)",8.20746343761641,-492.550032175886,508.964959051118,40
"479","psi(Ppre)",-103.135623015969,-1047.06941091579,840.798164883852,40
"480","psi(Ptem)",-79.4910223753442,-363.819746437077,204.837701686389,40
"481","p(Int)",-1.14755538937703,-2.18086575470382,-0.114245024050232,41
"482","p(LAND2)",-0.10826039569268,-1.52773872872036,1.311217937335,41
"483","p(LAND3)",-1.10988680075963,-2.81294240579607,0.593168804276808,41
"484","p(MGVF)",0.26732785792685,-0.350973163706283,0.885628879559984,41
"485","p(OUTa)",0.477314049624173,-0.0621123757762009,1.01674047502455,41
"486","p(RAIN)",0.198346045488106,-0.613884751613263,1.01057684258947,41
"487","p(SEDf)",0.113352899431307,-0.404521691721587,0.631227490584202,41
"488","p(TEMP)",0.0142950173185603,-0.191639449194184,0.220229483831305,41
"489","psi(Int)",6.34901285812708,-56.2025597408733,68.9005854571274,41
"490","psi(PDEM)",18.6468070339599,-106.599129622506,143.892743690426,41
"491","psi(Ppre)",-22.0414850957387,-169.049841589789,124.966871398312,41
"492","psi(Ptem)",-14.4071919511621,-99.5871274921271,70.7727435898029,41
"493","p(Int)",-1.13729922576224,-2.11726533277164,-0.157333118752852,42
"494","p(LAND2)",-0.655352560042533,-1.96154456484953,0.650839444764465,42
"495","p(LAND3)",-1.12109682708147,-2.64828362233779,0.40608996817486,42
"496","p(MGVF)",0.186483449890202,-0.375777791394346,0.748744691174749,42
"497","p(OUTa)",0.338788335636529,-0.114039272885144,0.791615944158203,42
"498","p(RAIN)",0.102866720543132,-0.500929774406604,0.70666321549287,42
"499","p(SEDf)",-0.302368562737443,-0.880790611930385,0.276053486455499,42
"500","p(TEMP)",-0.0817256346006789,-0.258484673639747,0.0950334044383895,42
"501","psi(Int)",31.3373730441521,-120.417607952307,183.092354040611,42
"502","psi(PDEM)",24.7536232505657,-88.9375069965501,138.444753497682,42
"503","psi(Ppre)",39.0268774262519,-108.462097578049,186.515852430553,42
"504","psi(Ptem)",50.2267400884052,-148.678221919536,249.131702096346,42
"505","p(Int)",-1.10965860465169,-2.06540774012526,-0.153909469178123,43
"506","p(LAND2)",-0.188714884840799,-1.35711725652419,0.97968748684259,43
"507","p(LAND3)",-0.828535901221173,-2.22837522934092,0.571303426898573,43
"508","p(MGVF)",0.169632496887104,-0.362468697504572,0.70173369127878,43
"509","p(OUTa)",0.266746189481836,-0.160826476387854,0.694318855351526,43
"510","p(RAIN)",0.00267689418771549,-0.552359534315182,0.557713322690613,43
"511","p(SEDf)",0.0805948756543064,-0.374312402656798,0.535502153965411,43
"512","p(TEMP)",-0.104588373390871,-0.276176343558325,0.0669995967765838,43
"513","psi(Int)",42.1295015504519,-165.773316704479,250.032319805383,43
"514","psi(PDEM)",59.8368304034831,-155.913404126721,275.587064933687,43
"515","psi(Ppre)",-71.5717450148442,-329.215945932509,186.07245590282,43
"516","psi(Ptem)",-41.189576526205,-304.881980021683,222.502826969273,43
"517","p(Int)",-1.37006237068255,-2.152942044338,-0.587182697027092,44
"518","p(LAND2)",-0.661962716403525,-1.75899679713722,0.435071364330171,44
"519","p(LAND3)",-0.89142027646899,-2.29278839012379,0.509947837185811,44
"520","p(MGVF)",0.128712682910802,-0.377055482621889,0.634480848443493,44
"521","p(OUTa)",0.441936616881085,0.039228852928361,0.844644380833808,44
"522","p(RAIN)",0.124226971188701,-0.374948994919603,0.623402937297004,44
"523","p(SEDf)",0.137389218036022,-0.315688858216099,0.590467294288144,44
"524","p(TEMP)",-0.030328829310643,-0.195096721818594,0.134439063197308,44
"525","psi(Int)",72.9345930380087,-1374.8976747184,1520.76686079442,44
"526","psi(PDEM)",80.9614023866956,-1134.53412246486,1296.45692723825,44
"527","psi(Ppre)",-83.754055119629,-1173.02541716549,1005.51730692623,44
"528","psi(Ptem)",-86.1373862779974,-1798.05687257678,1625.78210002078,44
"529","p(Int)",-0.849642958065941,-2.13527314011243,0.435987223980548,45
"530","p(LAND2)",0.0821206870431088,-1.3506331889743,1.51487456306052,45
"531","p(LAND3)",-1.18386081845607,-2.71887661974474,0.351154982832606,45
"532","p(MGVF)",-0.0745967892243651,-0.690399811978914,0.541206233530183,45
"533","p(OUTa)",0.447618385112747,0.00358972264507612,0.891647047580418,45
"534","p(RAIN)",-0.118154375902302,-0.816094599783902,0.579785847979298,45
"535","p(SEDf)",-0.41482598672704,-0.90860860002939,0.0789566265753088,45
"536","p(TEMP)",-0.154085137141964,-0.36447427571575,0.0563040014318218,45
"537","psi(Int)",44.4391201068818,-1468.96109681243,1557.83933702619,45
"538","psi(PDEM)",22.3163177081451,-573.023096349594,617.655731765884,45
"539","psi(Ppre)",46.0268944759232,-1596.95600980315,1689.00979875499,45
"540","psi(Ptem)",54.8253747285915,-1800.70009912205,1910.35084857924,45
"541","p(Int)",-1.06387849134231,-2.14810746300652,0.0203504803218919,46
"542","p(LAND2)",-0.302062499007467,-1.46937381392912,0.865248815914184,46
"543","p(LAND3)",-1.61198510160046,-3.28946357860002,0.0654933753991005,46
"544","p(MGVF)",0.182215791932108,-0.311583383936339,0.676014967800555,46
"545","p(OUTa)",0.2991796712287,-0.120979737824689,0.719339080282089,46
"546","p(RAIN)",0.195385562030434,-0.381525078991987,0.772296203052856,46
"547","p(SEDf)",-0.00960476151337162,-0.457542691025752,0.438333167999009,46
"548","p(TEMP)",-0.118368930196313,-0.299553702266166,0.0628158418735401,46
"549","psi(Int)",66.9293074657034,-143.42397865029,277.282593581696,46
"550","psi(PDEM)",62.88643626039,-203.436707175035,329.209579695815,46
"551","psi(Ppre)",-95.8337444212643,-352.991997753723,161.324508911195,46
"552","psi(Ptem)",-76.8785906889766,-282.926402811728,129.169221433775,46
"553","p(Int)",-0.909454552495832,-1.6813664251619,-0.137542679829762,47
"554","p(LAND2)",-0.640712532689117,-1.65470944582493,0.373284380446693,47
"555","p(LAND3)",-1.33738921656334,-2.85321066024327,0.178432227116598,47
"556","p(MGVF)",0.141570876707284,-0.291089801649762,0.574231555064331,47
"557","p(OUTa)",0.230404612052097,-0.169318811465249,0.630128035569443,47
"558","p(RAIN)",0.0266531601803507,-0.432019912665409,0.485326233026111,47
"559","p(SEDf)",0.309738842373544,-0.147949011117447,0.767426695864534,47
"560","p(TEMP)",-0.0396795381793018,-0.181695923244227,0.102336846885624,47
"561","psi(Int)",39.7721287898269,-40.7385563683205,120.282813947974,47
"562","psi(PDEM)",60.7540905944727,-105.144485985866,226.652667174812,47
"563","psi(Ppre)",-71.1406073191196,-219.434738713934,77.1535240756944,47
"564","psi(Ptem)",-34.5171509605763,-105.585000789787,36.5506988686345,47
"565","p(Int)",-0.677704311789753,-1.8553600266551,0.499951403075589,48
"566","p(LAND2)",0.276460841892954,-0.920325522441027,1.47324720622694,48
"567","p(LAND3)",-1.33574442500582,-2.81535340848665,0.143864558475009,48
"568","p(MGVF)",0.156299934809,-0.484914843807879,0.79751471342588,48
"569","p(OUTa)",0.385493933649031,-0.0489238339011648,0.819911701199226,48
"570","p(RAIN)",-0.00810352079001657,-0.746150265284395,0.729943223704362,48
"571","p(SEDf)",-0.13465491984565,-0.58037832820261,0.31106848851131,48
"572","p(TEMP)",-0.140197804974374,-0.357348287288757,0.07695267734001,48
"573","psi(Int)",14.653329690147,-614.08606418333,643.392723563624,48
"574","psi(PDEM)",8.21309399374679,-876.003069761647,892.429257749141,48
"575","psi(Ppre)",1.18049661250999,-1143.86174008453,1146.22273330955,48
"576","psi(Ptem)",-22.1078406832146,-1458.63144838498,1414.41576701855,48
"577","p(Int)",-1.18383789357204,-2.03955669526372,-0.328119091880365,49
"578","p(LAND2)",-0.486474746410703,-1.63863913783463,0.665689645013218,49
"579","p(LAND3)",-1.78155147473739,-3.44865463132457,-0.11444831815021,49
"580","p(MGVF)",0.155092271186501,-0.470628929651626,0.780813472024629,49
"581","p(OUTa)",0.339097318032254,-0.218319855819666,0.896514491884174,49
"582","p(RAIN)",0.179772167272551,-0.454149935857374,0.813694270402477,49
"583","p(SEDf)",0.105113573832798,-0.715537530874796,0.925764678540392,49
"584","p(TEMP)",-0.0444392647414103,-0.237969976330379,0.149091446847558,49
"585","psi(Int)",56.1363984597639,-222.309363154938,334.582160074466,49
"586","psi(PDEM)",1.28877971945242,-23.9043970199671,26.481956458872,49
"587","psi(Ppre)",11.471525966657,-306.265628479611,329.208680412925,49
"588","psi(Ptem)",-18.5421361047909,-279.617951034224,242.533678824643,49
"589","p(Int)",-1.26446943217058,-1.98571647359552,-0.543222390745634,50
"590","p(LAND2)",-0.334218900906216,-1.46796895872043,0.799531156907993,50
"591","p(LAND3)",-1.30096585724489,-2.89703148290445,0.295099768414675,50
"592","p(MGVF)",0.0993013394172419,-0.36607767476982,0.564680353604304,50
"593","p(OUTa)",0.294210046087289,-0.103967564833022,0.692387657007599,50
"594","p(RAIN)",0.122826453547093,-0.376823584526364,0.62247649162055,50
"595","p(SEDf)",0.188474108487454,-0.267741414837118,0.644689631812026,50
"596","p(TEMP)",-0.00324644538357349,-0.151833859224109,0.145340968456962,50
"597","psi(Int)",27.8532141784719,-60.3005072529648,116.006935609909,50
"598","psi(PDEM)",11.6173582184538,-49.2941908243216,72.5289072612293,50
"599","psi(Ppre)",-48.3131346579597,-174.07613805047,77.4498687345504,50
"600","psi(Ptem)",-43.1012066149226,-153.47268683517,67.2702736053244,50
"601","p(Int)",-0.982885078997776,-1.92406767447974,-0.04170248351581,51
"602","p(LAND2)",0.204571908657092,-1.23091727017989,1.64006108749408,51
"603","p(LAND3)",-1.20115515299127,-2.84065308274419,0.438342776761657,51
"604","p(MGVF)",-0.139148377651925,-0.64199374904644,0.363696993742589,51
"605","p(OUTa)",0.56816072843448,0.134483152982864,1.0018383038861,51
"606","p(RAIN)",0.0946884965632724,-0.559111387748145,0.74848838087469,51
"607","p(SEDf)",-0.303654123322597,-0.8323965466913,0.225088300046106,51
"608","p(TEMP)",-0.0757172726707782,-0.269863714440726,0.118429169099169,51
"609","psi(Int)",25.7258733282956,-212.612885318242,264.064631974833,51
"610","psi(PDEM)",13.2090972096768,-78.1265355725812,104.544729991935,51
"611","psi(Ppre)",33.1526852454692,-249.520916157574,315.826286648512,51
"612","psi(Ptem)",39.5431006977396,-265.927369310045,345.013570705524,51
"613","p(Int)",-0.744313234169567,-1.85457395845257,0.365947490113437,52
"614","p(LAND2)",-0.412465375865011,-1.57655454193872,0.751623790208694,52
"615","p(LAND3)",-1.47816315581607,-2.92509019444676,-0.0312361171853757,52
"616","p(MGVF)",0.28561573288155,-0.301148655539911,0.872380121303012,52
"617","p(OUTa)",0.375570349545132,-0.0432486900493671,0.794389389139631,52
"618","p(RAIN)",0.0779896913864411,-0.501344915922211,0.657324298695094,52
"619","p(SEDf)",0.293076667211034,-0.167685975479787,0.753839309901855,52
"620","p(TEMP)",-0.0995393982288381,-0.282341213500437,0.0832624170427605,52
"621","psi(Int)",87.6908629593316,-333.654747956363,509.036473875026,52
"622","psi(PDEM)",18.3921933676987,-59.8395503204834,96.6239370558807,52
"623","psi(Ppre)",-167.601038498585,-829.353385322124,494.151308324953,52
"624","psi(Ptem)",-150.388568705743,-730.252458308157,429.475320896671,52
"625","p(Int)",-0.982544989375348,-2.06629500256525,0.101205023814559,53
"626","p(LAND2)",1.06582493188135,-0.930613730415387,3.06226359417809,53
"627","p(LAND3)",-0.707586109217778,-2.41150833529102,0.996336116855468,53
"628","p(MGVF)",-0.0206684993432015,-0.547014104078593,0.50567710539219,53
"629","p(OUTa)",0.482795191755499,-0.0633820398962204,1.02897242340722,53
"630","p(RAIN)",0.094266725383696,-0.600249662038376,0.788783112805768,53
"631","p(SEDf)",-0.111752030532807,-0.948967173831213,0.725463112765599,53
"632","p(TEMP)",-0.152093336930899,-0.389201931514791,0.0850152576529926,53
"633","psi(Int)",23.8117279182884,-300.235399615942,347.858855452519,53
"634","psi(PDEM)",19.3848306172774,-108.914992689828,147.684653924383,53
"635","psi(Ppre)",-24.0582076737966,-360.993517831364,312.877102483771,53
"636","psi(Ptem)",-18.0844623460246,-305.263928086061,269.095003394012,53
"637","p(Int)",-0.876552699816298,-1.86622822612562,0.113122826493024,54
"638","p(LAND2)",-0.582823424388039,-1.88703186029177,0.721385011515688,54
"639","p(LAND3)",-1.2728908380855,-2.65535871264096,0.10957703646995,54
"640","p(MGVF)",-0.0426424927020059,-0.920389091314362,0.83510410591035,54
"641","p(OUTa)",0.450374703213959,-0.0442251131892858,0.944974519617203,54
"642","p(RAIN)",0.0762831582134672,-0.553515600646392,0.706081917073326,54
"643","p(SEDf)",0.0430729459939791,-0.638216865012251,0.724362757000209,54
"644","p(TEMP)",-0.0910295900567038,-0.276533690880709,0.0944745107673017,54
"645","psi(Int)",45.1713969700081,-863.611295367724,953.95408930774,54
"646","psi(PDEM)",49.6441385332087,-903.338962694112,1002.62723976053,54
"647","psi(Ppre)",-73.9279495093615,-963.231892189414,815.375993170691,54
"648","psi(Ptem)",-74.2533460580549,-1274.07019576053,1125.56350364442,54
"649","p(Int)",-0.917015604564673,-2.32910447204206,0.495073262912709,55
"650","p(LAND2)",0.501689084623542,-0.699759524184962,1.70313769343205,55
"651","p(LAND3)",-1.07561380155683,-2.54062428292359,0.389396679809939,55
"652","p(MGVF)",-0.066523417185304,-0.655478210950637,0.522431376580029,55
"653","p(OUTa)",0.227418734295346,-0.20813165356443,0.662969122155123,55
"654","p(RAIN)",-0.093875314609076,-0.760311192743108,0.572560563524956,55
"655","p(SEDf)",0.00316722612460069,-0.46008915220771,0.466423604456911,55
"656","p(TEMP)",-0.185785308298794,-0.405774756514117,0.0342041399165278,55
"657","psi(Int)",45.0396803138641,-508.120808681244,598.200169308972,55
"658","psi(PDEM)",45.6130391333544,-493.704746743639,584.930825010347,55
"659","psi(Ppre)",-28.355634515865,-426.824140775455,370.112871743725,55
"660","psi(Ptem)",-53.2111875184769,-907.100653685785,800.678278648832,55
"661","p(Int)",0.0488461536732037,-1.44251241677443,1.54020472412083,56
"662","p(LAND2)",0.265146368550276,-1.13533866439218,1.66563140149273,56
"663","p(LAND3)",-2.06303289849719,-3.73627141376905,-0.389794383225335,56
"664","p(MGVF)",0.311445235160216,-0.262331343480087,0.885221813800519,56
"665","p(OUTa)",0.224784071351471,-0.381450541613651,0.831018684316592,56
"666","p(RAIN)",0.119483944441074,-0.599095704739952,0.838063593622099,56
"667","p(SEDf)",-0.00847240448267433,-0.72804733343821,0.711102524472862,56
"668","p(TEMP)",-0.257208409795006,-0.50293221435059,-0.0114846052394212,56
"669","psi(Int)",73.1186882199944,-1197.26104083561,1343.49841727559,56
"670","psi(PDEM)",50.5589348253013,-142.723367510679,243.841237161281,56
"671","psi(Ppre)",57.6106935128492,-936.279991743305,1051.501378769,56
"672","psi(Ptem)",38.4177264618669,-580.465911014166,657.3013639379,56
"673","p(Int)",-1.17121111881407,-1.95785291415444,-0.384569323473701,57
"674","p(LAND2)",-0.133247209392632,-1.30543777020893,1.03894335142367,57
"675","p(LAND3)",-1.30491922696826,-3.20278055350618,0.59294209956966,57
"676","p(MGVF)",0.300126542171317,-0.206373758249271,0.806626842591906,57
"677","p(OUTa)",0.410894925469979,0.0139501206058311,0.807839730334127,57
"678","p(RAIN)",0.0660477482055213,-0.548232720379921,0.680328216790964,57
"679","p(SEDf)",0.210739371524149,-0.200440275041143,0.62191901808944,57
"680","p(TEMP)",-0.0592218294493198,-0.231200597670071,0.112756938771432,57
"681","psi(Int)",69.8131907827088,-113.193574167711,252.819955733129,57
"682","psi(PDEM)",23.5939940149896,-109.839451025697,157.027439055677,57
"683","psi(Ppre)",-99.0126690098892,-381.747456202479,183.722118182701,57
"684","psi(Ptem)",-77.5143674263322,-366.584351996454,211.555617143789,57
"685","p(Int)",-1.29092628404908,-2.07768851710096,-0.504164050997192,58
"686","p(LAND2)",0.0458275513975813,-1.22836498071666,1.32002008351183,58
"687","p(LAND3)",-0.930300422677806,-2.48988444036474,0.629283595009132,58
"688","p(MGVF)",0.123504831950845,-0.408292506659662,0.655302170561353,58
"689","p(OUTa)",0.404894966834027,-0.0545849919716944,0.864374925639748,58
"690","p(RAIN)",0.141260097345333,-0.404798964924814,0.68731915961548,58
"691","p(SEDf)",0.121450689349448,-0.382612080068085,0.625513458766982,58
"692","p(TEMP)",-0.0494463931049541,-0.228048077589138,0.12915529137923,58
"693","psi(Int)",34.1138029508137,-381.960541239314,450.188147140942,58
"694","psi(PDEM)",47.2702174579252,-347.102283614098,441.642718529949,58
"695","psi(Ppre)",-46.1549203108912,-608.170194799656,515.860354177873,58
"696","psi(Ptem)",-36.9386261819434,-814.065144407005,740.187892043118,58
"697","p(Int)",-1.02500318356297,-1.94904048851855,-0.100965878607381,59
"698","p(LAND2)",-0.188003498974935,-1.42550049892036,1.04949350097049,59
"699","p(LAND3)",-1.21951350531852,-2.67149694402658,0.232469933389541,59
"700","p(MGVF)",0.357965419737966,-0.156466931542443,0.872397771018375,59
"701","p(OUTa)",0.386536735726849,-0.0264790299619176,0.799552501415616,59
"702","p(RAIN)",0.0492774963621158,-0.53521586140095,0.633770854125182,59
"703","p(SEDf)",0.286155231922634,-0.140405704812311,0.712716168657579,59
"704","p(TEMP)",-0.0802687617045634,-0.255054704346953,0.0945171809378262,59
"705","psi(Int)",92.4613066943019,-209.913839958789,394.836453347393,59
"706","psi(PDEM)",5.5468085197521,-307.520859259563,318.614476299067,59
"707","psi(Ppre)",-130.99396611845,-861.478573913743,599.490641676843,59
"708","psi(Ptem)",-116.579101156156,-606.125535462738,372.967333150427,59
"709","p(Int)",-1.00970083444418,-1.87697093360784,-0.14243073528051,60
"710","p(LAND2)",-0.111207418656044,-1.32303624234281,1.10062140503072,60
"711","p(LAND3)",-1.23233554851393,-2.64407125548513,0.179400158457266,60
"712","p(MGVF)",0.273485277011312,-0.213377444877443,0.760347998900066,60
"713","p(OUTa)",0.329875167485362,-0.0395626157811893,0.699312950751914,60
"714","p(RAIN)",-0.0183203777810172,-0.541553755640724,0.504913000078689,60
"715","p(SEDf)",0.198916908857225,-0.231493167018031,0.62932698473248,60
"716","p(TEMP)",-0.0834919646486298,-0.248048703697267,0.0810647744000075,60
"717","psi(Int)",37.4770452259539,-44.8647994054606,119.818889857368,60
"718","psi(PDEM)",-2.96506615398823,-53.1056253167855,47.175493008809,60
"719","psi(Ppre)",-54.779560886808,-166.379407787793,56.820286014177,60
"720","psi(Ptem)",-50.5988981274139,-150.50670761911,49.3089113642825,60
"721","p(Int)",-1.05572459207864,-2.05225843522244,-0.0591907489348361,61
"722","p(LAND2)",-0.90984193623502,-2.01361316815592,0.193929295685876,61
"723","p(LAND3)",-1.09121870085492,-2.50240324914589,0.319965847436062,61
"724","p(MGVF)",0.163944030161553,-0.295067043542656,0.622955103865762,61
"725","p(OUTa)",0.183944084109166,-0.330839217591169,0.6987273858095,61
"726","p(RAIN)",-0.0325989678951577,-0.615330880852885,0.55013294506257,61
"727","p(SEDf)",0.239043208159448,-0.46470157508972,0.942787991408615,61
"728","p(TEMP)",-0.0878901969884383,-0.249283834377044,0.073503440400167,61
