"","name","value","2.5 %","97.5 %","Rep"
"361","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,31
"362","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,31
"363","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,31
"364","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,31
"365","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,31
"366","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,31
"367","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,31
"368","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,31
"369","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,31
"370","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,31
"371","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,31
"372","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,31
"373","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,32
"374","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,32
"375","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,32
"376","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,32
"377","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,32
"378","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,32
"379","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,32
"380","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,32
"381","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,32
"382","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,32
"383","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,32
"384","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,32
"385","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,33
"386","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,33
"387","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,33
"388","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,33
"389","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,33
"390","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,33
"391","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,33
"392","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,33
"393","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,33
"394","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,33
"395","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,33
"396","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,33
"397","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,34
"398","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,34
"399","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,34
"400","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,34
"401","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,34
"402","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,34
"403","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,34
"404","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,34
"405","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,34
"406","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,34
"407","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,34
"408","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,34
"409","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,35
"410","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,35
"411","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,35
"412","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,35
"413","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,35
"414","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,35
"415","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,35
"416","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,35
"417","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,35
"418","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,35
"419","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,35
"420","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,35
"421","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,36
"422","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,36
"423","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,36
"424","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,36
"425","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,36
"426","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,36
"427","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,36
"428","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,36
"429","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,36
"430","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,36
"431","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,36
"432","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,36
"433","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,37
"434","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,37
"435","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,37
"436","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,37
"437","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,37
"438","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,37
"439","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,37
"440","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,37
"441","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,37
"442","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,37
"443","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,37
"444","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,37
"445","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,38
"446","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,38
"447","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,38
"448","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,38
"449","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,38
"450","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,38
"451","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,38
"452","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,38
"453","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,38
"454","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,38
"455","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,38
"456","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,38
"457","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,39
"458","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,39
"459","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,39
"460","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,39
"461","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,39
"462","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,39
"463","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,39
"464","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,39
"465","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,39
"466","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,39
"467","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,39
"468","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,39
"469","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,40
"470","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,40
"471","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,40
"472","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,40
"473","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,40
"474","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,40
"475","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,40
"476","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,40
"477","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,40
"478","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,40
"479","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,40
"480","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,40
"481","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,41
"482","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,41
"483","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,41
"484","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,41
"485","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,41
"486","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,41
"487","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,41
"488","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,41
"489","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,41
"490","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,41
"491","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,41
"492","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,41
"493","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,42
"494","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,42
"495","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,42
"496","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,42
"497","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,42
"498","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,42
"499","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,42
"500","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,42
"501","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,42
"502","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,42
"503","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,42
"504","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,42
"505","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,43
"506","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,43
"507","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,43
"508","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,43
"509","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,43
"510","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,43
"511","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,43
"512","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,43
"513","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,43
"514","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,43
"515","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,43
"516","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,43
"517","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,44
"518","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,44
"519","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,44
"520","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,44
"521","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,44
"522","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,44
"523","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,44
"524","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,44
"525","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,44
"526","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,44
"527","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,44
"528","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,44
"529","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,45
"530","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,45
"531","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,45
"532","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,45
"533","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,45
"534","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,45
"535","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,45
"536","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,45
"537","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,45
"538","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,45
"539","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,45
"540","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,45
"541","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,46
"542","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,46
"543","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,46
"544","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,46
"545","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,46
"546","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,46
"547","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,46
"548","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,46
"549","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,46
"550","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,46
"551","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,46
"552","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,46
"553","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,47
"554","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,47
"555","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,47
"556","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,47
"557","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,47
"558","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,47
"559","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,47
"560","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,47
"561","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,47
"562","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,47
"563","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,47
"564","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,47
"565","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,48
"566","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,48
"567","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,48
"568","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,48
"569","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,48
"570","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,48
"571","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,48
"572","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,48
"573","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,48
"574","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,48
"575","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,48
"576","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,48
"577","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,49
"578","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,49
"579","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,49
"580","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,49
"581","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,49
"582","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,49
"583","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,49
"584","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,49
"585","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,49
"586","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,49
"587","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,49
"588","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,49
"589","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,50
"590","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,50
"591","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,50
"592","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,50
"593","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,50
"594","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,50
"595","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,50
"596","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,50
"597","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,50
"598","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,50
"599","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,50
"600","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,50
"601","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,51
"602","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,51
"603","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,51
"604","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,51
"605","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,51
"606","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,51
"607","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,51
"608","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,51
"609","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,51
"610","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,51
"611","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,51
"612","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,51
"613","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,52
"614","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,52
"615","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,52
"616","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,52
"617","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,52
"618","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,52
"619","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,52
"620","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,52
"621","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,52
"622","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,52
"623","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,52
"624","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,52
"625","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,53
"626","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,53
"627","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,53
"628","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,53
"629","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,53
"630","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,53
"631","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,53
"632","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,53
"633","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,53
"634","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,53
"635","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,53
"636","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,53
"637","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,54
"638","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,54
"639","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,54
"640","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,54
"641","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,54
"642","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,54
"643","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,54
"644","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,54
"645","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,54
"646","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,54
"647","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,54
"648","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,54
"649","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,55
"650","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,55
"651","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,55
"652","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,55
"653","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,55
"654","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,55
"655","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,55
"656","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,55
"657","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,55
"658","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,55
"659","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,55
"660","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,55
"661","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,56
"662","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,56
"663","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,56
"664","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,56
"665","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,56
"666","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,56
"667","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,56
"668","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,56
"669","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,56
"670","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,56
"671","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,56
"672","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,56
"673","p(Int)",-0.465540304551029,-1.26770218287058,0.336621573768519,57
"674","p(LAND2)",0.348554399125501,-0.560740982935776,1.25784978118678,57
"675","p(LAND3)",-0.665465917027069,-2.01664118778969,0.685709353735553,57
"676","p(MGVF)",0.154998791525631,-0.356071598027549,0.666069181078812,57
"677","p(OUTa)",-0.244812988919638,-0.604335723578231,0.114709745738954,57
"678","p(RAIN)",-0.173915226006706,-0.588947788645273,0.24111733663186,57
"679","p(SEDf)",-0.381275819950169,-0.797897191531813,0.0353455516314755,57
"680","p(TEMP)",0.0396719951423322,-0.122811060865037,0.202155051149702,57
"681","psi(Int)",2.45349755418456,-15.1277847589277,20.0347798672968,57
"682","psi(PDEM)",0.21402853859856,-2.93755551422792,3.36561259142504,57
"683","psi(Ppre)",1.79751215694924,-0.17209495659296,3.76711927049144,57
"684","psi(Ptem)",-0.529875483121972,-2.20978027298893,1.15002930674498,57
"685","p(Int)",-1.05185543445583,-1.93233024075284,-0.171380628158831,58
"686","p(LAND2)",0.506809734956387,-0.374961040469805,1.38858051038258,58
"687","p(LAND3)",-1.02690885556493,-2.43837554581948,0.384557834689629,58
"688","p(MGVF)",0.269066059740096,-0.202886093810229,0.741018213290421,58
"689","p(OUTa)",-0.263922420877103,-0.620327972529231,0.0924831307750249,58
"690","p(RAIN)",-0.0503802913504191,-0.501677451356397,0.400916868655559,58
"691","p(SEDf)",-0.429525203292945,-0.81167623787063,-0.0473741687152593,58
"692","p(TEMP)",0.0377738278026555,-0.145568657058677,0.221116312663988,58
"693","psi(Int)",6.85947780336043,-158.133487145248,171.852442751969,58
"694","psi(PDEM)",0.188224948820278,-98.6452147583385,99.0216646559791,58
"695","psi(Ppre)",2.05975662837843,-2.37559490771403,6.49510816447089,58
"696","psi(Ptem)",-0.30377540486315,-58.9979701758855,58.3904193661592,58
"697","p(Int)",-0.588709597052963,-1.4439568899141,0.266537695808168,59
"698","p(LAND2)",0.240852348772052,-0.663644176946413,1.14534887449052,59
"699","p(LAND3)",-1.03037451714111,-2.35240746663747,0.291658432355247,59
"700","p(MGVF)",0.234560478608595,-0.220757452692582,0.689878409909772,59
"701","p(OUTa)",-0.191396402893412,-0.545514411274002,0.162721605487179,59
"702","p(RAIN)",-0.136791702341826,-0.566290834923215,0.292707430239564,59
"703","p(SEDf)",-0.206130655873587,-0.557091655432097,0.144830343684922,59
"704","p(TEMP)",0.0446628021263679,-0.120306808523398,0.209632412776134,59
"705","psi(Int)",3.46231453658291,-47.7222515797791,54.6468806529449,59
"706","psi(PDEM)",-0.0672081851097509,-6.68482005342428,6.55040368320478,59
"707","psi(Ppre)",1.91018793291516,-0.618575419299714,4.43895128513004,59
"708","psi(Ptem)",-0.230316527493601,-24.2183039505617,23.7576708955745,59
"709","p(Int)",-0.365555918546639,-1.13358929264028,0.402477455547004,60
"710","p(LAND2)",0.41357615815123,-0.552818856209722,1.37997117251218,60
"711","p(LAND3)",-0.684172973235049,-2.08129951410073,0.712953567630631,60
"712","p(MGVF)",0.273173979939455,-0.201137857758474,0.747485817637384,60
"713","p(OUTa)",-0.241488137777967,-0.609035053931698,0.126058778375763,60
"714","p(RAIN)",-0.209135476887196,-0.66916472544584,0.250893771671449,60
"715","p(SEDf)",-0.206600942957004,-0.567832519243454,0.154630633329445,60
"716","p(TEMP)",0.0118608769089744,-0.160543320144567,0.184265073962516,60
"717","psi(Int)",1.96867641812913,0.151496347793071,3.78585648846518,60
"718","psi(PDEM)",-0.0831350227197602,-2.02055485109815,1.85428480565863,60
"719","psi(Ppre)",1.31051680556046,-0.604914358613646,3.22594796973457,60
"720","psi(Ptem)",-0.139047961033372,-1.29872771012693,1.02063178806019,60
