"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"410","Null.occ.prob",0.773902962298883,0.567227934732051,0.899385411338149,NA,69
"411","Null.det.prob",0.21460304990972,0.170298706442822,0.266728121590983,NA,69
"412","PAO",0.840049302189202,0.84,0.84,NA,69
"413","Det.prob",0.18551052696754,NA,NA,0.0573519181937926,69
"414","Occ.prob",0.840092533205151,NA,NA,0.0264697770318916,69
"415","Naive Occupancy",0.56,NA,NA,NA,70
"416","Null.occ.prob",0.819709273770992,0.601704402582599,0.931896059961904,NA,70
"417","Null.det.prob",0.207982450940583,0.165681882480475,0.257746458674224,NA,70
"418","PAO",0.840034686597699,0.84,0.84,NA,70
"419","Det.prob",0.19024656049217,NA,NA,0.056219349477286,70
"420","Occ.prob",0.840060319218225,NA,NA,0.0264266741247088,70
"421","Naive Occupancy",0.54,NA,NA,NA,71
"422","Null.occ.prob",0.760220169116908,0.557314824714726,0.888697231176588,NA,71
"423","Null.det.prob",0.232519476450234,0.186693928432835,0.285642758408589,NA,71
"424","PAO",0.840502244548173,0.84,0.84,NA,71
"425","Det.prob",0.187487682205124,NA,NA,0.0493978600806555,71
"426","Occ.prob",0.840530498107393,NA,NA,0.0281284173354005,71
"427","Naive Occupancy",0.54,NA,NA,NA,72
"428","Null.occ.prob",0.76830268961608,0.563223510549407,0.895036231299737,NA,72
"429","Null.det.prob",0.221778426628081,0.176858636579841,0.274305286253405,NA,72
"430","PAO",0.840464668404407,0.84,0.84,NA,72
"431","Det.prob",0.192726875993395,NA,NA,0.0572019398567192,72
"432","Occ.prob",0.828874839470966,NA,NA,0.108628398970951,72
"433","Naive Occupancy",0.54,NA,NA,NA,73
"434","Null.occ.prob",0.752456465861644,0.551549261266206,0.882527018659532,NA,73
"435","Null.det.prob",0.243245947051187,0.196537269617916,0.296952603229461,NA,73
"436","PAO",0.840068750277127,0.84,0.84,NA,73
"437","Det.prob",0.197966305536518,NA,NA,0.0533007435253119,73
"438","Occ.prob",0.840170390430249,NA,NA,0.0234288807654184,73
"439","Naive Occupancy",0.54,NA,NA,NA,74
"440","Null.occ.prob",0.757599758136299,0.55537611583199,0.886624183811358,NA,74
"441","Null.det.prob",0.236096004679275,0.189973471456476,0.289415471426596,NA,74
"442","PAO",0.840521143893822,0.84,0.84,NA,74
"443","Det.prob",0.192463581239218,NA,NA,0.0588615931682894,74
"444","Occ.prob",0.837543668259411,NA,NA,0.0377590136263757,74
"445","Naive Occupancy",0.56,NA,NA,NA,75
"446","Null.occ.prob",0.825546505066563,0.605344969151094,0.935895444952861,NA,75
"447","Null.det.prob",0.201280053867947,0.159559238531047,0.250656303535479,NA,75
"448","PAO",0.840502665773498,0.84,0.84,NA,75
"449","Det.prob",0.18297452373321,NA,NA,0.052640865398441,75
"450","Occ.prob",0.840359640714765,NA,NA,0.0289011651707427,75
"451","Naive Occupancy",0.56,NA,NA,NA,76
"452","Null.occ.prob",0.808876982339181,0.594450271819283,0.924356446385915,NA,76
"453","Null.det.prob",0.221228661188633,0.177797756473572,0.27176193193503,NA,76
"454","PAO",0.840020386405522,0.84,0.84,NA,76
"455","Det.prob",0.199409785969103,NA,NA,0.0587443619429219,76
"456","Occ.prob",0.839986129273641,NA,NA,0.0253727207076784,76
"457","Naive Occupancy",0.56,NA,NA,NA,77
"458","Null.occ.prob",0.805831143862593,0.592333400779686,0.92220369037759,NA,77
"459","Null.det.prob",0.224689470754995,0.180969168170934,0.275420279185087,NA,77
"460","PAO",0.840143559116029,0.84,0.84,NA,77
"461","Det.prob",0.200506069168944,NA,NA,0.060793411755962,77
"462","Occ.prob",0.840373060336372,NA,NA,0.0253016912158995,77
"463","Naive Occupancy",0.56,NA,NA,NA,78
"464","Null.occ.prob",0.819709280268513,0.601704410856406,0.931896063351475,NA,78
"465","Null.det.prob",0.207982448916205,0.165681880741885,0.257746456378201,NA,78
"466","PAO",0.840026834174681,0.84,0.84,NA,78
"467","Det.prob",0.195345125873311,NA,NA,0.0554468145716051,78
"468","Occ.prob",0.840082452798611,NA,NA,0.0269323168950943,78
"469","Naive Occupancy",0.56,NA,NA,NA,79
"470","Null.occ.prob",0.808876978406734,0.594450273527002,0.924356442333411,NA,79
"471","Null.det.prob",0.221228661850173,0.177797757152064,0.271761932536318,NA,79
"472","PAO",0.840068141278559,0.84,0.84,NA,79
"473","Det.prob",0.199435777325176,NA,NA,0.0609313240987748,79
"474","Occ.prob",0.840243527588486,NA,NA,0.0260891843004848,79
"475","Naive Occupancy",0.54,NA,NA,NA,80
"476","Null.occ.prob",0.77107923761081,0.565220015527214,0.897196498179184,NA,80
"477","Null.det.prob",0.218192580668337,0.173579403205256,0.27051878909286,NA,80
"478","PAO",0.840094113679682,0.84,0.84,NA,80
"479","Det.prob",0.185819947263051,NA,NA,0.0558147829932059,80
"480","Occ.prob",0.840314021024923,NA,NA,0.0272850876802791,80
"481","Naive Occupancy",0.56,NA,NA,NA,81
"482","Null.occ.prob",0.795317144992831,0.58483986783275,0.91465809128368,NA,81
"483","Null.det.prob",0.238031170839248,0.19321101920832,0.289517446246445,NA,81
"484","PAO",0.840260181767905,0.84,0.84,NA,81
"485","Det.prob",0.20804726131665,NA,NA,0.0575824476525552,81
"486","Occ.prob",0.840188791147848,NA,NA,0.0253454400811636,81
"487","Naive Occupancy",0.52,NA,NA,NA,82
"488","Null.occ.prob",0.714891983216124,0.520488623248621,0.852774067058314,NA,82
"489","Null.det.prob",0.245008987066979,0.196528150962732,0.300969500531878,NA,82
"490","PAO",0.840042892965061,0.84,0.84,NA,82
"491","Det.prob",0.186635245126837,NA,NA,0.0594029404186743,82
"492","Occ.prob",0.837825601810365,NA,NA,0.0347284716318891,82
"493","Naive Occupancy",0.54,NA,NA,NA,83
"494","Null.occ.prob",0.77703710282142,0.56944427443449,0.90179953306389,NA,83
"495","Null.det.prob",0.211080943839627,0.167079616305543,0.263011123402696,NA,83
"496","PAO",0.840404669834331,0.84,0.84,NA,83
"497","Det.prob",0.179505948982574,NA,NA,0.0587505118119911,83
"498","Occ.prob",0.840319659014754,NA,NA,0.0264759516171638,83
"499","Naive Occupancy",0.56,NA,NA,NA,84
"500","Null.occ.prob",0.805831144275575,0.592333402005133,0.922203690392225,NA,84
"501","Null.det.prob",0.22468947051211,0.180969167912895,0.275420278976027,NA,84
"502","PAO",0.840027872331286,0.84,0.84,NA,84
"503","Det.prob",0.198262590603465,NA,NA,0.0569712187286299,84
"504","Occ.prob",0.840264453371976,NA,NA,0.0270856966629766,84
"505","Naive Occupancy",0.56,NA,NA,NA,85
"506","Null.occ.prob",0.811196846006911,0.596050786050381,0.925983944396,NA,85
"507","Null.det.prob",0.218004325220368,0.174847582579308,0.268349023382021,NA,85
"508","PAO",0.840073042550752,0.84,0.84,NA,85
"509","Det.prob",0.19925493779708,NA,NA,0.0581559750378872,85
"510","Occ.prob",0.840106175106131,NA,NA,0.0264645790392243,85
"511","Naive Occupancy",0.56,NA,NA,NA,86
"512","Null.occ.prob",0.816850209797928,0.599844733987085,0.929921529016411,NA,86
"513","Null.det.prob",0.211329837286249,0.168741695380212,0.261288041803464,NA,86
"514","PAO",0.84023541458149,0.84,0.84,NA,86
"515","Det.prob",0.191238994209138,NA,NA,0.0579922897266274,86
"516","Occ.prob",0.840106117927,NA,NA,0.0274525574197323,86
"517","Naive Occupancy",0.56,NA,NA,NA,87
"518","Null.occ.prob",0.81970927710633,0.601704403923376,0.93189606247152,NA,87
"519","Null.det.prob",0.207982449900206,0.16568188152076,0.257746457585878,NA,87
"520","PAO",0.840152532500392,0.84,0.84,NA,87
"521","Det.prob",0.191432064795916,NA,NA,0.0589233225839926,87
"522","Occ.prob",0.840207854348281,NA,NA,0.0259137805787393,87
"523","Naive Occupancy",0.54,NA,NA,NA,88
"524","Null.occ.prob",0.768302689946348,0.56322351063443,0.895036231615864,NA,88
"525","Null.det.prob",0.221778428186202,0.176858637944219,0.274305287981944,NA,88
"526","PAO",0.840130724630279,0.84,0.84,NA,88
"527","Det.prob",0.187356727338538,NA,NA,0.0590379636297874,88
"528","Occ.prob",0.839997470729834,NA,NA,0.0254400101846321,88
"529","Naive Occupancy",0.56,NA,NA,NA,89
"530","Null.occ.prob",0.803163496756636,0.590454132966971,0.920307079780298,NA,89
"531","Null.det.prob",0.228024687888841,0.184026264436415,0.278946434515825,NA,89
"532","PAO",0.840002831600949,0.84,0.84,NA,89
"533","Det.prob",0.20660988253328,NA,NA,0.055393877266409,89
"534","Occ.prob",0.840126287152541,NA,NA,0.0255907410628175,89
"535","Naive Occupancy",0.54,NA,NA,NA,90
"536","Null.occ.prob",0.744961072728404,0.54594188399723,0.876483618172258,NA,90
"537","Null.det.prob",0.25396816619371,0.20640086244167,0.308239988483012,NA,90
"538","PAO",0.840004757992108,0.84,0.84,NA,90
"539","Det.prob",0.205120005284853,NA,NA,0.0534682573572446,90
"540","Occ.prob",0.840183197348638,NA,NA,0.0222725655594354,90
"541","Naive Occupancy",0.54,NA,NA,NA,91
"542","Null.occ.prob",0.777036993592213,0.569444193693151,0.901799450562095,NA,91
"543","Null.det.prob",0.211080996306173,0.167079664474396,0.263011178452419,NA,91
"544","PAO",0.840031880894036,0.84,0.84,NA,91
"545","Det.prob",0.180515834516398,NA,NA,0.0559216865399816,91
"546","Occ.prob",0.839422229525136,NA,NA,0.0715264078774207,91
"547","Naive Occupancy",0.56,NA,NA,NA,92
"548","Null.occ.prob",0.822599816762477,0.60353578559399,0.933881681438732,NA,92
"549","Null.det.prob",0.20463395789861,0.162622454999457,0.254203906481124,NA,92
"550","PAO",0.840099201839269,0.84,0.84,NA,92
"551","Det.prob",0.188442028062165,NA,NA,0.0587945430237869,92
"552","Occ.prob",0.840113440761324,NA,NA,0.0263824464890445,92
"553","Naive Occupancy",0.54,NA,NA,NA,93
"554","Null.occ.prob",0.782692967964668,0.573292617835758,0.906154560942182,NA,93
"555","Null.det.prob",0.203804397067192,0.160439332512517,0.255325972281917,NA,93
"556","PAO",0.840063407467782,0.84,0.84,NA,93
"557","Det.prob",0.181055828187515,NA,NA,0.0569858156027676,93
"558","Occ.prob",0.839918767220173,NA,NA,0.0266064970321061,93
"559","Naive Occupancy",0.54,NA,NA,NA,94
"560","Null.occ.prob",0.768302689950851,0.563223509529667,0.895036232042516,NA,94
"561","Null.det.prob",0.221778428186245,0.176858637943963,0.274305287982391,NA,94
"562","PAO",0.840072692531936,0.84,0.84,NA,94
"563","Det.prob",0.190145622161117,NA,NA,0.055961066115645,94
"564","Occ.prob",0.840102589401262,NA,NA,0.0253698466905173,94
"565","Naive Occupancy",0.56,NA,NA,NA,95
"566","Null.occ.prob",0.814039992540807,0.597975922325774,0.92797003367379,NA,95
"567","Null.det.prob",0.214672975093059,0.171799035077119,0.264825190889294,NA,95
"568","PAO",0.840066292652475,0.84,0.84,NA,95
"569","Det.prob",0.193448260920628,NA,NA,0.0567918552896593,95
"570","Occ.prob",0.840351617683891,NA,NA,0.0265860969087339,95
"571","Naive Occupancy",0.56,NA,NA,NA,96
"572","Null.occ.prob",0.805831143885425,0.592333403863225,0.922203689482383,NA,96
"573","Null.det.prob",0.22468947075192,0.180969168246268,0.275420279076612,NA,96
"574","PAO",0.840103062890346,0.84,0.84,NA,96
"575","Det.prob",0.196175570076074,NA,NA,0.0534169452948989,96
"576","Occ.prob",0.84028708718275,NA,NA,0.0275224705190248,96
"577","Naive Occupancy",0.52,NA,NA,NA,97
"578","Null.occ.prob",0.720068926601607,0.524351853943326,0.857187306666677,NA,97
"579","Null.det.prob",0.237307543033601,0.189470572619052,0.292858354355673,NA,97
"580","PAO",0.840012124961602,0.84,0.84,NA,97
"581","Det.prob",0.20031873414865,NA,NA,0.0666529645023255,97
"582","Occ.prob",0.800479576228214,NA,NA,0.190147436199864,97
"583","Naive Occupancy",0.54,NA,NA,NA,98
"584","Null.occ.prob",0.752456465863071,0.551549263901385,0.882527017556592,NA,98
"585","Null.det.prob",0.243245947050998,0.196537269617691,0.296952603229329,NA,98
"586","PAO",0.840026846921026,0.84,0.84,NA,98
"587","Det.prob",0.199365417247019,NA,NA,0.0568778429636554,98
"588","Occ.prob",0.84014324702824,NA,NA,0.0237453766034514,98
"589","Naive Occupancy",0.54,NA,NA,NA,99
"590","Null.occ.prob",0.760220169109975,0.55731482549498,0.88869723085624,NA,99
"591","Null.det.prob",0.232519476451781,0.186693928407471,0.285642758446213,NA,99
"592","PAO",0.840051068267204,0.84,0.84,NA,99
"593","Det.prob",0.190730763839943,NA,NA,0.0589505325940148,99
"594","Occ.prob",0.839983175977998,NA,NA,0.024371218328439,99
"595","Naive Occupancy",0.54,NA,NA,NA,100
"596","Null.occ.prob",0.768302689617498,0.563223508795386,0.895036231971079,NA,100
"597","Null.det.prob",0.221778426628177,0.176858636574263,0.274305286261253,NA,100
"598","PAO",0.840042521555806,0.84,0.84,NA,100
"599","Det.prob",0.192557810981161,NA,NA,0.0579408174561863,100
"600","Occ.prob",0.823447460996517,NA,NA,0.179075916245252,100
