"","name","value","2.5 %","97.5 %","Rep"
"361","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,31
"362","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,31
"363","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,31
"364","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,31
"365","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,31
"366","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,31
"367","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,31
"368","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,31
"369","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,31
"370","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,31
"371","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,31
"372","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,31
"373","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,32
"374","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,32
"375","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,32
"376","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,32
"377","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,32
"378","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,32
"379","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,32
"380","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,32
"381","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,32
"382","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,32
"383","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,32
"384","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,32
"385","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,33
"386","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,33
"387","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,33
"388","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,33
"389","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,33
"390","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,33
"391","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,33
"392","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,33
"393","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,33
"394","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,33
"395","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,33
"396","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,33
"397","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,34
"398","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,34
"399","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,34
"400","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,34
"401","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,34
"402","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,34
"403","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,34
"404","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,34
"405","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,34
"406","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,34
"407","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,34
"408","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,34
"409","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,35
"410","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,35
"411","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,35
"412","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,35
"413","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,35
"414","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,35
"415","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,35
"416","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,35
"417","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,35
"418","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,35
"419","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,35
"420","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,35
"421","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,36
"422","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,36
"423","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,36
"424","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,36
"425","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,36
"426","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,36
"427","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,36
"428","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,36
"429","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,36
"430","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,36
"431","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,36
"432","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,36
"433","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,37
"434","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,37
"435","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,37
"436","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,37
"437","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,37
"438","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,37
"439","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,37
"440","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,37
"441","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,37
"442","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,37
"443","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,37
"444","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,37
"445","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,38
"446","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,38
"447","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,38
"448","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,38
"449","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,38
"450","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,38
"451","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,38
"452","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,38
"453","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,38
"454","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,38
"455","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,38
"456","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,38
"457","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,39
"458","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,39
"459","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,39
"460","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,39
"461","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,39
"462","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,39
"463","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,39
"464","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,39
"465","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,39
"466","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,39
"467","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,39
"468","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,39
"469","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,40
"470","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,40
"471","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,40
"472","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,40
"473","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,40
"474","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,40
"475","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,40
"476","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,40
"477","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,40
"478","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,40
"479","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,40
"480","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,40
"481","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,41
"482","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,41
"483","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,41
"484","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,41
"485","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,41
"486","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,41
"487","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,41
"488","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,41
"489","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,41
"490","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,41
"491","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,41
"492","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,41
"493","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,42
"494","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,42
"495","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,42
"496","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,42
"497","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,42
"498","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,42
"499","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,42
"500","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,42
"501","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,42
"502","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,42
"503","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,42
"504","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,42
"505","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,43
"506","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,43
"507","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,43
"508","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,43
"509","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,43
"510","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,43
"511","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,43
"512","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,43
"513","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,43
"514","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,43
"515","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,43
"516","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,43
"517","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,44
"518","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,44
"519","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,44
"520","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,44
"521","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,44
"522","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,44
"523","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,44
"524","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,44
"525","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,44
"526","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,44
"527","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,44
"528","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,44
"529","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,45
"530","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,45
"531","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,45
"532","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,45
"533","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,45
"534","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,45
"535","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,45
"536","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,45
"537","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,45
"538","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,45
"539","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,45
"540","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,45
"541","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,46
"542","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,46
"543","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,46
"544","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,46
"545","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,46
"546","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,46
"547","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,46
"548","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,46
"549","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,46
"550","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,46
"551","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,46
"552","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,46
"553","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,47
"554","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,47
"555","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,47
"556","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,47
"557","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,47
"558","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,47
"559","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,47
"560","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,47
"561","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,47
"562","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,47
"563","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,47
"564","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,47
"565","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,48
"566","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,48
"567","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,48
"568","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,48
"569","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,48
"570","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,48
"571","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,48
"572","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,48
"573","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,48
"574","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,48
"575","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,48
"576","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,48
"577","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,49
"578","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,49
"579","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,49
"580","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,49
"581","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,49
"582","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,49
"583","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,49
"584","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,49
"585","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,49
"586","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,49
"587","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,49
"588","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,49
"589","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,50
"590","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,50
"591","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,50
"592","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,50
"593","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,50
"594","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,50
"595","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,50
"596","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,50
"597","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,50
"598","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,50
"599","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,50
"600","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,50
"601","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,51
"602","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,51
"603","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,51
"604","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,51
"605","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,51
"606","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,51
"607","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,51
"608","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,51
"609","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,51
"610","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,51
"611","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,51
"612","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,51
"613","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,52
"614","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,52
"615","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,52
"616","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,52
"617","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,52
"618","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,52
"619","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,52
"620","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,52
"621","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,52
"622","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,52
"623","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,52
"624","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,52
"625","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,53
"626","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,53
"627","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,53
"628","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,53
"629","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,53
"630","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,53
"631","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,53
"632","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,53
"633","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,53
"634","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,53
"635","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,53
"636","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,53
"637","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,54
"638","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,54
"639","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,54
"640","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,54
"641","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,54
"642","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,54
"643","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,54
"644","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,54
"645","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,54
"646","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,54
"647","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,54
"648","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,54
"649","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,55
"650","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,55
"651","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,55
"652","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,55
"653","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,55
"654","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,55
"655","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,55
"656","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,55
"657","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,55
"658","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,55
"659","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,55
"660","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,55
"661","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,56
"662","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,56
"663","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,56
"664","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,56
"665","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,56
"666","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,56
"667","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,56
"668","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,56
"669","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,56
"670","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,56
"671","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,56
"672","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,56
"673","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,57
"674","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,57
"675","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,57
"676","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,57
"677","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,57
"678","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,57
"679","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,57
"680","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,57
"681","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,57
"682","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,57
"683","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,57
"684","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,57
"685","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,58
"686","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,58
"687","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,58
"688","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,58
"689","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,58
"690","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,58
"691","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,58
"692","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,58
"693","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,58
"694","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,58
"695","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,58
"696","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,58
"697","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,59
"698","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,59
"699","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,59
"700","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,59
"701","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,59
"702","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,59
"703","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,59
"704","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,59
"705","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,59
"706","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,59
"707","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,59
"708","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,59
"709","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,60
"710","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,60
"711","p(LAND3)",0.154134564633844,-0.764176339822316,1.07244546909,60
"712","p(MGVF)",0.598189086101958,0.250060698902215,0.946317473301701,60
"713","p(OUTa)",-0.215557726908629,-0.465239088095823,0.0341236342785644,60
"714","p(RAIN)",-0.307696070255215,-0.639054180676536,0.0236620401661051,60
"715","p(SEDf)",-0.395553772716873,-0.648157306196188,-0.142950239237559,60
"716","p(TEMP)",-0.00514970628208707,-0.163954909074335,0.15365549651016,60
"717","psi(Int)",6.79635198548544,-101.717128405922,115.309832376892,60
"718","psi(PDEM)",-0.0297968829814901,-19.4242945062456,19.3647007402826,60
"719","psi(Ppre)",2.19296681570167,-2.81950994127709,7.20544357268044,60
"720","psi(Ptem)",0.173056528789761,-15.5863423503258,15.9324554079053,60
"721","p(Int)",-1.28735825185131,-1.91567995937383,-0.659036544328798,61
"722","p(LAND2)",1.0128064405459,0.380074889450146,1.64553799164166,61
