"","name","value","2.5 %","97.5 %","Rep"
"360","psi(Ptem)",0.117535188546734,-5.50250199715367,5.73757237424714,30
"361","p(Int)",-1.19142744415485,-1.79335178417718,-0.589503104132514,31
"362","p(LAND2)",0.959199770102038,0.385341535434883,1.53305800476919,31
"363","p(LAND3)",0.378909110425697,-0.483558684056562,1.24137690490796,31
"364","p(MGVF)",0.549399887208378,0.207159832438015,0.891639941978741,31
"365","p(OUTa)",-0.114508112686099,-0.359580725185257,0.130564499813059,31
"366","p(RAIN)",-0.336148316695902,-0.660514481292327,-0.0117821520994768,31
"367","p(SEDf)",-0.297812715356154,-0.522752491484421,-0.0728729392278868,31
"368","p(TEMP)",0.0226454196217176,-0.141583373385836,0.186874212629271,31
"369","psi(Int)",4.12142543468399,-80.8033604965557,89.0462113659237,31
"370","psi(PDEM)",-0.298160000913342,-5.38183647078573,4.78551646895905,31
"371","psi(Ppre)",1.90443023324323,-1.8586342398131,5.66749470629957,31
"372","psi(Ptem)",0.155037616790841,-4.28508030436953,4.59515553795121,31
"373","p(Int)",-1.06255353339257,-1.7304928011573,-0.394614265627839,32
"374","p(LAND2)",0.875901168160769,0.300605568016154,1.45119676830538,32
"375","p(LAND3)",0.130452506847502,-0.721976026257661,0.982881039952665,32
"376","p(MGVF)",0.749007072987082,0.392908101149785,1.10510604482438,32
"377","p(OUTa)",-0.242393287247556,-0.475971508172441,-0.0088150663226711,32
"378","p(RAIN)",-0.461014830176522,-0.801166897834696,-0.120862762518348,32
"379","p(SEDf)",-0.420929284195519,-0.665485949483084,-0.176372618907954,32
"380","p(TEMP)",0.0128390727426366,-0.156297547193182,0.181975692678456,32
"381","psi(Int)",6.34367708205251,-197.023107609377,209.710461773482,32
"382","psi(PDEM)",0.399559024839895,-18.5545484395643,19.3536664892441,32
"383","psi(Ppre)",1.83180354786578,-2.0551629149792,5.71877001071075,32
"384","psi(Ptem)",0.183434110668906,-14.4606317802778,14.8275000016156,32
"385","p(Int)",-1.05742447295308,-1.74412768927833,-0.37072125662782,33
"386","p(LAND2)",0.84369694222373,0.269104163010726,1.41828972143673,33
"387","p(LAND3)",0.223231450087757,-0.638519514689797,1.08498241486531,33
"388","p(MGVF)",0.596651535035677,0.231870224122131,0.961432845949222,33
"389","p(OUTa)",-0.16526159145473,-0.406095079328937,0.075571896419477,33
"390","p(RAIN)",-0.393351901654792,-0.735342143122703,-0.0513616601868802,33
"391","p(SEDf)",-0.257719921869638,-0.485537976669412,-0.0299018670698645,33
"392","p(TEMP)",0.057650853289767,-0.111199152204322,0.226500858783856,33
"393","psi(Int)",3.60221807321893,-12.4608044683002,19.6652406147381,33
"394","psi(PDEM)",-0.240686717432493,-5.47728162242505,4.99590818756006,33
"395","psi(Ppre)",1.82852036861787,-1.5404818421753,5.19752257941104,33
"396","psi(Ptem)",0.137287478072622,-4.30167712257796,4.57625207872321,33
"397","p(Int)",-1.15044089941513,-1.75612474941651,-0.54475704941375,34
"398","p(LAND2)",0.941080351555993,0.349618447023879,1.53254225608811,34
"399","p(LAND3)",0.817450817113426,-0.108800377699812,1.74370201192666,34
"400","p(MGVF)",0.419008249859661,0.0805122888538806,0.757504210865441,34
"401","p(OUTa)",-0.0810550257059557,-0.337335833446665,0.175225782034754,34
"402","p(RAIN)",-0.300440223061141,-0.642674510159498,0.0417940640372155,34
"403","p(SEDf)",-0.261463707852867,-0.486254551243557,-0.0366728644621765,34
"404","p(TEMP)",0.00893057366581238,-0.141169250463092,0.159030397794717,34
"405","psi(Int)",2.76528582949333,-1.14712567429739,6.67769733328405,34
"406","psi(PDEM)",-0.350620432601238,-3.18924420697479,2.48800334177231,34
"407","psi(Ppre)",1.62704807701148,-0.872297482671936,4.12639363669489,34
"408","psi(Ptem)",0.101319935315399,-1.57463442381262,1.77727429444342,34
"409","p(Int)",-0.973948681418635,-1.87449011341637,-0.0734072494209019,35
"410","p(LAND2)",0.680273718751684,0.0936711902684934,1.26687624723487,35
"411","p(LAND3)",0.204417549043317,-0.633714451278139,1.04254954936477,35
"412","p(MGVF)",0.388078733178294,0.036309728192441,0.739847738164148,35
"413","p(OUTa)",-0.107364929232286,-0.344318337563627,0.129588479099054,35
"414","p(RAIN)",-0.296590779047341,-0.654582950329142,0.0614013922344595,35
"415","p(SEDf)",-0.203996727074719,-0.427381972099876,0.0193885179504382,35
"416","p(TEMP)",0.0956799830925805,-0.0391059127823817,0.230465878967543,35
"417","psi(Int)",3.28413723736271,-18.8875027890186,25.455777263744,35
"418","psi(PDEM)",-0.220757889510332,-3.67724820622416,3.23573242720349,35
"419","psi(Ppre)",1.8683150890054,-1.23173059461725,4.96836077262805,35
"420","psi(Ptem)",0.1042247660351,-2.63052989804044,2.83897943011063,35
"421","p(Int)",-1.19599595513291,-1.86301120735583,-0.528980702909991,36
"422","p(LAND2)",0.867398746863154,0.291113213135361,1.44368428059095,36
"423","p(LAND3)",0.0566522932171864,-0.74374965493153,0.857054241365902,36
"424","p(MGVF)",0.630733036063059,0.279433663677544,0.982032408448574,36
"425","p(OUTa)",-0.141162249583755,-0.372519672683553,0.0901951735160425,36
"426","p(RAIN)",-0.383096380098664,-0.715459925080054,-0.0507328351172744,36
"427","p(SEDf)",-0.385838593561057,-0.621883805349025,-0.14979338177309,36
"428","p(TEMP)",0.0637675141680292,-0.109170744150407,0.236705772486466,36
"429","psi(Int)",5.2715229195664,-86.8514370352215,97.3944828743543,36
"430","psi(PDEM)",0.0252537284941607,-10.1313830773334,10.1818905343217,36
"431","psi(Ppre)",2.12100132701881,-2.297476144382,6.53947879841962,36
"432","psi(Ptem)",0.206683581139794,-10.0420398940009,10.4554070562805,36
"433","p(Int)",-1.07189023521045,-1.87510625255748,-0.268674217863421,37
"434","p(LAND2)",0.753503159493528,0.18941590323062,1.31759041575644,37
"435","p(LAND3)",0.08852586725219,-0.732488865100888,0.909540599605268,37
"436","p(MGVF)",0.625963046756961,0.254277416399331,0.99764867711459,37
"437","p(OUTa)",-0.111026353296397,-0.347282960260883,0.125230253668089,37
"438","p(RAIN)",-0.40785665445388,-0.771172661912978,-0.0445406469947824,37
"439","p(SEDf)",-0.281506135701912,-0.511263239670266,-0.0517490317335587,37
"440","p(TEMP)",0.0924209393967519,-0.0548974555611083,0.239739334354612,37
"441","psi(Int)",3.5193541436083,-5.86196712945883,12.9006754166754,37
"442","psi(PDEM)",-0.278814397919043,-4.1529377719115,3.59530897607341,37
"443","psi(Ppre)",1.84009555901361,-1.52430553880897,5.2044966568362,37
"444","psi(Ptem)",0.120681042073195,-3.68833192906999,3.92969401321638,37
"445","p(Int)",-1.12189555095969,-1.84244587305373,-0.401345228865641,38
"446","p(LAND2)",0.770269403696687,0.166533618469435,1.37400518892394,38
"447","p(LAND3)",0.774923153430733,-0.148203127318265,1.69804943417973,38
"448","p(MGVF)",0.388890295203962,0.0454930537797896,0.732287536628134,38
"449","p(OUTa)",-0.0561033526302096,-0.321051866162658,0.208845160902239,38
"450","p(RAIN)",-0.294200628109709,-0.648625833344494,0.0602245771250751,38
"451","p(SEDf)",-0.267552432771991,-0.500839055497833,-0.03426581004615,38
"452","p(TEMP)",0.0619108925851554,-0.0920149215420339,0.215836706712345,38
"453","psi(Int)",2.97905913597889,-9.62912640430503,15.5872446762628,38
"454","psi(PDEM)",-0.338398432853612,-3.51189862882658,2.83510176311935,38
"455","psi(Ppre)",1.68385992128239,-0.956938299820172,4.32465814238495,38
"456","psi(Ptem)",0.082338766745215,-1.88694948627079,2.05162701976122,38
"457","p(Int)",-1.23761436774189,-1.82139100427525,-0.653837731208537,39
"458","p(LAND2)",1.00267405894765,0.419062149937546,1.58628596795775,39
"459","p(LAND3)",1.03195931434523,0.0370204532385849,2.02689817545187,39
"460","p(MGVF)",0.6231913905525,0.274701368574308,0.971681412530692,39
"461","p(OUTa)",-0.0833452922799441,-0.337964388137143,0.171273803577255,39
"462","p(RAIN)",-0.410984324762768,-0.751016105958254,-0.0709525435672826,39
"463","p(SEDf)",-0.361171939851679,-0.591329825775838,-0.131014053927521,39
"464","p(TEMP)",-0.000462951035929128,-0.146948506407664,0.146022604335806,39
"465","psi(Int)",2.58549357384448,0.137867589819855,5.0331195578691,39
"466","psi(PDEM)",-0.452404061877865,-3.03273795049173,2.127929826736,39
"467","psi(Ppre)",1.49425065520846,-0.79984174620145,3.78834305661837,39
"468","psi(Ptem)",0.0903494936856356,-1.37667721280369,1.55737620017496,39
"469","p(Int)",-1.26504387513304,-1.8452306386728,-0.684857111593281,40
"470","p(LAND2)",1.09998210455249,0.530179959043087,1.6697842500619,40
"471","p(LAND3)",0.555788271904758,-0.32079825686168,1.4323748006712,40
"472","p(MGVF)",0.523217638376537,0.201194925899466,0.845240350853608,40
"473","p(OUTa)",-0.0738724844452842,-0.324106049460485,0.176361080569917,40
"474","p(RAIN)",-0.298679881773344,-0.623199268562463,0.0258395050157748,40
"475","p(SEDf)",-0.311886345204044,-0.534276847065367,-0.0894958433427198,40
"476","p(TEMP)",-0.00980071144119458,-0.155112089039214,0.135510666156824,40
"477","psi(Int)",3.51299462239328,-29.1248547916219,36.1508440364085,40
"478","psi(PDEM)",-0.362157351600223,-4.03615519376702,3.31184049056657,40
"479","psi(Ppre)",1.84229964147451,-1.63605665900169,5.32065594195071,40
"480","psi(Ptem)",0.137131913046397,-2.72960471934185,3.00386854543465,40
"481","p(Int)",-1.14639333648756,-1.91030822399992,-0.382478448975197,41
"482","p(LAND2)",0.813224569300242,0.236290711960301,1.39015842664018,41
"483","p(LAND3)",0.205727745216887,-0.619089293624408,1.03054478405818,41
"484","p(MGVF)",0.463783063093762,0.104449590328294,0.82311653585923,41
"485","p(OUTa)",-0.0749492046679942,-0.31931874308829,0.169420333752302,41
"486","p(RAIN)",-0.310038557326269,-0.654035528414996,0.0339584137624581,41
"487","p(SEDf)",-0.262667311240195,-0.487757185897116,-0.0375774365832734,41
"488","p(TEMP)",0.0858179805173103,-0.0706247174393358,0.242260678473956,41
"489","psi(Int)",3.78398174053589,-7.23005625455325,14.798019735625,41
"490","psi(PDEM)",-0.191312310169484,-4.94826247675892,4.56563785641995,41
"491","psi(Ppre)",1.98161996946595,-1.69482451615511,5.65806445508702,41
"492","psi(Ptem)",0.140542291736308,-4.40080231677122,4.68188690024384,41
"493","p(Int)",-1.12043514415323,-1.70915533071546,-0.531714957591001,42
"494","p(LAND2)",0.946905419958947,0.36470601707632,1.52910482284157,42
"495","p(LAND3)",0.778452076556804,-0.154450948159663,1.71135510127327,42
"496","p(MGVF)",0.501279286112964,0.154126872261651,0.848431699964276,42
"497","p(OUTa)",-0.0522680816605455,-0.305102758354096,0.200566595033005,42
"498","p(RAIN)",-0.363885156882162,-0.698553510861519,-0.029216802902805,42
"499","p(SEDf)",-0.297642330979755,-0.519812361362404,-0.0754723005971068,42
"500","p(TEMP)",0.0095978078484527,-0.143861025852969,0.163056641549874,42
"501","psi(Int)",2.68665092329508,-0.0312846261706947,5.40458647276086,42
"502","psi(PDEM)",-0.386129000760905,-3.11729396772911,2.3450359662073,42
"503","psi(Ppre)",1.60796373925324,-0.840101390838653,4.05602886934513,42
"504","psi(Ptem)",0.0963743715642321,-1.43314693902711,1.62589568215558,42
"505","p(Int)",-1.22310015436829,-1.8014182693744,-0.644782039362175,43
"506","p(LAND2)",1.06585721510979,0.49173088216878,1.6399835480508,43
"507","p(LAND3)",0.368198950234352,-0.491214630698375,1.22761253116708,43
"508","p(MGVF)",0.63400093966579,0.295708033238378,0.972293846093203,43
"509","p(OUTa)",-0.103769142420625,-0.347924796529474,0.140386511688223,43
"510","p(RAIN)",-0.354228742389168,-0.677504180853934,-0.0309533039244029,43
"511","p(SEDf)",-0.30334120051276,-0.52844186079393,-0.0782405402315901,43
"512","p(TEMP)",-0.00983292153296321,-0.156762407469372,0.137096564403446,43
"513","psi(Int)",3.96118973114217,-43.0653356817967,50.987715144081,43
"514","psi(PDEM)",-0.294429809283823,-4.69938934370301,4.11052972513537,43
"515","psi(Ppre)",1.9156360725164,-1.99566663423328,5.82693877926608,43
"516","psi(Ptem)",0.178863112129967,-4.0835137093698,4.44123993362974,43
"517","p(Int)",-1.12211987959329,-1.82015605403969,-0.424083705146878,44
"518","p(LAND2)",0.842513068479683,0.268713224484649,1.41631291247472,44
"519","p(LAND3)",0.0495845083570696,-0.763101796002539,0.862270812716678,44
"520","p(MGVF)",0.580402480444537,0.224860681974502,0.935944278914572,44
"521","p(OUTa)",-0.134856042170023,-0.368988948709781,0.0992768643697352,44
"522","p(RAIN)",-0.365433556368649,-0.705439287142874,-0.0254278255944225,44
"523","p(SEDf)",-0.326089512259533,-0.556646867810945,-0.0955321567081218,44
"524","p(TEMP)",0.0684971953170712,-0.100905273357335,0.237899663991477,44
"525","psi(Int)",4.37858831943055,-29.116044423751,37.8732210626121,44
"526","psi(PDEM)",-0.110739522393653,-21.0167539168981,20.7952748721108,44
"527","psi(Ppre)",2.06700278254023,-2.01513452385409,6.14914008893455,44
"528","psi(Ptem)",0.173685079294239,-6.90154538244885,7.24891554103733,44
"529","p(Int)",-1.08350390295296,-1.81951593375122,-0.347491872154697,45
"530","p(LAND2)",0.799272449546006,0.213186334263556,1.38535856482845,45
"531","p(LAND3)",0.520818830428103,-0.375173519907589,1.4168111807638,45
"532","p(MGVF)",0.47815661806789,0.118242429148631,0.838070806987149,45
"533","p(OUTa)",-0.0826394169935809,-0.337561352580928,0.172282518593766,45
"534","p(RAIN)",-0.35755935106836,-0.702335955015731,-0.0127827471209885,45
"535","p(SEDf)",-0.273559251971398,-0.497381833758506,-0.0497366701842903,45
"536","p(TEMP)",0.0738236053615396,-0.0818939555367305,0.22954116625981,45
"537","psi(Int)",3.06470110845636,-1.66205942899415,7.79146164590686,45
"538","psi(PDEM)",-0.336853970772808,-3.54097365759268,2.86726571604707,45
"539","psi(Ppre)",1.74088266058627,-1.08177522393183,4.56354054510437,45
"540","psi(Ptem)",0.0906287358477301,-1.86030532605248,2.04156279774794,45
"541","p(Int)",-0.836407132020853,-1.54754884872137,-0.125265415320336,46
"542","p(LAND2)",0.710182270062077,0.0908894689616042,1.32947507116255,46
"543","p(LAND3)",0.812632974335609,-0.149156576099253,1.77442252477047,46
"544","p(MGVF)",0.379321484583286,0.0225270548640792,0.736115914302493,46
"545","p(OUTa)",-0.10387718730887,-0.360213908254497,0.152459533636757,46
"546","p(RAIN)",-0.352104795349334,-0.71470003922295,0.0104904485242807,46
"547","p(SEDf)",-0.221892662617323,-0.448320253977706,0.00453492874305944,46
"548","p(TEMP)",0.0447737937568212,-0.107321467173598,0.19686905468724,46
"549","psi(Int)",2.43585633344044,0.238697286752136,4.63301538012875,46
"550","psi(PDEM)",-0.304299488788443,-2.72499902820949,2.1164000506326,46
"551","psi(Ppre)",1.57959632481484,-0.610418400988549,3.76961105061824,46
"552","psi(Ptem)",0.106669849666678,-1.23430310494642,1.44764280427978,46
"553","p(Int)",-0.907218283298475,-1.71771864232086,-0.0967179242760887,47
"554","p(LAND2)",0.751946220105479,0.164732788571863,1.3391596516391,47
"555","p(LAND3)",0.268746509932619,-0.59536199892774,1.13285501879298,47
"556","p(MGVF)",0.433067226359636,0.0608636870203624,0.805270765698909,47
"557","p(OUTa)",-0.12378370802865,-0.365663455702673,0.118096039645372,47
"558","p(RAIN)",-0.345732855041255,-0.702942704471065,0.0114769943885557,47
"559","p(SEDf)",-0.247089953767883,-0.472056872196971,-0.0221230353387945,47
"560","p(TEMP)",0.0774405698218881,-0.0717816705879817,0.226662810231758,47
"561","psi(Int)",3.02122324925219,-1.71242410383493,7.75487060233931,47
"562","psi(PDEM)",-0.258771788334906,-3.38962481916946,2.87208124249965,47
"563","psi(Ppre)",1.82029233388256,-1.12557469120755,4.76615935897266,47
"564","psi(Ptem)",0.115966014748958,-1.8144604173559,2.04639244685381,47
"565","p(Int)",-1.09690842766492,-1.84322181620848,-0.350595039121363,48
"566","p(LAND2)",0.809743991778434,0.23555454662039,1.38393343693648,48
"567","p(LAND3)",0.100370014017866,-0.716203065268703,0.916943093304436,48
"568","p(MGVF)",0.504359639969456,0.136771279806379,0.871948000132533,48
"569","p(OUTa)",-0.097961300135923,-0.337808116338694,0.141885516066848,48
"570","p(RAIN)",-0.339070528704115,-0.684377936318533,0.00623687891030289,48
"571","p(SEDf)",-0.27064345802748,-0.495983993624155,-0.0453029224308054,48
"572","p(TEMP)",0.0815782861547882,-0.0778240198899502,0.240980592199527,48
"573","psi(Int)",4.00371792743958,-87.0870367944903,95.0944726493694,48
"574","psi(PDEM)",-0.180500386728409,-4.53694982711487,4.17594905365805,48
"575","psi(Ppre)",1.99763974152408,-1.73320111673273,5.7284805997809,48
"576","psi(Ptem)",0.156709180963167,-3.50306572336204,3.81648408528837,48
"577","p(Int)",-1.07500776433339,-1.68920900772481,-0.460806520941966,49
"578","p(LAND2)",0.923475992013427,0.349186785224248,1.49776519880261,49
"579","p(LAND3)",0.196995925633967,-0.645378450882542,1.03937030215047,49
"580","p(MGVF)",0.578961773366068,0.228652524602672,0.929271022129464,49
"581","p(OUTa)",-0.122570484571345,-0.364112378124899,0.118971408982209,49
"582","p(RAIN)",-0.379303685212047,-0.707699090917931,-0.0509082795061632,49
"583","p(SEDf)",-0.28504411482696,-0.509284332537302,-0.0608038971166176,49
"584","p(TEMP)",0.0320974503668719,-0.140521559025743,0.204716459759486,49
"585","psi(Int)",3.59029911064722,-58.0247994736962,65.2053976949906,49
"586","psi(PDEM)",-0.206213641715444,-3.94915199929139,3.5367247158605,49
"587","psi(Ppre)",1.95955630404548,-1.78030072944567,5.69941333753664,49
"588","psi(Ptem)",0.184596068360761,-2.81711020646192,3.18630234318344,49
"589","p(Int)",-1.1396625756173,-1.88052405997888,-0.398801091255729,50
"590","p(LAND2)",0.807345450772556,0.228381246081277,1.38630965546384,50
"591","p(LAND3)",0.438032964421193,-0.442998211057907,1.31906413990029,50
"592","p(MGVF)",0.549373651499432,0.195775843321864,0.902971459677,50
"593","p(OUTa)",-0.0400987471948571,-0.291294130705241,0.211096636315526,50
"594","p(RAIN)",-0.385140725882463,-0.735036442318205,-0.0352450094467213,50
"595","p(SEDf)",-0.318681644508318,-0.546307484025977,-0.0910558049906592,50
"596","p(TEMP)",0.0831268818945498,-0.0717220751841824,0.237975838973282,50
"597","psi(Int)",3.20954585945885,-1.38790775336283,7.80699947228053,50
"598","psi(PDEM)",-0.373556798167348,-3.73054719621091,2.98343359987622,50
"599","psi(Ppre)",1.7764565925939,-1.20582473663097,4.75873792181878,50
"600","psi(Ptem)",0.0928327833910955,-1.93824208413813,2.12390765092032,50
"601","p(Int)",-1.1097984666834,-1.69044547479404,-0.529151458572765,51
"602","p(LAND2)",1.04578650369146,0.467069917942422,1.62450308944049,51
"603","p(LAND3)",0.572483810807298,-0.326209289370437,1.47117691098503,51
"604","p(MGVF)",0.573283887178209,0.228692391079469,0.917875383276948,51
"605","p(OUTa)",-0.081923731896774,-0.332217425337317,0.168369961543769,51
"606","p(RAIN)",-0.37763532624127,-0.708044873422357,-0.0472257790601844,51
"607","p(SEDf)",-0.27432196362723,-0.494248088931364,-0.0543958383230954,51
"608","p(TEMP)",-0.0135828771507996,-0.159809242939979,0.13264348863838,51
"609","psi(Int)",2.8345912240269,-0.272627675266855,5.94181012332065,51
"610","psi(PDEM)",-0.388479543816162,-3.28035772751111,2.50339863987878,51
"611","psi(Ppre)",1.70030729860884,-1.03640677195625,4.43702136917393,51
"612","psi(Ptem)",0.123608035327245,-1.54204827536767,1.78926434602216,51
"613","p(Int)",-0.954533852656111,-1.90683727585063,-0.00223042946158947,52
"614","p(LAND2)",0.617987830465367,0.0313864323368956,1.20458922859384,52
"615","p(LAND3)",0.0465392544173027,-0.765378207748895,0.8584567165835,52
"616","p(MGVF)",0.413981088046073,0.0586356057272711,0.769326570364874,52
"617","p(OUTa)",-0.0768905444380441,-0.312633191295293,0.158852102419205,52
"618","p(RAIN)",-0.315595223637402,-0.671144257302577,0.039953810027774,52
"619","p(SEDf)",-0.264336578576611,-0.491427189595798,-0.0372459675574231,52
"620","p(TEMP)",0.102794773157268,-0.0230500978555796,0.228639644170116,52
"621","psi(Int)",3.21543768929564,-23.4031621628657,29.834037541457,52
"622","psi(PDEM)",-0.243242827466966,-3.62543448757217,3.13894883263824,52
"623","psi(Ppre)",1.8921089183747,-1.21274615576394,4.99696399251334,52
"624","psi(Ptem)",0.0873649575952306,-2.26833846269874,2.4430683778892,52
"625","p(Int)",-0.903828854132872,-1.79166939109013,-0.0159883171756162,53
"626","p(LAND2)",0.653626802848872,0.0720635192065326,1.23519008649121,53
"627","p(LAND3)",-0.0855608578632025,-0.903769894368767,0.732648178642362,53
"628","p(MGVF)",0.425419537999559,0.0529329436720808,0.797906132327037,53
"629","p(OUTa)",-0.18181508734778,-0.41453736826418,0.0509071935686208,53
"630","p(RAIN)",-0.316409366613796,-0.67866782748756,0.045849094259967,53
"631","p(SEDf)",-0.25130426026761,-0.482544593327103,-0.020063927208118,53
"632","p(TEMP)",0.0911102739729781,-0.0477185017722395,0.229939049718196,53
"633","psi(Int)",3.59568200894599,-20.8865044133304,28.0778684312224,53
"634","psi(PDEM)",-0.0883541829091402,-4.77681376783898,4.6001054020207,53
"635","psi(Ppre)",1.91039533296005,-1.39222863925671,5.2130193051768,53
"636","psi(Ptem)",0.112990266739555,-4.28578177800996,4.51176231148907,53
"637","p(Int)",-1.06587007312622,-1.76808937738074,-0.363650768871686,54
"638","p(LAND2)",0.800304249354395,0.229520190943328,1.37108830776546,54
"639","p(LAND3)",-0.185207032953456,-0.973805886852488,0.603391820945577,54
"640","p(MGVF)",0.605307056781517,0.245863013352117,0.964751100210918,54
"641","p(OUTa)",-0.125306530578506,-0.356566616016992,0.10595355485998,54
"642","p(RAIN)",-0.39257231471528,-0.738016815711249,-0.04712781371931,54
"643","p(SEDf)",-0.34716264037191,-0.579306307978528,-0.115018972765291,54
"644","p(TEMP)",0.0745310671534233,-0.093031114791116,0.242093249097963,54
"645","psi(Int)",4.34813725935442,-37.2329365023294,45.9292110210382,54
"646","psi(PDEM)",-0.00660841008730485,-13.2912827310573,13.2780659108827,54
"647","psi(Ppre)",2.19442240677372,-2.0836002201467,6.47244503369414,54
"648","psi(Ptem)",0.201911447189953,-6.23900457278068,6.64282746716059,54
"649","p(Int)",-1.06700858799283,-1.88344709136366,-0.250570084622008,55
"650","p(LAND2)",0.754648029735911,0.179986560002091,1.32930949946973,55
"651","p(LAND3)",0.139967098689424,-0.686264355002476,0.966198552381325,55
"652","p(MGVF)",0.50543377082902,0.136871386075121,0.873996155582919,55
"653","p(OUTa)",-0.121517238549082,-0.358209903148441,0.115175426050278,55
"654","p(RAIN)",-0.348264633590966,-0.703800928309657,0.00727166112772615,55
"655","p(SEDf)",-0.294078847027769,-0.521804800886864,-0.0663528931686738,55
"656","p(TEMP)",0.0897821584247811,-0.0582150261722425,0.237779343021805,55
"657","psi(Int)",3.69028770013887,-6.53118551338974,13.9117609136675,55
"658","psi(PDEM)",-0.228502251273193,-4.59354218116979,4.1365376786234,55
"659","psi(Ppre)",1.91745494199302,-1.60408248880004,5.43899237278608,55
"660","psi(Ptem)",0.119844376605593,-4.38804418168525,4.62773293489644,55
"661","p(Int)",-1.13730282958388,-1.72048163547952,-0.554124023688235,56
"662","p(LAND2)",0.986980652391333,0.406449086908403,1.56751221787426,56
"663","p(LAND3)",0.846339813631017,-0.0857007608452772,1.77838038810731,56
"664","p(MGVF)",0.486042418202791,0.138781167185261,0.833303669220322,56
"665","p(OUTa)",-0.0478915912197853,-0.301422510050468,0.205639327610898,56
"666","p(RAIN)",-0.347018106351101,-0.682371322610957,-0.0116648900912444,56
"667","p(SEDf)",-0.253544598040694,-0.471775310247067,-0.0353138858343203,56
"668","p(TEMP)",-4.42095167246637e-05,-0.145508809182992,0.145420390149542,56
"669","psi(Int)",2.59838314674646,0.0785976853199699,5.11816860817294,56
"670","psi(PDEM)",-0.37168607871347,-2.99462387007995,2.25125171265301,56
"671","psi(Ppre)",1.5791501549007,-0.795832886865245,3.95413319666664,56
"672","psi(Ptem)",0.101349882017382,-1.37339281199075,1.57609257602552,56
"673","p(Int)",-1.07030826702902,-1.69608613161262,-0.444530402445412,57
"674","p(LAND2)",0.893352722828166,0.298234804124714,1.48847064153162,57
"675","p(LAND3)",0.680609101944114,-0.23024196580591,1.59146016969414,57
"676","p(MGVF)",0.438052700066595,0.0904634187559374,0.785641981377253,57
"677","p(OUTa)",-0.0499009077481285,-0.304649950874976,0.204848135378719,57
"678","p(RAIN)",-0.333671984768898,-0.67491619570175,0.00757222616395348,57
"679","p(SEDf)",-0.271004349442261,-0.494697422057119,-0.0473112768274037,57
"680","p(TEMP)",0.0275664184640718,-0.133362983745701,0.188495820673844,57
"681","psi(Int)",2.75726347004723,-0.213814669680135,5.72834160977459,57
"682","psi(PDEM)",-0.355048218397051,-3.19112796571733,2.48103152892323,57
"683","psi(Ppre)",1.67594472785191,-0.899583103442822,4.25147255914664,57
"684","psi(Ptem)",0.10623730712015,-1.4901916381093,1.7026662523496,57
"685","p(Int)",-1.13252348324116,-1.72234308774371,-0.542703878738601,58
"686","p(LAND2)",0.993489271543352,0.417054669806085,1.56992387328062,58
"687","p(LAND3)",0.328304671755995,-0.533015437032804,1.18962478054479,58
"688","p(MGVF)",0.544077658822847,0.2104273501522,0.877727967493495,58
"689","p(OUTa)",-0.134204461521805,-0.375052168622151,0.106643245578541,58
"690","p(RAIN)",-0.348689026364615,-0.670393598564587,-0.0269844541646427,58
"691","p(SEDf)",-0.328841589871778,-0.554028146550212,-0.103655033193345,58
"692","p(TEMP)",0.00401507597705746,-0.155389301437236,0.163419453391351,58
"693","psi(Int)",4.03162955595084,-93.5915442474669,101.654803359369,58
"694","psi(PDEM)",-0.239488861956435,-4.16247554466004,3.68349782074717,58
"695","psi(Ppre)",1.94714609957502,-1.80430175916562,5.69859395831567,58
"696","psi(Ptem)",0.173875266001398,-3.30001483262457,3.64776536462737,58
"697","p(Int)",-1.1141971876578,-1.77309118796792,-0.455303187347676,59
"698","p(LAND2)",0.8613162009254,0.282879278789992,1.43975312306081,59
"699","p(LAND3)",0.514757253846663,-0.377863672207153,1.40737817990048,59
"700","p(MGVF)",0.532128714574236,0.175886381721158,0.888371047427315,59
"701","p(OUTa)",-0.0693107124725065,-0.324121829025544,0.185500404080531,59
"702","p(RAIN)",-0.3750250265312,-0.715004203336467,-0.0350458497259327,59
"703","p(SEDf)",-0.268049254729883,-0.49081626078198,-0.0452822486777863,59
"704","p(TEMP)",0.0576294103801715,-0.10684509138046,0.222103912140803,59
"705","psi(Int)",3.02807719894901,-1.12450971969907,7.18066411759709,59
"706","psi(PDEM)",-0.356935808985035,-3.46836051373979,2.75448889576972,59
"707","psi(Ppre)",1.72348385483752,-1.10110259495842,4.54807030463345,59
"708","psi(Ptem)",0.106085460001405,-1.7622995069703,1.9744704269731,59
"709","p(Int)",-1.2413314109954,-1.82123955548925,-0.661423266501546,60
"710","p(LAND2)",1.09628213430674,0.522510326256419,1.67005394235706,60
"711","p(LAND3)",0.304126016164065,-0.538496467048087,1.14674849937622,60
"712","p(MGVF)",0.60535109459789,0.277560334373138,0.933141854822642,60
"713","p(OUTa)",-0.0958551968389496,-0.339947806484713,0.148237412806813,60
"714","p(RAIN)",-0.330531967712808,-0.651157924541041,-0.0099060108845756,60
"715","p(SEDf)",-0.344488232026083,-0.570461237062495,-0.11851522698967,60
"716","p(TEMP)",-0.0114289237872905,-0.157820203181068,0.134962355606487,60
"717","psi(Int)",4.25339018879764,-89.5993544739805,98.1061348515758,60
"718","psi(PDEM)",-0.263726324414059,-4.84446759798641,4.31701494915829,60
"719","psi(Ppre)",2.04109983907711,-2.05219829947783,6.13439797763205,60
