"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"430","PAO",0.990835209805694,0.88,1,NA,72
"431","Det.prob",0.367641096715214,NA,NA,0.0713025983028637,72
"432","Occ.prob",0.945870218507783,NA,NA,0.0975844018080694,72
"433","Naive Occupancy",0.72,NA,NA,NA,73
"434","Null.occ.prob",0.906129673765524,0.649757091007401,0.980479270592112,NA,73
"435","Null.det.prob",0.41466005335351,0.368090394417125,0.462806410183065,NA,73
"436","PAO",0.895765511787984,0.72,1,NA,73
"437","Det.prob",0.39302880797465,NA,NA,0.0720585923787201,73
"438","Occ.prob",0.905305949927879,NA,NA,0.106797731248468,73
"439","Naive Occupancy",0.72,NA,NA,NA,74
"440","Null.occ.prob",0.999999489950423,NA,NA,NA,74
"441","Null.det.prob",0.387966942643969,0.345456323348386,0.43225413111839,NA,74
"442","PAO",0.980781952969556,0.72,1,NA,74
"443","Det.prob",0.370093780380057,NA,NA,0.0669585506548067,74
"444","Occ.prob",0.946933658583653,NA,NA,0.0968096458192635,74
"445","Naive Occupancy",0.72,NA,NA,NA,75
"446","Null.occ.prob",0.999999527871949,NA,NA,NA,75
"447","Null.det.prob",0.39004162381075,0.347472946806105,0.434353961488955,NA,75
"448","PAO",0.992682820060518,0.92,1,NA,75
"449","Det.prob",0.36795306678055,NA,NA,0.0698282195617286,75
"450","Occ.prob",0.957186775154537,NA,NA,0.0917796932429666,75
"451","Naive Occupancy",0.72,NA,NA,NA,76
"452","Null.occ.prob",0.99999956622771,NA,NA,NA,76
"453","Null.det.prob",0.39211630395869,0.349490385785895,0.436452974869992,NA,76
"454","PAO",0.907842035172604,0.74,1,NA,76
"455","Det.prob",0.380893064882328,NA,NA,0.0750115888958844,76
"456","Occ.prob",0.924269082286929,NA,NA,0.104955883600002,76
"457","Naive Occupancy",0.72,NA,NA,NA,77
"458","Null.occ.prob",0.891621725827237,0.659275847772131,0.972206331777328,NA,77
"459","Null.det.prob",0.433988569324563,0.387038542267214,0.482153989716534,NA,77
"460","PAO",0.879528165460518,0.72,1,NA,77
"461","Det.prob",0.421571282986167,NA,NA,0.0795451372465237,77
"462","Occ.prob",0.8788633725446,NA,NA,0.110236722653155,77
"463","Naive Occupancy",0.72,NA,NA,NA,78
"464","Null.occ.prob",0.900549128355061,0.654503186274887,0.977418609073974,NA,78
"465","Null.det.prob",0.421914404898897,0.375194588927184,0.470074931531909,NA,78
"466","PAO",0.909253166751331,0.74,1,NA,78
"467","Det.prob",0.39844767067931,NA,NA,0.0763595664342801,78
"468","Occ.prob",0.916223145087966,NA,NA,0.105559021960754,78
"469","Naive Occupancy",0.72,NA,NA,NA,79
"470","Null.occ.prob",0.999999527871949,NA,NA,NA,79
"471","Null.det.prob",0.390041623810866,0.34747294720072,0.434353961061588,NA,79
"472","PAO",0.987673486977793,0.8,1,NA,79
"473","Det.prob",0.373977060455252,NA,NA,0.0719896796933836,79
"474","Occ.prob",0.945098974785162,NA,NA,0.097109951022615,79
"475","Naive Occupancy",0.72,NA,NA,NA,80
"476","Null.occ.prob",0.904249303403313,0.651533326779378,0.979466059642687,NA,80
"477","Null.det.prob",0.417079168352262,0.370458450127154,0.465231181996482,NA,80
"478","PAO",0.919543495517115,0.74,1,NA,80
"479","Det.prob",0.384633983886889,NA,NA,0.0709110826245884,80
"480","Occ.prob",0.939961472820279,NA,NA,0.0987251585486291,80
"481","Naive Occupancy",0.72,NA,NA,NA,81
"482","Null.occ.prob",0.99999956622771,NA,NA,NA,81
"483","Null.det.prob",0.392116303958764,0.349490385976787,0.436452974663622,NA,81
"484","PAO",0.912867372408335,0.74,1,NA,81
"485","Det.prob",0.373738688720776,NA,NA,0.0722889642706758,81
"486","Occ.prob",0.934096074235337,NA,NA,0.101844183358027,81
"487","Naive Occupancy",0.72,NA,NA,NA,82
"488","Null.occ.prob",0.898728172079184,0.65573232339974,0.976385845245944,NA,82
"489","Null.det.prob",0.424330633619607,0.377562773238286,0.472494017259685,NA,82
"490","PAO",0.90174120128249,0.74,1,NA,82
"491","Det.prob",0.397467377683473,NA,NA,0.071037189709974,82
"492","Occ.prob",0.91417184792784,NA,NA,0.105104572196926,82
"493","Naive Occupancy",0.72,NA,NA,NA,83
"494","Null.occ.prob",0.999999680457001,NA,NA,NA,83
"495","Null.det.prob",0.398340339053054,0.355547575362676,0.442745134829397,NA,83
"496","PAO",0.920780562888019,0.74,1,NA,83
"497","Det.prob",0.386858527178146,NA,NA,0.0712374109732613,83
"498","Occ.prob",0.924014011712726,NA,NA,0.10178045723074,83
"499","Naive Occupancy",0.72,NA,NA,NA,84
"500","Null.occ.prob",0.999999642896355,NA,NA,NA,84
"501","Null.det.prob",0.396265661425479,0.353527702247465,0.440648559054367,NA,84
"502","PAO",0.998287787159666,1,1,NA,84
"503","Det.prob",0.38699750787214,NA,NA,0.0749865279351061,84
"504","Occ.prob",0.933093137114536,NA,NA,0.100880132791109,84
"505","Naive Occupancy",0.72,NA,NA,NA,85
"506","Null.occ.prob",0.906129673757178,0.649757091698037,0.980479270530272,NA,85
"507","Null.det.prob",0.414660053353988,0.368090394507041,0.462806410087937,NA,85
"508","PAO",0.933577930069538,0.76,1,NA,85
"509","Det.prob",0.374478838085011,NA,NA,0.0690574617723101,85
"510","Occ.prob",0.956980583880466,NA,NA,0.0885502589509571,85
"511","Naive Occupancy",0.72,NA,NA,NA,86
"512","Null.occ.prob",0.999999527871949,NA,NA,NA,86
"513","Null.det.prob",0.390041623810769,0.347472946832827,0.434353961460037,NA,86
"514","PAO",0.986181378069494,0.8,1,NA,86
"515","Det.prob",0.373416105948866,NA,NA,0.0725252178534292,86
"516","Occ.prob",0.942801627071422,NA,NA,0.0982512344473815,86
"517","Naive Occupancy",0.72,NA,NA,NA,87
"518","Null.occ.prob",0.999999680457001,NA,NA,NA,87
"519","Null.det.prob",0.398340339052852,0.355547575202066,0.44274513500192,NA,87
"520","PAO",0.89331117095969,0.72,1,NA,87
"521","Det.prob",0.395765754850045,NA,NA,0.0720528200224079,87
"522","Occ.prob",0.89939089149855,NA,NA,0.107521245913157,87
"523","Naive Occupancy",0.72,NA,NA,NA,88
"524","Null.occ.prob",0.906129673767442,0.649757093017665,0.980479270423906,NA,88
"525","Null.det.prob",0.414660053350348,0.368090394441262,0.462806410150789,NA,88
"526","PAO",0.901013686105893,0.74,1,NA,88
"527","Det.prob",0.395395440977639,NA,NA,0.0737480057322564,88
"528","Occ.prob",0.905913975410672,NA,NA,0.107569927725445,88
"529","Naive Occupancy",0.72,NA,NA,NA,89
"530","Null.occ.prob",0.999999680457001,NA,NA,NA,89
"531","Null.det.prob",0.398340339053077,0.355547575496733,0.442745134685098,NA,89
"532","PAO",0.920308049250323,0.74,1,NA,89
"533","Det.prob",0.380306207099918,NA,NA,0.0681302480456165,89
"534","Occ.prob",0.941590993784659,NA,NA,0.0979248955013432,89
"535","Naive Occupancy",0.72,NA,NA,NA,90
"536","Null.occ.prob",0.999999604689803,NA,NA,NA,90
"537","Null.det.prob",0.39419098312838,0.351508638261925,0.438551173334721,NA,90
"538","PAO",0.907607988463693,0.74,1,NA,90
"539","Det.prob",0.381968387824943,NA,NA,0.0736538700076811,90
"540","Occ.prob",0.924707667799946,NA,NA,0.104460791543455,90
"541","Naive Occupancy",0.72,NA,NA,NA,91
"542","Null.occ.prob",0.999999489950423,NA,NA,NA,91
"543","Null.det.prob",0.387966942643989,0.345456323652806,0.432254130788035,NA,91
"544","PAO",0.987045308546442,0.82,1,NA,91
"545","Det.prob",0.367278247993858,NA,NA,0.0638649406179073,91
"546","Occ.prob",0.953101201780434,NA,NA,0.0939423547346948,91
"547","Naive Occupancy",0.72,NA,NA,NA,92
"548","Null.occ.prob",0.99999956622771,NA,NA,NA,92
"549","Null.det.prob",0.392116303958804,0.34949038619454,0.436452974428122,NA,92
"550","PAO",0.999910313379808,1,1,NA,92
"551","Det.prob",0.377207695955279,NA,NA,0.0731389066057484,92
"552","Occ.prob",0.938001553504844,NA,NA,0.09996757170018,92
"553","Naive Occupancy",0.72,NA,NA,NA,93
"554","Null.occ.prob",0.999999416535224,NA,NA,NA,93
"555","Null.det.prob",0.383817577296139,0.341425532863353,0.428052009656048,NA,93
"556","PAO",0.98312012585852,0.74,1,NA,93
"557","Det.prob",0.368095255344245,NA,NA,0.0686908591188061,93
"558","Occ.prob",0.946110285637327,NA,NA,0.0980982703585257,93
"559","Naive Occupancy",0.72,NA,NA,NA,94
"560","Null.occ.prob",0.999999642896354,NA,NA,NA,94
"561","Null.det.prob",0.396265661425647,0.353527702324689,0.44064855897143,NA,94
"562","PAO",0.999996242716274,1,1,NA,94
"563","Det.prob",0.368268013979753,NA,NA,0.0694025869575829,94
"564","Occ.prob",0.966642387436914,NA,NA,0.083164397388035,94
"565","Naive Occupancy",0.72,NA,NA,NA,95
"566","Null.occ.prob",0.999999642896354,NA,NA,NA,95
"567","Null.det.prob",0.39626566142577,0.353527702376986,0.440648558915283,NA,95
"568","PAO",0.997550824117736,1,1,NA,95
"569","Det.prob",0.380957798494235,NA,NA,0.0745373483798188,95
"570","Occ.prob",0.940128659904914,NA,NA,0.099420856141158,95
"571","Naive Occupancy",0.72,NA,NA,NA,96
"572","Null.occ.prob",0.999999489950423,NA,NA,NA,96
"573","Null.det.prob",0.387966942644015,0.345456323595296,0.432254130850506,NA,96
"574","PAO",0.901623224874751,0.74,1,NA,96
"575","Det.prob",0.38665987480182,NA,NA,0.0716830337027863,96
"576","Occ.prob",0.906345563208359,NA,NA,0.108541812135017,96
"577","Naive Occupancy",0.72,NA,NA,NA,97
"578","Null.occ.prob",0.999999527871949,NA,NA,NA,97
"579","Null.det.prob",0.390041623810866,0.347472947330361,0.434353960921108,NA,97
"580","PAO",0.918968571070881,0.74,1,NA,97
"581","Det.prob",0.384093945087535,NA,NA,0.0716489356461969,97
"582","Occ.prob",0.92489672243647,NA,NA,0.103417469401414,97
"583","Naive Occupancy",0.72,NA,NA,NA,98
"584","Null.occ.prob",0.999999416535224,NA,NA,NA,98
"585","Null.det.prob",0.383817577295984,0.341425533132693,0.428052009362466,NA,98
"586","PAO",0.994526282823004,0.96,1,NA,98
"587","Det.prob",0.357087830208721,NA,NA,0.0671420215915685,98
"588","Occ.prob",0.967591555135048,NA,NA,0.0804955769727294,98
"589","Naive Occupancy",0.72,NA,NA,NA,99
"590","Null.occ.prob",0.999999642896354,NA,NA,NA,99
"591","Null.det.prob",0.39626566142569,0.353527702399399,0.440648558890947,NA,99
"592","PAO",0.920594314992313,0.74,1,NA,99
"593","Det.prob",0.376591001942487,NA,NA,0.0726982642047606,99
"594","Occ.prob",0.94102899742756,NA,NA,0.0979463542170348,99
"595","Naive Occupancy",0.72,NA,NA,NA,100
"596","Null.occ.prob",0.999999315712798,NA,NA,NA,100
"597","Null.det.prob",0.37759352243054,0.335385526736996,0.421742638644845,NA,100
"598","PAO",0.907178577077933,0.74,1,NA,100
"599","Det.prob",0.374533473659164,NA,NA,0.0745435032990454,100
"600","Occ.prob",0.915060223105101,NA,NA,0.107895573812736,100
