"","name","value","2.5 %","97.5 %","Rep"
"364","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,31
"365","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,31
"366","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,31
"367","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,31
"368","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,31
"369","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,31
"370","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,31
"371","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,31
"372","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,31
"373","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,32
"374","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,32
"375","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,32
"376","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,32
"377","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,32
"378","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,32
"379","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,32
"380","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,32
"381","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,32
"382","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,32
"383","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,32
"384","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,32
"385","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,33
"386","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,33
"387","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,33
"388","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,33
"389","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,33
"390","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,33
"391","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,33
"392","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,33
"393","psi(Int)",124.72390536,-176.165937949992,425.613748669993,33
"394","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,33
"395","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,33
"396","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,33
"397","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,34
"398","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,34
"399","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,34
"400","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,34
"401","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,34
"402","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,34
"403","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,34
"404","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,34
"405","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,34
"406","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,34
"407","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,34
"408","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,34
"409","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,35
"410","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,35
"411","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,35
"412","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,35
"413","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,35
"414","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,35
"415","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,35
"416","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,35
"417","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,35
"418","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,35
"419","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,35
"420","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,35
"421","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,36
"422","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,36
"423","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,36
"424","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,36
"425","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,36
"426","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,36
"427","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,36
"428","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,36
"429","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,36
"430","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,36
"431","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,36
"432","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,36
"433","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,37
"434","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,37
"435","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,37
"436","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,37
"437","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,37
"438","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,37
"439","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,37
"440","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,37
"441","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,37
"442","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,37
"443","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,37
"444","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,37
"445","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,38
"446","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,38
"447","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,38
"448","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,38
"449","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,38
"450","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,38
"451","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,38
"452","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,38
"453","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,38
"454","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,38
"455","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,38
"456","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,38
"457","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,39
"458","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,39
"459","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,39
"460","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,39
"461","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,39
"462","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,39
"463","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,39
"464","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,39
"465","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,39
"466","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,39
"467","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,39
"468","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,39
"469","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,40
"470","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,40
"471","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,40
"472","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,40
"473","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,40
"474","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,40
"475","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,40
"476","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,40
"477","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,40
"478","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,40
"479","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,40
"480","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,40
"481","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,41
"482","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,41
"483","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,41
"484","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,41
"485","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,41
"486","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,41
"487","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,41
"488","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,41
"489","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,41
"490","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,41
"491","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,41
"492","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,41
"493","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,42
"494","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,42
"495","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,42
"496","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,42
"497","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,42
"498","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,42
"499","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,42
"500","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,42
"501","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,42
"502","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,42
"503","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,42
"504","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,42
"505","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,43
"506","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,43
"507","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,43
"508","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,43
"509","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,43
"510","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,43
"511","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,43
"512","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,43
"513","psi(Int)",124.72390536,-176.165937949992,425.613748669993,43
"514","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,43
"515","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,43
"516","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,43
"517","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,44
"518","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,44
"519","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,44
"520","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,44
"521","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,44
"522","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,44
"523","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,44
"524","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,44
"525","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,44
"526","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,44
"527","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,44
"528","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,44
"529","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,45
"530","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,45
"531","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,45
"532","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,45
"533","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,45
"534","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,45
"535","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,45
"536","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,45
"537","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,45
"538","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,45
"539","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,45
"540","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,45
"541","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,46
"542","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,46
"543","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,46
"544","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,46
"545","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,46
"546","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,46
"547","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,46
"548","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,46
"549","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,46
"550","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,46
"551","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,46
"552","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,46
"553","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,47
"554","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,47
"555","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,47
"556","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,47
"557","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,47
"558","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,47
"559","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,47
"560","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,47
"561","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,47
"562","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,47
"563","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,47
"564","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,47
"565","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,48
"566","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,48
"567","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,48
"568","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,48
"569","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,48
"570","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,48
"571","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,48
"572","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,48
"573","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,48
"574","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,48
"575","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,48
"576","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,48
"577","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,49
"578","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,49
"579","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,49
"580","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,49
"581","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,49
"582","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,49
"583","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,49
"584","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,49
"585","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,49
"586","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,49
"587","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,49
"588","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,49
"589","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,50
"590","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,50
"591","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,50
"592","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,50
"593","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,50
"594","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,50
"595","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,50
"596","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,50
"597","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,50
"598","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,50
"599","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,50
"600","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,50
"601","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,51
"602","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,51
"603","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,51
"604","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,51
"605","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,51
"606","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,51
"607","p(SEDf)",0.203072162571777,-0.0711563584803243,0.477300683623879,51
"608","p(TEMP)",-0.0452114338862552,-0.208022525168323,0.117599657395812,51
"609","psi(Int)",141.10943386148,-850.72162718203,1132.94049490499,51
"610","psi(PDEM)",-9.46599154595022,-101.762775276721,82.8307921848207,51
"611","psi(Ppre)",-190.594809956595,-1413.67054863986,1032.48092872667,51
"612","psi(Ptem)",-167.245969015372,-1489.81785856373,1155.32592053299,51
"613","p(Int)",-1.39457558251585,-2.09383855984254,-0.695312605189158,52
"614","p(LAND2)",-0.202679344145674,-1.02429084998403,0.618932161692677,52
"615","p(LAND3)",-1.19335005209057,-2.44638669152302,0.0596865873418804,52
"616","p(MGVF)",0.575403637620478,0.19076216135729,0.960045113883666,52
"617","p(OUTa)",0.335588252271257,0.0661057716478118,0.605070732894702,52
"618","p(RAIN)",-0.0388443768943508,-0.527958146477601,0.450269392688899,52
"619","p(SEDf)",0.159569807920041,-0.117275771381599,0.43641538722168,52
"620","p(TEMP)",-0.0561356762797837,-0.232349911076766,0.120078558517199,52
"621","psi(Int)",153.919670326585,-383.887068025042,691.726408678212,52
"622","psi(PDEM)",-5.71282184789437,-353.489267269618,342.063623573829,52
"623","psi(Ppre)",-208.558600417339,-961.375346116412,544.258145281735,52
"624","psi(Ptem)",-181.609939761605,-794.394008362836,431.174128839626,52
"625","p(Int)",-1.26709173559426,-1.99431201808762,-0.539871453100901,53
"626","p(LAND2)",0.026069773670509,-0.786113738267105,0.838253285608123,53
"627","p(LAND3)",-1.25723217044002,-2.47041420272228,-0.0440501381577643,53
"628","p(MGVF)",0.481021835097976,0.0943629443148901,0.867680725881061,53
"629","p(OUTa)",0.0997882901954481,-0.180030429830888,0.379607010221785,53
"630","p(RAIN)",0.0729834574457136,-0.402520703314245,0.548487618205673,53
"631","p(SEDf)",0.281630874096276,-0.0114636643500098,0.574725412542562,53
"632","p(TEMP)",-0.0661109335925443,-0.230879351972668,0.0986574847875791,53
"633","psi(Int)",124.72390536,-176.165937949992,425.613748669993,53
"634","psi(PDEM)",-9.35973111023331,-105.598485778608,86.8790235581414,53
"635","psi(Ppre)",-168.373107041409,-577.623494558502,240.877280475685,53
"636","psi(Ptem)",-147.806849136526,-501.553311613347,205.939613340295,53
"637","p(Int)",-1.19766554037138,-1.94428556191903,-0.451045518823726,54
"638","p(LAND2)",-0.0846512891432661,-0.885620530724466,0.716317952437934,54
"639","p(LAND3)",-1.38122094529604,-2.60564878344306,-0.156793107149015,54
"640","p(MGVF)",0.549182903576046,0.13638886509714,0.961976942054953,54
"641","p(OUTa)",0.216426722851689,-0.0685874083240253,0.501440854027402,54
"642","p(RAIN)",-0.0304667148352061,-0.514950848408997,0.454017418738584,54
"643","p(SEDf)",0.319285208556176,0.0290395388439006,0.609530878268452,54
"644","p(TEMP)",-0.0694060934330152,-0.237230610405859,0.0984184235398287,54
"645","psi(Int)",150.262216401323,-453.60721592616,754.131648728806,54
"646","psi(PDEM)",-6.7164110588258,-107.513637172129,94.0808150544779,54
"647","psi(Ppre)",-203.40559098455,-979.436607149327,572.625425180228,54
"648","psi(Ptem)",-177.532065095614,-946.837020986818,591.77289079559,54
"649","p(Int)",-1.00452725169039,-1.81445044939744,-0.194604053983337,55
"650","p(LAND2)",-0.309481030898101,-1.08268776122717,0.46372569943097,55
"651","p(LAND3)",-1.50638527467893,-2.90663834956476,-0.106132199793103,55
"652","p(MGVF)",0.199943596642615,-0.168286917962968,0.568174111248197,55
"653","p(OUTa)",0.176695016713923,-0.0929199267319888,0.446309960159835,55
"654","p(RAIN)",0.115901008197083,-0.434446961621226,0.666248978015391,55
"655","p(SEDf)",0.192051185117705,-0.0911697773234794,0.475272147558889,55
"656","p(TEMP)",-0.0870104102597802,-0.235472528575286,0.0614517080557255,55
"657","psi(Int)",2.10542507557647,-0.0115177346350204,4.22236788578796,55
"658","psi(PDEM)",0.922312291838666,-2.03549474686388,3.88011933054122,55
"659","psi(Ppre)",-1.69471745711209,-5.08493912777266,1.69550421354848,55
"660","psi(Ptem)",-2.18777326362206,-6.35901280468515,1.98346627744103,55
"661","p(Int)",-1.21330802445267,-2.07059685562602,-0.356019193279328,56
"662","p(LAND2)",-0.261014363911791,-1.10922740537323,0.587198677549645,56
"663","p(LAND3)",-1.24325183710622,-2.52363463186249,0.0371309576500549,56
"664","p(MGVF)",0.469782507716941,0.0758979082923107,0.863667107141572,56
"665","p(OUTa)",0.252576702814559,-0.0327825301690974,0.537935935798214,56
"666","p(RAIN)",0.117654965705056,-0.420844043541951,0.656153974952064,56
"667","p(SEDf)",0.222220473263686,-0.0719115739623628,0.516352520489734,56
"668","p(TEMP)",-0.0800815028872321,-0.249925179526019,0.0897621737515544,56
"669","psi(Int)",55.4154046561671,-116.899820152687,227.730629465021,56
"670","psi(PDEM)",15.6451038159438,-17.1243238284805,48.414531460368,56
"671","psi(Ppre)",-75.6837058374154,-312.604593444777,161.237181769946,56
"672","psi(Ptem)",-68.4302832542823,-272.937475681089,136.076909172525,56
"673","p(Int)",-1.2802106635463,-1.9634633718124,-0.596957955280201,57
"674","p(LAND2)",-0.144181096032215,-0.93137853547756,0.64301634341313,57
"675","p(LAND3)",-1.22983150421458,-2.45473939550924,-0.00492361291993126,57
"676","p(MGVF)",0.461016462075357,0.0826541346456532,0.83937878950506,57
"677","p(OUTa)",0.284448513706051,0.0149043763130683,0.553992651099033,57
"678","p(RAIN)",-0.0480277337752743,-0.506690816682991,0.410635349132442,57
"679","p(SEDf)",0.224248905159315,-0.0535487322300348,0.502046542548664,57
"680","p(TEMP)",-0.0397514441802196,-0.202766477603603,0.123263589243164,57
"681","psi(Int)",114.564119870292,-200.870424212661,429.998663953244,57
"682","psi(PDEM)",-11.5535509718302,-89.0171255920859,65.9100236484256,57
"683","psi(Ppre)",-154.356583501088,-579.462902374187,270.749735372011,57
"684","psi(Ptem)",-136.123229812971,-512.536706293133,240.290246667191,57
"685","p(Int)",-1.39222898930177,-1.91113295409596,-0.873325024507586,58
"686","p(LAND2)",-0.121721527821719,-0.96506314680823,0.721620091164791,58
"687","p(LAND3)",-1.00464086768674,-2.17826883995735,0.168987104583874,58
"688","p(MGVF)",0.37451084775057,0.0282256383099668,0.720796057191172,58
"689","p(OUTa)",0.188364987214486,-0.0760040775998225,0.452734052028795,58
"690","p(RAIN)",0.0644648608755942,-0.387072262457844,0.516001984209033,58
"691","p(SEDf)",0.138113204992539,-0.129579040796774,0.405805450781853,58
"692","p(TEMP)",-0.0257700379789284,-0.167781293117483,0.116241217159626,58
"693","psi(Int)",102.184081301926,-908.805194269623,1113.17335687347,58
"694","psi(PDEM)",-9.23699102288227,-462.634635957569,444.160653911804,58
"695","psi(Ppre)",-137.84301579281,-1344.99078932788,1069.30475774226,58
"696","psi(Ptem)",-122.233552861069,-1531.4565831221,1286.98947739997,58
"697","p(Int)",-1.18974994895222,-1.8902659979423,-0.489233899962134,59
"698","p(LAND2)",-0.0826815260585817,-0.862978276313826,0.697615224196663,59
"699","p(LAND3)",-1.31763898546504,-2.50148167308224,-0.133796297847842,59
"700","p(MGVF)",0.524077325921134,0.134763822035054,0.913390829807214,59
"701","p(OUTa)",0.123952274772985,-0.148457968058697,0.396362517604667,59
"702","p(RAIN)",0.00271932894449245,-0.483834720968393,0.489273378857378,59
"703","p(SEDf)",0.225040714266649,-0.0518929422729546,0.501974370806253,59
"704","p(TEMP)",-0.0547874115121447,-0.219676690474337,0.110101867450047,59
"705","psi(Int)",145.761636868671,-207.082808374762,498.606082112105,59
"706","psi(PDEM)",-16.3243887949705,-122.715701050081,90.0669234601404,59
"707","psi(Ppre)",-196.97525562727,-677.022275824799,283.071764570259,59
"708","psi(Ptem)",-172.486478432887,-586.858037347445,241.885080481671,59
"709","p(Int)",-1.10228174780183,-1.83884836698551,-0.365715128618149,60
"710","p(LAND2)",-0.223534865019194,-1.00181797081723,0.554748240778845,60
"711","p(LAND3)",-1.36789445902531,-2.53956642312823,-0.196222494922397,60
"712","p(MGVF)",0.614812614436938,0.204220638298934,1.02540459057494,60
"713","p(OUTa)",0.139829459569325,-0.136071560121744,0.415730479260395,60
"714","p(RAIN)",-0.00756358799847455,-0.497234229063646,0.482107053066697,60
"715","p(SEDf)",0.156370593399203,-0.120909168098565,0.433650354896971,60
"716","p(TEMP)",-0.0732354149698235,-0.23968170936464,0.0932108794249934,60
"717","psi(Int)",115.13864184387,-513.166060300354,743.443343988094,60
"718","psi(PDEM)",-6.4489046477087,-634.600674447604,621.702865152187,60
"719","psi(Ppre)",-155.412397506825,-1071.87789625933,761.053101245678,60
"720","psi(Ptem)",-136.493004842982,-818.417672745854,545.43166305989,60
"721","p(Int)",-1.22626220233886,-1.88776101668254,-0.564763387995174,61
"722","p(LAND2)",-0.0629301799689535,-0.833033601104537,0.70717324116663,61
"723","p(LAND3)",-1.25878815957433,-2.44411778673781,-0.0734585324108543,61
"724","p(MGVF)",0.497743176348627,0.10665947990814,0.888826872789115,61
"725","p(OUTa)",0.191955372223213,-0.0749930456088668,0.458903790055292,61
"726","p(RAIN)",-0.0469951920869124,-0.512183140861822,0.418192756687997,61
