"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"415","Naive Occupancy",0.68,NA,NA,NA,70
"416","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,70
"417","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,70
"418","PAO",0.999995277467241,1,1,NA,70
"419","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,70
"420","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,70
"421","Naive Occupancy",0.7,NA,NA,NA,71
"422","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,71
"423","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,71
"424","PAO",0.85231009302163,0.7,1,NA,71
"425","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,71
"426","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,71
"427","Naive Occupancy",0.68,NA,NA,NA,72
"428","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,72
"429","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,72
"430","PAO",0.81268387987052,0.68,1,NA,72
"431","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,72
"432","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,72
"433","Naive Occupancy",0.68,NA,NA,NA,73
"434","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,73
"435","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,73
"436","PAO",0.827063437457668,0.7,1,NA,73
"437","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,73
"438","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,73
"439","Naive Occupancy",0.68,NA,NA,NA,74
"440","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,74
"441","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,74
"442","PAO",0.999995277467241,1,1,NA,74
"443","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,74
"444","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,74
"445","Naive Occupancy",0.7,NA,NA,NA,75
"446","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,75
"447","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,75
"448","PAO",0.85231009302163,0.7,1,NA,75
"449","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,75
"450","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,75
"451","Naive Occupancy",0.68,NA,NA,NA,76
"452","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,76
"453","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,76
"454","PAO",0.81268387987052,0.68,1,NA,76
"455","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,76
"456","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,76
"457","Naive Occupancy",0.68,NA,NA,NA,77
"458","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,77
"459","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,77
"460","PAO",0.827063437457668,0.7,1,NA,77
"461","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,77
"462","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,77
"463","Naive Occupancy",0.68,NA,NA,NA,78
"464","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,78
"465","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,78
"466","PAO",0.999995277467241,1,1,NA,78
"467","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,78
"468","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,78
"469","Naive Occupancy",0.7,NA,NA,NA,79
"470","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,79
"471","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,79
"472","PAO",0.85231009302163,0.7,1,NA,79
"473","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,79
"474","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,79
"475","Naive Occupancy",0.68,NA,NA,NA,80
"476","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,80
"477","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,80
"478","PAO",0.81268387987052,0.68,1,NA,80
"479","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,80
"480","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,80
"481","Naive Occupancy",0.68,NA,NA,NA,81
"482","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,81
"483","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,81
"484","PAO",0.827063437457668,0.7,1,NA,81
"485","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,81
"486","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,81
"487","Naive Occupancy",0.68,NA,NA,NA,82
"488","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,82
"489","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,82
"490","PAO",0.999995277467241,1,1,NA,82
"491","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,82
"492","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,82
"493","Naive Occupancy",0.7,NA,NA,NA,83
"494","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,83
"495","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,83
"496","PAO",0.85231009302163,0.7,1,NA,83
"497","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,83
"498","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,83
"499","Naive Occupancy",0.68,NA,NA,NA,84
"500","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,84
"501","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,84
"502","PAO",0.81268387987052,0.68,1,NA,84
"503","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,84
"504","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,84
"505","Naive Occupancy",0.68,NA,NA,NA,85
"506","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,85
"507","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,85
"508","PAO",0.827063437457668,0.7,1,NA,85
"509","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,85
"510","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,85
"511","Naive Occupancy",0.68,NA,NA,NA,86
"512","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,86
"513","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,86
"514","PAO",0.999995277467241,1,1,NA,86
"515","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,86
"516","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,86
"517","Naive Occupancy",0.7,NA,NA,NA,87
"518","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,87
"519","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,87
"520","PAO",0.85231009302163,0.7,1,NA,87
"521","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,87
"522","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,87
"523","Naive Occupancy",0.68,NA,NA,NA,88
"524","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,88
"525","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,88
"526","PAO",0.81268387987052,0.68,1,NA,88
"527","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,88
"528","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,88
"529","Naive Occupancy",0.68,NA,NA,NA,89
"530","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,89
"531","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,89
"532","PAO",0.827063437457668,0.7,1,NA,89
"533","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,89
"534","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,89
"535","Naive Occupancy",0.68,NA,NA,NA,90
"536","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,90
"537","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,90
"538","PAO",0.999995277467241,1,1,NA,90
"539","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,90
"540","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,90
"541","Naive Occupancy",0.7,NA,NA,NA,91
"542","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,91
"543","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,91
"544","PAO",0.85231009302163,0.7,1,NA,91
"545","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,91
"546","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,91
"547","Naive Occupancy",0.68,NA,NA,NA,92
"548","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,92
"549","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,92
"550","PAO",0.81268387987052,0.68,1,NA,92
"551","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,92
"552","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,92
"553","Naive Occupancy",0.68,NA,NA,NA,93
"554","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,93
"555","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,93
"556","PAO",0.827063437457668,0.7,1,NA,93
"557","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,93
"558","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,93
"559","Naive Occupancy",0.68,NA,NA,NA,94
"560","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,94
"561","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,94
"562","PAO",0.999995277467241,1,1,NA,94
"563","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,94
"564","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,94
"565","Naive Occupancy",0.7,NA,NA,NA,95
"566","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,95
"567","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,95
"568","PAO",0.85231009302163,0.7,1,NA,95
"569","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,95
"570","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,95
"571","Naive Occupancy",0.68,NA,NA,NA,96
"572","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,96
"573","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,96
"574","PAO",0.81268387987052,0.68,1,NA,96
"575","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,96
"576","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,96
"577","Naive Occupancy",0.68,NA,NA,NA,97
"578","Null.occ.prob",0.848428533499225,0.609067345564174,0.952631183445927,NA,97
"579","Null.det.prob",0.411376367476593,0.325778052402335,0.502696503661823,NA,97
"580","PAO",0.827063437457668,0.7,1,NA,97
"581","Det.prob",0.408408005766384,NA,NA,0.0907536956739609,97
"582","Occ.prob",0.84178015554866,NA,NA,0.117676303373426,97
"583","Naive Occupancy",0.68,NA,NA,NA,98
"584","Null.occ.prob",0.956491537121077,0.13496259626545,0.99967728171187,NA,98
"585","Null.det.prob",0.312199322301478,0.230901941320242,0.406973952121396,NA,98
"586","PAO",0.999995277467241,1,1,NA,98
"587","Det.prob",0.301276864107775,NA,NA,0.0866168722331225,98
"588","Occ.prob",0.971775166056346,NA,NA,0.0849488945836492,98
"589","Naive Occupancy",0.7,NA,NA,NA,99
"590","Null.occ.prob",0.916849937013837,0.537087781750088,0.990547416022792,NA,99
"591","Null.det.prob",0.372913395324233,0.290222262488749,0.463770587221479,NA,99
"592","PAO",0.85231009302163,0.7,1,NA,99
"593","Det.prob",0.376686584370721,NA,NA,0.0854934863453364,99
"594","Occ.prob",0.898969643921235,NA,NA,0.115380220206635,99
"595","Naive Occupancy",0.68,NA,NA,NA,100
"596","Null.occ.prob",0.835350755663276,0.611656672519172,0.942339173940802,NA,100
"597","Null.det.prob",0.428432930960828,0.342374878472733,0.519049154911742,NA,100
"598","PAO",0.81268387987052,0.68,1,NA,100
"599","Det.prob",0.423273317351397,NA,NA,0.0896744500500137,100
"600","Occ.prob",0.839898862848921,NA,NA,0.1226674848363,100
