"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"388","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,65
"389","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,65
"390","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,65
"391","Naive Occupancy",0.534246575342466,NA,NA,NA,66
"392","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,66
"393","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,66
"394","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,66
"395","Det.prob",0.205106195405951,NA,NA,0.041088427423774,66
"396","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,66
"397","Naive Occupancy",0.534246575342466,NA,NA,NA,67
"398","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,67
"399","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,67
"400","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,67
"401","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,67
"402","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,67
"403","Naive Occupancy",0.534246575342466,NA,NA,NA,68
"404","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,68
"405","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,68
"406","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,68
"407","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,68
"408","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,68
"409","Naive Occupancy",0.534246575342466,NA,NA,NA,69
"410","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,69
"411","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,69
"412","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,69
"413","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,69
"414","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,69
"415","Naive Occupancy",0.534246575342466,NA,NA,NA,70
"416","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,70
"417","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,70
"418","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,70
"419","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,70
"420","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,70
"421","Naive Occupancy",0.534246575342466,NA,NA,NA,71
"422","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,71
"423","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,71
"424","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,71
"425","Det.prob",0.200027570987054,NA,NA,0.043588756169876,71
"426","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,71
"427","Naive Occupancy",0.520547945205479,NA,NA,NA,72
"428","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,72
"429","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,72
"430","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,72
"431","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,72
"432","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,72
"433","Naive Occupancy",0.534246575342466,NA,NA,NA,73
"434","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,73
"435","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,73
"436","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,73
"437","Det.prob",0.205106195405951,NA,NA,0.041088427423774,73
"438","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,73
"439","Naive Occupancy",0.534246575342466,NA,NA,NA,74
"440","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,74
"441","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,74
"442","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,74
"443","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,74
"444","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,74
"445","Naive Occupancy",0.534246575342466,NA,NA,NA,75
"446","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,75
"447","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,75
"448","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,75
"449","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,75
"450","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,75
"451","Naive Occupancy",0.534246575342466,NA,NA,NA,76
"452","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,76
"453","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,76
"454","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,76
"455","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,76
"456","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,76
"457","Naive Occupancy",0.534246575342466,NA,NA,NA,77
"458","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,77
"459","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,77
"460","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,77
"461","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,77
"462","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,77
"463","Naive Occupancy",0.534246575342466,NA,NA,NA,78
"464","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,78
"465","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,78
"466","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,78
"467","Det.prob",0.200027570987054,NA,NA,0.043588756169876,78
"468","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,78
"469","Naive Occupancy",0.520547945205479,NA,NA,NA,79
"470","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,79
"471","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,79
"472","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,79
"473","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,79
"474","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,79
"475","Naive Occupancy",0.534246575342466,NA,NA,NA,80
"476","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,80
"477","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,80
"478","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,80
"479","Det.prob",0.205106195405951,NA,NA,0.041088427423774,80
"480","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,80
"481","Naive Occupancy",0.534246575342466,NA,NA,NA,81
"482","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,81
"483","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,81
"484","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,81
"485","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,81
"486","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,81
"487","Naive Occupancy",0.534246575342466,NA,NA,NA,82
"488","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,82
"489","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,82
"490","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,82
"491","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,82
"492","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,82
"493","Naive Occupancy",0.534246575342466,NA,NA,NA,83
"494","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,83
"495","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,83
"496","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,83
"497","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,83
"498","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,83
"499","Naive Occupancy",0.534246575342466,NA,NA,NA,84
"500","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,84
"501","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,84
"502","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,84
"503","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,84
"504","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,84
"505","Naive Occupancy",0.534246575342466,NA,NA,NA,85
"506","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,85
"507","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,85
"508","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,85
"509","Det.prob",0.200027570987054,NA,NA,0.043588756169876,85
"510","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,85
"511","Naive Occupancy",0.520547945205479,NA,NA,NA,86
"512","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,86
"513","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,86
"514","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,86
"515","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,86
"516","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,86
"517","Naive Occupancy",0.534246575342466,NA,NA,NA,87
"518","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,87
"519","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,87
"520","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,87
"521","Det.prob",0.205106195405951,NA,NA,0.041088427423774,87
"522","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,87
"523","Naive Occupancy",0.534246575342466,NA,NA,NA,88
"524","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,88
"525","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,88
"526","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,88
"527","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,88
"528","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,88
"529","Naive Occupancy",0.534246575342466,NA,NA,NA,89
"530","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,89
"531","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,89
"532","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,89
"533","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,89
"534","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,89
"535","Naive Occupancy",0.534246575342466,NA,NA,NA,90
"536","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,90
"537","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,90
"538","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,90
"539","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,90
"540","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,90
"541","Naive Occupancy",0.534246575342466,NA,NA,NA,91
"542","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,91
"543","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,91
"544","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,91
"545","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,91
"546","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,91
"547","Naive Occupancy",0.534246575342466,NA,NA,NA,92
"548","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,92
"549","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,92
"550","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,92
"551","Det.prob",0.200027570987054,NA,NA,0.043588756169876,92
"552","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,92
"553","Naive Occupancy",0.520547945205479,NA,NA,NA,93
"554","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,93
"555","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,93
"556","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,93
"557","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,93
"558","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,93
"559","Naive Occupancy",0.534246575342466,NA,NA,NA,94
"560","Null.occ.prob",0.779425838138291,0.597858079466248,0.89360438609416,NA,94
"561","Null.det.prob",0.213932792565484,0.179492326019287,0.252944391619755,NA,94
"562","PAO",0.843745878259583,0.534246575342466,0.986301369863014,NA,94
"563","Det.prob",0.205106195405951,NA,NA,0.041088427423774,94
"564","Occ.prob",0.844183730104685,NA,NA,0.106312356922487,94
"565","Naive Occupancy",0.534246575342466,NA,NA,NA,95
"566","Null.occ.prob",0.78178064664612,0.599416179017215,0.895585931628562,NA,95
"567","Null.det.prob",0.211844762705249,0.177553888950834,0.25073918698873,NA,95
"568","PAO",0.847248930288287,0.534246575342466,0.972602739726027,NA,95
"569","Det.prob",0.203720066127191,NA,NA,0.0466078158062172,95
"570","Occ.prob",0.841326207707475,NA,NA,0.109721002299358,95
"571","Naive Occupancy",0.534246575342466,NA,NA,NA,96
"572","Null.occ.prob",0.788994302052425,0.604153435050657,0.901583696169545,NA,96
"573","Null.det.prob",0.205583782908392,0.171750774644084,0.244117166403857,NA,96
"574","PAO",0.844025493837404,0.534246575342466,0.986301369863014,NA,96
"575","Det.prob",0.199351133968387,NA,NA,0.0439463672513857,96
"576","Occ.prob",0.838892607142849,NA,NA,0.112331141165354,96
"577","Naive Occupancy",0.534246575342466,NA,NA,NA,97
"578","Null.occ.prob",0.768015670135941,0.590235123428848,0.883843662492499,NA,97
"579","Null.det.prob",0.224379632427704,0.189213722580903,0.263953518272252,NA,97
"580","PAO",0.827580227055852,0.534246575342466,0.972602739726027,NA,97
"581","Det.prob",0.214537368796047,NA,NA,0.0459569733664053,97
"582","Occ.prob",0.826063720008601,NA,NA,0.112344446578682,97
"583","Naive Occupancy",0.534246575342466,NA,NA,NA,98
"584","Null.occ.prob",0.784160197876344,0.600984970541108,0.897576564150149,NA,98
"585","Null.det.prob",0.209757234320997,0.175617466250683,0.248532898979792,NA,98
"586","PAO",0.843597586721118,0.534246575342466,0.986301369863014,NA,98
"587","Det.prob",0.201654799882207,NA,NA,0.0443042566709532,98
"588","Occ.prob",0.840949990893004,NA,NA,0.109836299223841,98
"589","Naive Occupancy",0.534246575342466,NA,NA,NA,99
"590","Null.occ.prob",0.788994302083324,0.604153434310718,0.901583696477015,NA,99
"591","Null.det.prob",0.205583783218425,0.171750774951541,0.24411716670561,NA,99
"592","PAO",0.841015292208187,0.534246575342466,0.986301369863014,NA,99
"593","Det.prob",0.200027570987054,NA,NA,0.043588756169876,99
"594","Occ.prob",0.835148769289685,NA,NA,0.113791541319555,99
"595","Naive Occupancy",0.520547945205479,NA,NA,NA,100
"596","Null.occ.prob",0.731608029114172,0.562598070625936,0.852441497149487,NA,100
"597","Null.det.prob",0.232503823832309,0.195844435090473,0.273689857660371,NA,100
"598","PAO",0.792724213784242,0.520547945205479,0.972602739726027,NA,100
"599","Det.prob",0.215436963532407,NA,NA,0.0502180450957512,100
"600","Occ.prob",0.790064840603716,NA,NA,0.110586929162548,100
