"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"400","PAO",0.930331862000677,0.737704918032787,0.983606557377049,NA,67
"401","Det.prob",0.431239886359547,NA,NA,0.0751276636165988,67
"402","Occ.prob",0.893956807971832,NA,NA,0.088268725517747,67
"403","Naive Occupancy",0.770491803278688,NA,NA,NA,68
"404","Null.occ.prob",0.999344320382298,2.07243635194743e-19,1,NA,68
"405","Null.det.prob",0.396474796192441,0.344432784358438,0.450970863251733,NA,68
"406","PAO",0.999998338150942,1,1,NA,68
"407","Det.prob",0.375055322484974,NA,NA,0.068143973549734,68
"408","Occ.prob",0.998286466142405,NA,NA,0.019334970780349,68
"409","Naive Occupancy",0.754098360655738,NA,NA,NA,69
"410","Null.occ.prob",0.925409452566683,0.709868243366793,0.984352929293642,NA,69
"411","Null.det.prob",0.415605485704584,0.357561626706116,0.476089126670276,NA,69
"412","PAO",0.961948794120413,0.754098360655738,1,NA,69
"413","Det.prob",0.393149162730069,NA,NA,0.0723566747572488,69
"414","Occ.prob",0.952426567581569,NA,NA,0.062137814568716,69
"415","Naive Occupancy",0.754098360655738,NA,NA,NA,70
"416","Null.occ.prob",0.943805431142081,0.705397713174781,0.991583126418683,NA,70
"417","Null.det.prob",0.381766733031793,0.325572951386795,0.441312960311762,NA,70
"418","PAO",0.960803624628799,0.754098360655738,1,NA,70
"419","Det.prob",0.369504927305941,NA,NA,0.0751257974570986,70
"420","Occ.prob",0.956898246414178,NA,NA,0.0647574363020796,70
"421","Naive Occupancy",0.754098360655738,NA,NA,NA,71
"422","Null.occ.prob",0.931720437309637,0.70965888557275,0.987043502441261,NA,71
"423","Null.det.prob",0.404250532693001,0.346815321995778,0.4644343331628,NA,71
"424","PAO",0.959642282394546,0.754098360655738,0.983606557377049,NA,71
"425","Det.prob",0.383585140777858,NA,NA,0.0751634436636216,71
"426","Occ.prob",0.959916159801998,NA,NA,0.0603871066930303,71
"427","Naive Occupancy",0.754098360655738,NA,NA,NA,72
"428","Null.occ.prob",0.903356103511433,0.706683951447655,0.973164688448664,NA,72
"429","Null.det.prob",0.454040451336752,0.394191150929051,0.515248114019812,NA,72
"430","PAO",0.948840535762913,0.754098360655738,0.983606557377049,NA,72
"431","Det.prob",0.417648827208083,NA,NA,0.0715884039021923,72
"432","Occ.prob",0.958663810237061,NA,NA,0.0606373406066879,72
"433","Naive Occupancy",0.754098360655738,NA,NA,NA,73
"434","Null.occ.prob",0.921106198793116,0.709615144593655,0.982388412807391,NA,73
"435","Null.det.prob",0.423221716258253,0.364784425967056,0.48388917370243,NA,73
"436","PAO",0.999979533806214,1,1,NA,73
"437","Det.prob",0.390309254846615,NA,NA,0.0764746593177797,73
"438","Occ.prob",0.971957877951533,NA,NA,0.0697029643196588,73
"439","Naive Occupancy",0.770491803278688,NA,NA,NA,74
"440","Null.occ.prob",0.999774614470738,5.80066089535343e-23,1,NA,74
"441","Null.det.prob",0.387234914017666,0.335935877838898,0.441163391600441,NA,74
"442","PAO",0.999675722437148,1,1,NA,74
"443","Det.prob",0.370639120672485,NA,NA,0.0699383724219152,74
"444","Occ.prob",0.999409566599224,NA,NA,0.00984838287048409,74
"445","Naive Occupancy",0.754098360655738,NA,NA,NA,75
"446","Null.occ.prob",0.935832330464372,0.708956309437685,0.988677240993509,NA,75
"447","Null.det.prob",0.396723331177894,0.339701187265727,0.456696897439787,NA,75
"448","PAO",0.999996683459282,1,1,NA,75
"449","Det.prob",0.373068849821031,NA,NA,0.0717578167585852,75
"450","Occ.prob",0.97152124153575,NA,NA,0.0673142240495022,75
"451","Naive Occupancy",0.754098360655738,NA,NA,NA,76
"452","Null.occ.prob",0.927533938180956,0.709887483495614,0.985283852913347,NA,76
"453","Null.det.prob",0.411811120807944,0.353968091675358,0.472197578366505,NA,76
"454","PAO",0.962360879342186,0.754098360655738,1,NA,76
"455","Det.prob",0.390486163279755,NA,NA,0.0680396540209341,76
"456","Occ.prob",0.954874165349893,NA,NA,0.0656347337114839,76
"457","Naive Occupancy",0.770491803278688,NA,NA,NA,77
"458","Null.occ.prob",0.988116950541962,0.00130340688799289,0.999999811250647,NA,77
"459","Null.det.prob",0.414413162118362,0.354670649638989,0.476783987733169,NA,77
"460","PAO",0.999997387110817,1,1,NA,77
"461","Det.prob",0.393045667277807,NA,NA,0.0618093149542385,77
"462","Occ.prob",0.999848362870756,NA,NA,0.00338426852672223,77
"463","Naive Occupancy",0.754098360655738,NA,NA,NA,78
"464","Null.occ.prob",0.935832330465967,0.708956314308009,0.988677240729871,NA,78
"465","Null.det.prob",0.396723331177704,0.339701187274996,0.456696897429141,NA,78
"466","PAO",0.965014256025075,0.754098360655738,1,NA,78
"467","Det.prob",0.381748703311428,NA,NA,0.0714895230037531,78
"468","Occ.prob",0.949589631476516,NA,NA,0.0663429254989646,78
"469","Naive Occupancy",0.737704918032787,NA,NA,NA,79
"470","Null.occ.prob",0.890515123754708,0.710399587659152,0.964246603349785,NA,79
"471","Null.det.prob",0.41347971057712,0.354495383221708,0.47505557773378,NA,79
"472","PAO",0.895061137419397,0.737704918032787,0.983606557377049,NA,79
"473","Det.prob",0.404636178610438,NA,NA,0.0734759889814158,79
"474","Occ.prob",0.901801017331037,NA,NA,0.0798429961608189,79
"475","Naive Occupancy",0.754098360655738,NA,NA,NA,80
"476","Null.occ.prob",0.929638568438917,0.709821358836421,0.986180852442633,NA,80
"477","Null.det.prob",0.408025941501814,0.350385937171016,0.46831229990872,NA,80
"478","PAO",0.999939116921334,1,1,NA,80
"479","Det.prob",0.388942036925993,NA,NA,0.0735020621526921,80
"480","Occ.prob",0.956876678813303,NA,NA,0.0777116443838651,80
"481","Naive Occupancy",0.737704918032787,NA,NA,NA,81
"482","Null.occ.prob",0.874391089162278,0.700374411109805,0.953982680921352,NA,81
"483","Null.det.prob",0.445142794978017,0.384833743336068,0.507111973699355,NA,81
"484","PAO",0.942626627774198,0.737704918032787,1,NA,81
"485","Det.prob",0.426417191810835,NA,NA,0.0775783002110837,81
"486","Occ.prob",0.896574922204969,NA,NA,0.0895175854499177,81
"487","Naive Occupancy",0.770491803278688,NA,NA,NA,82
"488","Null.occ.prob",0.99946816053918,3.32778860282252e-18,1,NA,82
"489","Null.det.prob",0.393395233805187,0.341667362560366,0.447629624488561,NA,82
"490","PAO",0.99999837281242,1,1,NA,82
"491","Det.prob",0.374389979936486,NA,NA,0.0685476473580706,82
"492","Occ.prob",0.999882159638094,NA,NA,0.00279061840697674,82
"493","Naive Occupancy",0.754098360655738,NA,NA,NA,83
"494","Null.occ.prob",0.929638568440973,0.709821354499886,0.986180852730413,NA,83
"495","Null.det.prob",0.408025941501192,0.350385937124931,0.468312299957852,NA,83
"496","PAO",0.960738533174252,0.754098360655738,1,NA,83
"497","Det.prob",0.386298344751997,NA,NA,0.0698513590904975,83
"498","Occ.prob",0.963020160193388,NA,NA,0.0582223048919908,83
"499","Naive Occupancy",0.754098360655738,NA,NA,NA,84
"500","Null.occ.prob",0.931720437307615,0.709658884670498,0.987043502496448,NA,84
"501","Null.det.prob",0.404250532693261,0.346815321980032,0.464434333180625,NA,84
"502","PAO",0.961206856405762,0.754098360655738,1,NA,84
"503","Det.prob",0.387236425951778,NA,NA,0.0717926436300553,84
"504","Occ.prob",0.954516843341872,NA,NA,0.0653372826731703,84
"505","Naive Occupancy",0.737704918032787,NA,NA,NA,85
"506","Null.occ.prob",0.9005419262075,0.716320418874373,0.970120244748643,NA,85
"507","Null.det.prob",0.393848614281007,0.335773274993153,0.455086655670104,NA,85
"508","PAO",0.931664989940139,0.737704918032787,0.983606557377049,NA,85
"509","Det.prob",0.377307728451144,NA,NA,0.0707294314531483,85
"510","Occ.prob",0.929873913099547,NA,NA,0.0672276323836068,85
"511","Naive Occupancy",0.770491803278688,NA,NA,NA,86
"512","Null.occ.prob",0.999770240172003,3.73181218500102e-19,1,NA,86
"513","Null.det.prob",0.381150629698,0.330097594385356,0.43497269199577,NA,86
"514","PAO",0.999998889732144,1,1,NA,86
"515","Det.prob",0.369474937321682,NA,NA,0.0740946198409133,86
"516","Occ.prob",0.996327190694613,NA,NA,0.0274086476407253,86
"517","Naive Occupancy",0.737704918032787,NA,NA,NA,87
"518","Null.occ.prob",0.86634406628613,0.695388974091771,0.948465350250217,NA,87
"519","Null.det.prob",0.461099866264185,0.400215976872432,0.523166909579167,NA,87
"520","PAO",0.921612194793209,0.737704918032787,0.967213114754098,NA,87
"521","Det.prob",0.423954679493581,NA,NA,0.067809661579957,87
"522","Occ.prob",0.921497309607475,NA,NA,0.067150120912709,87
"523","Naive Occupancy",0.770491803278688,NA,NA,NA,88
"524","Null.occ.prob",0.999770240260198,3.73725101268341e-19,1,NA,88
"525","Null.det.prob",0.381150629673287,0.330097597234748,0.434972688777404,NA,88
"526","PAO",0.999998229609822,1,1,NA,88
"527","Det.prob",0.36595057920103,NA,NA,0.067140873891282,88
"528","Occ.prob",0.998664276391782,NA,NA,0.016034624418969,88
"529","Naive Occupancy",0.754098360655738,NA,NA,NA,89
"530","Null.occ.prob",0.91231548373934,0.708460993608473,0.978044980238925,NA,89
"531","Null.det.prob",0.438562885223669,0.379382264062057,0.499544474701799,NA,89
"532","PAO",0.958709947172165,0.754098360655738,1,NA,89
"533","Det.prob",0.406676983872098,NA,NA,0.0661473981513116,89
"534","Occ.prob",0.958444858535842,NA,NA,0.0535335534128521,89
"535","Naive Occupancy",0.770491803278688,NA,NA,NA,90
"536","Null.occ.prob",0.9998109910564,8.57101011409474e-19,1,NA,90
"537","Null.det.prob",0.375043246973918,0.324244566216697,0.428750952683391,NA,90
"538","PAO",0.999998848591606,1,1,NA,90
"539","Det.prob",0.359598787151056,NA,NA,0.0687871883226678,90
"540","Occ.prob",0.99896735902944,NA,NA,0.0140844386278253,90
"541","Naive Occupancy",0.737704918032787,NA,NA,NA,91
"542","Null.occ.prob",0.897170770431027,0.714181868111942,0.968218431887639,NA,91
"543","Null.det.prob",0.401764917945551,0.343307085557583,0.463156366621152,NA,91
"544","PAO",0.929474394255772,0.737704918032787,1,NA,91
"545","Det.prob",0.384415013782554,NA,NA,0.0700029480104889,91
"546","Occ.prob",0.924540501508802,NA,NA,0.0708886695758825,91
"547","Naive Occupancy",0.754098360655738,NA,NA,NA,92
"548","Null.occ.prob",0.914533467147354,0.708816234277491,0.979182756567479,NA,92
"549","Null.det.prob",0.434714201677031,0.375713099443773,0.4956248500612,NA,92
"550","PAO",0.95782567229698,0.754098360655738,1,NA,92
"551","Det.prob",0.403371814139647,NA,NA,0.0665043311596882,92
"552","Occ.prob",0.957031291623577,NA,NA,0.0555185194289517,92
"553","Naive Occupancy",0.770491803278688,NA,NA,NA,93
"554","Null.occ.prob",0.999810991091972,8.56400751850901e-19,1,NA,93
"555","Null.det.prob",0.375043246917816,0.324244565458593,0.42875095341356,NA,93
"556","PAO",0.999998918093448,1,1,NA,93
"557","Det.prob",0.36268065953678,NA,NA,0.0685524431642182,93
"558","Occ.prob",0.997807918355603,NA,NA,0.0212149869179952,93
"559","Naive Occupancy",0.770491803278688,NA,NA,NA,94
"560","Null.occ.prob",0.999590656971225,2.31487553695163e-18,1,NA,94
"561","Null.det.prob",0.390303112857346,0.338800323845971,0.444373323004556,NA,94
"562","PAO",0.999978647652785,1,1,NA,94
"563","Det.prob",0.37380966731604,NA,NA,0.065836233689814,94
"564","Occ.prob",0.998231164721983,NA,NA,0.0190402746025527,94
"565","Naive Occupancy",0.754098360655738,NA,NA,NA,95
"566","Null.occ.prob",0.927533938003983,0.7098874845118,0.98528385276545,NA,95
"567","Null.det.prob",0.411811120468373,0.353968091498877,0.472197577860067,NA,95
"568","PAO",0.999921964033934,1,1,NA,95
"569","Det.prob",0.382031760592263,NA,NA,0.0721878002493153,95
"570","Occ.prob",0.974811874855858,NA,NA,0.0652049911113412,95
"571","Naive Occupancy",0.754098360655738,NA,NA,NA,96
"572","Null.occ.prob",0.939858563091645,0.707618710886675,0.990187274121642,NA,96
"573","Null.det.prob",0.389230066471601,0.332622832424448,0.448989749606348,NA,96
"574","PAO",0.966134879759998,0.754098360655738,1,NA,96
"575","Det.prob",0.377491054699853,NA,NA,0.0674444469342467,96
"576","Occ.prob",0.950070308391762,NA,NA,0.0659615693979583,96
"577","Naive Occupancy",0.754098360655738,NA,NA,NA,97
"578","Null.occ.prob",0.931720437305509,0.709658880539134,0.987043502752026,NA,97
"579","Null.det.prob",0.404250532693995,0.346815321885371,0.46443433328608,NA,97
"580","PAO",0.96217660180012,0.754098360655738,1,NA,97
"581","Det.prob",0.385072901484719,NA,NA,0.0696586698480419,97
"582","Occ.prob",0.95802917786781,NA,NA,0.055757589851119,97
"583","Naive Occupancy",0.754098360655738,NA,NA,NA,98
"584","Null.occ.prob",0.929638568442376,0.7098213529272,0.986180852835054,NA,98
"585","Null.det.prob",0.408025941501235,0.350385937161916,0.468312299917482,NA,98
"586","PAO",0.999965489429565,1,1,NA,98
"587","Det.prob",0.389723266291534,NA,NA,0.0725084172367219,98
"588","Occ.prob",0.955228922140752,NA,NA,0.0773842203960382,98
"589","Naive Occupancy",0.754098360655738,NA,NA,NA,99
"590","Null.occ.prob",0.938196913827675,0.707810887407935,0.989597348323224,NA,99
"591","Null.det.prob",0.392937711620334,0.336116939335512,0.452812421108961,NA,99
"592","PAO",0.965571602925218,0.754098360655738,1,NA,99
"593","Det.prob",0.379587129667071,NA,NA,0.0691263056366933,99
"594","Occ.prob",0.949084405460921,NA,NA,0.0667759802904062,99
"595","Naive Occupancy",0.770491803278688,NA,NA,NA,100
"596","Null.occ.prob",0.994903519563316,4.50871329812702e-05,0.99999999881682,NA,100
"597","Null.det.prob",0.400445256408135,0.346090073296799,0.457366304554525,NA,100
"598","PAO",0.999997294383385,1,1,NA,100
"599","Det.prob",0.38087352476284,NA,NA,0.0639474731635673,100
"600","Occ.prob",0.999442660162892,NA,NA,0.0106656856381366,100
