"","name","value","2.5 %","97.5 %","Rep"
"360","p(TEMP)",-0.0606831040862054,-0.203220855121514,0.081854646949103,28
"361","psi(Int)",1.08705187663247,0.2246435371228,1.94946021614215,28
"362","psi(PDEM)",-0.0258125345078897,-1.12665883780802,1.07503376879224,28
"363","psi(Ppre)",-0.128071722982575,-1.27035731335304,1.01421386738789,28
"364","psi(Ptem)",-0.637644673742956,-2.07935183999134,0.804062492505431,28
"365","p(Int)",-0.828772474985715,-1.34053504270918,-0.317009907262248,29
"366","p(LAND2)",-0.915431140401464,-1.46196566921889,-0.368896611584038,29
"367","p(LAND3)",-0.629464060703881,-1.68881294515457,0.429884823746807,29
"368","p(LAND4)",-9.15319680599689,-212.447010404661,194.140616792667,29
"369","p(MGVF)",-0.0595169478121639,-0.465312808487459,0.346278912863132,29
"370","p(OUTa)",0.270918760776994,0.02469404657526,0.517143474978728,29
"371","p(RAIN)",0.0490510066214502,-0.409857973117576,0.507959986360476,29
"372","p(SEDf)",0.0357015511730615,-0.204381071705597,0.27578417405172,29
"373","p(TEMP)",-0.0252456598402967,-0.164550539494635,0.114059219814042,29
"374","psi(Int)",1.77848217111744,0.403306589471891,3.15365775276299,29
"375","psi(PDEM)",-0.352676191705304,-2.16447528286612,1.45912289945551,29
"376","psi(Ppre)",-0.76714255194418,-2.71176224627247,1.17747714238411,29
"377","psi(Ptem)",-1.41537095392267,-3.98922311577495,1.15848120792961,29
"378","p(Int)",-0.671908643129601,-1.23007046883138,-0.113746817427824,30
"379","p(LAND2)",-0.957299390869361,-1.51078809154601,-0.403810690192711,30
"380","p(LAND3)",-0.750260328270854,-1.81578515462843,0.315264498086725,30
"381","p(LAND4)",-8.97288177233642,-191.633915751383,173.68815220671,30
"382","p(MGVF)",0.105337795270737,-0.297984819542347,0.50866041008382,30
"383","p(OUTa)",0.292086838440588,0.0497117025284312,0.534461974352744,30
"384","p(RAIN)",-0.0272059417238405,-0.526804005473363,0.472392122025682,30
"385","p(SEDf)",-0.0276967923274781,-0.263247637815183,0.207854053160227,30
"386","p(TEMP)",-0.0506152852122813,-0.184865589807306,0.0836350193827438,30
"387","psi(Int)",1.66928434540636,0.373143816795474,2.96542487401724,30
"388","psi(PDEM)",-0.218434013010652,-1.94626745877023,1.50939943274893,30
"389","psi(Ppre)",-0.655967483090548,-2.55084226285768,1.23890729667658,30
"390","psi(Ptem)",-1.27648280646907,-3.74799694869054,1.1950313357524,30
"391","p(Int)",-0.815090916738456,-1.32339409270156,-0.306787740775354,31
"392","p(LAND2)",-0.923473408616099,-1.45692209024012,-0.390024726992078,31
"393","p(LAND3)",-0.619268739180397,-1.67817016164693,0.439632683286138,31
"394","p(LAND4)",-9.06305354933669,-219.027122174605,200.901015075932,31
"395","p(MGVF)",-0.0930108155519188,-0.48405378982323,0.298032158719392,31
"396","p(OUTa)",0.335288348947441,0.0894602312888779,0.581116466606005,31
"397","p(RAIN)",0.0317556784905489,-0.424561839661762,0.48807319664286,31
"398","p(SEDf)",0.0631869663682364,-0.17536857377087,0.301742506507343,31
"399","p(TEMP)",-0.0185113462330222,-0.160613345730565,0.123590653264521,31
"400","psi(Int)",1.74846273475191,0.412619022249264,3.08430644725455,31
"401","psi(PDEM)",-0.278459173503303,-2.03935262749797,1.48243428049136,31
"402","psi(Ppre)",-0.705313792108469,-2.63195276558752,1.22132518137058,31
"403","psi(Ptem)",-1.35167106512609,-3.87407535095496,1.17073322070278,31
"404","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,32
"405","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,32
"406","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,32
"407","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,32
"408","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,32
"409","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,32
"410","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,32
"411","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,32
"412","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,32
"413","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,32
"414","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,32
"415","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,32
"416","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,32
"417","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,33
"418","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,33
"419","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,33
"420","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,33
"421","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,33
"422","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,33
"423","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,33
"424","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,33
"425","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,33
"426","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,33
"427","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,33
"428","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,33
"429","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,33
"430","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,34
"431","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,34
"432","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,34
"433","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,34
"434","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,34
"435","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,34
"436","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,34
"437","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,34
"438","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,34
"439","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,34
"440","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,34
"441","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,34
"442","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,34
"443","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,35
"444","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,35
"445","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,35
"446","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,35
"447","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,35
"448","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,35
"449","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,35
"450","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,35
"451","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,35
"452","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,35
"453","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,35
"454","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,35
"455","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,35
"456","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,36
"457","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,36
"458","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,36
"459","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,36
"460","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,36
"461","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,36
"462","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,36
"463","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,36
"464","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,36
"465","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,36
"466","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,36
"467","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,36
"468","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,36
"469","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,37
"470","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,37
"471","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,37
"472","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,37
"473","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,37
"474","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,37
"475","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,37
"476","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,37
"477","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,37
"478","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,37
"479","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,37
"480","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,37
"481","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,37
"482","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,38
"483","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,38
"484","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,38
"485","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,38
"486","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,38
"487","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,38
"488","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,38
"489","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,38
"490","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,38
"491","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,38
"492","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,38
"493","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,38
"494","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,38
"495","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,39
"496","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,39
"497","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,39
"498","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,39
"499","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,39
"500","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,39
"501","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,39
"502","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,39
"503","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,39
"504","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,39
"505","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,39
"506","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,39
"507","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,39
"508","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,40
"509","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,40
"510","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,40
"511","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,40
"512","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,40
"513","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,40
"514","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,40
"515","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,40
"516","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,40
"517","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,40
"518","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,40
"519","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,40
"520","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,40
"521","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,41
"522","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,41
"523","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,41
"524","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,41
"525","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,41
"526","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,41
"527","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,41
"528","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,41
"529","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,41
"530","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,41
"531","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,41
"532","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,41
"533","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,41
"534","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,42
"535","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,42
"536","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,42
"537","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,42
"538","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,42
"539","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,42
"540","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,42
"541","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,42
"542","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,42
"543","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,42
"544","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,42
"545","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,42
"546","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,42
"547","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,43
"548","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,43
"549","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,43
"550","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,43
"551","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,43
"552","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,43
"553","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,43
"554","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,43
"555","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,43
"556","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,43
"557","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,43
"558","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,43
"559","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,43
"560","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,44
"561","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,44
"562","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,44
"563","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,44
"564","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,44
"565","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,44
"566","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,44
"567","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,44
"568","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,44
"569","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,44
"570","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,44
"571","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,44
"572","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,44
"573","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,45
"574","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,45
"575","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,45
"576","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,45
"577","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,45
"578","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,45
"579","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,45
"580","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,45
"581","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,45
"582","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,45
"583","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,45
"584","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,45
"585","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,45
"586","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,46
"587","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,46
"588","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,46
"589","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,46
"590","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,46
"591","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,46
"592","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,46
"593","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,46
"594","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,46
"595","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,46
"596","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,46
"597","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,46
"598","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,46
"599","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,47
"600","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,47
"601","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,47
"602","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,47
"603","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,47
"604","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,47
"605","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,47
"606","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,47
"607","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,47
"608","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,47
"609","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,47
"610","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,47
"611","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,47
"612","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,48
"613","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,48
"614","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,48
"615","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,48
"616","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,48
"617","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,48
"618","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,48
"619","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,48
"620","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,48
"621","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,48
"622","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,48
"623","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,48
"624","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,48
"625","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,49
"626","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,49
"627","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,49
"628","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,49
"629","p(MGVF)",-0.127065095497909,-0.529775500819987,0.27564530982417,49
"630","p(OUTa)",0.329834376342198,0.0782831917823459,0.58138556090205,49
"631","p(RAIN)",0.0578796991368227,-0.41739518677498,0.533154585048626,49
"632","p(SEDf)",0.0816895321608689,-0.161842036248635,0.325221100570373,49
"633","p(TEMP)",-0.0126024729531392,-0.159935432099014,0.134730486192736,49
"634","psi(Int)",1.82752259086566,0.441456765131909,3.21358841659941,49
"635","psi(PDEM)",-0.339067305715637,-2.13782948862142,1.45969487719014,49
"636","psi(Ppre)",-0.758199193002256,-2.72434799454424,1.20794960853972,49
"637","psi(Ptem)",-1.42553353299437,-4.01378925080681,1.16272218481807,49
"638","p(Int)",-0.82433165316154,-1.37538701658783,-0.273276289735247,50
"639","p(LAND2)",-0.868595554596483,-1.43818375690828,-0.299007352284692,50
"640","p(LAND3)",-0.680622605614146,-1.74844813946364,0.387202928235344,50
"641","p(LAND4)",-8.70814399120637,-194.002107820602,176.58581983819,50
"642","p(MGVF)",0.031504622515686,-0.382407992723669,0.445417237755041,50
"643","p(OUTa)",0.192491391912191,-0.054427738732433,0.439410522556814,50
"644","p(RAIN)",0.0985494827627072,-0.351077228290194,0.548176193815608,50
"645","p(SEDf)",0.0349277119946229,-0.21025415310809,0.280109577097336,50
"646","p(TEMP)",-0.0479463459911992,-0.183456694484059,0.0875640025016602,50
"647","psi(Int)",1.80274188495723,0.382171635467035,3.22331213444743,50
"648","psi(PDEM)",-0.405054912721792,-2.24535525768747,1.43524543224389,50
"649","psi(Ppre)",-0.834782003214474,-2.80633018556716,1.13676617913822,50
"650","psi(Ptem)",-1.48928572892098,-4.12505235724926,1.1464808994073,50
"651","p(Int)",-0.886776786862997,-1.51941412813221,-0.254139445593784,51
"652","p(LAND2)",-0.710315231537511,-1.25080083976275,-0.169829623312277,51
"653","p(LAND3)",-0.535475160085004,-1.62710736283649,0.556157042666482,51
"654","p(LAND4)",-8.28014187105939,-195.527607467831,178.967323725712,51
"655","p(MGVF)",-0.152980658276256,-0.610305557588563,0.304344241036051,51
"656","p(OUTa)",0.343017349858688,0.0873838411361595,0.598650858581217,51
"657","p(RAIN)",0.110721370188221,-0.359062758234999,0.58050549861144,51
"658","p(SEDf)",0.0384770917376196,-0.196504157856313,0.273458341331553,51
"659","p(TEMP)",-0.045749909838402,-0.200665096799524,0.10916527712272,51
"660","psi(Int)",1.39946804552683,0.332683122531249,2.46625296852241,51
"661","psi(PDEM)",-0.144310461864705,-1.54821317683447,1.25959225310506,51
"662","psi(Ppre)",-0.370814592957017,-1.88389770502753,1.1422685191135,51
"663","psi(Ptem)",-0.997578283921969,-2.98954370069467,0.99438713285073,51
"664","p(Int)",-0.878410255552719,-1.39657378201426,-0.360246729091175,52
"665","p(LAND2)",-0.90221852633506,-1.43936194249684,-0.365075110173282,52
"666","p(LAND3)",-0.58585532685845,-1.64934926049357,0.47763860677667,52
"667","p(LAND4)",-8.76354875346328,-226.748767206595,209.221669699669,52
"668","p(MGVF)",-0.0301231042547864,-0.427322953956666,0.367076745447093,52
"669","p(OUTa)",0.38860978127099,0.1390174816775,0.63820208086448,52
"670","p(RAIN)",0.0882321827028727,-0.36390091598742,0.540365281393166,52
"671","p(SEDf)",0.0132233366045031,-0.227019584838611,0.253466258047617,52
"672","p(TEMP)",-0.0311263225024902,-0.17088031106556,0.108627666060579,52
"673","psi(Int)",1.82913576732458,0.475135900093472,3.18313563455569,52
"674","psi(PDEM)",-0.24428850411257,-2.02528752837174,1.5367105201466,52
"675","psi(Ppre)",-0.654124050635218,-2.60551059208232,1.29726249081188,52
"676","psi(Ptem)",-1.32791527673386,-3.85243005193549,1.19659949846778,52
"677","p(Int)",-1.03633884848568,-1.63991251475621,-0.432765182215157,53
"678","p(LAND2)",-0.692215505766621,-1.22183888776208,-0.162592123771159,53
"679","p(LAND3)",-0.46291334591712,-1.53167559705813,0.605848905223886,53
"680","p(LAND4)",-8.93069407490594,-223.229898283551,205.36851013374,53
"681","p(MGVF)",0.0146038476454684,-0.413678424553238,0.442886119844175,53
"682","p(OUTa)",0.469817268745975,0.211505088952071,0.728129448539879,53
"683","p(RAIN)",0.149309958667193,-0.312928058317754,0.611547975652141,53
"684","p(SEDf)",0.0857109261617923,-0.160483864797105,0.33190571712069,53
"685","p(TEMP)",-0.0470241682198098,-0.18564896033562,0.0916006238960003,53
"686","psi(Int)",1.81535629190805,0.436849358530083,3.19386322528603,53
"687","psi(PDEM)",-0.256107291011177,-1.98557902432297,1.47336444230062,53
"688","psi(Ppre)",-0.757523151163535,-2.76024090979176,1.24519460746469,53
"689","psi(Ptem)",-1.33380175244099,-3.92357914249828,1.25597563761629,53
"690","p(Int)",-0.887027708881011,-1.39527350641928,-0.378781911342739,54
"691","p(LAND2)",-0.913229762592533,-1.46988731707063,-0.356572208114441,54
"692","p(LAND3)",-0.5893381163465,-1.65394321262573,0.475266979932728,54
"693","p(LAND4)",-8.78717363706665,-226.686474638443,209.11212736431,54
"694","p(MGVF)",-0.100265770910295,-0.510040083075094,0.309508541254504,54
"695","p(OUTa)",0.25305008022221,0.00229234550309748,0.503807814941322,54
"696","p(RAIN)",0.0650672109551344,-0.406070240030283,0.536204661940552,54
"697","p(SEDf)",0.0757770201182413,-0.169285145637399,0.320839185873882,54
"698","p(TEMP)",-0.0131322281394569,-0.155395226600148,0.129130770321234,54
"699","psi(Int)",1.83157955641517,0.414788437905739,3.2483706749246,54
"700","psi(PDEM)",-0.402486746389365,-2.23929789119144,1.43432439841271,54
"701","psi(Ppre)",-0.827483231603157,-2.80258594992239,1.14761948671607,54
"702","psi(Ptem)",-1.487623616615,-4.11087436442648,1.13562713119647,54
"703","p(Int)",-0.773065043193898,-1.31230313042593,-0.233826955961862,55
"704","p(LAND2)",-1.03300041472986,-1.60968039708867,-0.456320432371043,55
"705","p(LAND3)",-0.613805580813653,-1.6885049005275,0.460893738900199,55
"706","p(LAND4)",-9.25854965866798,-226.233346815862,207.716247498526,55
"707","p(MGVF)",-0.198568255828001,-0.584758630542003,0.187622118886002,55
"708","p(OUTa)",0.288580689644482,0.038701472088565,0.538459907200398,55
"709","p(RAIN)",-0.0423098620158683,-0.53934446419001,0.454724740158273,55
"710","p(SEDf)",0.0653584712846362,-0.173549867970706,0.304266810539978,55
"711","p(TEMP)",0.00610658959703146,-0.146813109423168,0.159026288617231,55
"712","psi(Int)",1.7123259869823,0.376461231890975,3.04819074207363,55
"713","psi(PDEM)",-0.31875690569928,-2.0718029366977,1.43428912529914,55
"714","psi(Ppre)",-0.751186164516022,-2.65799577668895,1.15562344765691,55
"715","psi(Ptem)",-1.39125726991671,-3.93348562355632,1.1509710837229,55
"716","p(Int)",-0.929090902077949,-1.45462501280221,-0.403556791353688,56
"717","p(LAND2)",-0.858218390338401,-1.40668355131042,-0.309753229366384,56
"718","p(LAND3)",-0.525208558138916,-1.59180641904105,0.541389302763218,56
"719","p(LAND4)",-9.41995214572612,-250.817334943525,231.977430652073,56
