"","name","value","2.5 %","97.5 %","Rep"
"364","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,29
"365","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,30
"366","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,30
"367","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,30
"368","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,30
"369","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,30
"370","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,30
"371","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,30
"372","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,30
"373","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,30
"374","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,30
"375","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,30
"376","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,30
"377","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,30
"378","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,31
"379","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,31
"380","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,31
"381","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,31
"382","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,31
"383","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,31
"384","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,31
"385","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,31
"386","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,31
"387","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,31
"388","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,31
"389","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,31
"390","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,31
"391","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,33
"392","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,33
"393","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,33
"394","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,33
"395","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,33
"396","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,33
"397","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,33
"398","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,33
"399","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,33
"400","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,33
"401","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,33
"402","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,33
"403","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,33
"404","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,34
"405","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,34
"406","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,34
"407","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,34
"408","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,34
"409","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,34
"410","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,34
"411","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,34
"412","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,34
"413","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,34
"414","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,34
"415","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,34
"416","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,34
"417","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,35
"418","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,35
"419","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,35
"420","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,35
"421","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,35
"422","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,35
"423","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,35
"424","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,35
"425","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,35
"426","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,35
"427","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,35
"428","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,35
"429","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,35
"430","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,36
"431","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,36
"432","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,36
"433","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,36
"434","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,36
"435","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,36
"436","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,36
"437","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,36
"438","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,36
"439","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,36
"440","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,36
"441","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,36
"442","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,36
"443","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,37
"444","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,37
"445","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,37
"446","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,37
"447","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,37
"448","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,37
"449","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,37
"450","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,37
"451","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,37
"452","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,37
"453","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,37
"454","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,37
"455","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,37
"456","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,38
"457","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,38
"458","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,38
"459","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,38
"460","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,38
"461","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,38
"462","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,38
"463","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,38
"464","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,38
"465","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,38
"466","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,38
"467","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,38
"468","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,38
"469","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,40
"470","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,40
"471","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,40
"472","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,40
"473","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,40
"474","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,40
"475","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,40
"476","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,40
"477","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,40
"478","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,40
"479","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,40
"480","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,40
"481","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,40
"482","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,41
"483","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,41
"484","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,41
"485","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,41
"486","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,41
"487","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,41
"488","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,41
"489","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,41
"490","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,41
"491","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,41
"492","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,41
"493","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,41
"494","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,41
"495","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,42
"496","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,42
"497","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,42
"498","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,42
"499","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,42
"500","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,42
"501","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,42
"502","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,42
"503","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,42
"504","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,42
"505","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,42
"506","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,42
"507","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,42
"508","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,43
"509","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,43
"510","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,43
"511","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,43
"512","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,43
"513","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,43
"514","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,43
"515","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,43
"516","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,43
"517","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,43
"518","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,43
"519","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,43
"520","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,43
"521","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,44
"522","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,44
"523","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,44
"524","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,44
"525","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,44
"526","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,44
"527","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,44
"528","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,44
"529","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,44
"530","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,44
"531","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,44
"532","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,44
"533","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,44
"534","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,45
"535","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,45
"536","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,45
"537","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,45
"538","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,45
"539","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,45
"540","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,45
"541","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,45
"542","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,45
"543","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,45
"544","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,45
"545","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,45
"546","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,45
"547","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,47
"548","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,47
"549","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,47
"550","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,47
"551","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,47
"552","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,47
"553","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,47
"554","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,47
"555","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,47
"556","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,47
"557","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,47
"558","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,47
"559","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,47
"560","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,48
"561","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,48
"562","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,48
"563","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,48
"564","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,48
"565","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,48
"566","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,48
"567","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,48
"568","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,48
"569","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,48
"570","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,48
"571","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,48
"572","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,48
"573","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,49
"574","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,49
"575","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,49
"576","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,49
"577","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,49
"578","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,49
"579","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,49
"580","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,49
"581","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,49
"582","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,49
"583","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,49
"584","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,49
"585","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,49
"586","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,50
"587","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,50
"588","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,50
"589","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,50
"590","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,50
"591","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,50
"592","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,50
"593","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,50
"594","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,50
"595","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,50
"596","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,50
"597","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,50
"598","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,50
"599","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,51
"600","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,51
"601","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,51
"602","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,51
"603","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,51
"604","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,51
"605","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,51
"606","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,51
"607","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,51
"608","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,51
"609","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,51
"610","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,51
"611","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,51
"612","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,52
"613","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,52
"614","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,52
"615","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,52
"616","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,52
"617","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,52
"618","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,52
"619","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,52
"620","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,52
"621","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,52
"622","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,52
"623","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,52
"624","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,52
"625","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,54
"626","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,54
"627","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,54
"628","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,54
"629","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,54
"630","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,54
"631","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,54
"632","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,54
"633","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,54
"634","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,54
"635","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,54
"636","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,54
"637","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,54
"638","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,55
"639","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,55
"640","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,55
"641","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,55
"642","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,55
"643","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,55
"644","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,55
"645","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,55
"646","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,55
"647","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,55
"648","psi(PDEM)",0.461299027407132,-80.7528191200819,81.6754171748962,55
"649","psi(Ppre)",0.370579278305277,-62.7118154787049,63.4529740353155,55
"650","psi(Ptem)",-0.094723436890824,-51.0316014447287,50.842154570947,55
"651","p(Int)",-1.05722477579381,-1.75029453208782,-0.364155019499791,56
"652","p(LAND2)",0.995120383258975,0.337926597075749,1.6523141694422,56
"653","p(LAND3)",-0.712575177020346,-2.32313123121148,0.897980877170785,56
"654","p(LAND4)",0.507035030018464,-0.621256695236493,1.63532675527342,56
"655","p(MGVF)",0.121641760731314,-0.112566160485664,0.355849681948292,56
"656","p(OUTa)",0.127641241362783,-0.083156677312799,0.338439160038365,56
"657","p(RAIN)",0.17310571022909,-0.071016603856543,0.417228024314723,56
"658","p(SEDf)",-0.0702779053556249,-0.306516847980801,0.165961037269551,56
"659","p(TEMP)",-0.0620597157741393,-0.179814816534483,0.0556953849862047,56
"660","psi(Int)",9.93229798453311,-144.354168405281,164.218764374347,56
"661","psi(PDEM)",0.491435617926702,-84.5168399095293,85.4997111453827,56
"662","psi(Ppre)",0.48836114558592,-130.768755219976,131.745477511148,56
"663","psi(Ptem)",-0.00499838462347026,-94.9053095830385,94.8953128137916,56
"664","p(Int)",-1.07988931379571,-1.71340776448626,-0.446370863105164,57
"665","p(LAND2)",0.962588868783979,0.332995939234116,1.59218179833384,57
"666","p(LAND3)",-0.703682631862183,-2.31344619153687,0.906080927812507,57
"667","p(LAND4)",0.121585487449868,-0.948330105360281,1.19150108026002,57
"668","p(MGVF)",-0.0399975514847695,-0.313581639275964,0.233586536306425,57
"669","p(OUTa)",0.144967394450287,-0.0643146649791032,0.354249453879677,57
"670","p(RAIN)",0.170980552772064,-0.0858232273594152,0.427784332903542,57
"671","p(SEDf)",-0.0936824859124032,-0.325155569389527,0.137790597564721,57
"672","p(TEMP)",-0.0380532732861314,-0.153604201908852,0.0774976553365893,57
"673","psi(Int)",9.73821759495801,-123.653554172883,143.129989362799,57
"674","psi(PDEM)",0.160372535625403,-52.3343817179721,52.655126789223,57
"675","psi(Ppre)",0.627259759920348,-160.767871605091,162.022391124931,57
"676","psi(Ptem)",0.0684226437052526,-53.4931021448803,53.6299474322908,57
"677","p(Int)",-1.05855498246969,-1.72722928710474,-0.389880677834639,58
"678","p(LAND2)",1.02181117291204,0.381056189709233,1.66256615611484,58
"679","p(LAND3)",-0.652436742999016,-2.26096061936821,0.956087133370173,58
"680","p(LAND4)",0.620301993992778,-0.394652826456809,1.63525681444236,58
"681","p(MGVF)",0.0413947552829716,-0.187335230894829,0.270124741460773,58
"682","p(OUTa)",0.168496250802653,-0.0401963377040145,0.377188839309321,58
"683","p(RAIN)",0.113846475654752,-0.125315329548266,0.35300828085777,58
"684","p(SEDf)",-0.0767406917878191,-0.309204711286547,0.155723327710908,58
"685","p(TEMP)",-0.0546057858173693,-0.168983025259688,0.0597714536249497,58
"686","psi(Int)",9.2891766569563,-118.733594602193,137.311947916106,58
"687","psi(PDEM)",0.119530558509576,-143.490058279154,143.729119396173,58
"688","psi(Ppre)",0.262745230477684,-133.391751376582,133.917241837537,58
"689","psi(Ptem)",0.0342953926575937,-65.8587949403364,65.9273857256516,58
"690","p(Int)",-1.03809881663642,-1.69788753770297,-0.378310095569868,59
"691","p(LAND2)",0.976596514536737,0.339498664039192,1.61369436503428,59
"692","p(LAND3)",-0.682495777597736,-2.28715089822024,0.922159343024771,59
"693","p(LAND4)",0.312587439838023,-0.728257350847979,1.35343223052402,59
"694","p(MGVF)",0.0169349290445848,-0.221058011800489,0.254927869889658,59
"695","p(OUTa)",0.129819306197733,-0.0802099961330117,0.339848608528478,59
"696","p(RAIN)",0.115098820068077,-0.128085809443947,0.358283449580101,59
"697","p(SEDf)",-0.138409559097134,-0.373255863657101,0.0964367454628324,59
"698","p(TEMP)",-0.0532620330708079,-0.168726602264518,0.0622025361229021,59
"699","psi(Int)",9.44792350131701,-105.775658832579,124.671505835213,59
"700","psi(PDEM)",0.267211083815068,-96.8252066402165,97.3596288078466,59
"701","psi(Ppre)",0.269113317582561,-92.3668467504132,92.9050733855784,59
"702","psi(Ptem)",-0.0316959160164176,-60.3387731754186,60.2753813433858,59
"703","p(Int)",-1.01871148554023,-1.69785875594513,-0.339564215135327,61
"704","p(LAND2)",1.02357702981881,0.376995907019438,1.67015815261819,61
"705","p(LAND3)",-0.696391081680767,-2.30417985550063,0.911397692139099,61
"706","p(LAND4)",0.248158247610736,-0.814696197042718,1.31101269226419,61
"707","p(MGVF)",-0.0871509857921449,-0.371865651036132,0.197563679451843,61
"708","p(OUTa)",0.118143621730618,-0.0901222204271912,0.326409463888427,61
"709","p(RAIN)",0.156774626951289,-0.119975222986589,0.433524476889167,61
"710","p(SEDf)",-0.0792640001877036,-0.307896383560676,0.149368383185269,61
"711","p(TEMP)",-0.0598949371263065,-0.177481758148571,0.0576918838959584,61
"712","psi(Int)",9.40577045298187,-146.358252557691,165.169793463655,61
"713","psi(PDEM)",0.395211688632036,-166.44795353485,167.238376912114,61
"714","psi(Ppre)",0.38702325330281,-225.153712282547,225.927758789152,61
"715","psi(Ptem)",0.0214735636411618,-83.2306815712986,83.2736286985809,61
"716","p(Int)",-1.06038162109179,-1.7213590750098,-0.399404167173772,62
"717","p(LAND2)",0.948877159836338,0.307948729931704,1.58980558974097,62
"718","p(LAND3)",-0.688013804841393,-2.29576357230113,0.919735962618348,62
"719","p(LAND4)",0.202831710265771,-0.880933336160414,1.28659675669196,62
"720","p(MGVF)",0.0602380068661041,-0.17636823837472,0.296844252106928,62
"721","p(OUTa)",0.143180905665496,-0.0667110576297019,0.353072868960693,62
"722","p(RAIN)",0.143591448578323,-0.0967264460134643,0.383909343170109,62
"723","p(SEDf)",-0.0980883724608595,-0.332041633258283,0.135864888336564,62
"724","p(TEMP)",-0.0524297863748965,-0.167907916645854,0.0630483438960608,62
"725","psi(Int)",9.3308172974131,-72.3796825155765,91.0413171104027,62
