"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"400","PAO",0.702225640429538,0.47945205479452,1,NA,71
"401","Det.prob",0.222159220042546,NA,NA,0.0664113836388038,71
"402","Occ.prob",0.725533272327346,NA,NA,0.12444744084355,71
"403","Naive Occupancy",0.520547945205479,NA,NA,NA,72
"404","Null.occ.prob",0.99985939158521,NA,NA,NA,72
"405","Null.det.prob",0.165935430676286,0.133623220558705,0.204219448045072,NA,72
"406","PAO",0.904028490935795,0.520547945205479,1,NA,72
"407","Det.prob",0.185214109687384,NA,NA,0.0565272375414916,72
"408","Occ.prob",0.888193039563112,NA,NA,0.12821550688525,72
"409","Naive Occupancy",0.506849315068493,NA,NA,NA,73
"410","Null.occ.prob",0.71221725281245,0.529403923119778,0.844828506272747,NA,73
"411","Null.det.prob",0.243961723593125,0.19053425580145,0.306694442966603,NA,73
"412","PAO",0.773770405982293,0.506849315068493,1,NA,73
"413","Det.prob",0.216269200685597,NA,NA,0.060601535667301,73
"414","Occ.prob",0.786311757886033,NA,NA,0.128094469357718,73
"415","Naive Occupancy",0.47945205479452,NA,NA,NA,74
"416","Null.occ.prob",0.677277833924639,0.496620357028791,0.816991839646386,NA,74
"417","Null.det.prob",0.23302792782285,0.178108727210334,0.298726351557902,NA,74
"418","PAO",0.83301434242681,0.47945205479452,1,NA,74
"419","Det.prob",0.190487580324744,NA,NA,0.0622007666730166,74
"420","Occ.prob",0.810663659868673,NA,NA,0.147634122631577,74
"421","Naive Occupancy",0.520547945205479,NA,NA,NA,75
"422","Null.occ.prob",0.748341546905378,0.552767212291599,0.87736553505117,NA,75
"423","Null.det.prob",0.234546469434025,0.18276626879109,0.295688846453463,NA,75
"424","PAO",0.816783245224506,0.520547945205479,1,NA,75
"425","Det.prob",0.215435987010197,NA,NA,0.0579833640329765,75
"426","Occ.prob",0.809454048061068,NA,NA,0.145093227307829,75
"427","Naive Occupancy",0.493150684931507,NA,NA,NA,76
"428","Null.occ.prob",0.999859345403247,NA,NA,NA,76
"429","Null.det.prob",0.154233169366027,0.123032512591352,0.191617357751822,NA,76
"430","PAO",0.798810272201087,0.493150684931507,1,NA,76
"431","Det.prob",0.193774128579843,NA,NA,0.0531751485691232,76
"432","Occ.prob",0.791961628958973,NA,NA,0.133078827175151,76
"433","Naive Occupancy",0.506849315068493,NA,NA,NA,77
"434","Null.occ.prob",0.729696775602608,0.536292410933559,0.86303667311496,NA,77
"435","Null.det.prob",0.229452110710167,0.177005626798478,0.291926242099203,NA,77
"436","PAO",0.812698867918123,0.506849315068493,1,NA,77
"437","Det.prob",0.208254148984034,NA,NA,0.0609898903917367,77
"438","Occ.prob",0.802520499148319,NA,NA,0.131822138358013,77
"439","Naive Occupancy",0.520547945205479,NA,NA,NA,78
"440","Null.occ.prob",0.748341144632968,0.552767003300161,0.877365166354951,NA,78
"441","Null.det.prob",0.234546374493214,0.182766200722935,0.295688721101567,NA,78
"442","PAO",0.839624587406213,0.520547945205479,1,NA,78
"443","Det.prob",0.212470101278404,NA,NA,0.0612964998065339,78
"444","Occ.prob",0.824292100507676,NA,NA,0.131636382956241,78
"445","Naive Occupancy",0.506849315068493,NA,NA,NA,79
"446","Null.occ.prob",0.688259067215679,0.517822720389585,0.819455755783279,NA,79
"447","Null.det.prob",0.267493638103008,0.212582663733197,0.330632664057242,NA,79
"448","PAO",0.746065713294893,0.506849315068493,0.972602739726027,NA,79
"449","Det.prob",0.248010108047339,NA,NA,0.0651241458690558,79
"450","Occ.prob",0.735458064256237,NA,NA,0.109500004831227,79
"451","Naive Occupancy",0.506849315068493,NA,NA,NA,80
"452","Null.occ.prob",0.729696777263853,0.536292413444021,0.863036673912831,NA,80
"453","Null.det.prob",0.229452113012915,0.17700562882383,0.291926244609714,NA,80
"454","PAO",0.816568260368789,0.506849315068493,1,NA,80
"455","Det.prob",0.199124062456286,NA,NA,0.0524369025661294,80
"456","Occ.prob",0.828132189276544,NA,NA,0.143804118067586,80
"457","Naive Occupancy",0.493150684931507,NA,NA,NA,81
"458","Null.occ.prob",0.694230748182009,0.512860464836223,0.830404128835808,NA,81
"459","Null.det.prob",0.238818514078593,0.184647482627163,0.302976525398427,NA,81
"460","PAO",0.745374176224497,0.493150684931507,0.986301369863014,NA,81
"461","Det.prob",0.221894784363378,NA,NA,0.0690769126911053,81
"462","Occ.prob",0.737908767158223,NA,NA,0.119059724501716,81
"463","Naive Occupancy",0.520547945205479,NA,NA,NA,82
"464","Null.occ.prob",0.99986695042797,NA,NA,NA,82
"465","Null.det.prob",0.163594118703752,0.131499510636152,0.201702735816756,NA,82
"466","PAO",0.848313628091111,0.520547945205479,1,NA,82
"467","Det.prob",0.189578057573496,NA,NA,0.0498373728639775,82
"468","Occ.prob",0.851647513748666,NA,NA,0.123544077430267,82
"469","Naive Occupancy",0.465753424657534,NA,NA,NA,83
"470","Null.occ.prob",0.633222571197708,0.467505859961956,0.772466919867875,NA,83
"471","Null.det.prob",0.254059358182551,0.196493641331484,0.321736894000526,NA,83
"472","PAO",0.737439142196833,0.465753424657534,1,NA,83
"473","Det.prob",0.198570730416286,NA,NA,0.0544599159661675,83
"474","Occ.prob",0.776734675044603,NA,NA,0.155743542469348,83
"475","Naive Occupancy",0.47945205479452,NA,NA,NA,84
"476","Null.occ.prob",0.655460287284413,0.486318790900846,0.792653556493616,NA,84
"477","Null.det.prob",0.253969465171693,0.197645521825178,0.31994390516253,NA,84
"478","PAO",0.799467595811093,0.47945205479452,1,NA,84
"479","Det.prob",0.211584645318702,NA,NA,0.0684451641965858,84
"480","Occ.prob",0.764068943635476,NA,NA,0.145607354318531,84
"481","Naive Occupancy",0.493150684931507,NA,NA,NA,85
"482","Null.occ.prob",0.694230747985663,0.512860464969138,0.830404128500352,NA,85
"483","Null.det.prob",0.238818514639834,0.184647483164019,0.30297652594938,NA,85
"484","PAO",0.848750533377153,0.493150684931507,1,NA,85
"485","Det.prob",0.196909500151564,NA,NA,0.0565817391859158,85
"486","Occ.prob",0.830009203026676,NA,NA,0.150171328507525,85
"487","Naive Occupancy",0.47945205479452,NA,NA,NA,86
"488","Null.occ.prob",0.660571455021962,0.488907819744514,0.798357424793578,NA,86
"489","Null.det.prob",0.248787624082929,0.192798163059889,0.314697673846777,NA,86
"490","PAO",0.810879914010397,0.47945205479452,1,NA,86
"491","Det.prob",0.202363051133812,NA,NA,0.057070409007168,86
"492","Occ.prob",0.789002837538769,NA,NA,0.154065714008204,86
"493","Naive Occupancy",0.493150684931507,NA,NA,NA,87
"494","Null.occ.prob",0.677969663579759,0.505130786771089,0.81281250668004,NA,87
"495","Null.det.prob",0.253699162701962,0.198565077038782,0.318066350335042,NA,87
"496","PAO",0.780974413526844,0.493150684931507,1,NA,87
"497","Det.prob",0.22719842405023,NA,NA,0.0666897675997989,87
"498","Occ.prob",0.741640711314348,NA,NA,0.131779341322203,87
"499","Naive Occupancy",0.47945205479452,NA,NA,NA,88
"500","Null.occ.prob",0.671368266877842,0.494008478007444,0.810417817978327,NA,88
"501","Null.det.prob",0.23831905960365,0.183034115420841,0.304087169729567,NA,88
"502","PAO",0.72625939054643,0.47945205479452,1,NA,88
"503","Det.prob",0.220451578911316,NA,NA,0.065177274500274,88
"504","Occ.prob",0.714103571264475,NA,NA,0.127196542460062,88
"505","Naive Occupancy",0.47945205479452,NA,NA,NA,89
"506","Null.occ.prob",0.665831844398559,0.491448950712346,0.804237618374286,NA,89
"507","Null.det.prob",0.243572377026582,0.187929972594009,0.309412302416726,NA,89
"508","PAO",0.805497310871278,0.47945205479452,1,NA,89
"509","Det.prob",0.208531517275227,NA,NA,0.0700494381308876,89
"510","Occ.prob",0.75870056370159,NA,NA,0.13591182228782,89
"511","Naive Occupancy",0.493150684931507,NA,NA,NA,90
"512","Null.occ.prob",0.706161666066053,0.517736057039119,0.843255767734012,NA,90
"513","Null.det.prob",0.228687946280356,0.175218398304749,0.292684033851947,NA,90
"514","PAO",0.815550780017867,0.493150684931507,1,NA,90
"515","Det.prob",0.205036073242571,NA,NA,0.0666279396313384,90
"516","Occ.prob",0.793926708806242,NA,NA,0.133565833450354,90
"517","Naive Occupancy",0.493150684931507,NA,NA,NA,92
"518","Null.occ.prob",0.673649738738016,0.503046883040495,0.808034713933502,NA,92
"519","Null.det.prob",0.258678770748292,0.203214228443423,0.323142160058022,NA,92
"520","PAO",0.745360187536453,0.493150684931507,1,NA,92
"521","Det.prob",0.229986290393642,NA,NA,0.0677333144648281,92
"522","Occ.prob",0.741375082342232,NA,NA,0.138018283419503,92
"523","Naive Occupancy",0.493150684931507,NA,NA,NA,93
"524","Null.occ.prob",0.68871268813735,0.510394467457889,0.824426737347252,NA,93
"525","Null.det.prob",0.24383100441209,0.189323567926824,0.308067909819321,NA,93
"526","PAO",0.741368916258529,0.493150684931507,1,NA,93
"527","Det.prob",0.219918602343036,NA,NA,0.062716613594323,93
"528","Occ.prob",0.749722589724326,NA,NA,0.124123253797134,93
"529","Naive Occupancy",0.493150684931507,NA,NA,NA,94
"530","Null.occ.prob",0.683453007228869,0.507926962275075,0.818714439264915,NA,94
"531","Null.det.prob",0.248810353601197,0.193975662253887,0.313124301082607,NA,94
"532","PAO",0.741223427149775,0.493150684931507,1,NA,94
"533","Det.prob",0.227036680647147,NA,NA,0.0605633536833819,94
"534","Occ.prob",0.733512756471927,NA,NA,0.122243698656126,94
"535","Naive Occupancy",0.452054794520548,NA,NA,NA,95
"536","Null.occ.prob",0.593562448510074,0.439048783534746,0.731539550711959,NA,95
"537","Null.det.prob",0.276495820362288,0.216195535424608,0.346186406210933,NA,95
"538","PAO",0.659747105557539,0.452054794520548,0.986301369863014,NA,95
"539","Det.prob",0.241551213480588,NA,NA,0.0698308056990161,95
"540","Occ.prob",0.65732099999773,NA,NA,0.125411223469559,95
"541","Naive Occupancy",0.47945205479452,NA,NA,NA,96
"542","Null.occ.prob",0.671368266911444,0.494008478539762,0.810417817697935,NA,96
"543","Null.det.prob",0.238319059496504,0.183034115444762,0.304087169445893,NA,96
"544","PAO",0.733268448326007,0.47945205479452,1,NA,96
"545","Det.prob",0.217855089188028,NA,NA,0.0625275329254571,96
"546","Occ.prob",0.721808311861752,NA,NA,0.134766143814966,96
"547","Naive Occupancy",0.506849315068493,NA,NA,NA,97
"548","Null.occ.prob",0.717404441424954,0.531561963285654,0.850283977145196,NA,97
"549","Null.det.prob",0.239260766895032,0.186153236934878,0.301898993100025,NA,97
"550","PAO",0.820149474985232,0.506849315068493,1,NA,97
"551","Det.prob",0.213476682764677,NA,NA,0.0609301929671088,97
"552","Occ.prob",0.793569253785842,NA,NA,0.128775656788023,97
"553","Naive Occupancy",0.493150684931507,NA,NA,NA,98
"554","Null.occ.prob",0.719373343730034,0.522312695470565,0.857343686208591,NA,98
"555","Null.det.prob",0.218413814075435,0.165691056783543,0.282237656243203,NA,98
"556","PAO",0.850379364098708,0.493150684931507,1,NA,98
"557","Det.prob",0.186497727246419,NA,NA,0.0605814857850352,98
"558","Occ.prob",0.837230079072554,NA,NA,0.143684757670797,98
"559","Naive Occupancy",0.493150684931507,NA,NA,NA,99
"560","Null.occ.prob",0.999893313370635,NA,NA,NA,99
"561","Null.det.prob",0.149536648469225,0.118800085984955,0.186542096158421,NA,99
"562","PAO",0.931688955321248,0.931506849315068,0.931506849315068,NA,99
"563","Det.prob",0.180663699029937,NA,NA,0.0575048817970444,99
"564","Occ.prob",0.831340227632484,NA,NA,0.144610815213192,99
"565","Naive Occupancy",0.520547945205479,NA,NA,NA,100
"566","Null.occ.prob",0.999859391585215,NA,NA,NA,100
"567","Null.det.prob",0.165935430676277,0.133623220581824,0.204219448012597,NA,100
"568","PAO",0.896401302637065,0.520547945205479,1,NA,100
"569","Det.prob",0.18750512806221,NA,NA,0.0532279572153118,100
"570","Occ.prob",0.875947209501042,NA,NA,0.135976902720311,100
