"","name","value","2.5 %","97.5 %","Rep"
"360","p(TEMP)",-0.0270358319236837,-0.176785762368526,0.122714098521159,28
"361","psi(Int)",1.81760155994347,0.342294967608172,3.29290815227876,28
"362","psi(PDEM)",-0.379887210913102,-2.22519936113463,1.46542493930843,28
"363","psi(Ppre)",-0.863096996184083,-2.91612045484086,1.18992646247269,28
"364","psi(Ptem)",-1.49672138771246,-4.19889160957286,1.20544883414794,28
"365","p(Int)",-0.888175387122767,-1.51653105074371,-0.259819723501821,29
"366","p(LAND2)",-0.834368886435476,-1.4475077966898,-0.221229976181154,29
"367","p(LAND3)",-0.616868858392365,-1.69711628161832,0.46337856483359,29
"368","p(LAND4)",-8.61284523812866,-177.464225973965,160.238535497707,29
"369","p(MGVF)",0.0614374381169003,-0.41761961788172,0.54049449411552,29
"370","p(OUTa)",0.242101988662579,-0.0366638550964589,0.520867832421617,29
"371","p(RAIN)",0.044806297421916,-0.427595913646064,0.517208508489896,29
"372","p(SEDf)",0.101082173061048,-0.166390299495276,0.368554645617372,29
"373","p(TEMP)",-0.0548475054883493,-0.19857697662032,0.088881965643621,29
"374","psi(Int)",1.86926750362241,0.305369254227459,3.43316575301737,29
"375","psi(PDEM)",-0.421073828424345,-2.28566692608923,1.44351926924054,29
"376","psi(Ppre)",-0.999827047148702,-3.15434228165545,1.15468818735805,29
"377","psi(Ptem)",-1.59465852261446,-4.40514499070296,1.21582794547404,29
"378","p(Int)",-1.0643413296654,-1.73399571733832,-0.394686941992478,30
"379","p(LAND2)",-0.641173003259483,-1.23045874358008,-0.0518872629388891,30
"380","p(LAND3)",-0.42974618103907,-1.53177940814486,0.672287046066716,30
"381","p(LAND4)",-8.79708764043894,-169.292449191166,151.698273910288,30
"382","p(MGVF)",0.186442168774675,-0.279578357215925,0.652462694765275,30
"383","p(OUTa)",0.373797957982027,0.0888699851369165,0.658725930827138,30
"384","p(RAIN)",-0.0473294924992735,-0.546138745700581,0.451479760702034,30
"385","p(SEDf)",-0.0399370497722834,-0.294104436945562,0.214230337400996,30
"386","p(TEMP)",-0.0539277760452574,-0.200722787888844,0.092867235798329,30
"387","psi(Int)",1.44022479325494,0.27848181847,2.60196776803987,30
"388","psi(PDEM)",-0.186822266762562,-1.66181675476045,1.28817222123533,30
"389","psi(Ppre)",-0.512087354802834,-2.16848267644999,1.14430796684432,30
"390","psi(Ptem)",-1.07839171057561,-3.22403521942201,1.06725179827079,30
"391","p(Int)",-0.839921923245894,-1.3762010377826,-0.303642808709192,31
"392","p(LAND2)",-0.969257563495694,-1.57765043866375,-0.360864688327638,31
"393","p(LAND3)",-0.637980638829785,-1.72597662031974,0.450015342660168,31
"394","p(LAND4)",-9.05313230036511,-190.805079598457,172.698814997726,31
"395","p(MGVF)",0.0455995466017939,-0.390693666474475,0.481892759678063,31
"396","p(OUTa)",0.203609878656212,-0.0717697951043774,0.478989552416801,31
"397","p(RAIN)",-0.0684707538426066,-0.541316494895212,0.404374987209998,31
"398","p(SEDf)",0.173953100500738,-0.0934511174971987,0.441357318498675,31
"399","p(TEMP)",-0.0165237732635174,-0.160530358351912,0.127482811824878,31
"400","psi(Int)",1.89514462977962,0.279508370284113,3.51078088927514,31
"401","psi(PDEM)",-0.480677341209299,-2.38543162437779,1.42407694195919,31
"402","psi(Ppre)",-1.07960098585885,-3.28987880945103,1.13067683773334,31
"403","psi(Ptem)",-1.70223708535747,-4.55658423828838,1.15211006757344,31
"404","p(Int)",-0.909913499023073,-1.53248729442365,-0.287339703622491,32
"405","p(LAND2)",-0.735392686916975,-1.32533748444198,-0.145447889391972,32
"406","p(LAND3)",-0.555109313927554,-1.65119833450512,0.540979706650014,32
"407","p(LAND4)",-8.08944429171862,-153.596974452137,137.4180858687,32
"408","p(MGVF)",0.0445913828585955,-0.471251165458148,0.560433931175339,32
"409","p(OUTa)",0.353884018929236,0.0670652668685592,0.640702770989913,32
"410","p(RAIN)",0.0308575660026605,-0.439041871573401,0.500757003578722,32
"411","p(SEDf)",-0.00690404664703804,-0.257190806808995,0.243382713514919,32
"412","p(TEMP)",-0.0383347459685297,-0.182926929204604,0.106257437267544,32
"413","psi(Int)",1.33950296448216,0.327519473847405,2.35148645511693,32
"414","psi(PDEM)",-0.0948643546444959,-1.38396428661827,1.19423557732928,32
"415","psi(Ppre)",-0.265580485385964,-1.6621224846953,1.13096151392338,32
"416","psi(Ptem)",-0.776547715692019,-2.5666003411965,1.01350490981247,32
"417","p(Int)",-0.913415175624564,-1.51813092732235,-0.308699423926776,33
"418","p(LAND2)",-0.838099684767084,-1.44759656460115,-0.228602804933016,33
"419","p(LAND3)",-0.521895995269334,-1.61162037957061,0.567828389031945,33
"420","p(LAND4)",-8.71669785267921,-176.328800224643,158.895404519284,33
"421","p(MGVF)",-0.151865457101684,-0.604971076930961,0.301240162727593,33
"422","p(OUTa)",0.293933373721252,0.0124774802341024,0.575389267208401,33
"423","p(RAIN)",-0.029201984017113,-0.524900390399802,0.466496422365577,33
"424","p(SEDf)",0.0949493318957634,-0.165630099485464,0.35552876327699,33
"425","p(TEMP)",-0.0164935342375282,-0.169721209700227,0.136734141225171,33
"426","psi(Int)",1.76023783588286,0.326929093827492,3.19354657793822,33
"427","psi(PDEM)",-0.384077414694674,-2.15448029468957,1.38632546530023,33
"428","psi(Ppre)",-0.865779385119445,-2.87251039851145,1.14095162827256,33
"429","psi(Ptem)",-1.46944011394308,-4.15510174893386,1.21622152104771,33
"430","p(Int)",-0.856169443480577,-1.48191913716843,-0.230419749792722,34
"431","p(LAND2)",-0.884627233501515,-1.48696114598705,-0.282293321015984,34
"432","p(LAND3)",-0.581226863528421,-1.66735722139908,0.50490349434224,34
"433","p(LAND4)",-9.0314013683911,-217.233850643144,199.171047906362,34
"434","p(MGVF)",-0.172889669403678,-0.65482505328276,0.309045714475404,34
"435","p(OUTa)",0.330805487056468,0.0486285769470561,0.612982397165879,34
"436","p(RAIN)",0.0754080078869115,-0.431273272493088,0.582089288266911,34
"437","p(SEDf)",0.0292362623051722,-0.229200303079534,0.287672827689878,34
"438","p(TEMP)",-0.0381578391163487,-0.200817039985337,0.12450136175264,34
"439","psi(Int)",1.81808762401316,0.385524931943018,3.25065031608329,34
"440","psi(PDEM)",-0.334267152485402,-2.14113634090624,1.47260203593544,34
"441","psi(Ppre)",-0.789088801089732,-2.81168747321679,1.23350987103732,34
"442","psi(Ptem)",-1.41888545488198,-4.06315133645227,1.22538042668832,34
"443","p(Int)",-1.18305291043114,-1.82643481318476,-0.539671007677509,35
"444","p(LAND2)",-0.612446677640695,-1.21005912091415,-0.0148342343672371,35
"445","p(LAND3)",-0.375161116769915,-1.47412696911357,0.723804735573745,35
"446","p(LAND4)",-8.57741614063489,-188.189136698049,171.03430441678,35
"447","p(MGVF)",-0.0320562539355711,-0.506418387359886,0.442305879488744,35
"448","p(OUTa)",0.366837906257058,0.0753987893574154,0.658277023156702,35
"449","p(RAIN)",0.113069240166792,-0.316471348072362,0.542609828405946,35
"450","p(SEDf)",-0.024393756668313,-0.280344911924147,0.231557398587521,35
"451","p(TEMP)",-0.03979223616679,-0.180964991252281,0.101380518918701,35
"452","psi(Int)",1.51440511164138,0.304546367884912,2.72426385539785,35
"453","psi(PDEM)",-0.175834459253584,-1.64846450594193,1.29679558743476,35
"454","psi(Ppre)",-0.540897366249781,-2.19506183430835,1.11326710180879,35
"455","psi(Ptem)",-1.0456071999333,-3.21207777352771,1.12086337366111,35
"456","p(Int)",-0.684332940948702,-1.32900049777889,-0.0396653841185105,36
"457","p(LAND2)",-0.878342161468998,-1.52607474940368,-0.230609573534313,36
"458","p(LAND3)",-0.475287875503629,-1.68714698181204,0.73657123080478,36
"459","p(LAND4)",-8.9831117106207,-161.145692532092,143.179469110851,36
"460","p(MGVF)",-0.331486365094509,-0.83655827858689,0.173585548397871,36
"461","p(OUTa)",0.309942309967765,-0.00175562260585632,0.621640242541385,36
"462","p(RAIN)",-0.195989335248753,-0.749005859260074,0.357027188762567,36
"463","p(SEDf)",0.0584125523026827,-0.186803544798302,0.303628649403668,36
"464","p(TEMP)",0.0121610968480334,-0.155656797850137,0.179978991546204,36
"465","psi(Int)",0.993381034180695,0.174559377465327,1.81220269089606,36
"466","psi(PDEM)",-0.102410910676577,-1.2043839523049,0.999562130951748,36
"467","psi(Ppre)",-0.103595326475522,-1.19943283984429,0.992242186893247,36
"468","psi(Ptem)",-0.648689684984252,-2.10132443530107,0.803945065332566,36
"469","p(Int)",-1.18627719981362,-1.82020150875264,-0.552352890874602,37
"470","p(LAND2)",-0.641986416662282,-1.23749120775816,-0.0464816255664071,37
"471","p(LAND3)",-0.37650609369628,-1.46691515081526,0.713902963422698,37
"472","p(LAND4)",-8.34071792560121,-190.786796133624,174.105360282422,37
"473","p(MGVF)",-0.0777113113449417,-0.54492018997852,0.389497567288636,37
"474","p(OUTa)",0.410142420808843,0.121976159635868,0.698308681981817,37
"475","p(RAIN)",0.0921585590982875,-0.360465239740396,0.544782357936971,37
"476","p(SEDf)",0.106088357570606,-0.160202868087303,0.372379583228515,37
"477","p(TEMP)",-0.0291452085502656,-0.174220197260622,0.115929780160091,37
"478","psi(Int)",1.82965015150829,0.362845390577457,3.29645491243911,37
"479","psi(PDEM)",-0.309638112937655,-2.02995446725545,1.41067824138014,37
"480","psi(Ppre)",-0.903929134746604,-2.93075476931536,1.12289649982215,37
"481","psi(Ptem)",-1.43173830122212,-4.1347355981483,1.27125899570406,37
"482","p(Int)",-0.834188370580456,-1.40615674430951,-0.262219996851406,38
"483","p(LAND2)",-0.723264982598045,-1.31830147482662,-0.128228490369469,38
"484","p(LAND3)",-0.611656876168027,-1.69151250218852,0.468198749852467,38
"485","p(LAND4)",-8.24656197317776,-146.455928635547,129.962804689192,38
"486","p(MGVF)",-0.0803690011413372,-0.516695781377202,0.355957779094528,38
"487","p(OUTa)",0.0662906213610607,-0.206596600103624,0.339177842825745,38
"488","p(RAIN)",-0.02068386413143,-0.458815156141621,0.417447427878761,38
"489","p(SEDf)",0.0399727646982463,-0.208823052301654,0.288768581698147,38
"490","p(TEMP)",-0.0217112534367595,-0.161337409874424,0.117914903000906,38
"491","psi(Int)",1.21194565875431,0.191288971206612,2.232602346302,38
"492","psi(PDEM)",-0.239074934843085,-1.58977394042763,1.11162407074146,38
"493","psi(Ppre)",-0.46274178064295,-1.89232210919769,0.966838547911793,38
"494","psi(Ptem)",-0.90335779015839,-2.95268510971649,1.14596952939971,38
"495","p(Int)",-0.96816665079852,-1.69461519344537,-0.24171810815167,39
"496","p(LAND2)",-0.888733318368742,-1.5585547188563,-0.218911917881178,39
"497","p(LAND3)",-0.354256412559083,-1.50390945353468,0.795396628416518,39
"498","p(LAND4)",-8.47809882224546,-123.150385662697,106.194188018206,39
"499","p(MGVF)",-0.388189125327362,-0.89859781810572,0.122219567450996,39
"500","p(OUTa)",0.446036078889089,0.116264746709787,0.775807411068391,39
"501","p(RAIN)",0.0935518007728476,-0.51931350791168,0.706417109457375,39
"502","p(SEDf)",0.0482158841400969,-0.214348355487037,0.310780123767231,39
"503","p(TEMP)",-0.00480011744534788,-0.19296312198437,0.183362887093674,39
"504","psi(Int)",1.44752088035076,0.41334115998314,2.48170060071838,39
"505","psi(PDEM)",-0.116269819406882,-1.44379351557796,1.2112538767642,39
"506","psi(Ppre)",-0.225055738522733,-1.62382516034273,1.17371368329727,39
"507","psi(Ptem)",-0.815530649951289,-2.62145463910347,0.990393339200892,39
"508","p(Int)",-0.876070785079827,-1.58998958237375,-0.162151987785899,40
"509","p(LAND2)",-0.869617658330056,-1.54332692087664,-0.195908395783473,40
"510","p(LAND3)",-0.442527681015889,-1.56923890776811,0.684183545736329,40
"511","p(LAND4)",-8.6880390529549,-185.097962179996,167.721884074086,40
"512","p(MGVF)",-0.353011801426465,-0.783764506811454,0.0777409039585235,40
"513","p(OUTa)",0.367550510049359,0.0761794016092577,0.65892161848946,40
"514","p(RAIN)",0.0390374592688541,-0.553769048297923,0.631843966835631,40
"515","p(SEDf)",-0.00356476665111051,-0.255866418016971,0.24873688471475,40
"516","p(TEMP)",0.00586140654823448,-0.175864112360294,0.187586925456763,40
"517","psi(Int)",1.59990136918638,0.321360161290445,2.87844257708231,40
"518","psi(PDEM)",-0.306131493203801,-1.90660280962951,1.29433982322191,40
"519","psi(Ppre)",-0.669606328509062,-2.50367051851662,1.1644578614985,40
"520","psi(Ptem)",-1.22651233635925,-3.76391950612312,1.31089483340462,40
"521","p(Int)",-0.74911530411305,-1.48433238380134,-0.0138982244247574,41
"522","p(LAND2)",-1.17597461377496,-1.89679569056086,-0.455153536989054,41
"523","p(LAND3)",-0.306587262533897,-1.60014085770085,0.98696633263306,41
"524","p(LAND4)",-8.7314904949874,-117.292820705622,99.829839715647,41
"525","p(MGVF)",-0.69957318047688,-1.25600054317639,-0.143145817777374,41
"526","p(OUTa)",0.504474296280761,0.135060970638618,0.873887621922903,41
"527","p(RAIN)",0.355943754665482,-0.238324276283834,0.950211785614798,41
"528","p(SEDf)",0.00505603126181167,-0.252820372267374,0.262932434790997,41
"529","p(TEMP)",-0.0106432229176777,-0.212399659170668,0.191113213335312,41
"530","psi(Int)",1.24101058475148,0.337927844209557,2.14409332529341,41
"531","psi(PDEM)",-0.134160144611999,-1.33841685318554,1.07009656396154,41
"532","psi(Ppre)",-0.0552423493009788,-1.23385941074046,1.12337471213851,41
"533","psi(Ptem)",-0.753586900396548,-2.35458302722449,0.847409226431389,41
"534","p(Int)",-0.738839596665551,-1.28613531287611,-0.191543880454993,42
"535","p(LAND2)",-1.17647888642549,-1.82972412672426,-0.523233646126724,42
"536","p(LAND3)",-0.642590721185962,-1.75408954889136,0.46890810651944,42
"537","p(LAND4)",-9.06140395896866,-174.494228473282,156.371420555344,42
"538","p(MGVF)",-0.179252102481671,-0.609816161825243,0.2513119568619,42
"539","p(OUTa)",0.155400557466551,-0.128108458190599,0.438909573123701,42
"540","p(RAIN)",-0.129640409755555,-0.608420839703098,0.349140020191988,42
"541","p(SEDf)",0.154898430656072,-0.110657749792116,0.42045461110426,42
"542","p(TEMP)",0.00559408106483547,-0.146786569347846,0.157974731477517,42
"543","psi(Int)",1.53723754149517,0.297342223989018,2.77713285900132,42
"544","psi(PDEM)",-0.303836015881067,-1.91989045881606,1.31221842705393,42
"545","psi(Ppre)",-0.653249777649802,-2.37570840756906,1.06920885226946,42
"546","psi(Ptem)",-1.27831244893168,-3.51329738851564,0.956672490652282,42
"547","p(Int)",-0.768096097430095,-1.4051423134071,-0.131049881453096,43
"548","p(LAND2)",-0.870350852536,-1.47857835946761,-0.262123345604392,43
"549","p(LAND3)",-0.698947268577951,-1.79475208126712,0.396857544111218,43
"550","p(LAND4)",-8.52327319244327,-175.515662357845,158.469115972959,43
"551","p(MGVF)",-0.00829664072205985,-0.490993087499678,0.474399806055558,43
"552","p(OUTa)",0.290684937504514,0.0152247566518596,0.566145118357168,43
"553","p(RAIN)",0.0619234202195908,-0.42081648659105,0.544663327030232,43
"554","p(SEDf)",0.142748758230346,-0.123121750845634,0.408619267306325,43
"555","p(TEMP)",-0.0579704886341173,-0.205916822697143,0.0899758454289081,43
"556","psi(Int)",1.79357502196604,0.31178038976365,3.27536965416843,43
"557","psi(PDEM)",-0.370723990735844,-2.19734227511451,1.45589429364282,43
"558","psi(Ppre)",-0.904696007453675,-3.00405563797961,1.19466362307226,43
"559","psi(Ptem)",-1.51331837729266,-4.23057461345358,1.20393785886827,43
"560","p(Int)",-0.795597125465394,-1.37827807612104,-0.212916174809748,44
"561","p(LAND2)",-1.0195748242852,-1.65368251388891,-0.385467134681482,44
"562","p(LAND3)",-0.549368905586453,-1.662525243953,0.563787432780095,44
"563","p(LAND4)",-8.76683791185448,-148.360337642774,130.826661819066,44
"564","p(MGVF)",-0.236670322986909,-0.729434147494143,0.256093501520324,44
"565","p(OUTa)",0.323754292503454,0.0250279466919201,0.622480638314988,44
"566","p(RAIN)",-0.0515161002259877,-0.586443591618461,0.483411391166486,44
"567","p(SEDf)",0.016515368769533,-0.24075254928342,0.273783286822486,44
"568","p(TEMP)",0.00882001568545562,-0.151600137975271,0.169240169346182,44
"569","psi(Int)",1.41999180734278,0.375590129729444,2.46439348495611,44
"570","psi(PDEM)",-0.12038460249439,-1.48876199857725,1.24799279358847,44
"571","psi(Ppre)",-0.280326055819732,-1.72922375248364,1.16857164084418,44
"572","psi(Ptem)",-0.881733422095754,-2.74891573578093,0.985448891589423,44
"573","p(Int)",-0.923077708836644,-1.68528849931757,-0.16086691835572,45
"574","p(LAND2)",-0.69246728580748,-1.32441676364286,-0.0605178079720998,45
"575","p(LAND3)",-0.629143260928774,-1.73684378192563,0.478557260068081,45
"576","p(LAND4)",-8.51400097471559,-150.273898952301,133.24589700287,45
"577","p(MGVF)",0.285233877796784,-0.160829338639825,0.731297094233394,45
"578","p(OUTa)",0.258046499930661,-0.0388346606564892,0.554927660517812,45
"579","p(RAIN)",-0.015776742410255,-0.519438489192357,0.487885004371847,45
"580","p(SEDf)",0.122287658896302,-0.157790109338707,0.40236542713131,45
"581","p(TEMP)",-0.074054312404115,-0.22253405711796,0.0744254323097297,45
"582","psi(Int)",1.74843690021925,0.0397216863030025,3.4571521141355,45
"583","psi(PDEM)",-0.425267417220038,-2.30461490289907,1.45408006845899,45
"584","psi(Ppre)",-1.4245278745385,-3.58137519693452,0.732319447857517,45
"585","psi(Ptem)",-2.01757768092966,-4.96209597997539,0.926940618116071,45
"586","p(Int)",-1.14538558620077,-1.84208621998691,-0.448684952414629,46
"587","p(LAND2)",-0.47830184527945,-1.07317139683994,0.116567706281043,46
"588","p(LAND3)",-0.470720973985614,-1.58550536321733,0.644063415246107,46
"589","p(LAND4)",-8.336821457385,-168.209627868572,151.535984953802,46
"590","p(MGVF)",0.127134016478548,-0.300294955303567,0.554562988260664,46
"591","p(OUTa)",0.458459425474346,0.170813418239589,0.746105432709103,46
"592","p(RAIN)",0.139310400814416,-0.27828221560465,0.556903017233482,46
"593","p(SEDf)",0.0431552113744712,-0.218897936402951,0.305208359151893,46
"594","p(TEMP)",-0.0664461176931508,-0.197198371852598,0.0643061364662967,46
"595","psi(Int)",1.73434796222618,0.305868224014242,3.16282770043811,46
"596","psi(PDEM)",-0.210821472138554,-1.8424258091922,1.42078286491509,46
"597","psi(Ppre)",-0.88499245972869,-2.90473334629084,1.13474842683346,46
"598","psi(Ptem)",-1.3050456638466,-3.99598647761302,1.38589514991981,46
"599","p(Int)",-0.874822265276992,-1.48346012595756,-0.266184404596425,47
"600","p(LAND2)",-0.894205754198104,-1.49299078440463,-0.295420723991578,47
"601","p(LAND3)",-0.582695306123106,-1.66218101569073,0.49679040344452,47
"602","p(LAND4)",-8.66969959924554,-196.77165516426,179.432255965769,47
"603","p(MGVF)",-0.0283119653106453,-0.505767218495314,0.449143287874024,47
"604","p(OUTa)",0.362966208382734,0.0849507036558255,0.640981713109643,47
"605","p(RAIN)",0.07883913875873,-0.401998006508903,0.559676284026363,47
"606","p(SEDf)",-0.0649355094748181,-0.320501596522289,0.190630577572653,47
"607","p(TEMP)",-0.050790142287499,-0.202384041702934,0.100803757127936,47
"608","psi(Int)",1.87483367789035,0.425538694675804,3.32412866110489,47
"609","psi(PDEM)",-0.273214895045999,-2.09998733614037,1.55355754604838,47
"610","psi(Ppre)",-0.742504289380976,-2.80557617276507,1.32056759400312,47
"611","psi(Ptem)",-1.37709548552121,-4.01959772489275,1.26540675385033,47
"612","p(Int)",-1.18307218728459,-1.84916996422265,-0.516974410346531,48
"613","p(LAND2)",-0.725217932519068,-1.33245052234516,-0.117985342692976,48
"614","p(LAND3)",-0.386559726274785,-1.4915493851577,0.718429932608131,48
"615","p(LAND4)",-8.9507624967176,-216.197429695957,198.295904702522,48
"616","p(MGVF)",-0.10040010101021,-0.60910824262299,0.408308040602569,48
"617","p(OUTa)",0.433717555522646,0.137298660297891,0.730136450747401,48
"618","p(RAIN)",0.174162708442464,-0.295546487830983,0.643871904715911,48
"619","p(SEDf)",-0.0595327378204225,-0.320740761269003,0.201675285628158,48
"620","p(TEMP)",-0.0398475713134331,-0.19666009842236,0.116964955795494,48
"621","psi(Int)",1.99078554094916,0.463456957354803,3.51811412454352,48
"622","psi(PDEM)",-0.283904172171198,-2.0853144663991,1.5175061220567,48
"623","psi(Ppre)",-0.778223346762754,-2.87208520763076,1.31563851410525,48
"624","psi(Ptem)",-1.35866321065133,-4.06237885295065,1.34505243164799,48
"625","p(Int)",-0.677030036774246,-1.22647468554643,-0.127585388002067,49
"626","p(LAND2)",-1.06115794314185,-1.66952897447953,-0.452786911804174,49
"627","p(LAND3)",-0.728633036354419,-1.81257917041922,0.355313097710387,49
"628","p(LAND4)",-8.83353653040214,-173.017745209777,155.350672148973,49
"629","p(MGVF)",-0.157735342437067,-0.591317767519139,0.275847082645005,49
"630","p(OUTa)",0.204443942202621,-0.0706818553116403,0.479569739716883,49
"631","p(RAIN)",-0.0655515710032115,-0.541176507177244,0.410073365170821,49
"632","p(SEDf)",0.123669527334332,-0.135215615123946,0.38255466979261,49
"633","p(TEMP)",-0.0148716483158453,-0.167342971565046,0.137599674933355,49
"634","psi(Int)",1.6964307674792,0.261593644865304,3.13126789009309,49
"635","psi(PDEM)",-0.399288708835925,-2.20305299674856,1.40447557907671,49
"636","psi(Ppre)",-0.896557223161774,-2.90834081751481,1.11522637119126,49
"637","psi(Ptem)",-1.49520788483615,-4.17465816530075,1.18424239562845,49
"638","p(Int)",-0.803846077893457,-1.35889021466466,-0.248801941122258,50
"639","p(LAND2)",-0.976974529666565,-1.5801311343005,-0.373817925032628,50
"640","p(LAND3)",-0.621061109195616,-1.69432026592227,0.452198047531035,50
"641","p(LAND4)",-8.83898486973315,-193.532760138764,175.854790399298,50
"642","p(MGVF)",-0.094412010684565,-0.54200636435208,0.35318234298295,50
"643","p(OUTa)",0.249065876378626,-0.026341785009223,0.524473537766476,50
"644","p(RAIN)",-0.0395793049886438,-0.519729951502524,0.440571341525237,50
"645","p(SEDf)",0.0261927092811371,-0.232912019200945,0.285297437763219,50
"646","p(TEMP)",-0.0270358319236837,-0.176785762368526,0.122714098521159,50
"647","psi(Int)",1.81760155994347,0.342294967608172,3.29290815227876,50
"648","psi(PDEM)",-0.379887210913102,-2.22519936113463,1.46542493930843,50
"649","psi(Ppre)",-0.863096996184083,-2.91612045484086,1.18992646247269,50
"650","psi(Ptem)",-1.49672138771246,-4.19889160957286,1.20544883414794,50
"651","p(Int)",-0.888175387122767,-1.51653105074371,-0.259819723501821,51
"652","p(LAND2)",-0.834368886435476,-1.4475077966898,-0.221229976181154,51
"653","p(LAND3)",-0.616868858392365,-1.69711628161832,0.46337856483359,51
"654","p(LAND4)",-8.61284523812866,-177.464225973965,160.238535497707,51
"655","p(MGVF)",0.0614374381169003,-0.41761961788172,0.54049449411552,51
"656","p(OUTa)",0.242101988662579,-0.0366638550964589,0.520867832421617,51
"657","p(RAIN)",0.044806297421916,-0.427595913646064,0.517208508489896,51
"658","p(SEDf)",0.101082173061048,-0.166390299495276,0.368554645617372,51
"659","p(TEMP)",-0.0548475054883493,-0.19857697662032,0.088881965643621,51
"660","psi(Int)",1.86926750362241,0.305369254227459,3.43316575301737,51
"661","psi(PDEM)",-0.421073828424345,-2.28566692608923,1.44351926924054,51
"662","psi(Ppre)",-0.999827047148702,-3.15434228165545,1.15468818735805,51
"663","psi(Ptem)",-1.59465852261446,-4.40514499070296,1.21582794547404,51
"664","p(Int)",-1.0643413296654,-1.73399571733832,-0.394686941992478,52
"665","p(LAND2)",-0.641173003259483,-1.23045874358008,-0.0518872629388891,52
"666","p(LAND3)",-0.42974618103907,-1.53177940814486,0.672287046066716,52
"667","p(LAND4)",-8.79708764043894,-169.292449191166,151.698273910288,52
"668","p(MGVF)",0.186442168774675,-0.279578357215925,0.652462694765275,52
"669","p(OUTa)",0.373797957982027,0.0888699851369165,0.658725930827138,52
"670","p(RAIN)",-0.0473294924992735,-0.546138745700581,0.451479760702034,52
"671","p(SEDf)",-0.0399370497722834,-0.294104436945562,0.214230337400996,52
"672","p(TEMP)",-0.0539277760452574,-0.200722787888844,0.092867235798329,52
"673","psi(Int)",1.44022479325494,0.27848181847,2.60196776803987,52
"674","psi(PDEM)",-0.186822266762562,-1.66181675476045,1.28817222123533,52
"675","psi(Ppre)",-0.512087354802834,-2.16848267644999,1.14430796684432,52
"676","psi(Ptem)",-1.07839171057561,-3.22403521942201,1.06725179827079,52
"677","p(Int)",-0.839921923245894,-1.3762010377826,-0.303642808709192,53
"678","p(LAND2)",-0.969257563495694,-1.57765043866375,-0.360864688327638,53
"679","p(LAND3)",-0.637980638829785,-1.72597662031974,0.450015342660168,53
"680","p(LAND4)",-9.05313230036511,-190.805079598457,172.698814997726,53
"681","p(MGVF)",0.0455995466017939,-0.390693666474475,0.481892759678063,53
"682","p(OUTa)",0.203609878656212,-0.0717697951043774,0.478989552416801,53
"683","p(RAIN)",-0.0684707538426066,-0.541316494895212,0.404374987209998,53
"684","p(SEDf)",0.173953100500738,-0.0934511174971987,0.441357318498675,53
"685","p(TEMP)",-0.0165237732635174,-0.160530358351912,0.127482811824878,53
"686","psi(Int)",1.89514462977962,0.279508370284113,3.51078088927514,53
"687","psi(PDEM)",-0.480677341209299,-2.38543162437779,1.42407694195919,53
"688","psi(Ppre)",-1.07960098585885,-3.28987880945103,1.13067683773334,53
"689","psi(Ptem)",-1.70223708535747,-4.55658423828838,1.15211006757344,53
"690","p(Int)",-0.909913499023073,-1.53248729442365,-0.287339703622491,54
"691","p(LAND2)",-0.735392686916975,-1.32533748444198,-0.145447889391972,54
"692","p(LAND3)",-0.555109313927554,-1.65119833450512,0.540979706650014,54
"693","p(LAND4)",-8.08944429171862,-153.596974452137,137.4180858687,54
"694","p(MGVF)",0.0445913828585955,-0.471251165458148,0.560433931175339,54
"695","p(OUTa)",0.353884018929236,0.0670652668685592,0.640702770989913,54
"696","p(RAIN)",0.0308575660026605,-0.439041871573401,0.500757003578722,54
"697","p(SEDf)",-0.00690404664703804,-0.257190806808995,0.243382713514919,54
"698","p(TEMP)",-0.0383347459685297,-0.182926929204604,0.106257437267544,54
"699","psi(Int)",1.33950296448216,0.327519473847405,2.35148645511693,54
"700","psi(PDEM)",-0.0948643546444959,-1.38396428661827,1.19423557732928,54
"701","psi(Ppre)",-0.265580485385964,-1.6621224846953,1.13096151392338,54
"702","psi(Ptem)",-0.776547715692019,-2.5666003411965,1.01350490981247,54
"703","p(Int)",-0.913415175624564,-1.51813092732235,-0.308699423926776,55
"704","p(LAND2)",-0.838099684767084,-1.44759656460115,-0.228602804933016,55
"705","p(LAND3)",-0.521895995269334,-1.61162037957061,0.567828389031945,55
"706","p(LAND4)",-8.71669785267921,-176.328800224643,158.895404519284,55
"707","p(MGVF)",-0.151865457101684,-0.604971076930961,0.301240162727593,55
"708","p(OUTa)",0.293933373721252,0.0124774802341024,0.575389267208401,55
"709","p(RAIN)",-0.029201984017113,-0.524900390399802,0.466496422365577,55
"710","p(SEDf)",0.0949493318957634,-0.165630099485464,0.35552876327699,55
"711","p(TEMP)",-0.0164935342375282,-0.169721209700227,0.136734141225171,55
"712","psi(Int)",1.76023783588286,0.326929093827492,3.19354657793822,55
"713","psi(PDEM)",-0.384077414694674,-2.15448029468957,1.38632546530023,55
"714","psi(Ppre)",-0.865779385119445,-2.87251039851145,1.14095162827256,55
"715","psi(Ptem)",-1.46944011394308,-4.15510174893386,1.21622152104771,55
"716","p(Int)",-0.856169443480577,-1.48191913716843,-0.230419749792722,56
"717","p(LAND2)",-0.884627233501515,-1.48696114598705,-0.282293321015984,56
"718","p(LAND3)",-0.581226863528421,-1.66735722139908,0.50490349434224,56
