"","name","value","2.5 %","97.5 %","Rep"
"363","psi(Ppre)",0.128491995958124,-2.65551699844907,2.91250099036532,28
"364","psi(Ptem)",0.557026591725384,-1.37076175333762,2.48481493678839,28
"365","p(Int)",-0.533629004439032,-1.29956652018008,0.232308511302016,29
"366","p(LAND2)",0.66005849725838,-0.173374684261917,1.49349167877868,29
"367","p(LAND3)",-0.87212759796754,-2.59845678571307,0.85420158977799,29
"368","p(LAND4)",0.393468526589088,-1.28262841211392,2.0695654652921,29
"369","p(MGVF)",-0.163304901306193,-0.4853072613407,0.158697458728314,29
"370","p(OUTa)",0.125627271795559,-0.153566424245096,0.404820967836214,29
"371","p(RAIN)",0.220049975970479,-0.153720847488817,0.593820799429774,29
"372","p(SEDf)",-0.282773767272035,-0.607079594061126,0.0415320595170564,29
"373","p(TEMP)",0.0273210530513505,-0.106999143531144,0.161641249633845,29
"374","psi(Int)",2.47565664942613,-2.28591226961931,7.23722556847157,29
"375","psi(PDEM)",0.320174828120841,-1.53440248272319,2.17475213896487,29
"376","psi(Ppre)",-0.221332347574394,-6.9961786646465,6.55351396949771,29
"377","psi(Ptem)",0.518076811873277,-3.41184527535243,4.44799889909899,29
"378","p(Int)",-0.702846950567569,-1.61479676632167,0.209102865186528,30
"379","p(LAND2)",0.872585180235486,0.086558035946633,1.65861232452434,30
"380","p(LAND3)",-0.749008060008422,-2.40623226693417,0.908216146917327,30
"381","p(LAND4)",0.761438270705621,-0.788093575098434,2.31097011650968,30
"382","p(MGVF)",0.0317160521119792,-0.25889434870691,0.322326452930868,30
"383","p(OUTa)",0.134615274619747,-0.130640797571151,0.399871346810645,30
"384","p(RAIN)",0.153063203713584,-0.150060756740833,0.456187164168001,30
"385","p(SEDf)",-0.0804977987503685,-0.345100915179632,0.184105317678895,30
"386","p(TEMP)",-0.0292286326500103,-0.170234987050655,0.111777721750634,30
"387","psi(Int)",6.20284580958784,-3735.50131403213,3747.9070056513,30
"388","psi(PDEM)",0.764165715485956,-1070.052458753,1071.58079018398,30
"389","psi(Ppre)",1.5929513728075,-19.6747437385275,22.8606464841425,30
"390","psi(Ptem)",-0.577106018409081,-2376.08586409002,2374.9316520532,30
"391","p(Int)",-0.448479914786857,-1.3768190982555,0.479859268681787,31
"392","p(LAND2)",0.908518010223111,0.0305370494645052,1.78649897098172,31
"393","p(LAND3)",-0.738397381729462,-2.47307072980776,0.996275966348836,31
"394","p(LAND4)",0.576238006498477,-0.997317903988371,2.14979391698533,31
"395","p(MGVF)",0.0601413061705262,-0.212674523434827,0.33295713577588,31
"396","p(OUTa)",0.168728584459351,-0.108909401083954,0.446366570002657,31
"397","p(RAIN)",0.0260490420885463,-0.280414481782815,0.332512565959908,31
"398","p(SEDf)",-0.0884328424822768,-0.35711308963053,0.180247404665976,31
"399","p(TEMP)",-0.0625341479767669,-0.216353297027766,0.0912850010742326,31
"400","psi(Int)",2.35039424791571,0.711867092576318,3.98892140325511,31
"401","psi(PDEM)",0.88386637181235,-1.05894031811093,2.82667306173563,31
"402","psi(Ppre)",0.676032994506804,-0.809205938506698,2.16127192752031,31
"403","psi(Ptem)",0.0339457705393824,-1.42064429921003,1.48853584028879,31
"404","p(Int)",-0.881606969526311,-1.71838036327763,-0.0448335757749976,32
"405","p(LAND2)",0.858605818971885,0.151852668062728,1.56535896988104,32
"406","p(LAND3)",-0.673298959141758,-2.30170285154939,0.955104933265871,32
"407","p(LAND4)",-1.58345767364621,-3.95221273957987,0.785297392287452,32
"408","p(MGVF)",-0.242569893320951,-0.570313500405238,0.0851737137633361,32
"409","p(OUTa)",0.229587105353307,-0.0240022183713579,0.483176429077972,32
"410","p(RAIN)",0.100358509724836,-0.273681896691957,0.474398916141628,32
"411","p(SEDf)",-0.178122089296634,-0.462077136125068,0.1058329575318,32
"412","p(TEMP)",-0.0763454823874361,-0.224613365274688,0.0719224004998159,32
"413","psi(Int)",10.2338656100237,-158.751421180138,179.219152400185,32
"414","psi(PDEM)",0.0169842408891284,-65.7991065039208,65.8330749856991,32
"415","psi(Ppre)",0.246554943613157,-127.553495298206,128.046605185433,32
"416","psi(Ptem)",-0.00142672947344796,-109.447485780432,109.444632321485,32
"417","p(Int)",-1.0332641506419,-1.72447426205792,-0.342054039225886,33
"418","p(LAND2)",0.945713002706721,0.254957139605632,1.63646886580781,33
"419","p(LAND3)",-0.934264291095135,-2.59718098003593,0.728652397845662,33
"420","p(LAND4)",0.90418789474605,-0.641830374622194,2.45020616411429,33
"421","p(MGVF)",0.0745270751457282,-0.296703857006024,0.445758007297481,33
"422","p(OUTa)",0.121856882640622,-0.133658566334138,0.377372331615382,33
"423","p(RAIN)",0.316536105267347,0.0179087532721485,0.615163457262546,33
"424","p(SEDf)",-0.155556868603051,-0.447325479828171,0.136211742622069,33
"425","p(TEMP)",-0.00425409179737131,-0.146333871071366,0.137825687476623,33
"426","psi(Int)",5.97017178550323,-9.38332244856289,21.3236660195694,33
"427","psi(PDEM)",0.910597945250621,-3.9687330421547,5.78992893265594,33
"428","psi(Ppre)",-6.21210956768057,-22.8822439187107,10.4580247833495,33
"429","psi(Ptem)",3.55976948135616,-5.20278575663444,12.3223247193468,33
"430","p(Int)",-0.936151636714734,-1.69707638088959,-0.175226892539877,34
"431","p(LAND2)",0.920024026179811,0.210816825838575,1.62923122652105,34
"432","p(LAND3)",-0.839091423335429,-2.50186544645942,0.823682599788558,34
"433","p(LAND4)",0.574353595268756,-1.18292775614103,2.33163494667854,34
"434","p(MGVF)",0.208610914308013,-0.101980217604003,0.519202046220028,34
"435","p(OUTa)",0.0905845869378396,-0.172182169747987,0.353351343623667,34
"436","p(RAIN)",0.233983560486377,-0.0755570230604092,0.543524144033164,34
"437","p(SEDf)",-0.0199306478063956,-0.304834881402894,0.264973585790103,34
"438","p(TEMP)",-0.0234428190519367,-0.175532584072325,0.128646945968452,34
"439","psi(Int)",3.61533655281151,0.027828624294957,7.20284448132807,34
"440","psi(PDEM)",1.4956448392061,-4.22368380950424,7.21497348791643,34
"441","psi(Ppre)",1.43464603793944,-2.14951434097436,5.01880641685323,34
"442","psi(Ptem)",-1.4780498685918,-5.9098189644475,2.9537192272639,34
"443","p(Int)",-0.989893525884459,-1.69021857841125,-0.289568473357663,35
"444","p(LAND2)",0.824190331839054,0.115115853510876,1.53326481016723,35
"445","p(LAND3)",-0.778312231056282,-2.45903686270127,0.902412400588703,35
"446","p(LAND4)",-0.981894595629684,-3.27299946611565,1.30921027485628,35
"447","p(MGVF)",0.161173762820809,-0.159502794330924,0.481850319972542,35
"448","p(OUTa)",0.170207291639053,-0.0918363153507795,0.432250898628884,35
"449","p(RAIN)",0.219928089989435,-0.0879694665405845,0.527825646519455,35
"450","p(SEDf)",-0.215429543392111,-0.527962016583648,0.097102929799425,35
"451","p(TEMP)",-0.000320144556154825,-0.159718203035458,0.159077913923149,35
"452","psi(Int)",2.79080165806924,0.424793892362039,5.15680942377643,35
"453","psi(PDEM)",0.362385870565271,-1.68654076752128,2.41131250865182,35
"454","psi(Ppre)",-1.04129175289255,-4.55145805517711,2.468874549392,35
"455","psi(Ptem)",0.87596500936623,-0.981899769603348,2.73382978833581,35
"456","p(Int)",-0.974666455569917,-1.76625375597715,-0.183079155162687,36
"457","p(LAND2)",0.722858225338441,0.0543707202674999,1.39134573040938,36
"458","p(LAND3)",-0.867033546726152,-2.49784879981163,0.763781706359321,36
"459","p(LAND4)",0.710485293765772,-0.79999932491077,2.22096991244231,36
"460","p(MGVF)",-0.016071595294498,-0.346325515444458,0.314182324855462,36
"461","p(OUTa)",0.162004359146165,-0.0935230615897045,0.417531779882035,36
"462","p(RAIN)",0.215043525825547,-0.0961683204072561,0.52625537205835,36
"463","p(SEDf)",-0.292626644007719,-0.60620492110881,0.0209516330933718,36
"464","p(TEMP)",0.0650718422465865,-0.0699982749276682,0.200141959420841,36
"465","psi(Int)",9.65005246193918,-162.194213526381,181.49431845026,36
"466","psi(PDEM)",2.05929155193194,-140.004079404938,144.122662508802,36
"467","psi(Ppre)",1.78028112791946,-72.4401299278102,76.0006921836491,36
"468","psi(Ptem)",0.0839182051666217,-153.816517148226,153.98435355856,36
"469","p(Int)",-0.862553631121772,-1.61876240717077,-0.106344855072771,37
"470","p(LAND2)",1.0611236755836,0.334406487112493,1.7878408640547,37
"471","p(LAND3)",-0.703592329387313,-2.37809358152349,0.970908922748864,37
"472","p(LAND4)",1.04043834514426,-0.480590077768404,2.56146676805693,37
"473","p(MGVF)",0.0763586651509549,-0.260013375476023,0.412730705777932,37
"474","p(OUTa)",0.16602214363605,-0.0987999381769226,0.430844225449022,37
"475","p(RAIN)",0.103024787963547,-0.21346029899799,0.419509874925083,37
"476","p(SEDf)",-0.0803374314331414,-0.381451480346629,0.220776617480346,37
"477","p(TEMP)",-0.0589412970835825,-0.201522951933269,0.0836403577661036,37
"478","psi(Int)",2.557219145065,0.825561723346633,4.28887656678336,37
"479","psi(PDEM)",0.122971094995668,-1.43408293241403,1.68002512240537,37
"480","psi(Ppre)",-0.680256106603517,-3.01650646606105,1.65599425285402,37
"481","psi(Ptem)",0.621080436373295,-0.863422053008637,2.10558292575523,37
"482","p(Int)",-0.956422883296541,-1.68141985430197,-0.231425912291114,38
"483","p(LAND2)",0.810447944674012,0.131210563402513,1.48968532594551,38
"484","p(LAND3)",-0.848667896655256,-2.47183203984869,0.774496246538178,38
"485","p(LAND4)",1.27374503887371,-0.272780816347438,2.82027089409486,38
"486","p(MGVF)",0.124122143521606,-0.197168839163338,0.44541312620655,38
"487","p(OUTa)",0.124866469897384,-0.123379191415386,0.373112131210154,38
"488","p(RAIN)",0.21912835879604,-0.0791800591802508,0.51743677677233,38
"489","p(SEDf)",-0.0687216563362869,-0.334988122464532,0.197544809791958,38
"490","p(TEMP)",-0.0297327746935282,-0.171997280033157,0.112531730646101,38
"491","psi(Int)",10.7740352538615,-3656.59030304766,3678.13837355539,38
"492","psi(PDEM)",0.877071934672799,-376.84544025148,378.599584120826,38
"493","psi(Ppre)",1.04013848612167,-846.464711190674,848.544988162918,38
"494","psi(Ptem)",-0.524267019724793,-2521.65574825048,2520.60721421103,38
"495","p(Int)",-0.738223359403191,-1.63466261057824,0.15821589177186,39
"496","p(LAND2)",1.0412430707952,0.269341326039889,1.8131448155505,39
"497","p(LAND3)",-0.680649782417232,-2.33824064474863,0.976941079914166,39
"498","p(LAND4)",-0.0247578931027397,-1.68693010553233,1.63741431932686,39
"499","p(MGVF)",-0.179273057416493,-0.50816844750743,0.149622332674444,39
"500","p(OUTa)",0.157733208710113,-0.098769301231073,0.414235718651299,39
"501","p(RAIN)",0.0637417922840013,-0.282432168984282,0.409915753552285,39
"502","p(SEDf)",-0.0335008378987969,-0.299163418688822,0.232161742891229,39
"503","p(TEMP)",-0.101792667403387,-0.24488895900446,0.0413036241976861,39
"504","psi(Int)",3.3036270683791,0.902205456384942,5.70504868037326,39
"505","psi(PDEM)",1.15730057491888,-2.08391549488261,4.39851664472037,39
"506","psi(Ppre)",-0.190010805179743,-3.18719948091216,2.80717787055267,39
"507","psi(Ptem)",0.62950553997751,-1.27715948561966,2.53617056557468,39
"508","p(Int)",-0.922595504605784,-1.67517489160459,-0.170016117606976,40
"509","p(LAND2)",0.781952974675506,0.0924694545406812,1.47143649481033,40
"510","p(LAND3)",-0.673287493746446,-2.29760574370684,0.951030756213945,40
"511","p(LAND4)",-0.465578622867722,-2.2088049026142,1.27764765687876,40
"512","p(MGVF)",-0.0896398652725993,-0.384276341152423,0.204996610607224,40
"513","p(OUTa)",0.23208419507455,-0.0221484653267073,0.486316855475807,40
"514","p(RAIN)",0.0287502709790815,-0.278000874691075,0.335501416649238,40
"515","p(SEDf)",-0.193223142960074,-0.476001948730514,0.089555662810366,40
"516","p(TEMP)",-0.0462411994961523,-0.194664787320776,0.102182388328471,40
"517","psi(Int)",9.96479228226071,-496.113820434693,516.043404999215,40
"518","psi(PDEM)",0.507073557466018,-70.6876097693631,71.7017568842952,40
"519","psi(Ppre)",0.603067564242797,-78.7157347226447,79.9218698511303,40
"520","psi(Ptem)",0.0897734706528193,-79.9919447879139,80.1714917292195,40
"521","p(Int)",-0.786383976011298,-1.53104841445073,-0.0417195375718685,41
"522","p(LAND2)",0.790969079794539,0.0740031082994816,1.5079350512896,41
"523","p(LAND3)",-0.73440031179341,-2.40023159559108,0.931430972004262,41
"524","p(LAND4)",-0.425974013996832,-2.16950303349334,1.31755500549968,41
"525","p(MGVF)",-0.0434409833282843,-0.355453128232913,0.268571161576344,41
"526","p(OUTa)",0.110668628406918,-0.150412900452306,0.371750157266143,41
"527","p(RAIN)",0.114472828879211,-0.20144040012676,0.430386057885182,41
"528","p(SEDf)",-0.185913373326119,-0.479774336465192,0.107947589812955,41
"529","p(TEMP)",-0.040199030721457,-0.190894190189651,0.110496128746737,41
"530","psi(Int)",2.70252659214051,0.489212101973197,4.91584108230782,41
"531","psi(PDEM)",0.41931966573651,-1.55264261808738,2.3912819495604,41
"532","psi(Ppre)",-0.890352247722271,-4.19404164910585,2.4133371536613,41
"533","psi(Ptem)",0.833450753664937,-0.895357980914393,2.56225948824427,41
"534","p(Int)",-0.871324256984501,-1.63189099043139,-0.110757523537617,42
"535","p(LAND2)",0.959618620877327,0.245607714907159,1.6736295268475,42
"536","p(LAND3)",-0.679560463073049,-2.33228322799333,0.973162301847234,42
"537","p(LAND4)",0.0167521705131953,-1.56852944015234,1.60203378117873,42
"538","p(MGVF)",-0.103163207726142,-0.399430976606672,0.193104561154388,42
"539","p(OUTa)",0.196722447765863,-0.0574495630333202,0.450894458565046,42
"540","p(RAIN)",0.0120995926905132,-0.299948330996567,0.324147516377593,42
"541","p(SEDf)",-0.0985547105837459,-0.369872549237096,0.172763128069604,42
"542","p(TEMP)",-0.0581469016150179,-0.200449120445938,0.0841553172159017,42
"543","psi(Int)",3.28214772863503,0.876073029587292,5.68822242768276,42
"544","psi(PDEM)",1.17130469747165,-2.03092885873961,4.37353825368291,42
"545","psi(Ppre)",-0.142067867168628,-3.11428232606865,2.83014659173139,42
"546","psi(Ptem)",0.61763583308348,-1.28731484220864,2.5225865083756,42
"547","p(Int)",-0.907342655134415,-1.64256315024658,-0.172122160022253,43
"548","p(LAND2)",0.790126421799509,0.108081106403632,1.47217173719539,43
"549","p(LAND3)",-0.852308621012534,-2.47945906431177,0.774841822286704,43
"550","p(LAND4)",0.791259283065156,-0.726636219282987,2.3091547854133,43
"551","p(MGVF)",0.0415454785405825,-0.291739115005567,0.374830072086732,43
"552","p(OUTa)",0.127125602459885,-0.121014952897252,0.375266157817023,43
"553","p(RAIN)",0.223556699698539,-0.0798928183654565,0.527006217762534,43
"554","p(SEDf)",-0.0564952202461704,-0.321929258139543,0.208938817647202,43
"555","p(TEMP)",-0.0278961073624549,-0.174596433887045,0.118804219162136,43
"556","psi(Int)",10.0591731023874,-1709.35051880198,1729.46886500675,43
"557","psi(PDEM)",1.04057301319423,-154.832534916729,156.913680943118,43
"558","psi(Ppre)",0.84377290124002,-381.456202686641,383.143748489121,43
"559","psi(Ptem)",0.0297810580095605,-1073.18686047431,1073.24642259033,43
"560","p(Int)",-0.8780440938582,-1.61203468075578,-0.144053506960617,44
"561","p(LAND2)",0.812250294476768,0.130377682808652,1.49412290614488,44
"562","p(LAND3)",-0.79758860244466,-2.41146473776152,0.816287532872195,44
"563","p(LAND4)",1.07447764647801,-0.384594567944594,2.53354986090061,44
"564","p(MGVF)",-0.0176824451430676,-0.332013592980256,0.296648702694121,44
"565","p(OUTa)",0.122384291307049,-0.125565196682424,0.370333779296521,44
"566","p(RAIN)",0.150798081407822,-0.150730654499193,0.452326817314838,44
"567","p(SEDf)",-0.119449154188281,-0.387503415406627,0.148605107030065,44
"568","p(TEMP)",-0.0457456800140296,-0.187512372963787,0.096021012935728,44
"569","psi(Int)",10.3620036223036,-827.7784634818,848.502470726407,44
"570","psi(PDEM)",0.751552911621845,-227.043733836523,228.546839659767,44
"571","psi(Ppre)",0.83367653212035,-300.874419242652,302.541772306893,44
"572","psi(Ptem)",-0.393986307510749,-324.94443688748,324.156464272459,44
"573","p(Int)",-0.8139900266357,-1.73796410310242,0.109984049831022,45
"574","p(LAND2)",0.846891742910772,0.0424391463246307,1.65134433949691,45
"575","p(LAND3)",-0.721939977029263,-2.38162617852498,0.937746224466454,45
"576","p(LAND4)",-0.412959530007607,-2.20300162233854,1.37708256232332,45
"577","p(MGVF)",-0.0703667031558084,-0.368159918738144,0.227426512426527,45
"578","p(OUTa)",0.146471402059594,-0.121860858806166,0.414803662925355,45
"579","p(RAIN)",0.0686946595970976,-0.23974375596844,0.377133075162635,45
"580","p(SEDf)",-0.167948167380289,-0.446351034215946,0.110454699455367,45
"581","p(TEMP)",-0.0483247216293243,-0.188752450812276,0.092103007553627,45
"582","psi(Int)",6.71297434748221,-104.54944755703,117.975396251995,45
"583","psi(PDEM)",0.29166649542219,-67.6965594494697,68.2798924403141,45
"584","psi(Ppre)",1.606004494245,-2.64165734342003,5.85366633191002,45
"585","psi(Ptem)",-0.94870761176104,-25.3981841235931,23.500768900071,45
"586","p(Int)",-0.689133810598771,-1.42306623844874,0.0447986172512026,46
"587","p(LAND2)",0.77679935940312,0.0420805651486922,1.51151815365755,46
"588","p(LAND3)",-0.763224169983419,-2.40691321113581,0.880464871168976,46
"589","p(LAND4)",0.675136074114063,-0.820043283307493,2.17031543153562,46
"590","p(MGVF)",0.00636374492525413,-0.281552892501508,0.294280382352016,46
"591","p(OUTa)",0.0645305078745983,-0.187754921282804,0.316815937032001,46
"592","p(RAIN)",0.0965956114684617,-0.216113159250246,0.409304382187169,46
"593","p(SEDf)",-0.0417464995260263,-0.306528718390178,0.223035719338125,46
"594","p(TEMP)",-0.0538813774129579,-0.207607069849376,0.0998443150234601,46
"595","psi(Int)",3.30697379881131,0.830311628913276,5.78363596870934,46
"596","psi(PDEM)",1.36025193855966,-1.67298693074806,4.39349080786737,46
"597","psi(Ppre)",0.106356630913033,-2.68504700771036,2.89776026953642,46
"598","psi(Ptem)",0.559119957300233,-1.38205110170968,2.50029101631015,46
"599","p(Int)",-0.714815054622135,-1.62045910301322,0.190828993768954,47
"600","p(LAND2)",1.02367801440338,0.216072162505666,1.8312838663011,47
"601","p(LAND3)",-0.71389734349597,-2.37007232248327,0.942277635491331,47
"602","p(LAND4)",0.48650783777386,-1.20493437321171,2.17795004875943,47
"603","p(MGVF)",0.171372020490215,-0.127949542443988,0.470693583424418,47
"604","p(OUTa)",0.109641631912693,-0.148099831063941,0.367383094889328,47
"605","p(RAIN)",0.0890324510628976,-0.233854451533072,0.411919353658868,47
"606","p(SEDf)",-0.0282605154275177,-0.295439331300303,0.238918300445267,47
"607","p(TEMP)",-0.112478781664194,-0.252187164469274,0.0272296011408862,47
"608","psi(Int)",3.33696817296239,0.862188462810157,5.81174788311461,47
"609","psi(PDEM)",1.21865030275898,-2.02797041738224,4.46527102290019,47
"610","psi(Ppre)",-0.172524344391206,-3.24501374240324,2.89996505362082,47
"611","psi(Ptem)",0.635185109926265,-1.31832686684491,2.58869708669744,47
"612","p(Int)",-0.717179210081911,-1.60994073377175,0.175582313607932,48
"613","p(LAND2)",0.79975122994931,0.0326851669505844,1.56681729294804,48
"614","p(LAND3)",-0.819520404120664,-2.47382600074201,0.834785192500686,48
"615","p(LAND4)",1.15297346250027,-0.376453935050577,2.68240086005111,48
"616","p(MGVF)",-0.021716577073521,-0.337725393352354,0.294292239205312,48
"617","p(OUTa)",0.0744041235120494,-0.187629657156071,0.33643790418017,48
"618","p(RAIN)",0.189241928654959,-0.125207529616819,0.503691386926736,48
"619","p(SEDf)",-0.116110198722284,-0.383459587831625,0.151239190387057,48
"620","p(TEMP)",0.011277005087548,-0.122244433719285,0.144798443894381,48
"621","psi(Int)",6.08489681871596,-1222.20076527535,1234.37055891279,48
"622","psi(PDEM)",0.71823623039732,-781.698279685797,783.134752146592,48
"623","psi(Ppre)",1.57679648795924,-38.1473397050927,41.3009326810112,48
"624","psi(Ptem)",-0.507677562209802,-431.961058722112,430.945703597692,48
"625","p(Int)",-0.725151885240228,-1.47071108997536,0.0204073194949039,49
"626","p(LAND2)",0.761868378989462,0.055468265438795,1.46826849254013,49
"627","p(LAND3)",-0.749263014340183,-2.39544936804596,0.896923339365595,49
"628","p(LAND4)",0.601535726047649,-0.883541335762063,2.08661278785736,49
"629","p(MGVF)",-0.0393458220528923,-0.324053937551949,0.245362293446164,49
"630","p(OUTa)",0.13669536132283,-0.117059066324456,0.390449788970117,49
"631","p(RAIN)",0.100840752282101,-0.219105980675227,0.420787485239429,49
"632","p(SEDf)",-0.0706979303002024,-0.336119020968255,0.19472316036785,49
"633","p(TEMP)",-0.0214665339555885,-0.177469574841236,0.134536506930059,49
"634","psi(Int)",3.26474117829005,0.79458601488773,5.73489634169237,49
"635","psi(PDEM)",1.35247945529442,-1.65804499671051,4.36300390729936,49
"636","psi(Ppre)",0.152742544499149,-2.5947743051837,2.900259394182,49
"637","psi(Ptem)",0.547567862400186,-1.37804952625282,2.4731852510532,49
"638","p(Int)",-0.899705566277421,-1.64771007667222,-0.15170105588262,50
"639","p(LAND2)",0.889617448048533,0.198868069812598,1.58036682628447,50
"640","p(LAND3)",-0.724748033960064,-2.33956315203843,0.890067084118306,50
"641","p(LAND4)",0.112945033327324,-1.44602282638257,1.67191289303722,50
"642","p(MGVF)",-0.0745273846813775,-0.370792216854916,0.221737447492161,50
"643","p(OUTa)",0.180727006215227,-0.0693383695420875,0.430792381972542,50
"644","p(RAIN)",0.0357008846334219,-0.263732383752707,0.335134153019551,50
"645","p(SEDf)",-0.14733736907342,-0.422440368932752,0.127765630785912,50
"646","p(TEMP)",-0.0629786666145337,-0.199739089782268,0.0737817565532004,50
"647","psi(Int)",10.328114806261,-685.222873394168,705.87910300669,50
"648","psi(PDEM)",0.23360739887651,-102.331349201423,102.798563999176,50
"649","psi(Ppre)",0.42923564781729,-149.871244452582,150.729715748217,50
"650","psi(Ptem)",0.0783865538768859,-100.933177961991,101.089951069745,50
"651","p(Int)",-0.841418604147376,-1.60517367965933,-0.0776635286354237,51
"652","p(LAND2)",0.88334958502658,0.156866475051125,1.60983269500204,51
"653","p(LAND3)",-0.741883524285379,-2.3919361481943,0.908169099623545,51
"654","p(LAND4)",-0.407481873646889,-2.15269068481025,1.33772693751647,51
"655","p(MGVF)",-0.0661175676798126,-0.39414019706192,0.261905061702294,51
"656","p(OUTa)",0.134424263452546,-0.119369385543737,0.388217912448829,51
"657","p(RAIN)",0.140332725723828,-0.175577364120462,0.456242815568118,51
"658","p(SEDf)",-0.0869442661090017,-0.354981417941076,0.181092885723072,51
"659","p(TEMP)",-0.0728819451735214,-0.207646747860954,0.0618828575139108,51
"660","psi(Int)",3.38469541220655,0.888302612888189,5.88108821152492,51
"661","psi(PDEM)",1.23908141503347,-2.06204051457529,4.54020334464222,51
"662","psi(Ppre)",-0.174981787521702,-3.27698607211137,2.92702249706796,51
"663","psi(Ptem)",0.642205694563562,-1.32767752360848,2.6120889127356,51
"664","p(Int)",-1.02657551013754,-1.68702166073155,-0.366129359543531,52
"665","p(LAND2)",0.870581411856616,0.181770673318871,1.55939215039436,52
"666","p(LAND3)",-0.94495975939533,-2.62036428718533,0.730444768394666,52
"667","p(LAND4)",-9.55520259434456,-200.217469072283,181.107063883593,52
"668","p(MGVF)",-0.00985432264639064,-0.395799550500095,0.376090905207313,52
"669","p(OUTa)",0.0237456198193992,-0.228665606411564,0.276156846050363,52
"670","p(RAIN)",0.327993069885824,0.0200524462732323,0.635933693498415,52
"671","p(SEDf)",-0.0772574543438426,-0.349440495088691,0.194925586401006,52
"672","p(TEMP)",-0.00993714522856913,-0.148419976176182,0.128545685719043,52
"673","psi(Int)",3.44191936353986,0.787521059653692,6.09631766742603,52
"674","psi(PDEM)",1.20146554019075,-2.16960382506023,4.57253490544174,52
"675","psi(Ppre)",-0.244585442138115,-3.39581889662656,2.90664801235033,52
"676","psi(Ptem)",0.671826928406843,-1.34213395797817,2.68578781479186,52
"677","p(Int)",-0.928392081596868,-1.69346628813752,-0.163317875056221,53
"678","p(LAND2)",0.850083566981362,0.157647551624495,1.54251958233823,53
"679","p(LAND3)",-0.814181282112495,-2.46659485908951,0.838232294864524,53
"680","p(LAND4)",1.21507542327152,-0.327570453486312,2.75772130002936,53
"681","p(MGVF)",0.109319818657043,-0.215874846111946,0.434514483426033,53
"682","p(OUTa)",0.163506177046522,-0.0900156734026183,0.417028027495662,53
"683","p(RAIN)",0.219178629571862,-0.0928016056937183,0.531158864837443,53
"684","p(SEDf)",-0.118202014530543,-0.392073990557356,0.15566996149627,53
"685","p(TEMP)",-0.00798422656599915,-0.159070313293489,0.143101860161491,53
"686","psi(Int)",3.33206514530675,0.796341163386281,5.86778912722722,53
"687","psi(PDEM)",0.00727430772231414,-1.78447705486716,1.79902567031178,53
"688","psi(Ppre)",-0.361636869997792,-2.59040888583182,1.86713514583624,53
"689","psi(Ptem)",-0.720800400524348,-3.66987300268589,2.22827220163719,53
"690","p(Int)",-0.906709147048754,-1.67153061307341,-0.141887681024102,54
"691","p(LAND2)",0.91529831272611,0.210067152970536,1.62052947248168,54
"692","p(LAND3)",-0.759823953914635,-2.37973390508831,0.860085997259043,54
"693","p(LAND4)",1.11030964261868,-0.356508224653141,2.5771275098905,54
"694","p(MGVF)",0.0346317828127251,-0.275806315820208,0.345069881445658,54
"695","p(OUTa)",0.169553581897809,-0.0797113285669957,0.418818492362614,54
"696","p(RAIN)",0.149772125045279,-0.141177151531432,0.44072140162199,54
"697","p(SEDf)",-0.0796771742331774,-0.345861490208503,0.186507141742148,54
"698","p(TEMP)",-0.0710123207701118,-0.205106321010296,0.0630816794700728,54
"699","psi(Int)",10.1031900232775,-278.557060936156,298.763440982711,54
"700","psi(PDEM)",0.652838378717299,-341.7507944048,343.056471162234,54
"701","psi(Ppre)",0.29951403177083,-308.170940665258,308.7699687288,54
"702","psi(Ptem)",-0.268409285579582,-196.336559804516,195.799741233357,54
"703","p(Int)",-0.853286273995404,-1.82537216876184,0.118799620771034,55
"704","p(LAND2)",0.900817853367841,0.0595968902432764,1.74203881649241,55
"705","p(LAND3)",-0.744583316831719,-2.47384405217553,0.984677418512091,55
"706","p(LAND4)",-0.212045144309013,-2.07434476826276,1.65025447964473,55
"707","p(MGVF)",0.139928613538463,-0.169545547298253,0.449402774375179,55
"708","p(OUTa)",0.240004673123419,-0.0402491300134761,0.520258476260315,55
"709","p(RAIN)",0.217085783526536,-0.0887622782944119,0.522933845347484,55
"710","p(SEDf)",-0.205210868158389,-0.509212027512244,0.098790291195466,55
"711","p(TEMP)",-0.00486727471826208,-0.162921021153372,0.153186471716848,55
"712","psi(Int)",3.55359522331565,-6.20263335747555,13.3098238041069,55
"713","psi(PDEM)",0.42228065439316,-2.820998317451,3.66555962623732,55
"714","psi(Ppre)",-2.85139611170254,-16.293783352061,10.5909911286559,55
"715","psi(Ptem)",1.94682727577362,-5.43607725717586,9.3297318087231,55
"716","p(Int)",-1.01314907556241,-1.82019205905533,-0.206106092069484,56
"717","p(LAND2)",0.851486125888121,0.0900693747778403,1.6129028769984,56
"718","p(LAND3)",-0.70792580350301,-2.36424487547644,0.94839326847042,56
"719","p(LAND4)",-1.18289672292902,-3.41865591608176,1.05286247022373,56
"720","p(MGVF)",-0.0659499243063252,-0.394608869129521,0.262709020516871,56
"721","p(OUTa)",0.198872058239663,-0.055732329514737,0.453476445994064,56
"722","p(RAIN)",0.158899517683156,-0.14998602224728,0.467785057613592,56
"723","p(SEDf)",-0.101730207244383,-0.3695667413119,0.166106326823133,56
"724","p(TEMP)",-0.0345719414899954,-0.169123302566093,0.0999794195861023,56
