"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"397","Naive Occupancy",0.520547945205479,NA,NA,NA,67
"398","Null.occ.prob",0.739565412341392,0.565724901111883,0.860924791461252,NA,67
"399","Null.det.prob",0.225315318452651,0.184790399926505,0.271764728803398,NA,67
"400","PAO",0.808093374814661,0.575342465753425,0.986301369863014,NA,67
"401","Det.prob",0.212450883909447,NA,NA,0.0578109509517084,67
"402","Occ.prob",0.794608195212113,NA,NA,0.140571020012722,67
"403","Naive Occupancy",0.534246575342466,NA,NA,NA,68
"404","Null.occ.prob",0.999963342737315,NA,NA,NA,68
"405","Null.det.prob",0.175298212827186,0.146514212566571,0.208356591304751,NA,68
"406","PAO",0.842657850890234,0.534246575342466,1,NA,68
"407","Det.prob",0.208625458316788,NA,NA,0.0471947474667914,68
"408","Occ.prob",0.829833878482163,NA,NA,0.117629122231785,68
"409","Naive Occupancy",0.534246575342466,NA,NA,NA,69
"410","Null.occ.prob",0.999966303594226,NA,NA,NA,69
"411","Null.det.prob",0.17185564502503,0.14333224495974,0.204698939055202,NA,69
"412","PAO",0.849290920577945,0.534246575342466,0.986301369863014,NA,69
"413","Det.prob",0.201910238357512,NA,NA,0.0484449414889386,69
"414","Occ.prob",0.848554831769073,NA,NA,0.108994051690199,69
"415","Naive Occupancy",0.534246575342466,NA,NA,NA,70
"416","Null.occ.prob",0.999974059129161,NA,NA,NA,70
"417","Null.det.prob",0.161534794626252,0.133819236718808,0.193706869832684,NA,70
"418","PAO",0.865687277869215,0.534246575342466,1,NA,70
"419","Det.prob",0.187510546044359,NA,NA,0.0486617502862905,70
"420","Occ.prob",0.862798466107822,NA,NA,0.108117125843136,70
"421","Naive Occupancy",0.534246575342466,NA,NA,NA,71
"422","Null.occ.prob",0.999958522788524,NA,NA,NA,71
"423","Null.det.prob",0.180464270572302,0.151297135366363,0.213837536693035,NA,71
"424","PAO",0.825417412930778,0.534246575342466,0.986301369863014,NA,71
"425","Det.prob",0.21754237513867,NA,NA,0.0483677819076209,71
"426","Occ.prob",0.819211589812245,NA,NA,0.118542113830353,71
"427","Naive Occupancy",0.534246575342466,NA,NA,NA,72
"428","Null.occ.prob",0.99996630359423,NA,NA,NA,72
"429","Null.det.prob",0.171855645024729,0.14333224477097,0.204698939304794,NA,72
"430","PAO",0.842650441276035,0.534246575342466,0.986301369863014,NA,72
"431","Det.prob",0.204392001720839,NA,NA,0.0469372863401413,72
"432","Occ.prob",0.836774286649836,NA,NA,0.114744908783063,72
"433","Naive Occupancy",0.534246575342466,NA,NA,NA,73
"434","Null.occ.prob",0.999970386916007,NA,NA,NA,73
"435","Null.det.prob",0.166693720745719,0.138569271831266,0.199206364508469,NA,73
"436","PAO",0.849390055168605,0.534246575342466,0.986301369863014,NA,73
"437","Det.prob",0.19897511276929,NA,NA,0.0508918263330749,73
"438","Occ.prob",0.839206594673962,NA,NA,0.118535727373952,73
"439","Naive Occupancy",0.520547945205479,NA,NA,NA,74
"440","Null.occ.prob",0.736722101179973,0.563818548193138,0.85831040695292,NA,74
"441","Null.det.prob",0.228146925540471,0.187413196294426,0.27474063956097,NA,74
"442","PAO",0.803827495204999,0.520547945205479,0.986301369863014,NA,74
"443","Det.prob",0.211361291212346,NA,NA,0.0532511271462599,74
"444","Occ.prob",0.793788190351002,NA,NA,0.116769283967649,74
"445","Naive Occupancy",0.534246575342466,NA,NA,NA,75
"446","Null.occ.prob",0.999970386916007,NA,NA,NA,75
"447","Null.det.prob",0.166693720745996,0.138569271538329,0.199206364900586,NA,75
"448","PAO",0.849394138611478,0.534246575342466,0.986301369863014,NA,75
"449","Det.prob",0.200840464457101,NA,NA,0.0483449583869626,75
"450","Occ.prob",0.837823117075218,NA,NA,0.120024943834271,75
"451","Naive Occupancy",0.520547945205479,NA,NA,NA,76
"452","Null.occ.prob",0.728602146714557,0.558325890113429,0.850777666045413,NA,76
"453","Null.det.prob",0.236597215051867,0.195253153300217,0.283610458031248,NA,76
"454","PAO",0.79172953262574,0.520547945205479,0.986301369863014,NA,76
"455","Det.prob",0.219565056986315,NA,NA,0.0550316459558764,76
"456","Occ.prob",0.785166566565679,NA,NA,0.108092079744741,76
"457","Naive Occupancy",0.534246575342466,NA,NA,NA,77
"458","Null.occ.prob",0.99996484770059,NA,NA,NA,77
"459","Null.det.prob",0.173576794079317,0.144922566268039,0.206528156294023,NA,77
"460","PAO",0.837709048672214,0.534246575342466,0.986301369863014,NA,77
"461","Det.prob",0.206535607428162,NA,NA,0.0521401101349674,77
"462","Occ.prob",0.829870370562125,NA,NA,0.116238660305457,77
"463","Naive Occupancy",0.534246575342466,NA,NA,NA,78
"464","Null.occ.prob",0.999964847700586,NA,NA,NA,78
"465","Null.det.prob",0.173576794079772,0.14492256644406,0.206528156062291,NA,78
"466","PAO",0.842625088046998,0.534246575342466,0.986301369863014,NA,78
"467","Det.prob",0.204742019207476,NA,NA,0.049726253551768,78
"468","Occ.prob",0.839794974847588,NA,NA,0.111970698211631,78
"469","Naive Occupancy",0.520547945205479,NA,NA,NA,79
"470","Null.occ.prob",0.748290817764263,0.571493640416979,0.86887940305647,NA,79
"471","Null.det.prob",0.216838409573587,0.17695281980466,0.26284321829771,NA,79
"472","PAO",0.819093976559847,0.520547945205479,0.986301369863014,NA,79
"473","Det.prob",0.199530082652071,NA,NA,0.0505787626261555,79
"474","Occ.prob",0.806457973033739,NA,NA,0.116072215440033,79
"475","Naive Occupancy",0.506849315068493,NA,NA,NA,80
"476","Null.occ.prob",0.677319080112266,0.518958267280604,0.803306170586624,NA,80
"477","Null.det.prob",0.267643303862198,0.223174657763824,0.317352768761803,NA,80
"478","PAO",0.732083777114122,0.506849315068493,0.945205479452055,NA,80
"479","Det.prob",0.248068333400158,NA,NA,0.0630563188663059,80
"480","Occ.prob",0.724601380727978,NA,NA,0.107356762020561,80
"481","Naive Occupancy",0.534246575342466,NA,NA,NA,81
"482","Null.occ.prob",0.999969072235258,NA,NA,NA,81
"483","Null.det.prob",0.168414110189482,0.140155585413733,0.201038059326009,NA,81
"484","PAO",0.850932017797893,0.534246575342466,1,NA,81
"485","Det.prob",0.198638746881773,NA,NA,0.0498419327764051,81
"486","Occ.prob",0.839346868683263,NA,NA,0.116839277183649,81
"487","Naive Occupancy",0.520547945205479,NA,NA,NA,82
"488","Null.occ.prob",0.725973327717219,0.55653065704986,0.84831963852026,NA,82
"489","Null.det.prob",0.23941492181874,0.197871986482878,0.286563805877023,NA,82
"490","PAO",0.762786715199674,0.520547945205479,0.986301369863014,NA,82
"491","Det.prob",0.227329623004058,NA,NA,0.0521291195942188,82
"492","Occ.prob",0.759833223956537,NA,NA,0.115914723885618,82
"493","Naive Occupancy",0.520547945205479,NA,NA,NA,83
"494","Null.occ.prob",0.74242260572244,0.567626707487232,0.863541581735249,NA,83
"495","Null.det.prob",0.222490746497372,0.182176621951624,0.268793921151104,NA,83
"496","PAO",0.803710781206776,0.520547945205479,0.958904109589041,NA,83
"497","Det.prob",0.207339409690915,NA,NA,0.0549657454209894,83
"498","Occ.prob",0.802358888231739,NA,NA,0.104092739769801,83
"499","Naive Occupancy",0.534246575342466,NA,NA,NA,84
"500","Null.occ.prob",0.752187272307164,0.57724586102696,0.87092323002943,NA,84
"501","Null.det.prob",0.240402517845859,0.199700368097163,0.28643132841167,NA,84
"502","PAO",0.820658271820486,0.534246575342466,0.972602739726027,NA,84
"503","Det.prob",0.220536934959512,NA,NA,0.0561071314823904,84
"504","Occ.prob",0.815394779478412,NA,NA,0.113001953699263,84
"505","Naive Occupancy",0.506849315068493,NA,NA,NA,85
"506","Null.occ.prob",0.711945053528374,0.543450977251853,0.836915625069583,NA,85
"507","Null.det.prob",0.226301660705932,0.184706427540945,0.274114625774503,NA,85
"508","PAO",0.76228439426453,0.506849315068493,0.945205479452055,NA,85
"509","Det.prob",0.212739486730426,NA,NA,0.0568094851832799,85
"510","Occ.prob",0.769132879436593,NA,NA,0.103925738912624,85
"511","Naive Occupancy",0.520547945205479,NA,NA,NA,86
"512","Null.occ.prob",0.745329751041123,0.569549166165794,0.866192195547687,NA,86
"513","Null.det.prob",0.219664676735063,0.179563712264549,0.265819595476073,NA,86
"514","PAO",0.801676017624677,0.520547945205479,0.986301369863014,NA,86
"515","Det.prob",0.206669599154867,NA,NA,0.0480940932124398,86
"516","Occ.prob",0.802747447612116,NA,NA,0.117762033558075,86
"517","Naive Occupancy",0.534246575342466,NA,NA,NA,87
"518","Null.occ.prob",0.999963342737311,NA,NA,NA,87
"519","Null.det.prob",0.175298212827442,0.146514212859226,0.208356590919309,NA,87
"520","PAO",0.838948573310038,0.534246575342466,0.986301369863014,NA,87
"521","Det.prob",0.20933388254541,NA,NA,0.0521788443798849,87
"522","Occ.prob",0.832526022177242,NA,NA,0.116823484373376,87
"523","Naive Occupancy",0.520547945205479,NA,NA,NA,88
"524","Null.occ.prob",0.734020146848582,0.562003901206956,0.855812038314301,NA,88
"525","Null.det.prob",0.230959570725877,0.190020026048623,0.277695486354918,NA,88
"526","PAO",0.799611681388272,0.520547945205479,0.986301369863014,NA,88
"527","Det.prob",0.214290679577283,NA,NA,0.0511769294987059,88
"528","Occ.prob",0.796477230373017,NA,NA,0.106859771369241,88
"529","Naive Occupancy",0.520547945205479,NA,NA,NA,89
"530","Null.occ.prob",0.739565412341392,0.565724901111883,0.860924791461252,NA,89
"531","Null.det.prob",0.225315318452651,0.184790399926505,0.271764728803398,NA,89
"532","PAO",0.808093374814661,0.575342465753425,0.986301369863014,NA,89
"533","Det.prob",0.212450883909447,NA,NA,0.0578109509517084,89
"534","Occ.prob",0.794608195212113,NA,NA,0.140571020012722,89
"535","Naive Occupancy",0.534246575342466,NA,NA,NA,90
"536","Null.occ.prob",0.999963342737315,NA,NA,NA,90
"537","Null.det.prob",0.175298212827186,0.146514212566571,0.208356591304751,NA,90
"538","PAO",0.842657850890234,0.534246575342466,1,NA,90
"539","Det.prob",0.208625458316788,NA,NA,0.0471947474667914,90
"540","Occ.prob",0.829833878482163,NA,NA,0.117629122231785,90
"541","Naive Occupancy",0.534246575342466,NA,NA,NA,91
"542","Null.occ.prob",0.999966303594226,NA,NA,NA,91
"543","Null.det.prob",0.17185564502503,0.14333224495974,0.204698939055202,NA,91
"544","PAO",0.849290920577945,0.534246575342466,0.986301369863014,NA,91
"545","Det.prob",0.201910238357512,NA,NA,0.0484449414889386,91
"546","Occ.prob",0.848554831769073,NA,NA,0.108994051690199,91
"547","Naive Occupancy",0.534246575342466,NA,NA,NA,92
"548","Null.occ.prob",0.999974059129161,NA,NA,NA,92
"549","Null.det.prob",0.161534794626252,0.133819236718808,0.193706869832684,NA,92
"550","PAO",0.865687277869215,0.534246575342466,1,NA,92
"551","Det.prob",0.187510546044359,NA,NA,0.0486617502862905,92
"552","Occ.prob",0.862798466107822,NA,NA,0.108117125843136,92
"553","Naive Occupancy",0.534246575342466,NA,NA,NA,93
"554","Null.occ.prob",0.999958522788524,NA,NA,NA,93
"555","Null.det.prob",0.180464270572302,0.151297135366363,0.213837536693035,NA,93
"556","PAO",0.825417412930778,0.534246575342466,0.986301369863014,NA,93
"557","Det.prob",0.21754237513867,NA,NA,0.0483677819076209,93
"558","Occ.prob",0.819211589812245,NA,NA,0.118542113830353,93
"559","Naive Occupancy",0.534246575342466,NA,NA,NA,94
"560","Null.occ.prob",0.99996630359423,NA,NA,NA,94
"561","Null.det.prob",0.171855645024729,0.14333224477097,0.204698939304794,NA,94
"562","PAO",0.842650441276035,0.534246575342466,0.986301369863014,NA,94
"563","Det.prob",0.204392001720839,NA,NA,0.0469372863401413,94
"564","Occ.prob",0.836774286649836,NA,NA,0.114744908783063,94
"565","Naive Occupancy",0.534246575342466,NA,NA,NA,95
"566","Null.occ.prob",0.999970386916007,NA,NA,NA,95
"567","Null.det.prob",0.166693720745719,0.138569271831266,0.199206364508469,NA,95
"568","PAO",0.849390055168605,0.534246575342466,0.986301369863014,NA,95
"569","Det.prob",0.19897511276929,NA,NA,0.0508918263330749,95
"570","Occ.prob",0.839206594673962,NA,NA,0.118535727373952,95
"571","Naive Occupancy",0.520547945205479,NA,NA,NA,96
"572","Null.occ.prob",0.736722101179973,0.563818548193138,0.85831040695292,NA,96
"573","Null.det.prob",0.228146925540471,0.187413196294426,0.27474063956097,NA,96
"574","PAO",0.803827495204999,0.520547945205479,0.986301369863014,NA,96
"575","Det.prob",0.211361291212346,NA,NA,0.0532511271462599,96
"576","Occ.prob",0.793788190351002,NA,NA,0.116769283967649,96
"577","Naive Occupancy",0.534246575342466,NA,NA,NA,97
"578","Null.occ.prob",0.999970386916007,NA,NA,NA,97
"579","Null.det.prob",0.166693720745996,0.138569271538329,0.199206364900586,NA,97
"580","PAO",0.849394138611478,0.534246575342466,0.986301369863014,NA,97
"581","Det.prob",0.200840464457101,NA,NA,0.0483449583869626,97
"582","Occ.prob",0.837823117075218,NA,NA,0.120024943834271,97
"583","Naive Occupancy",0.520547945205479,NA,NA,NA,98
"584","Null.occ.prob",0.728602146714557,0.558325890113429,0.850777666045413,NA,98
"585","Null.det.prob",0.236597215051867,0.195253153300217,0.283610458031248,NA,98
"586","PAO",0.79172953262574,0.520547945205479,0.986301369863014,NA,98
"587","Det.prob",0.219565056986315,NA,NA,0.0550316459558764,98
"588","Occ.prob",0.785166566565679,NA,NA,0.108092079744741,98
"589","Naive Occupancy",0.534246575342466,NA,NA,NA,99
"590","Null.occ.prob",0.99996484770059,NA,NA,NA,99
"591","Null.det.prob",0.173576794079317,0.144922566268039,0.206528156294023,NA,99
"592","PAO",0.837709048672214,0.534246575342466,0.986301369863014,NA,99
"593","Det.prob",0.206535607428162,NA,NA,0.0521401101349674,99
"594","Occ.prob",0.829870370562125,NA,NA,0.116238660305457,99
"595","Naive Occupancy",0.534246575342466,NA,NA,NA,100
"596","Null.occ.prob",0.999964847700586,NA,NA,NA,100
"597","Null.det.prob",0.173576794079772,0.14492256644406,0.206528156062291,NA,100
"598","PAO",0.842625088046998,0.534246575342466,0.986301369863014,NA,100
"599","Det.prob",0.204742019207476,NA,NA,0.049726253551768,100
"600","Occ.prob",0.839794974847588,NA,NA,0.111970698211631,100
