"","name","value","2.5 %","97.5 %","Rep"
"365","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,29
"366","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,29
"367","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,29
"368","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,29
"369","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,29
"370","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,29
"371","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,29
"372","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,29
"373","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,29
"374","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,29
"375","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,29
"376","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,29
"377","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,29
"378","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,30
"379","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,30
"380","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,30
"381","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,30
"382","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,30
"383","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,30
"384","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,30
"385","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,30
"386","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,30
"387","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,30
"388","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,30
"389","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,30
"390","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,30
"391","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,31
"392","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,31
"393","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,31
"394","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,31
"395","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,31
"396","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,31
"397","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,31
"398","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,31
"399","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,31
"400","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,31
"401","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,31
"402","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,31
"403","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,31
"404","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,32
"405","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,32
"406","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,32
"407","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,32
"408","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,32
"409","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,32
"410","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,32
"411","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,32
"412","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,32
"413","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,32
"414","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,32
"415","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,32
"416","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,32
"417","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,33
"418","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,33
"419","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,33
"420","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,33
"421","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,33
"422","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,33
"423","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,33
"424","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,33
"425","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,33
"426","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,33
"427","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,33
"428","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,33
"429","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,33
"430","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,34
"431","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,34
"432","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,34
"433","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,34
"434","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,34
"435","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,34
"436","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,34
"437","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,34
"438","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,34
"439","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,34
"440","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,34
"441","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,34
"442","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,34
"443","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,35
"444","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,35
"445","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,35
"446","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,35
"447","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,35
"448","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,35
"449","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,35
"450","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,35
"451","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,35
"452","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,35
"453","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,35
"454","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,35
"455","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,35
"456","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,36
"457","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,36
"458","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,36
"459","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,36
"460","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,36
"461","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,36
"462","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,36
"463","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,36
"464","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,36
"465","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,36
"466","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,36
"467","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,36
"468","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,36
"469","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,37
"470","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,37
"471","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,37
"472","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,37
"473","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,37
"474","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,37
"475","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,37
"476","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,37
"477","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,37
"478","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,37
"479","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,37
"480","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,37
"481","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,37
"482","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,38
"483","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,38
"484","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,38
"485","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,38
"486","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,38
"487","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,38
"488","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,38
"489","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,38
"490","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,38
"491","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,38
"492","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,38
"493","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,38
"494","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,38
"495","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,39
"496","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,39
"497","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,39
"498","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,39
"499","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,39
"500","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,39
"501","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,39
"502","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,39
"503","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,39
"504","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,39
"505","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,39
"506","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,39
"507","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,39
"508","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,40
"509","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,40
"510","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,40
"511","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,40
"512","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,40
"513","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,40
"514","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,40
"515","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,40
"516","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,40
"517","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,40
"518","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,40
"519","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,40
"520","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,40
"521","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,41
"522","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,41
"523","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,41
"524","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,41
"525","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,41
"526","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,41
"527","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,41
"528","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,41
"529","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,41
"530","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,41
"531","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,41
"532","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,41
"533","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,41
"534","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,42
"535","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,42
"536","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,42
"537","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,42
"538","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,42
"539","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,42
"540","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,42
"541","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,42
"542","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,42
"543","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,42
"544","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,42
"545","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,42
"546","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,42
"547","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,43
"548","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,43
"549","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,43
"550","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,43
"551","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,43
"552","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,43
"553","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,43
"554","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,43
"555","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,43
"556","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,43
"557","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,43
"558","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,43
"559","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,43
"560","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,44
"561","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,44
"562","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,44
"563","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,44
"564","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,44
"565","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,44
"566","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,44
"567","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,44
"568","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,44
"569","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,44
"570","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,44
"571","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,44
"572","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,44
"573","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,45
"574","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,45
"575","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,45
"576","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,45
"577","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,45
"578","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,45
"579","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,45
"580","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,45
"581","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,45
"582","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,45
"583","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,45
"584","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,45
"585","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,45
"586","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,46
"587","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,46
"588","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,46
"589","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,46
"590","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,46
"591","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,46
"592","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,46
"593","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,46
"594","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,46
"595","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,46
"596","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,46
"597","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,46
"598","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,46
"599","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,47
"600","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,47
"601","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,47
"602","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,47
"603","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,47
"604","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,47
"605","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,47
"606","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,47
"607","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,47
"608","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,47
"609","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,47
"610","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,47
"611","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,47
"612","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,48
"613","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,48
"614","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,48
"615","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,48
"616","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,48
"617","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,48
"618","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,48
"619","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,48
"620","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,48
"621","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,48
"622","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,48
"623","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,48
"624","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,48
"625","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,49
"626","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,49
"627","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,49
"628","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,49
"629","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,49
"630","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,49
"631","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,49
"632","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,49
"633","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,49
"634","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,49
"635","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,49
"636","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,49
"637","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,49
"638","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,50
"639","p(LAND2)",1.02317285058931,0.374425879064866,1.67191982211376,50
"640","p(LAND3)",-0.694689784763007,-2.30485141751637,0.91547184799036,50
"641","p(LAND4)",0.0917374756379847,-1.15170534887846,1.33518030015442,50
"642","p(MGVF)",0.0262989126750847,-0.244138843795155,0.296736669145324,50
"643","p(OUTa)",0.144800166705236,-0.0730273887703452,0.362627722180817,50
"644","p(RAIN)",0.160385659405265,-0.0944385479710013,0.41520986678153,50
"645","p(SEDf)",-0.0779984881330093,-0.319436988225096,0.163440011959077,50
"646","p(TEMP)",-0.0516825775572592,-0.170985445961839,0.0676202908473205,50
"647","psi(Int)",9.94697367824455,-247.972235618336,267.866182974825,50
"648","psi(PDEM)",0.670552606727467,-337.276121465085,338.61722667854,50
"649","psi(Ppre)",0.477439912579372,-229.997282733201,230.952162558359,50
"650","psi(Ptem)",-0.145646506641154,-121.491924453687,121.200631440405,50
"651","p(Int)",-1.04557264232523,-1.79791380221427,-0.293231482436181,51
"652","p(LAND2)",1.08792991014612,0.390708422532858,1.78515139775938,51
"653","p(LAND3)",-0.772534402700626,-2.40092654442318,0.85585773902193,51
"654","p(LAND4)",0.829297351236846,-0.4133751453864,2.07196984786009,51
"655","p(MGVF)",0.107917671180105,-0.193176131560114,0.409011473920324,51
"656","p(OUTa)",0.126993672491844,-0.093616170501841,0.347603515485529,51
"657","p(RAIN)",0.251184013905241,-0.00568169865823176,0.508049726468713,51
"658","p(SEDf)",0.034636523289789,-0.21552623048831,0.284799277067888,51
"659","p(TEMP)",-0.0786721565471818,-0.202973445669824,0.0456291325754604,51
"660","psi(Int)",9.69245940902534,-126.396575756074,145.781494574125,51
"661","psi(PDEM)",0.238465979581074,-132.196386157122,132.673318116284,51
"662","psi(Ppre)",0.142202393684208,-81.6531284985572,81.9375332859256,51
"663","psi(Ptem)",-0.0748434237544933,-92.2304923444303,92.0808054969213,51
"664","p(Int)",-1.09943194155592,-1.74357005947541,-0.455293823636429,52
"665","p(LAND2)",0.87338511341444,0.237890651329828,1.50887957549905,52
"666","p(LAND3)",-0.731546655109322,-2.34659082205031,0.883497511831664,52
"667","p(LAND4)",0.573353800980526,-0.607444203009317,1.75415180497037,52
"668","p(MGVF)",0.000476500438480632,-0.294478868505922,0.295431869382883,52
"669","p(OUTa)",0.148200249738646,-0.0714706940326859,0.367871193509978,52
"670","p(RAIN)",0.202935608022777,-0.058997486443049,0.464868702488603,52
"671","p(SEDf)",-0.115635744362923,-0.360088959274773,0.128817470548928,52
"672","p(TEMP)",-0.0147669162455365,-0.144416627119099,0.114882794628026,52
"673","psi(Int)",9.65265842075328,-175.381979717522,194.687296559028,52
"674","psi(PDEM)",0.73277227114871,-184.367544505838,185.833089048136,52
"675","psi(Ppre)",0.409115152618714,-230.0703371372,230.888567442437,52
"676","psi(Ptem)",0.200463975436744,-88.389511733969,88.7904396848425,52
"677","p(Int)",-1.1190329252089,-1.76701354327807,-0.471052307139731,53
"678","p(LAND2)",0.963149090276278,0.316741790907439,1.60955638964512,53
"679","p(LAND3)",-0.716096406572968,-2.33445877938504,0.902265966239107,53
"680","p(LAND4)",0.869331319596544,-0.319219603030596,2.05788224222368,53
"681","p(MGVF)",0.0791907058038029,-0.196970022863061,0.355351434470666,53
"682","p(OUTa)",0.170196307521188,-0.0491289935004989,0.389521608542875,53
"683","p(RAIN)",0.204419345733078,-0.049720315946294,0.45855900741245,53
"684","p(SEDf)",-0.0742991736529148,-0.319373299196593,0.170774951890764,53
"685","p(TEMP)",-0.0374581093598505,-0.159594987160406,0.0846787684407052,53
"686","psi(Int)",9.65887304301602,-109.109982498989,128.427728585021,53
"687","psi(PDEM)",0.169105706072689,-131.547054174493,131.885265586638,53
"688","psi(Ppre)",0.293281480938588,-80.330918798103,80.9174817599802,53
"689","psi(Ptem)",0.101252546698419,-62.3514371345215,62.5539422279183,53
"690","p(Int)",-1.14005329261551,-1.77291078378786,-0.507195801443167,54
"691","p(LAND2)",0.93549070798843,0.288373212677892,1.58260820329897,54
"692","p(LAND3)",-0.836103937166968,-2.46046312875629,0.788255254422358,54
"693","p(LAND4)",0.264770641144322,-1.01166218930659,1.54120347159523,54
"694","p(MGVF)",0.0241605153505422,-0.298949965118691,0.347270995819775,54
"695","p(OUTa)",0.103943356824912,-0.115593102410668,0.323479816060491,54
"696","p(RAIN)",0.281005613065881,0.0230871262120265,0.538924099919736,54
"697","p(SEDf)",-0.0493363197627833,-0.292156759073545,0.193484119547979,54
"698","p(TEMP)",-0.0317249826949212,-0.154496548560642,0.0910465831707994,54
"699","psi(Int)",10.3203444206687,-121.016451223601,141.657140064938,54
"700","psi(PDEM)",0.925418023488179,-101.174067254912,103.024903301888,54
"701","psi(Ppre)",0.335905831371668,-113.170273190118,113.842084852862,54
"702","psi(Ptem)",-0.0508491235411372,-64.616263130736,64.5145648836537,54
"703","p(Int)",-1.09360866735698,-1.72398919480367,-0.463228139910287,55
"704","p(LAND2)",0.989966396543636,0.355315687325829,1.62461710576144,55
"705","p(LAND3)",-0.707382542891934,-2.319604595207,0.904839509423135,55
"706","p(LAND4)",1.35532831364712,0.21633692291205,2.49431970438219,55
"707","p(MGVF)",-0.0145936858866555,-0.302469499286632,0.273282127513321,55
"708","p(OUTa)",0.152463502957525,-0.0657598777688179,0.370686883683868,55
"709","p(RAIN)",0.178946873096885,-0.0834300209961006,0.44132376718987,55
"710","p(SEDf)",-0.108079841582641,-0.351964292220079,0.135804609054797,55
"711","p(TEMP)",-0.0321853687639145,-0.151804014038549,0.0874332765107197,55
"712","psi(Int)",9.91040735806927,-230.877073171252,250.69788788739,55
"713","psi(PDEM)",0.51849017102765,-423.817544529217,424.854524871272,55
"714","psi(Ppre)",0.98277977029241,-195.599084353186,197.564643893771,55
"715","psi(Ptem)",0.255433780859795,-55.8668787969155,56.3777463586351,55
"716","p(Int)",-1.11436266010298,-1.74214408538241,-0.486581234823545,56
"717","p(LAND2)",0.917742448784535,0.28161906025093,1.55386583731814,56
"718","p(LAND3)",-0.744586905139645,-2.35878289529729,0.869609085018004,56
"719","p(LAND4)",0.62326927508023,-0.567653070710719,1.81419162087118,56
"720","p(MGVF)",0.043614502879209,-0.243160842250801,0.330389848009219,56
"721","p(OUTa)",0.136255576985729,-0.0829765813135379,0.355487735284995,56
"722","p(RAIN)",0.207546654574314,-0.0484225093483099,0.463515818496937,56
"723","p(SEDf)",-0.110232097062296,-0.355069797221011,0.134605603096419,56
"724","p(TEMP)",-0.0208325447441023,-0.143910446638748,0.102245357150543,56
"725","psi(Int)",9.86735794186423,-110.84679372156,130.581509605289,56
"726","psi(PDEM)",0.233308998068446,-82.6724770101879,83.1390950063248,56
"727","psi(Ppre)",0.165012057192326,-60.8487597501366,61.1787838645213,56
"728","psi(Ptem)",-0.0182124594071262,-56.9841174504557,56.9476925316415,56
"729","p(Int)",-1.0619002079735,-1.72414647698864,-0.399653938958366,57
