"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"389","Det.prob",0.290975514263958,NA,NA,0.0474427715387754,89
"390","Occ.prob",0.963338654521476,NA,NA,0.0555939317873555,89
"391","Naive Occupancy",0.836065573770492,NA,NA,NA,90
"392","Null.occ.prob",0.95808730924309,0.698415937129717,0.995587688332091,NA,90
"393","Null.det.prob",0.294171875212716,0.238862002732114,0.356293873837788,NA,90
"394","PAO",0.967223809226787,0.967213114754098,0.967213114754098,NA,90
"395","Det.prob",0.291435230267253,NA,NA,0.043627610656433,90
"396","Occ.prob",0.961798388688353,NA,NA,0.0509404309133188,90
"397","Naive Occupancy",0.80327868852459,NA,NA,NA,92
"398","Null.occ.prob",0.88933579345644,0.739796910231417,0.957833003648215,NA,92
"399","Null.det.prob",0.331778567534507,0.272642286043474,0.396745085889721,NA,92
"400","PAO",0.899512963786195,0.80327868852459,0.983606557377049,NA,92
"401","Det.prob",0.327454223222377,NA,NA,0.066569342851981,92
"402","Occ.prob",0.89678980004722,NA,NA,0.085572776748636,92
"403","Naive Occupancy",0.80327868852459,NA,NA,NA,93
"404","Null.occ.prob",0.908904428183925,0.737661389423692,0.972530167330703,NA,93
"405","Null.det.prob",0.294463838588018,0.236623579602221,0.359779110695155,NA,93
"406","PAO",0.918175601869257,0.80327868852459,1,NA,93
"407","Det.prob",0.304930761727405,NA,NA,0.0573056226590965,93
"408","Occ.prob",0.918840177697852,NA,NA,0.0741939985869516,93
"409","Naive Occupancy",0.836065573770492,NA,NA,NA,94
"410","Null.occ.prob",0.989712020445284,0.0066043231226328,0.999999281629928,NA,94
"411","Null.det.prob",0.253683903044174,0.19997797638131,0.31611398038042,NA,94
"412","PAO",0.967220116098675,0.967213114754098,0.967213114754098,NA,94
"413","Det.prob",0.261971393402084,NA,NA,0.044416177712366,94
"414","Occ.prob",0.969829043670349,NA,NA,0.0429259105723231,94
"415","Naive Occupancy",0.836065573770492,NA,NA,NA,96
"416","Null.occ.prob",0.95269705227122,0.725326006219935,0.993532084009123,NA,96
"417","Null.det.prob",0.302805099682373,0.247140002522457,0.364930625537865,NA,96
"418","PAO",0.967226629937325,0.967213114754098,0.967213114754098,NA,96
"419","Det.prob",0.298215302936222,NA,NA,0.0526093426680337,96
"420","Occ.prob",0.959721584671826,NA,NA,0.0588863226326121,96
"421","Naive Occupancy",0.819672131147541,NA,NA,NA,98
"422","Null.occ.prob",0.923222619911707,0.751003439679686,0.979566802145618,NA,98
"423","Null.det.prob",0.310382457350729,0.25320255840308,0.374008192061752,NA,98
"424","PAO",0.967255815053134,0.967213114754098,0.967213114754098,NA,98
"425","Det.prob",0.295192760773544,NA,NA,0.0638945577220149,98
"426","Occ.prob",0.949373852746967,NA,NA,0.0826718246386091,98
"427","Naive Occupancy",0.819672131147541,NA,NA,NA,99
"428","Null.occ.prob",0.914077101593024,0.755055838426874,0.973484893717415,NA,99
"429","Null.det.prob",0.328088194269655,0.270266436772091,0.391641359362221,NA,99
"430","PAO",0.92697987348376,0.819672131147541,0.983606557377049,NA,99
"431","Det.prob",0.322865332115544,NA,NA,0.0580587140027023,99
"432","Occ.prob",0.926588079751031,NA,NA,0.0900492326473633,99
