"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"403","Naive Occupancy",0.754098360655738,NA,NA,NA,81
"404","Null.occ.prob",0.966872394145078,0.242620313388658,0.999624082973531,NA,81
"405","Null.det.prob",0.397566343340933,0.320359752018596,0.480232202426578,NA,81
"406","PAO",0.999957833646493,1,1,NA,81
"407","Det.prob",0.381054842274965,NA,NA,0.07728405971814,81
"408","Occ.prob",0.99543463976178,NA,NA,0.0391336169517001,81
"409","Naive Occupancy",0.721311475409836,NA,NA,NA,82
"410","Null.occ.prob",0.870978592102925,0.658344924830832,0.959431568950594,NA,82
"411","Null.det.prob",0.438206006763756,0.357381663690822,0.522448525399261,NA,82
"412","PAO",0.946130074524933,0.721311475409836,1,NA,82
"413","Det.prob",0.407454468236796,NA,NA,0.0872249375907851,82
"414","Occ.prob",0.927132423173965,NA,NA,0.088417184692103,82
"415","Naive Occupancy",0.721311475409836,NA,NA,NA,83
"416","Null.occ.prob",0.908925382971062,0.617009016952248,0.984082577346957,NA,83
"417","Null.det.prob",0.393407761409935,0.313657969543925,0.479275040418259,NA,83
"418","PAO",0.97639036339044,0.721311475409836,1,NA,83
"419","Det.prob",0.368732641530584,NA,NA,0.0889956445008421,83
"420","Occ.prob",0.957363046962928,NA,NA,0.0896545267788464,83
"421","Naive Occupancy",0.721311475409836,NA,NA,NA,84
"422","Null.occ.prob",0.837177516114412,0.658935401842298,0.931896779681818,NA,84
"423","Null.det.prob",0.488662510430834,0.407191417105986,0.570740424043706,NA,84
"424","PAO",0.899378292564817,0.721311475409836,1,NA,84
"425","Det.prob",0.44888544582264,NA,NA,0.0934508299895112,84
"426","Occ.prob",0.8992724626104,NA,NA,0.0794047482648196,84
"427","Naive Occupancy",0.704918032786885,NA,NA,NA,85
"428","Null.occ.prob",0.809034925649439,0.640274016252189,0.909779814183392,NA,85
"429","Null.det.prob",0.495637234447964,0.41298723759071,0.578526356484997,NA,85
"430","PAO",0.882079173610939,0.704918032786885,1,NA,85
"431","Det.prob",0.461266541597686,NA,NA,0.0906924015139599,85
"432","Occ.prob",0.868427984738532,NA,NA,0.0970949494581873,85
"433","Naive Occupancy",0.721311475409836,NA,NA,NA,86
"434","Null.occ.prob",0.999999880690246,NA,NA,NA,86
"435","Null.det.prob",0.394736925512956,0.333366321488484,0.459616011372214,NA,86
"436","PAO",0.84806831118056,0.721311475409836,1,NA,86
"437","Det.prob",0.436640257945059,NA,NA,0.0833795318617756,86
"438","Occ.prob",0.88649821447268,NA,NA,0.106049147203176,86
"439","Naive Occupancy",0.704918032786885,NA,NA,NA,87
"440","Null.occ.prob",0.85794360312238,0.645722926707622,0.952408381348476,NA,87
"441","Null.det.prob",0.421021981511561,0.339270856527913,0.50734604093671,NA,87
"442","PAO",0.913196706693843,0.704918032786885,1,NA,87
"443","Det.prob",0.405532285321287,NA,NA,0.0828101363523091,87
"444","Occ.prob",0.886671958595044,NA,NA,0.0930118094435201,87
"445","Naive Occupancy",0.721311475409836,NA,NA,NA,88
"446","Null.occ.prob",0.908925382974126,0.617009016801335,0.98408257735812,NA,88
"447","Null.det.prob",0.393407761408998,0.313657969564521,0.479275040392423,NA,88
"448","PAO",0.976716848683398,0.721311475409836,1,NA,88
"449","Det.prob",0.388776002753191,NA,NA,0.0833089302106662,88
"450","Occ.prob",0.916967368591784,NA,NA,0.104306335277465,88
"451","Naive Occupancy",0.721311475409836,NA,NA,NA,89
"452","Null.occ.prob",0.882493493030203,0.652537699681851,0.967776421840678,NA,89
"453","Null.det.prob",0.423473155880483,0.342951474961255,0.508275583158805,NA,89
"454","PAO",0.949179311759437,0.721311475409836,1,NA,89
"455","Det.prob",0.396759743028576,NA,NA,0.0817149838228756,89
"456","Occ.prob",0.936632169285561,NA,NA,0.0770095061386234,89
"457","Naive Occupancy",0.704918032786885,NA,NA,NA,90
"458","Null.occ.prob",0.835834779699333,0.647004857659898,0.93396263373905,NA,90
"459","Null.det.prob",0.451381507881415,0.369107542366,0.536402127508833,NA,90
"460","PAO",0.890562487450614,0.704918032786885,1,NA,90
"461","Det.prob",0.427505268861069,NA,NA,0.0930019782995211,90
"462","Occ.prob",0.876305556830583,NA,NA,0.0878813927638973,90
"463","Naive Occupancy",0.672131147540984,NA,NA,NA,91
"464","Null.occ.prob",0.80724554298797,0.617109702947685,0.915840099179215,NA,91
"465","Null.det.prob",0.422502454800001,0.338026743781779,0.511768393950546,NA,91
"466","PAO",0.862528558427468,0.672131147540984,1,NA,91
"467","Det.prob",0.405662052748436,NA,NA,0.0845084833856109,91
"468","Occ.prob",0.839748172088557,NA,NA,0.0972453473191424,91
"469","Naive Occupancy",0.672131147540984,NA,NA,NA,92
"470","Null.occ.prob",0.764438409529867,0.602994156062777,0.873954084914125,NA,92
"471","Null.det.prob",0.494106146807105,0.408953920211986,0.579601685503582,NA,92
"472","PAO",0.82141041286572,0.672131147540984,1,NA,92
"473","Det.prob",0.474189033090265,NA,NA,0.0878766746465649,92
"474","Occ.prob",0.790265269340505,NA,NA,0.0946636297424304,92
"475","Naive Occupancy",0.721311475409836,NA,NA,NA,93
"476","Null.occ.prob",0.829027500121263,0.656779689604555,0.924737305572892,NA,93
"477","Null.det.prob",0.502791081408886,0.421250001411531,0.584183964575544,NA,93
"478","PAO",0.885784201120649,0.721311475409836,1,NA,93
"479","Det.prob",0.469400613394002,NA,NA,0.08124299427646,93
"480","Occ.prob",0.885059083406596,NA,NA,0.0743147441639785,93
"481","Naive Occupancy",0.688524590163934,NA,NA,NA,94
"482","Null.occ.prob",0.786274274793835,0.621763354019693,0.891696154555079,NA,94
"483","Null.det.prob",0.495068259337559,0.411203996128048,0.579210958843705,NA,94
"484","PAO",0.869310835688519,0.688524590163934,1,NA,94
"485","Det.prob",0.446037400112402,NA,NA,0.0799813220722551,94
"486","Occ.prob",0.866323266034749,NA,NA,0.09901124517146,94
"487","Naive Occupancy",0.704918032786885,NA,NA,NA,95
"488","Null.occ.prob",0.852002295322635,0.646892277666227,0.947617496319009,NA,95
"489","Null.det.prob",0.428697360396876,0.346795967625086,0.51470005675556,NA,95
"490","PAO",0.894469170985399,0.704918032786885,1,NA,95
"491","Det.prob",0.414127587899346,NA,NA,0.0798089625636292,95
"492","Occ.prob",0.878426274896564,NA,NA,0.103561460082732,95
"493","Naive Occupancy",0.704918032786885,NA,NA,NA,96
"494","Null.occ.prob",0.999999643437453,NA,NA,NA,96
"495","Null.det.prob",0.385965174869056,0.32498958506923,0.450741788785536,NA,96
"496","PAO",0.837499846933945,0.704918032786885,1,NA,96
"497","Det.prob",0.449445686957407,NA,NA,0.0752451186145722,96
"498","Occ.prob",0.844644839203844,NA,NA,0.0938487218600726,96
"499","Naive Occupancy",0.688524590163934,NA,NA,NA,97
"500","Null.occ.prob",0.817960741907341,0.631763400119782,0.921679968633122,NA,97
"501","Null.det.prob",0.441575812185579,0.358151642432822,0.528433615263812,NA,97
"502","PAO",0.81795866644587,0.688524590163934,1,NA,97
"503","Det.prob",0.440829895318825,NA,NA,0.0738417398189825,97
"504","Occ.prob",0.819051400668143,NA,NA,0.0972913557158384,97
"505","Naive Occupancy",0.737704918032787,NA,NA,NA,99
"506","Null.occ.prob",0.915690009576185,0.630335125113874,0.985750764219433,NA,99
"507","Null.det.prob",0.417871770692727,0.338726321434305,0.501485760002212,NA,99
"508","PAO",0.999823897416778,1,1,NA,99
"509","Det.prob",0.381676874975572,NA,NA,0.070859082201916,99
"510","Occ.prob",0.988245396028348,NA,NA,0.0588442148073599,99
"511","Naive Occupancy",0.704918032786885,NA,NA,NA,100
"512","Null.occ.prob",0.877408482121509,0.635854201636643,0.967035840999466,NA,100
"513","Null.det.prob",0.397751754004886,0.316557397456946,0.484993207811252,NA,100
"514","PAO",0.935457084782496,0.704918032786885,1,NA,100
"515","Det.prob",0.386206513315566,NA,NA,0.0847910895048754,100
"516","Occ.prob",0.901772976617684,NA,NA,0.0972463930959072,100
