"","name","value","2.5 %","97.5 %","Rep"
"359","p(SEDf)",-0.261280865165158,-0.643123950135785,0.120562219805468,28
"360","p(TEMP)",-0.0563912077945779,-0.214041953393202,0.101259537804046,28
"361","psi(Int)",2.05954688450005,-150.714776357714,154.833870126714,28
"362","psi(PDEM)",1.12838895995851,-578.646328478102,580.903106398019,28
"363","psi(Ppre)",1.64524661291983,-1221.91079545822,1225.20128868406,28
"364","psi(Ptem)",1.68548748809429,-5590.25232769227,5593.62330266846,28
"365","p(Int)",-0.81307210346222,-1.57375376218068,-0.052390444743762,30
"366","p(LAND2)",-0.804351189921159,-1.53015463981712,-0.0785477400252019,30
"367","p(LAND3)",-0.584917745004253,-1.73841408750914,0.568578597500631,30
"368","p(LAND4)",-9.21908247564974,-259.512134388053,241.073969436754,30
"369","p(MGVF)",-0.0557660649612251,-0.636652622584633,0.525120492662183,30
"370","p(OUTa)",0.261236942959271,-0.0915554164941823,0.614029302412725,30
"371","p(RAIN)",-0.112512957600573,-0.619784367136922,0.394758451935775,30
"372","p(SEDf)",0.0137639981666807,-0.295182863975942,0.322710860309303,30
"373","p(TEMP)",-0.0610752466523708,-0.220858647053585,0.0987081537488431,30
"374","psi(Int)",1.14496861217093,-0.108341401352588,2.39827862569445,30
"375","psi(PDEM)",-0.193603528582413,-1.54826212508551,1.16105506792068,30
"376","psi(Ppre)",-0.567365487414838,-2.14848226807715,1.01375129324747,30
"377","psi(Ptem)",-1.04709102402016,-3.15893042860385,1.06474838056353,30
"378","p(Int)",-1.115536867177,-1.81730023287239,-0.413773501481612,31
"379","p(LAND2)",-0.669315450980547,-1.46990137833078,0.131270476369687,31
"380","p(LAND3)",-0.406116103594933,-1.58212703652881,0.769894829338941,31
"381","p(LAND4)",-8.98408364961537,-192.354240051205,174.386072751975,31
"382","p(MGVF)",-0.128343534994053,-0.690806823638506,0.4341197536504,31
"383","p(OUTa)",0.402597362668535,0.0426591860888285,0.762535539248241,31
"384","p(RAIN)",0.00580141955272931,-0.474277766308652,0.48588060541411,31
"385","p(SEDf)",0.0473543504219722,-0.339661872669937,0.434370573513882,31
"386","p(TEMP)",-0.0373742633970925,-0.193007381792158,0.118258854997973,31
"387","psi(Int)",1.13257828495477,-0.0499133936588512,2.3150699635684,31
"388","psi(PDEM)",0.0437412603573202,-1.10326875338206,1.1907512740967,31
"389","psi(Ppre)",-0.311271393157974,-1.98133850024528,1.35879571392933,31
"390","psi(Ptem)",-0.579944812847795,-2.80397446353825,1.64408483784266,31
"391","p(Int)",-1.13083165682394,-1.82165837111404,-0.440004942533846,32
"392","p(LAND2)",-0.491803346023195,-1.2230504460139,0.239443753967512,32
"393","p(LAND3)",-0.457599100026765,-1.63634054498174,0.721142344928213,32
"394","p(LAND4)",-8.7251844572811,-183.238414814043,165.788045899481,32
"395","p(MGVF)",0.0662449713286291,-0.51335830418964,0.645848246846898,32
"396","p(OUTa)",0.376068905343451,0.0100560209530811,0.742081789733821,32
"397","p(RAIN)",-0.0209188010382311,-0.467579034986478,0.425741432910016,32
"398","p(SEDf)",0.0432819400507234,-0.267118470342454,0.353682350443901,32
"399","p(TEMP)",-0.0317647681877139,-0.178190798331426,0.114661261955998,32
"400","psi(Int)",1.03793955612493,0.0252492336619887,2.05062987858786,32
"401","psi(PDEM)",0.176363188227281,-0.91579757091262,1.26852394736718,32
"402","psi(Ppre)",-0.24422204935023,-1.46355057320618,0.975106474505717,32
"403","psi(Ptem)",-0.54543513759394,-1.98530751797904,0.894437242791164,32
"404","p(Int)",-1.03685145394776,-1.88307064127272,-0.190632266622812,33
"405","p(LAND2)",-0.630560339848973,-1.49505575096794,0.233935071269998,33
"406","p(LAND3)",-0.400758434103693,-1.75303701627979,0.9515201480724,33
"407","p(LAND4)",-9.0187427123425,-162.352322256503,144.314836831818,33
"408","p(MGVF)",-0.158663931074129,-0.893754020756476,0.576426158608217,33
"409","p(OUTa)",0.528565087129203,0.0964102426790502,0.960719931579356,33
"410","p(RAIN)",-0.0740352466996293,-0.600087639430771,0.452017146031513,33
"411","p(SEDf)",-0.112225402578886,-0.479779361998226,0.255328556840454,33
"412","p(TEMP)",-0.0479241755838922,-0.221970880680602,0.126122529512818,33
"413","psi(Int)",0.68337590208891,-0.171164161395567,1.53791596557339,33
"414","psi(PDEM)",0.62743123186428,-0.453222015034295,1.70808447876285,33
"415","psi(Ppre)",0.0692980460198948,-1.08259779855655,1.22119389059634,33
"416","psi(Ptem)",-0.205629786919601,-1.31299819779461,0.901738623955412,33
"417","p(Int)",-1.12287193264223,-1.88141513111832,-0.364328734166134,34
"418","p(LAND2)",-0.631288447531091,-1.3824445931438,0.119867698081619,34
"419","p(LAND3)",-0.457532727915514,-1.65963705999257,0.744571604161543,34
"420","p(LAND4)",-8.9970876657707,-197.869081250658,179.874905919117,34
"421","p(MGVF)",0.0120842555786699,-0.522722997246752,0.546891508404091,34
"422","p(OUTa)",0.361439593990659,-0.00321860036800914,0.726097788349327,34
"423","p(RAIN)",0.00272753736523614,-0.447063121449817,0.45251819618029,34
"424","p(SEDf)",0.0846867734498141,-0.247727411755108,0.417100958654736,34
"425","p(TEMP)",-0.0426800693672997,-0.190616037654367,0.105255898919768,34
"426","psi(Int)",1.0126977515838,-0.0609448274223565,2.08634033058996,34
"427","psi(PDEM)",0.0599919549847027,-1.17523168337734,1.29521559334674,34
"428","psi(Ppre)",-0.540557295032836,-1.93154556869333,0.85043097862766,34
"429","psi(Ptem)",-0.853546483282682,-2.59176327542938,0.884670308864015,34
"430","p(Int)",-1.08017674857137,-1.85839713114509,-0.301956365997646,35
"431","p(LAND2)",-0.598831353302262,-1.3254230108077,0.127760304203173,35
"432","p(LAND3)",-0.523410176273947,-1.66570178409797,0.61888143155008,35
"433","p(LAND4)",-9.69461695127004,-400.286076757495,380.896842854955,35
"434","p(MGVF)",0.139549564158,-0.460600189392341,0.739699317708342,35
"435","p(OUTa)",0.381137103229464,0.0381030846893767,0.724171121769552,35
"436","p(RAIN)",-0.00356590746358334,-0.493314785589487,0.48618297066232,35
"437","p(SEDf)",0.0714433955398857,-0.243235556881036,0.386122347960808,35
"438","p(TEMP)",-0.0672449198921022,-0.219334685261217,0.0848448454770123,35
"439","psi(Int)",1.40759708943086,-0.0460849933723957,2.86127917223411,35
"440","psi(PDEM)",-0.0844731992521892,-1.40205691477859,1.23311051627421,35
"441","psi(Ppre)",-0.492203426458051,-2.46918740953845,1.48478055662235,35
"442","psi(Ptem)",-0.80468381839066,-3.09808130006235,1.48871366328103,35
"443","p(Int)",-1.08008781953085,-1.93912728296148,-0.221048356100224,36
"444","p(LAND2)",-0.785992205955447,-1.55724817773425,-0.0147362341766467,36
"445","p(LAND3)",-0.538825130380837,-1.67907106363793,0.601420802876257,36
"446","p(LAND4)",-9.45942759420944,-198.787985346403,179.869130157984,36
"447","p(MGVF)",0.172562651552518,-0.422250847657128,0.767376150762163,36
"448","p(OUTa)",0.335082434586356,-0.0119706066944898,0.682135475867201,36
"449","p(RAIN)",0.0620624741905355,-0.453505631245267,0.577630579626338,36
"450","p(SEDf)",0.0817666432832685,-0.235311975881541,0.398845262448078,36
"451","p(TEMP)",-0.0874673758589956,-0.257011631449422,0.0820768797314305,36
"452","psi(Int)",1.87968471748351,-9.26604743216007,13.0254168671271,36
"453","psi(PDEM)",-0.120610332497702,-3.85039092016412,3.60917025516872,36
"454","psi(Ppre)",-0.586150011757222,-3.02083474642142,1.84853472290697,36
"455","psi(Ptem)",-1.27917911103015,-12.9293620208558,10.3710037987955,36
"456","p(Int)",-1.31693929123881,-2.06390798147315,-0.56997060100447,37
"457","p(LAND2)",-0.78025769626196,-1.57608610803758,0.0155707155136634,37
"458","p(LAND3)",-0.354268070033905,-1.48694725380266,0.778411113734855,37
"459","p(LAND4)",-9.39494546259962,-223.757032452117,204.967141526918,37
"460","p(MGVF)",-0.008664715800709,-0.61833074219591,0.601001310594492,37
"461","p(OUTa)",0.373375481952392,-0.000282180175299795,0.747033144080083,37
"462","p(RAIN)",0.106445515083608,-0.369406384710912,0.582297414878128,37
"463","p(SEDf)",-0.0362385286107096,-0.432352900343937,0.359875843122517,37
"464","p(TEMP)",-0.0421774837961457,-0.200305366884298,0.115950399292006,37
"465","psi(Int)",5.91684068827765,-50.1186024402596,61.9522838168149,37
"466","psi(PDEM)",7.65785614776488,-51.4572102960537,66.7729225915835,37
"467","psi(Ppre)",5.24042778810715,-42.7398723227465,53.2207278989608,37
"468","psi(Ptem)",9.21392438690296,-68.1437752913081,86.571624065114,37
"469","p(Int)",-1.32407016308852,-2.03494633717097,-0.613193989006073,38
"470","p(LAND2)",-0.551621310900932,-1.26509072377301,0.161848101971143,38
"471","p(LAND3)",-0.40136101925242,-1.51356515129695,0.710843112792114,38
"472","p(LAND4)",-9.47208398330487,-216.866264454676,197.922096488066,38
"473","p(MGVF)",0.141894975432288,-0.339878736056961,0.623668686921537,38
"474","p(OUTa)",0.373591943167198,0.0422626022747833,0.704921284059612,38
"475","p(RAIN)",0.0979702470162811,-0.349068381378524,0.545008875411086,38
"476","p(SEDf)",-0.098840721312152,-0.400722135154704,0.2030406925304,38
"477","p(TEMP)",-0.0482853132441791,-0.193960640647622,0.097390014159264,38
"478","psi(Int)",2.16044193673782,-0.297718300506607,4.61860217398226,38
"479","psi(PDEM)",-0.149275616736923,-1.94324851929669,1.64469728582285,38
"480","psi(Ppre)",-0.945916859999687,-8.29854558126706,6.40671186126769,38
"481","psi(Ptem)",-1.29674349482983,-4.56579335625661,1.97230636659695,38
"482","p(Int)",-0.968617699048854,-1.67497599438511,-0.262259403712595,39
"483","p(LAND2)",-0.911797424725667,-1.66010363456438,-0.163491214886957,39
"484","p(LAND3)",-0.517430131038796,-1.6786988262498,0.643838564172211,39
"485","p(LAND4)",-9.2542708625481,-607.703725769616,589.19518404452,39
"486","p(MGVF)",-0.0545585706506894,-0.831381851102156,0.722264709800778,39
"487","p(OUTa)",0.300541042457702,-0.0654268049779116,0.666508889893316,39
"488","p(RAIN)",-0.0035027699892678,-0.519049823939157,0.512044283960622,39
"489","p(SEDf)",0.0710968482868492,-0.246676376790627,0.388870073364326,39
"490","p(TEMP)",-0.0171354686355157,-0.183469863218302,0.149198925947271,39
"491","psi(Int)",1.22506453205608,-0.168022841548796,2.61815190566096,39
"492","psi(PDEM)",-0.169392702868467,-1.54166179410819,1.20287638837125,39
"493","psi(Ppre)",-0.482948167515602,-2.17107387044455,1.20517753541335,39
"494","psi(Ptem)",-1.05550065412552,-3.09840986172703,0.987408553475996,39
"495","p(Int)",-0.985341526636154,-1.65862675897013,-0.312056294302178,40
"496","p(LAND2)",-0.807885218272056,-1.58236450370277,-0.0334059328413406,40
"497","p(LAND3)",-0.53295194408683,-1.66123101210543,0.59532712393177,40
"498","p(LAND4)",-10.0678320907392,-325.562716831304,305.427052649825,40
"499","p(MGVF)",-0.0536366370404669,-0.57931508414432,0.472041810063386,40
"500","p(OUTa)",0.161500645652108,-0.181524447706783,0.504525739010999,40
"501","p(RAIN)",-0.0599496448836083,-0.513344009332173,0.393444719564956,40
"502","p(SEDf)",-0.00497850641991848,-0.357780243034823,0.347823230194986,40
"503","p(TEMP)",-0.0270836885112236,-0.178824670516485,0.124657293494038,40
"504","psi(Int)",1.27452293697129,-0.0168904970750883,2.56593637101767,40
"505","psi(PDEM)",-0.0801724370672015,-7.01644403081959,6.85609915668519,40
"506","psi(Ppre)",-0.417498996114638,-2.69958601925817,1.8645880270289,40
"507","psi(Ptem)",-0.660811571902256,-3.05056662282805,1.72894347902353,40
"508","p(Int)",-0.885490704328322,-1.6680053179739,-0.102976090682745,41
"509","p(LAND2)",-0.757749545897816,-1.49482996414125,-0.0206691276543788,41
"510","p(LAND3)",-0.656551830645474,-1.79331821869463,0.480214557403683,41
"511","p(LAND4)",-8.80076996927721,-180.511613150338,162.910073211783,41
"512","p(MGVF)",0.207248367808266,-0.371123943823205,0.785620679439737,41
"513","p(OUTa)",0.222105103008134,-0.12079299596563,0.565003201981898,41
"514","p(RAIN)",-0.0592939471978784,-0.550876751273471,0.432288856877715,41
"515","p(SEDf)",0.0410945929494888,-0.267939212970977,0.350128398869955,41
"516","p(TEMP)",-0.0677448446577283,-0.227637739086271,0.0921480497708146,41
"517","psi(Int)",1.1738529552932,-0.0917162121767281,2.43942212276312,41
"518","psi(PDEM)",-0.114123250436772,-1.34501791171251,1.11677141083897,41
"519","psi(Ppre)",-0.332802433763565,-1.92099401566203,1.2553891481349,41
"520","psi(Ptem)",-0.776725692251979,-2.6955045515646,1.14205316706064,41
"521","p(Int)",-1.01407488150886,-1.75029237426678,-0.277857388750933,42
"522","p(LAND2)",-0.76441115726912,-1.57749263406747,0.048670319529227,42
"523","p(LAND3)",-0.497029666442238,-1.6874082437144,0.69334891082992,42
"524","p(LAND4)",-9.41130662237937,-519.349058999471,500.526445754713,42
"525","p(MGVF)",-0.152052427919564,-0.884677051855278,0.580572196016151,42
"526","p(OUTa)",0.340122499323008,-0.0333447568796448,0.713589755525661,42
"527","p(RAIN)",0.0208485605333825,-0.466518205481438,0.508215326548203,42
"528","p(SEDf)",0.0594178337996876,-0.309477609809837,0.428313277409212,42
"529","p(TEMP)",-0.0469513367498623,-0.207539713164787,0.113637039665062,42
"530","psi(Int)",0.949095565269317,-0.0800419597079283,1.97823309024656,42
"531","psi(PDEM)",0.0819731279224153,-0.906961074398696,1.07090733024353,42
"532","psi(Ppre)",-0.0101250254684069,-1.18397101270133,1.16372096176452,42
"533","psi(Ptem)",-0.350607965645399,-1.74005239122694,1.03883645993615,42
"534","p(Int)",-1.03509610036079,-2.05604288300048,-0.0141493177211081,43
"535","p(LAND2)",-0.459551613598886,-1.22459848837092,0.305495261173145,43
"536","p(LAND3)",-0.676595314202011,-1.85589730047058,0.502706672066553,43
"537","p(LAND4)",-8.81507477162881,-183.03675503519,165.406605491933,43
"538","p(MGVF)",0.489603964298509,-0.101024028991555,1.08023195758857,43
"539","p(OUTa)",0.415671459870803,0.0494515793240863,0.78189134041752,43
"540","p(RAIN)",-0.131554345377597,-0.742066827044511,0.478958136289318,43
"541","p(SEDf)",0.0807392394050362,-0.256679545123722,0.418158023933794,43
"542","p(TEMP)",-0.113845937699558,-0.302907614982157,0.0752157395830416,43
"543","psi(Int)",1.61840795649133,-0.407012097237185,3.64382801021985,43
"544","psi(PDEM)",-0.0697956449244356,-1.63647578711282,1.49688449726395,43
"545","psi(Ppre)",-1.03041263036087,-3.7524117511131,1.69158649039135,43
"546","psi(Ptem)",-1.38951073274879,-4.5569698061922,1.77794834069461,43
"547","p(Int)",-0.968048745157076,-1.68450959165879,-0.251587898655359,44
"548","p(LAND2)",-0.59413465099884,-1.31865607071814,0.130386768720462,44
"549","p(LAND3)",-0.565445140870214,-1.71945623395261,0.588565952212185,44
"550","p(LAND4)",-8.97790606851282,-183.207215478518,165.251403341492,44
"551","p(MGVF)",0.113303823128185,-0.519988798637833,0.746596444894203,44
"552","p(OUTa)",0.268076894349789,-0.0748843142222097,0.611038102921789,44
"553","p(RAIN)",-0.072118466792571,-0.537628577034048,0.393391643448906,44
"554","p(SEDf)",0.0690422749684278,-0.238936576126992,0.377021126063847,44
"555","p(TEMP)",-0.0551609194062797,-0.208343789264801,0.0980219504522412,44
"556","psi(Int)",0.978759988463998,-0.0519157864589781,2.00943576338697,44
"557","psi(PDEM)",-0.111511669324194,-1.21691878258781,0.993895443939426,44
"558","psi(Ppre)",-0.260597449469073,-1.52159122269072,1.00039632375258,44
"559","psi(Ptem)",-0.606366117611162,-2.14728212018639,0.934549884964068,44
"560","p(Int)",-0.914624077280713,-1.63331187113627,-0.195936283425158,46
"561","p(LAND2)",-1.01943650695485,-1.76560436668969,-0.273268647220022,46
"562","p(LAND3)",-0.590487952426515,-1.70624072597409,0.525264821121058,46
"563","p(LAND4)",-9.4941213834749,-210.982127906787,191.993885139837,46
"564","p(MGVF)",-0.0121901905434858,-0.597244047291167,0.572863666204196,46
"565","p(OUTa)",0.355551606183829,0.0101842313172342,0.700918981050423,46
"566","p(RAIN)",0.0232699348467882,-0.50875114524638,0.555291014939956,46
"567","p(SEDf)",0.0471900364156903,-0.259559799515321,0.353939872346702,46
"568","p(TEMP)",-0.0462092361186476,-0.216248654606917,0.123830182369622,46
"569","psi(Int)",1.86868865226719,-0.00898427620701714,3.74636158074139,46
"570","psi(PDEM)",-0.146605526879475,-1.88824233161383,1.59503127785488,46
"571","psi(Ppre)",-0.609934886833394,-3.03603018707651,1.81616041340972,46
"572","psi(Ptem)",-1.13203017599445,-3.94270867810647,1.67864832611757,46
"573","p(Int)",-1.30429820495057,-2.02473294934641,-0.58386346055473,47
"574","p(LAND2)",-0.583990430801386,-1.33039281231256,0.162411950709784,47
"575","p(LAND3)",-0.370046852923884,-1.53021800595718,0.790124300109411,47
"576","p(LAND4)",-9.33565099546017,-218.29265659972,199.6213546088,47
"577","p(MGVF)",0.0082117404537608,-0.515697332228285,0.532120813135806,47
"578","p(OUTa)",0.463001581322864,0.109347405989964,0.816655756655764,47
"579","p(RAIN)",0.0869222082342649,-0.363363102544209,0.537207519012739,47
"580","p(SEDf)",0.03586852269996,-0.285347797548396,0.357084842948316,47
"581","p(TEMP)",-0.0348521500114787,-0.185010118663128,0.115305818640171,47
"582","psi(Int)",1.68693609726994,-4.56576263746429,7.93963483200417,47
"583","psi(PDEM)",0.408025628497135,-5.67652586143372,6.49257711842799,47
"584","psi(Ppre)",-0.505370161787629,-2.40597658285754,1.39523625928229,47
"585","psi(Ptem)",-0.929399382526386,-5.04678828260915,3.18798951755637,47
"586","p(Int)",-0.926887509553598,-1.64754239678531,-0.206232622321888,48
"587","p(LAND2)",-0.753078418095962,-1.53154645012732,0.0253896139353975,48
"588","p(LAND3)",-0.526338091819087,-1.68836182516164,0.635685641523466,48
"589","p(LAND4)",-8.85209003671603,-171.138066559142,153.43388648571,48
"590","p(MGVF)",-0.0158435454344957,-0.566261767783198,0.534574676914206,48
"591","p(OUTa)",0.28165392081516,-0.0640627262730877,0.627370567903408,48
"592","p(RAIN)",-0.11295174440862,-0.596560854395076,0.370657365577835,48
"593","p(SEDf)",-0.097879624311924,-0.453678560825335,0.257919312201487,48
"594","p(TEMP)",-0.0468656912442378,-0.201769504018633,0.108038121530158,48
"595","psi(Int)",0.996793283671012,0.00699270322444945,1.98659386411757,48
"596","psi(PDEM)",0.0677979592102436,-0.917739584284858,1.05333550270535,48
"597","psi(Ppre)",-0.0579627883778869,-1.21916934040794,1.10324376365217,48
"598","psi(Ptem)",-0.316838001727283,-1.71995930645601,1.08628330300145,48
"599","p(Int)",-0.774123183841357,-1.48221620538228,-0.0660301623004383,49
"600","p(LAND2)",-1.00087545920841,-1.74717025650098,-0.254580661915842,49
"601","p(LAND3)",-0.593760638353665,-1.7417455042513,0.554224227543967,49
"602","p(LAND4)",-9.32364942360676,-190.724153258067,172.076854410853,49
"603","p(MGVF)",-0.307908024153394,-0.939182934009229,0.323366885702441,49
"604","p(OUTa)",0.297571203903771,-0.0791267736614856,0.674269181469028,49
"605","p(RAIN)",-0.0203495643987002,-0.593654416853455,0.552955288056054,49
"606","p(SEDf)",0.00209479332523214,-0.315214630905056,0.31940421755552,49
"607","p(TEMP)",-0.00519621768628686,-0.175055776142459,0.164663340769886,49
"608","psi(Int)",1.45285904138645,-0.0364942549234217,2.94221233769632,49
"609","psi(PDEM)",-0.231640409890862,-1.79262773541153,1.3293469156298,49
"610","psi(Ppre)",-0.767907582112636,-2.87109427412878,1.33527910990351,49
"611","psi(Ptem)",-1.28170638270502,-3.98175222871773,1.41833946330769,49
"612","p(Int)",-0.984310498646573,-1.74465614042618,-0.223964856866962,50
"613","p(LAND2)",-0.845664576520297,-1.59353162385944,-0.0977975291811494,50
"614","p(LAND3)",-0.510488297659012,-1.69146612485789,0.670489529539871,50
"615","p(LAND4)",-9.0082859309231,-198.555712479524,180.539140617678,50
"616","p(MGVF)",-0.101581539522647,-0.63796982887596,0.434806749830667,50
"617","p(OUTa)",0.336169333214221,-0.0309428475848974,0.703281514013339,50
"618","p(RAIN)",-0.0912670712786113,-0.607882093230172,0.42534795067295,50
"619","p(SEDf)",0.0354576090312566,-0.280057053119123,0.350972271181636,50
"620","p(TEMP)",-2.43382069685907e-07,-0.153981706612711,0.153981219848572,50
"621","psi(Int)",1.31481751941114,0.120497780252687,2.50913725856958,50
"622","psi(PDEM)",0.246474359022038,-1.10381155297791,1.59676027102199,50
"623","psi(Ppre)",-0.41922723859534,-1.9760310301791,1.13757655298842,50
"624","psi(Ptem)",-0.858474936140878,-2.8210926402696,1.10414276798785,50
"625","p(Int)",-0.93370928177934,-1.66892735915651,-0.198491204402166,51
"626","p(LAND2)",-0.743424948531388,-1.46127883164786,-0.0255710654149148,51
"627","p(LAND3)",-0.601468899105214,-1.73432945957894,0.531391661368513,51
"628","p(LAND4)",-9.51568289326823,-255.637575367322,236.606209580786,51
"629","p(MGVF)",0.150596767999944,-0.426735027879658,0.727928563879546,51
"630","p(OUTa)",0.253303804069416,-0.0873697275398824,0.593977335678714,51
"631","p(RAIN)",-0.091097701226951,-0.575327240697507,0.393131838243605,51
"632","p(SEDf)",0.00839176291073236,-0.297410284430935,0.3141938102524,51
"633","p(TEMP)",-0.0528080463877873,-0.209678791670308,0.104062698894733,51
"634","psi(Int)",1.27941518224824,-0.0212348695480957,2.58006523404458,51
"635","psi(PDEM)",-0.171581996296545,-1.50429953829411,1.16113554570102,51
"636","psi(Ppre)",-0.43876466395998,-2.1704069702138,1.29287764229384,51
"637","psi(Ptem)",-0.80835041124803,-2.94403151715361,1.32733069465755,51
"638","p(Int)",-0.965756148089929,-1.66471370912295,-0.266798587056911,52
"639","p(LAND2)",-0.923275831710247,-1.68488675784731,-0.161664905573183,52
"640","p(LAND3)",-0.592039433301013,-1.72334074554139,0.539261878939364,52
"641","p(LAND4)",-9.1695152636518,-193.843113173251,175.504082645948,52
"642","p(MGVF)",0.0520831810826791,-0.489266524729875,0.593432886895233,52
"643","p(OUTa)",0.188201704034622,-0.179799973828093,0.556203381897337,52
"644","p(RAIN)",-0.0179955093129367,-0.501826165797832,0.465835147171959,52
"645","p(SEDf)",0.218467124331047,-0.127323379029802,0.564257627691896,52
"646","p(TEMP)",-0.0368491443042866,-0.192399114185656,0.118700825577083,52
"647","psi(Int)",1.53832253680042,-0.238449915700325,3.31509498930117,52
"648","psi(PDEM)",-0.211972071397661,-1.89320737948,1.46926323668468,52
"649","psi(Ppre)",-1.00279299511697,-3.36434251118617,1.35875652095223,52
"650","psi(Ptem)",-1.50752674264242,-4.66249874875775,1.64744526347291,52
"651","p(Int)",-0.550229813978334,-1.19415877867072,0.0936991507140537,53
"652","p(LAND2)",-1.21445226874003,-1.93594534483539,-0.49295919264466,53
"653","p(LAND3)",-0.870081832344298,-1.97390840082501,0.233744736136418,53
"654","p(LAND4)",-9.64059273597986,-209.789201620324,190.508016148364,53
"655","p(MGVF)",0.00904126273216897,-0.505936951899291,0.524019477363629,53
"656","p(OUTa)",0.107791955812487,-0.216866121551167,0.432450033176142,53
"657","p(RAIN)",-0.079295541224541,-0.566271764806667,0.407680682357585,53
"658","p(SEDf)",0.0909293482985218,-0.211151004294803,0.393009700891847,53
"659","p(TEMP)",-0.0531835328880962,-0.212333854065611,0.105966788289419,53
"660","psi(Int)",1.56137583216495,0.0700425612508431,3.05270910307906,53
"661","psi(PDEM)",-0.147557220472036,-1.75258500613575,1.45747056519168,53
"662","psi(Ppre)",-0.578401319462036,-2.64230738614103,1.48550474721696,53
"663","psi(Ptem)",-1.08240402902471,-3.57001766256732,1.4052096045179,53
"664","p(Int)",-1.25522145542146,-1.98377653209468,-0.526666378748242,55
"665","p(LAND2)",-0.510564579660739,-1.21370909433461,0.192579935013129,55
"666","p(LAND3)",-0.390754582123262,-1.52360816521915,0.742099000972624,55
"667","p(LAND4)",-9.14355399332018,-192.528790602683,174.241682616042,55
"668","p(MGVF)",-0.00939323117602646,-0.537903792165304,0.519117329813251,55
"669","p(OUTa)",0.459242200229278,0.128791930058032,0.789692470400523,55
"670","p(RAIN)",0.107230848247997,-0.336945672567904,0.551407369063898,55
"671","p(SEDf)",-0.066930697246081,-0.370103930764623,0.236242536272462,55
"672","p(TEMP)",-0.0583312621039014,-0.207960847052994,0.0912983228451916,55
"673","psi(Int)",1.93057416755658,0.0672806289343588,3.7938677061788,55
"674","psi(PDEM)",-0.114020976772551,-1.72359318562144,1.49555123207634,55
"675","psi(Ppre)",-0.676942008806243,-2.96668770075474,1.61280368314225,55
"676","psi(Ptem)",-1.08976931639133,-3.78750726450064,1.60796863171798,55
"677","p(Int)",-1.17095269540256,-1.85906645658801,-0.482838934217102,56
"678","p(LAND2)",-0.603527883465911,-1.44772575131444,0.240669984382619,56
"679","p(LAND3)",-0.297187887221821,-1.48925437397846,0.894878599534814,56
"680","p(LAND4)",-9.14894700969427,-187.384229964028,169.086335944639,56
"681","p(MGVF)",-0.287841274893922,-0.844043212446428,0.268360662658583,56
"682","p(OUTa)",0.379637962430013,0.0255554255844206,0.733720499275605,56
"683","p(RAIN)",0.045580573192791,-0.452926390806764,0.544087537192346,56
"684","p(SEDf)",-0.020579749338047,-0.373606461848202,0.332446963172108,56
"685","p(TEMP)",-0.0197562657054132,-0.1848408308284,0.145328299417574,56
"686","psi(Int)",1.17020993515553,0.141373873362713,2.19904599694835,56
"687","psi(PDEM)",0.0340329930427618,-1.02341108853652,1.09147707462205,56
"688","psi(Ppre)",-0.138586799762378,-1.36498382727542,1.08781022775067,56
"689","psi(Ptem)",-0.264108965496904,-1.71901469801429,1.19079676702048,56
"690","p(Int)",-1.13907101358859,-1.87775865571839,-0.400383371458783,58
"691","p(LAND2)",-0.732954573940981,-1.49387153129517,0.0279623834132127,58
"692","p(LAND3)",-0.427894419007915,-1.60182819169756,0.746039353681729,58
"693","p(LAND4)",-9.27345377006325,-185.034265342827,166.487357802701,58
"694","p(MGVF)",-0.17057300858932,-0.819124720874085,0.477978703695446,58
"695","p(OUTa)",0.313067889662389,-0.081270881372287,0.707406660697065,58
"696","p(RAIN)",0.039765248208187,-0.449438737493001,0.528969233909375,58
"697","p(SEDf)",0.0892929727703075,-0.229062787519877,0.407648733060492,58
"698","p(TEMP)",-0.018084770465137,-0.171916062956359,0.135746522026085,58
"699","psi(Int)",1.18533090901947,0.0364854023249004,2.33417641571403,58
"700","psi(PDEM)",0.157900800044478,-1.03069814350303,1.34649974359198,58
"701","psi(Ppre)",-0.301842323306912,-1.68095851782774,1.07727387121391,58
"702","psi(Ptem)",-0.665052565250701,-2.34555792236902,1.01545279186761,58
"703","p(Int)",-1.18720439951418,-1.9505706039551,-0.423838195073263,59
"704","p(LAND2)",-0.528721733864898,-1.24850184764126,0.191058379911463,59
"705","p(LAND3)",-0.46082694022849,-1.59924868208057,0.677594801623594,59
"706","p(LAND4)",-9.29278658148539,-306.563171152502,287.977597989531,59
"707","p(MGVF)",0.238428652442199,-0.268745180105646,0.745602484990044,59
"708","p(OUTa)",0.406608920299781,0.0622504681369923,0.75096737246257,59
"709","p(RAIN)",0.00485272359812958,-0.499013818821012,0.508719266017271,59
"710","p(SEDf)",0.0986393179153169,-0.231144465489332,0.428423101319965,59
"711","p(TEMP)",-0.0674872953054173,-0.221295546227025,0.0863209556161903,59
"712","psi(Int)",1.76848608345193,-0.153833069402747,3.69080523630661,59
"713","psi(PDEM)",-0.221790740863188,-1.90988626709762,1.46630478537124,59
"714","psi(Ppre)",-1.14915587419654,-3.51635773052768,1.21804598213459,59
"715","psi(Ptem)",-1.6006375010546,-4.59401171285017,1.39273671074097,59
"716","p(Int)",-0.967053067881307,-1.69619210265908,-0.237914033103536,60
