"","name","value","2.5 %","97.5 %","Rep"
"364","psi(Ptem)",1.57121905038456,-11.6982680495159,14.8407061502851,38
"365","p(Int)",-0.863286671189032,-1.40026289207469,-0.326310450303373,39
"366","p(LAND2)",0.272409503037594,-0.478843200929862,1.02366220700505,39
"367","p(LAND3)",0.427332979376489,-0.837885206164959,1.69255116491794,39
"368","p(LAND4)",0.249038756885335,-1.97515631361747,2.47323382738814,39
"369","p(MGVF)",0.236848131183422,-0.06781178134471,0.541508043711553,39
"370","p(OUTa)",0.0484423910841224,-0.219993313300722,0.316878095468967,39
"371","p(RAIN)",0.0110029248405743,-0.346519319578582,0.368525169259731,39
"372","p(SEDf)",0.111170570227817,-0.232571338118292,0.454912478573926,39
"373","p(TEMP)",-0.0254966972984894,-0.157235718720362,0.106242324123383,39
"374","psi(Int)",17.571586086734,-1789.98033104257,1825.12350321604,39
"375","psi(PDEM)",-11.2454121437337,-260.036433646302,237.545609358835,39
"376","psi(Ppre)",-0.18669172141102,-1315.9353429597,1315.56195951688,39
"377","psi(Ptem)",1.80377615479158,-51.2462417726291,54.8537940822123,39
"378","p(Int)",-0.915194433936083,-1.41830470675124,-0.412084161120931,40
"379","p(LAND2)",0.128014391242402,-0.538602262367901,0.794631044852706,40
"380","p(LAND3)",0.428234435703149,-0.815995237222269,1.67246410862857,40
"381","p(LAND4)",0.239385684839882,-1.40282730481102,1.88159867449079,40
"382","p(MGVF)",0.0995901309750657,-0.184493099272137,0.383673361222269,40
"383","p(OUTa)",0.1309899789989,-0.13502553944905,0.39700549744685,40
"384","p(RAIN)",0.0230504169561888,-0.290210680083111,0.336311513995489,40
"385","p(SEDf)",-0.0354427454770934,-0.323934049014335,0.253048558060148,40
"386","p(TEMP)",0.0149522738878397,-0.11266803782888,0.142572585604559,40
"387","psi(Int)",18.6050065963125,-642.897845102733,680.107858295357,40
"388","psi(PDEM)",-11.1325219869691,-142.592806500901,120.327762526963,40
"389","psi(Ppre)",0.512181936278562,-482.258210305262,483.28257417782,40
"390","psi(Ptem)",1.76858202373335,-21.1305809629209,24.6677450103876,40
"391","p(Int)",-0.81896140171187,-1.50117963787476,-0.136743165548982,42
"392","p(LAND2)",0.469889743377614,-0.304549855090607,1.24432934184583,42
"393","p(LAND3)",0.651007085217608,-0.8569985379019,2.15901270833712,42
"394","p(LAND4)",2.27664603194102,0.133955875602316,4.41933618827973,42
"395","p(MGVF)",0.216104885550669,-0.268081071068602,0.700290842169941,42
"396","p(OUTa)",0.170227808734059,-0.129879804739631,0.470335422207748,42
"397","p(RAIN)",-0.0591210808749987,-0.442444706976364,0.324202545226367,42
"398","p(SEDf)",0.0496346912312539,-0.302713318027085,0.401982700489592,42
"399","p(TEMP)",-0.0226660800542567,-0.180352703583663,0.135020543475149,42
"400","psi(Int)",2.58144247336532,-7.18769978080511,12.3505847275358,42
"401","psi(PDEM)",-1.18991894061991,-9.43415957348704,7.05432169224722,42
"402","psi(Ppre)",-0.572421428017548,-3.60935965957017,2.46451680353508,42
"403","psi(Ptem)",0.591897158467262,-1.77763469532487,2.96142901225939,42
"404","p(Int)",-0.818650145042553,-1.55710022478824,-0.080200065296869,43
"405","p(LAND2)",0.508205353121044,-0.303112803430068,1.31952350967216,43
"406","p(LAND3)",0.590593103619342,-0.962984985219161,2.14417119245784,43
"407","p(LAND4)",1.66508735564051,-0.53773626608221,3.86791097736322,43
"408","p(MGVF)",0.425354091765827,0.0865139251274469,0.764194258404206,43
"409","p(OUTa)",0.10038509330038,-0.223184399967019,0.423954586567779,43
"410","p(RAIN)",-0.0879225772352841,-0.500163113743577,0.324317959273008,43
"411","p(SEDf)",0.0821266040705718,-0.306447958483418,0.470701166624562,43
"412","p(TEMP)",-0.0409906007991268,-0.202979955864968,0.120998754266715,43
"413","psi(Int)",3.20204947153649,-2785.79515471676,2792.19925365983,43
"414","psi(PDEM)",-1.96293298441833,-978.450515790837,974.524649822,43
"415","psi(Ppre)",0.0567741534967131,-30.4692201671895,30.5827684741829,43
"416","psi(Ptem)",0.317073151188098,-3318.74487791449,3319.37902421686,43
"417","p(Int)",-0.961366313442723,-1.5589731396808,-0.363759487204649,44
"418","p(LAND2)",-0.0325246107174746,-0.706646869807718,0.641597648372768,44
"419","p(LAND3)",0.406811552425056,-0.826809007844464,1.64043211269458,44
"420","p(LAND4)",-0.19364935839485,-2.0975241157296,1.7102253989399,44
"421","p(MGVF)",0.194430733493599,-0.110696556223213,0.499558023210412,44
"422","p(OUTa)",0.0762078650065782,-0.195675610790096,0.348091340803252,44
"423","p(RAIN)",0.0562178778775112,-0.284770595974022,0.397206351729044,44
"424","p(SEDf)",0.124503735746447,-0.230731016005122,0.479738487498016,44
"425","p(TEMP)",-0.0488059984301676,-0.181788957992229,0.0841769611318942,44
"426","psi(Int)",21.7602988688288,-1765.12689872351,1808.64749646116,44
"427","psi(PDEM)",-13.3790800321306,-311.220345373974,284.462185309712,44
"428","psi(Ppre)",0.28239216550238,-840.975692474416,841.540476805421,44
"429","psi(Ptem)",2.5100138182086,-1431.96033852636,1436.98036616278,44
"430","p(Int)",-0.821589441797793,-1.41292609725607,-0.230252786339514,46
"431","p(LAND2)",0.401145781879056,-0.408393928515631,1.21068549227374,46
"432","p(LAND3)",0.629536059520972,-0.798574047999714,2.05764616704166,46
"433","p(LAND4)",1.46025274596973,-0.69198990350217,3.61249539544163,46
"434","p(MGVF)",0.162419816024059,-0.20276563926149,0.527605271309608,46
"435","p(OUTa)",0.194721821434543,-0.0791101971546612,0.468553840023747,46
"436","p(RAIN)",-0.131714950643816,-0.485490763781982,0.222060862494349,46
"437","p(SEDf)",0.0229284859168309,-0.28391126124742,0.329768233081082,46
"438","p(TEMP)",-0.0354927902686303,-0.169745882276953,0.0987603017396923,46
"439","psi(Int)",16.8322444891025,-787.658662705041,821.323151683246,46
"440","psi(PDEM)",-10.5519446231336,-183.956273124931,162.852383878664,46
"441","psi(Ppre)",-0.235546338312301,-596.348305949174,595.87721327255,46
"442","psi(Ptem)",1.655691936247,-14.8901278054746,18.2015116779686,46
"443","p(Int)",-1.04290100621092,-1.8552798491926,-0.230522163229241,48
"444","p(LAND2)",0.607229671197334,-0.183319023986809,1.39777836638148,48
"445","p(LAND3)",0.88900708870746,-0.601054622932928,2.37906880034785,48
"446","p(LAND4)",1.92124321670956,-0.215624052927065,4.05811048634618,48
"447","p(MGVF)",0.256110609962511,-0.128870279978707,0.641091499903729,48
"448","p(OUTa)",0.325340031518237,0.0300063984533039,0.62067366458317,48
"449","p(RAIN)",-0.0363587949488713,-0.413828241344659,0.341110651446916,48
"450","p(SEDf)",-0.0639565001614959,-0.368537405284343,0.240624404961352,48
"451","p(TEMP)",0.0489827608399118,-0.109307251217455,0.207272772897279,48
"452","psi(Int)",7.56557752857244,-723.867439067654,738.998594124799,48
"453","psi(PDEM)",-5.41091662898347,-127.974226418385,117.152393160418,48
"454","psi(Ppre)",-1.00870880346499,-517.377532993807,515.360115386877,48
"455","psi(Ptem)",1.49503100304986,-3.66793666674852,6.65799867284825,48
"456","p(Int)",-0.685219808462018,-1.47462467134136,0.104185054417323,49
"457","p(LAND2)",0.515675930855898,-0.311898625942692,1.34325048765449,49
"458","p(LAND3)",0.661480940473282,-0.8267760434285,2.14973792437506,49
"459","p(LAND4)",1.41437581422985,-0.684156620422726,3.51290824888242,49
"460","p(MGVF)",0.158516637169209,-0.180353120891866,0.497386395230284,49
"461","p(OUTa)",0.152022264922055,-0.140199106244834,0.444243636088945,49
"462","p(RAIN)",-0.0844118883643157,-0.441355127910104,0.272531351181473,49
"463","p(SEDf)",0.09570064156795,-0.235795616361513,0.427196899497413,49
"464","p(TEMP)",-0.0542522133901011,-0.224282048453877,0.115777621673675,49
"465","psi(Int)",5.14944580536839,-879.09571190489,889.394603515627,49
"466","psi(PDEM)",-3.42911281594848,-149.488810870069,142.630585238172,49
"467","psi(Ppre)",-0.152886378518281,-632.165792407637,631.8600196506,49
"468","psi(Ptem)",0.924169520011165,-6.01960391257994,7.86794295260227,49
"469","p(Int)",-0.877616353080311,-1.41497941422302,-0.340253291937601,51
"470","p(LAND2)",0.363384819899326,-0.408269276470804,1.13503891626946,51
"471","p(LAND3)",0.495177407657707,-0.817167580191654,1.80752239550707,51
"472","p(LAND4)",1.15820370646372,-1.06544737330328,3.38185478623073,51
"473","p(MGVF)",0.21619307379276,-0.101090498901807,0.533476646487326,51
"474","p(OUTa)",0.147909242108529,-0.126250710369011,0.422069194586069,51
"475","p(RAIN)",-0.00381547723727032,-0.353965869105062,0.346334914630521,51
"476","p(SEDf)",0.107382422054767,-0.244520083297745,0.459284927407279,51
"477","p(TEMP)",-0.0137068236674894,-0.14695309387912,0.119539446544141,51
"478","psi(Int)",17.2507899670752,-1378.01428375576,1412.51586368991,51
"479","psi(PDEM)",-11.0562547406737,-235.653536942899,213.541027461552,51
"480","psi(Ppre)",-0.0904021892522808,-992.85526672188,992.674462343375,51
"481","psi(Ptem)",1.64313826513652,-488.298637541997,491.58491407227,51
"482","p(Int)",-0.82446272820037,-1.54955633456016,-0.0993691218405766,52
"483","p(LAND2)",0.408734642573969,-0.397454592302645,1.21492387745058,52
"484","p(LAND3)",0.66987024225836,-0.778891717157623,2.11863220167434,52
"485","p(LAND4)",1.32899788892273,-0.750873657250426,3.40886943509589,52
"486","p(MGVF)",0.146682224909338,-0.188332926057452,0.481697375876128,52
"487","p(OUTa)",0.195807475295429,-0.0826681246026711,0.474283075193529,52
"488","p(RAIN)",-0.021388440248768,-0.357499087574593,0.314722207077058,52
"489","p(SEDf)",0.120767242695719,-0.230631219350668,0.472165704742106,52
"490","p(TEMP)",-0.0395049566663314,-0.204807280389697,0.125797367057034,52
"491","psi(Int)",13.0600855880931,-3278.60900537446,3304.72917655064,52
"492","psi(PDEM)",-9.26369422175532,-511.532715637023,493.005327193513,52
"493","psi(Ppre)",-0.360186470849859,-2380.97733233367,2380.25695939197,52
"494","psi(Ptem)",1.44005979753479,-37.6116247230532,40.4917443181227,52
"495","p(Int)",-0.922372240134276,-1.53251427502249,-0.312230205246059,53
"496","p(LAND2)",0.121645605569455,-0.580449249561988,0.823740460700897,53
"497","p(LAND3)",0.549535772271382,-0.735852317099004,1.83492386164177,53
"498","p(LAND4)",0.74119457035675,-0.858191271815079,2.34058041252858,53
"499","p(MGVF)",0.0345485406838106,-0.258449156015008,0.327546237382629,53
"500","p(OUTa)",0.157203128187101,-0.114700554491723,0.429106810865925,53
"501","p(RAIN)",-0.0600372444970403,-0.377925549113059,0.257851060118978,53
"502","p(SEDf)",0.000186252657391069,-0.306060272951037,0.306432778265819,53
"503","p(TEMP)",-0.0214773980837781,-0.168168315330035,0.125213519162478,53
"504","psi(Int)",22.131414077232,-10285.0503517049,10329.3131798594,53
"505","psi(PDEM)",-13.5270415157314,-2063.97514712734,2036.92106409588,53
"506","psi(Ppre)",-0.370711257729325,-1923.14136871336,1922.3999461979,53
"507","psi(Ptem)",0.704203654195788,-11712.5113354065,11713.9197427149,53
"508","p(Int)",-0.788246045745009,-1.60922627150904,0.0327341800190258,54
"509","p(LAND2)",0.57487872900007,-0.260815236958675,1.41057269495882,54
"510","p(LAND3)",0.813444230176853,-0.851928119673231,2.47881658002694,54
"511","p(LAND4)",1.30317307879791,-0.91194353407101,3.51828969166683,54
"512","p(MGVF)",0.372918524624542,0.0284030322820779,0.717434016967007,54
"513","p(OUTa)",0.215627785019371,-0.108230025835611,0.539485595874354,54
"514","p(RAIN)",-0.183427131330657,-0.596126736952232,0.229272474290917,54
"515","p(SEDf)",0.028193241578742,-0.330224230987264,0.386610714144748,54
"516","p(TEMP)",-0.0495857244226044,-0.220375217105847,0.121203768260638,54
"517","psi(Int)",3.96959355210774,-33.4036282094623,41.3428153136777,54
"518","psi(PDEM)",-3.3782227354209,-31.7212053083428,24.964759837501,54
"519","psi(Ppre)",-0.304389598340271,-24.8009879897959,24.1922087931154,54
"520","psi(Ptem)",0.71820064199834,-2.2660759214811,3.70247720547778,54
"521","p(Int)",-0.834899797764816,-1.53564892951848,-0.134150666011152,55
"522","p(LAND2)",0.182767918562891,-0.521112088098779,0.886647925224561,55
"523","p(LAND3)",0.560559903320888,-0.738499054621151,1.85961886126293,55
"524","p(LAND4)",0.19744031106217,-1.36525539435859,1.76013601648293,55
"525","p(MGVF)",0.0431507248544368,-0.248825729260973,0.335127178969847,55
"526","p(OUTa)",0.132977334619233,-0.137881897550183,0.40383656678865,55
"527","p(RAIN)",-0.0951213545827882,-0.416587936663563,0.226345227497987,55
"528","p(SEDf)",0.0232890780514082,-0.288090857087901,0.334669013190718,55
"529","p(TEMP)",-0.0459642006469087,-0.201676239933752,0.109747838639934,55
"530","psi(Int)",16.7438596370661,-2378.01258024114,2411.50029951527,55
"531","psi(PDEM)",-10.8528295128592,-298.60996407894,276.904305053222,55
"532","psi(Ppre)",0.0391602395482201,-1564.35533618982,1564.43365666892,55
"533","psi(Ptem)",1.53733947180835,-108.178668390222,111.253347333838,55
"534","p(Int)",-0.734532342298011,-1.43259055564133,-0.0364741289546957,56
"535","p(LAND2)",0.557494395795802,-0.308228224776105,1.42321701636771,56
"536","p(LAND3)",0.795543528939845,-0.838236371594563,2.42932342947425,56
"537","p(LAND4)",0.343811282999437,-1.9578061010862,2.64542866708507,56
"538","p(MGVF)",0.263833130824184,-0.05704354656332,0.584709808211687,56
"539","p(OUTa)",0.193380359647442,-0.101338276225776,0.48809899552066,56
"540","p(RAIN)",-0.15705398225244,-0.582276510883433,0.268168546378554,56
"541","p(SEDf)",-0.029477582198929,-0.320559395746866,0.261604231349009,56
"542","p(TEMP)",-0.0170646377020395,-0.193066255269834,0.158936979865755,56
"543","psi(Int)",2.54852339580882,-3.49920390233927,8.59625069395691,56
"544","psi(PDEM)",-1.17068062441377,-6.1789756440055,3.83761439517796,56
"545","psi(Ppre)",-0.515806279887494,-3.3472921953209,2.31567963554592,56
"546","psi(Ptem)",0.587593086001955,-1.77499461084172,2.95018078284563,56
"547","p(Int)",-0.906198571085487,-1.54337535869957,-0.269021783471408,57
"548","p(LAND2)",0.164520542189956,-0.624849026333037,0.953890110712949,57
"549","p(LAND3)",0.698628655301332,-0.812156645104274,2.20941395570694,57
"550","p(LAND4)",0.0935245464923248,-1.48574975978139,1.67279885276604,57
"551","p(MGVF)",0.0444645410437082,-0.243274661563146,0.332203743650562,57
"552","p(OUTa)",0.233576973948105,-0.0657849646367211,0.532938912532932,57
"553","p(RAIN)",-0.0374433271275748,-0.377559028322126,0.302672374066976,57
"554","p(SEDf)",-0.0978848099747078,-0.37819497200691,0.182425352057494,57
"555","p(TEMP)",0.00411334572675258,-0.153809202763853,0.162035894217358,57
"556","psi(Int)",3.37086610400691,-30.5405441836615,37.2822763916753,57
"557","psi(PDEM)",-1.76352218190189,-16.5722953874498,13.045251023646,57
"558","psi(Ppre)",-0.713635381536895,-14.4856455030696,13.0583747399958,57
"559","psi(Ptem)",0.793464412080888,-38.8537432890152,40.440672113177,57
"560","p(Int)",-0.81207570167562,-1.51980620858393,-0.104345194767309,58
"561","p(LAND2)",0.593023512349803,-0.198163161635366,1.38421018633497,58
"562","p(LAND3)",0.590812848130351,-0.814099497682417,1.99572519394312,58
"563","p(LAND4)",2.28963434136885,0.160641045948895,4.4186276367888,58
"564","p(MGVF)",0.218866044951284,-0.279109181817598,0.716841271720166,58
"565","p(OUTa)",0.206632429761112,-0.0725223818131673,0.485787241335391,58
"566","p(RAIN)",-0.0723100779125853,-0.421410172364431,0.27679001653926,58
"567","p(SEDf)",0.0954311800304861,-0.261976493815937,0.452838853876909,58
"568","p(TEMP)",-0.0271084684956341,-0.186332131574579,0.132115194583311,58
"569","psi(Int)",10.7870372218243,-4831.38327054166,4852.95734498531,58
"570","psi(PDEM)",-7.18844364733674,-1699.20823966408,1684.8313523694,58
"571","psi(Ppre)",-0.518779297382301,-2884.8205656349,2883.78300704013,58
"572","psi(Ptem)",1.20603253539379,-63.1248843901334,65.536949460921,58
"573","p(Int)",-0.962513714883856,-1.53071960358356,-0.394307826184153,59
"574","p(LAND2)",0.108173158232437,-0.593866461493606,0.81021277795848,59
"575","p(LAND3)",0.489752938708245,-0.77159245438486,1.75109833180135,59
"576","p(LAND4)",0.471738858126336,-1.35052660884695,2.29400432509962,59
"577","p(MGVF)",0.133025115257782,-0.165200474841879,0.431250705357444,59
"578","p(OUTa)",0.0993500196727529,-0.171727776493343,0.370427815838849,59
"579","p(RAIN)",0.0311366328136799,-0.297753301608027,0.360026567235387,59
"580","p(SEDf)",0.030233160708629,-0.280572376386801,0.341038697804059,59
"581","p(TEMP)",-0.0123927550325023,-0.154951678889496,0.130166168824491,59
"582","psi(Int)",20.714739502811,-3650.71091006731,3692.14038907294,59
"583","psi(PDEM)",-12.850317001626,-541.172278116877,515.471644113625,59
"584","psi(Ppre)",-0.559033887837544,-2811.93925249163,2810.82118471595,59
"585","psi(Ptem)",1.93129602284321,-956.528073638429,960.390665684116,59
"586","p(Int)",-1.04868264226391,-1.68993543914092,-0.407429845386889,60
"587","p(LAND2)",0.491402442600367,-0.246396434148169,1.2292013193489,60
"588","p(LAND3)",0.446062111653062,-0.893541556183451,1.78566577948957,60
"589","p(LAND4)",2.09657509159206,-0.127637538462858,4.32078772164699,60
"590","p(MGVF)",0.493365482716823,0.122502709020608,0.864228256413039,60
"591","p(OUTa)",0.12203224567129,-0.15330556491604,0.39737005625862,60
"592","p(RAIN)",-0.0494230989701588,-0.459369088711482,0.360522890771164,60
"593","p(SEDf)",0.0245684667263581,-0.306495044312306,0.355631977765023,60
"594","p(TEMP)",0.0224088574025396,-0.120689516619316,0.165507231424395,60
"595","psi(Int)",4.88400571342153,-1713.2303609487,1722.99837237555,60
"596","psi(PDEM)",-3.21975089197898,-341.301878854484,334.862377070526,60
"597","psi(Ppre)",-1.05614552306839,-1155.97059702047,1153.85830597434,60
"598","psi(Ptem)",0.929007064191967,-0.810983815517596,2.66899794390153,60
"599","p(Int)",-0.951356545673748,-1.60362363844628,-0.299089452901212,61
"600","p(LAND2)",0.396303231508268,-0.401285283309959,1.1938917463265,61
"601","p(LAND3)",0.478883090865359,-0.90135862760988,1.8591248093406,61
"602","p(LAND4)",1.79330230289509,-0.460870661100998,4.04747526689117,61
"603","p(MGVF)",0.418341953097156,0.0477066141736983,0.788977292020613,61
"604","p(OUTa)",0.100864951634819,-0.177751089525676,0.379480992795314,61
"605","p(RAIN)",-0.137748633446818,-0.531761820372164,0.256264553478528,61
"606","p(SEDf)",0.0575514024079146,-0.323492978252497,0.438595783068326,61
"607","p(TEMP)",-0.0487122291145225,-0.193078811835084,0.0956543536060387,61
"608","psi(Int)",11.297101694079,-2427.00328070225,2449.59748409041,61
"609","psi(PDEM)",-8.85518019855883,-406.798566778784,389.088206381666,61
"610","psi(Ppre)",-1.58628686875843,-1604.4818363658,1601.30926262828,61
"611","psi(Ptem)",1.50681426491441,-1.63208409648874,4.64571262631756,61
"612","p(Int)",-0.558626472892093,-1.74356666651082,0.626313720726635,63
"613","p(LAND2)",0.555585731409803,-0.352386999113307,1.46355846193291,63
"614","p(LAND3)",0.958941789080547,-0.800287694883372,2.71817127304447,63
"615","p(LAND4)",2.16422195592407,0.00447267599111978,4.32397123585703,63
"616","p(MGVF)",0.225571048702886,-0.235491196733159,0.686633294138931,63
"617","p(OUTa)",0.20676964952958,-0.103110184596115,0.516649483655275,63
"618","p(RAIN)",-0.116935373769726,-0.515827591546115,0.281956844006663,63
"619","p(SEDf)",0.0291594774263471,-0.286724413301288,0.345043368153982,63
"620","p(TEMP)",-0.120407703644017,-0.291712394280109,0.0508969869920742,63
"621","psi(Int)",2.48067900187706,-5.38251364445809,10.3438716482122,63
"622","psi(PDEM)",-0.991573550401589,-10.1655040107154,8.18235690991219,63
"623","psi(Ppre)",0.116070449945525,-6.89976141042958,7.13190231032063,63
"624","psi(Ptem)",0.582662121101927,-0.608620185198702,1.77394442740256,63
"625","p(Int)",-0.830883234773799,-1.5278577826309,-0.133908686916703,64
"626","p(LAND2)",0.59176612737793,-0.202514419667622,1.38604667442348,64
"627","p(LAND3)",0.657094007471854,-0.827180426293771,2.14136844123748,64
"628","p(LAND4)",2.40995642331181,0.271300907899838,4.54861193872379,64
"629","p(MGVF)",0.288170907670065,-0.21548045876929,0.79182227410942,64
"630","p(OUTa)",0.180384659983989,-0.105589689702379,0.466359009670357,64
"631","p(RAIN)",-0.135308994826916,-0.530199501456807,0.259581511802975,64
"632","p(SEDf)",0.00625527657542548,-0.315512792417624,0.328023345568475,64
"633","p(TEMP)",-0.0399418030166253,-0.190130474291773,0.110246868258522,64
"634","psi(Int)",10.9829034316797,-1543.79695202976,1565.76275889312,64
"635","psi(PDEM)",-8.74540203498605,-390.988608669769,373.497804599796,64
"636","psi(Ppre)",-0.171545365416253,-1082.96502838714,1082.62193765631,64
"637","psi(Ptem)",1.03803622332302,-6.94933105347628,9.02540350012231,64
"638","p(Int)",-0.927411922047542,-1.45634946085804,-0.398474383237045,65
"639","p(LAND2)",0.0497054310887214,-0.623756691658,0.723167553835442,65
"640","p(LAND3)",0.393890851938535,-0.839538778245376,1.62732048212245,65
"641","p(LAND4)",0.422389348723785,-1.40429969055963,2.2490783880072,65
"642","p(MGVF)",0.129878637896588,-0.168086941467649,0.427844217260826,65
"643","p(OUTa)",0.035817380023921,-0.231202708912639,0.302837468960481,65
"644","p(RAIN)",0.0895783630792837,-0.22936360056792,0.408520326726488,65
"645","p(SEDf)",0.185031539034295,-0.188083209777357,0.558146287845946,65
"646","p(TEMP)",-0.0340501676347197,-0.164267221874024,0.0961668866045846,65
"647","psi(Int)",21.538385855104,-2435.1886482672,2478.26541997741,65
"648","psi(PDEM)",-12.8468041919005,-455.33283240593,429.639224022129,65
"649","psi(Ppre)",0.615108368815984,-989.594603038391,990.824819776023,65
"650","psi(Ptem)",2.18404265778169,-2385.68867948936,2390.05676480492,65
"651","p(Int)",-0.862538538836668,-1.50802406122413,-0.217053016449209,68
"652","p(LAND2)",0.539276439888056,-0.215170002427456,1.29372288220357,68
"653","p(LAND3)",0.639251546825215,-0.885540110001977,2.16404320365241,68
"654","p(LAND4)",1.87866379590534,-0.159479188326741,3.91680678013742,68
"655","p(MGVF)",0.311917538512629,-0.0357992340711403,0.659634311096398,68
"656","p(OUTa)",0.159583326745711,-0.138182436024618,0.457349089516039,68
"657","p(RAIN)",0.0162161145862466,-0.411851693262789,0.444283922435282,68
"658","p(SEDf)",0.0238770800023404,-0.324938518887942,0.372692678892622,68
"659","p(TEMP)",-0.0182919702310971,-0.178742055181165,0.142158114718971,68
"660","psi(Int)",5.84285619235016,-1200.98429656753,1212.67000895223,68
"661","psi(PDEM)",-4.97946322502712,-255.596411910281,245.637485460227,68
"662","psi(Ppre)",-0.591833609767826,-853.16489517905,851.981227959514,68
"663","psi(Ptem)",0.98495545001533,-0.417685381930785,2.38759628196144,68
"664","p(Int)",-0.865712520021221,-1.42616467310253,-0.305260366939909,69
"665","p(LAND2)",0.359504519565351,-0.481800183737994,1.2008092228687,69
"666","p(LAND3)",0.820288358494053,-0.845454032971918,2.48603074996002,69
"667","p(LAND4)",-0.100822698818718,-2.13232456341575,1.93067916577832,69
"668","p(MGVF)",0.200089018560388,-0.126913843198378,0.527091880319154,69
"669","p(OUTa)",0.211768034707662,-0.0764128410061254,0.499948910421449,69
"670","p(RAIN)",-0.141516624428324,-0.516796028137499,0.23376277928085,69
"671","p(SEDf)",-0.0541840092404249,-0.345807307271599,0.237439288790749,69
"672","p(TEMP)",-0.0254799942908331,-0.169089341222446,0.11812935264078,69
"673","psi(Int)",14.2391840945472,-1014.02128668883,1042.49965487793,69
"674","psi(PDEM)",-10.6252286555055,-181.799406110168,160.548948799157,69
"675","psi(Ppre)",0.0773214607742599,-843.784212305021,843.93885522657,69
"676","psi(Ptem)",1.21158773497508,-6.47175299341217,8.89492846336233,69
"677","p(Int)",-0.877880646823559,-1.76153814870684,0.00577685505972325,71
"678","p(LAND2)",0.420727904171586,-0.371661992782648,1.21311780112582,71
"679","p(LAND3)",0.531633252150745,-0.92464089504524,1.98790739934673,71
"680","p(LAND4)",2.50797323439908,0.458176039076853,4.5577704297213,71
"681","p(MGVF)",0.341266524956628,-0.0985618013410492,0.781094851254306,71
"682","p(OUTa)",0.099247210733707,-0.199936838420779,0.398431259888193,71
"683","p(RAIN)",0.175371735492294,-0.252370010179416,0.603113481164004,71
"684","p(SEDf)",0.0926073285276744,-0.263876929438864,0.449091586494212,71
"685","p(TEMP)",-0.0507529968377006,-0.232595773906913,0.131089780231512,71
"686","psi(Int)",5.78714250355606,-629.89740150985,641.471686516962,71
"687","psi(PDEM)",-5.1070790429704,-143.460402404895,133.246244318954,71
"688","psi(Ppre)",-0.495393998867539,-464.840357631288,463.849569633553,71
"689","psi(Ptem)",0.977294415293222,-0.398791799112996,2.35338062969944,71
"690","p(Int)",-0.717418973745555,-1.46906426379784,0.0342263163067309,72
"691","p(LAND2)",0.52924926385085,-0.276378173999683,1.33487670170138,72
"692","p(LAND3)",0.566681694647792,-0.963586495771632,2.09694988506722,72
"693","p(LAND4)",2.1981778641521,0.122974539620037,4.27338118868415,72
"694","p(MGVF)",0.275503291981737,-0.108544926198418,0.659551510161892,72
"695","p(OUTa)",0.0699368866674395,-0.254822944152015,0.394696717486894,72
"696","p(RAIN)",0.0435952359949951,-0.348637059962822,0.435827531952812,72
"697","p(SEDf)",0.0977540541699534,-0.270915939705456,0.466424048045363,72
"698","p(TEMP)",-0.0410254268937626,-0.19983788668409,0.117787032896565,72
"699","psi(Int)",2.33597487579208,-6.79007205528843,11.4620218068726,72
"700","psi(PDEM)",-0.894834446116169,-11.9657850047092,10.1761161124768,72
"701","psi(Ppre)",0.0210369038078112,-9.73802725499037,9.78010106260599,72
"702","psi(Ptem)",0.355069513043407,-11.6689370951412,12.379076121228,72
"703","p(Int)",-1.02440006752483,-1.57555865368011,-0.473241481369538,73
"704","p(LAND2)",0.416286234141223,-0.334505200113291,1.16707766839574,73
"705","p(LAND3)",0.493002758731662,-0.834739773255722,1.82074529071904,73
"706","p(LAND4)",0.756930687781521,-1.8322094309455,3.34607080650855,73
"707","p(MGVF)",0.465199751812764,0.115064427481574,0.815335076143954,73
"708","p(OUTa)",0.162731432716638,-0.113550488052853,0.439013353486129,73
"709","p(RAIN)",-0.149362219171262,-0.532602584662275,0.233878146319751,73
"710","p(SEDf)",0.0776613807330899,-0.28297288675461,0.43829564822079,73
"711","p(TEMP)",0.00385267120265872,-0.137579428508596,0.145284770913913,73
"712","psi(Int)",12.2634693373127,-739.158925470444,763.68586414507,73
"713","psi(PDEM)",-10.3850586619691,-155.148115856649,134.377998532711,73
"714","psi(Ppre)",-0.838747450106494,-551.560785156673,549.88329025646,73
"715","psi(Ptem)",1.48594692787695,-3.42573520890811,6.39762906466202,73
"716","p(Int)",-0.787546688539724,-1.55581877052895,-0.0192746065504952,75
"717","p(LAND2)",0.513822794360091,-0.325873055234312,1.35351864395449,75
"718","p(LAND3)",0.716536650252882,-0.81087964285826,2.24395294336402,75
"719","p(LAND4)",0.705796114219477,-1.62751740257523,3.03910963101419,75
"720","p(MGVF)",0.301285299435884,-0.0407051076920571,0.643275706563826,75
"721","p(OUTa)",0.167401281323447,-0.120000271705538,0.454802834352432,75
"722","p(RAIN)",-0.186584799877211,-0.593084358693935,0.219914758939513,75
"723","p(SEDf)",0.0602544372897591,-0.272880028838627,0.393388903418145,75
"724","p(TEMP)",-0.0482518304051922,-0.215784582282712,0.119280921472327,75
"725","psi(Int)",9.44923205964899,-1903.14094793606,1922.03941205536,75
"726","psi(PDEM)",-7.43955185186649,-333.403053827962,318.523950124229,75
