"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"409","Naive Occupancy",0.770491803278688,NA,NA,NA,77
"410","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,77
"411","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,77
"412","PAO",0.999997383772002,1,1,NA,77
"413","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,77
"414","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,77
"415","Naive Occupancy",0.770491803278688,NA,NA,NA,78
"416","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,78
"417","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,78
"418","PAO",0.999977374073051,1,1,NA,78
"419","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,78
"420","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,78
"421","Naive Occupancy",0.770491803278688,NA,NA,NA,79
"422","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,79
"423","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,79
"424","PAO",0.999575206700318,1,1,NA,79
"425","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,79
"426","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,79
"427","Naive Occupancy",0.770491803278688,NA,NA,NA,80
"428","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,80
"429","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,80
"430","PAO",0.999993723374191,1,1,NA,80
"431","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,80
"432","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,80
"433","Naive Occupancy",0.770491803278688,NA,NA,NA,82
"434","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,82
"435","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,82
"436","PAO",0.999986258447269,1,1,NA,82
"437","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,82
"438","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,82
"439","Naive Occupancy",0.770491803278688,NA,NA,NA,83
"440","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,83
"441","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,83
"442","PAO",0.999967796355761,1,1,NA,83
"443","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,83
"444","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,83
"445","Naive Occupancy",0.770491803278688,NA,NA,NA,84
"446","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,84
"447","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,84
"448","PAO",0.999997383772002,1,1,NA,84
"449","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,84
"450","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,84
"451","Naive Occupancy",0.770491803278688,NA,NA,NA,85
"452","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,85
"453","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,85
"454","PAO",0.999977374073051,1,1,NA,85
"455","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,85
"456","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,85
"457","Naive Occupancy",0.770491803278688,NA,NA,NA,86
"458","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,86
"459","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,86
"460","PAO",0.999575206700318,1,1,NA,86
"461","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,86
"462","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,86
"463","Naive Occupancy",0.770491803278688,NA,NA,NA,87
"464","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,87
"465","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,87
"466","PAO",0.999993723374191,1,1,NA,87
"467","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,87
"468","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,87
"469","Naive Occupancy",0.770491803278688,NA,NA,NA,89
"470","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,89
"471","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,89
"472","PAO",0.999986258447269,1,1,NA,89
"473","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,89
"474","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,89
"475","Naive Occupancy",0.770491803278688,NA,NA,NA,90
"476","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,90
"477","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,90
"478","PAO",0.999967796355761,1,1,NA,90
"479","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,90
"480","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,90
"481","Naive Occupancy",0.770491803278688,NA,NA,NA,91
"482","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,91
"483","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,91
"484","PAO",0.999997383772002,1,1,NA,91
"485","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,91
"486","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,91
"487","Naive Occupancy",0.770491803278688,NA,NA,NA,92
"488","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,92
"489","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,92
"490","PAO",0.999977374073051,1,1,NA,92
"491","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,92
"492","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,92
"493","Naive Occupancy",0.770491803278688,NA,NA,NA,93
"494","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,93
"495","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,93
"496","PAO",0.999575206700318,1,1,NA,93
"497","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,93
"498","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,93
"499","Naive Occupancy",0.770491803278688,NA,NA,NA,94
"500","Null.occ.prob",0.990278452656366,0.000420628710201212,0.999999959445622,NA,94
"501","Null.det.prob",0.411739138642868,0.367831144288639,0.457098635811516,NA,94
"502","PAO",0.999993723374191,1,1,NA,94
"503","Det.prob",0.375407406584751,NA,NA,0.0525371286114313,94
"504","Occ.prob",0.99979570921458,NA,NA,0.00364590691047166,94
"505","Naive Occupancy",0.770491803278688,NA,NA,NA,96
"506","Null.occ.prob",0.982178914809539,0.0470541667061678,0.999983744142227,NA,96
"507","Null.det.prob",0.420337845062226,0.376058298552821,0.465937699484533,NA,96
"508","PAO",0.999986258447269,1,1,NA,96
"509","Det.prob",0.38191442284033,NA,NA,0.0527664832345898,96
"510","Occ.prob",0.999764238264102,NA,NA,0.00369385640802303,96
"511","Naive Occupancy",0.770491803278688,NA,NA,NA,97
"512","Null.occ.prob",0.999786112583235,2.93513295913723e-40,1,NA,97
"513","Null.det.prob",0.39744236432961,0.356919149265579,0.439422628905418,NA,97
"514","PAO",0.999967796355761,1,1,NA,97
"515","Det.prob",0.366133258703734,NA,NA,0.0534047823057378,97
"516","Occ.prob",0.999798734160438,NA,NA,0.00360377691344697,97
"517","Naive Occupancy",0.770491803278688,NA,NA,NA,98
"518","Null.occ.prob",0.999786112306553,2.89267997927897e-40,1,NA,98
"519","Null.det.prob",0.397442364372949,0.356919121946085,0.439422658313985,NA,98
"520","PAO",0.999997383772002,1,1,NA,98
"521","Det.prob",0.366962139003901,NA,NA,0.0546413977445524,98
"522","Occ.prob",0.999834300299177,NA,NA,0.00331618167101283,98
"523","Naive Occupancy",0.770491803278688,NA,NA,NA,99
"524","Null.occ.prob",0.99592146176782,2.05366939779638e-09,0.999999999999966,NA,99
"525","Null.det.prob",0.405381174936166,0.362385590132038,0.449878744285417,NA,99
"526","PAO",0.999977374073051,1,1,NA,99
"527","Det.prob",0.372156393888795,NA,NA,0.0537293034227968,99
"528","Occ.prob",0.999825797474863,NA,NA,0.00339664256911949,99
"529","Naive Occupancy",0.770491803278688,NA,NA,NA,100
"530","Null.occ.prob",0.982178914734995,0.0470542249419174,0.999983744120977,NA,100
"531","Null.det.prob",0.420337845072356,0.376058299754655,0.465937698230651,NA,100
"532","PAO",0.999575206700318,1,1,NA,100
"533","Det.prob",0.378482877052322,NA,NA,0.0536972650169229,100
"534","Occ.prob",0.999767101594534,NA,NA,0.00388107585304956,100
