"","name","value","2.5 %","97.5 %","Rep"
"364","psi(Ptem)",-0.284355876334813,-6.95639089626652,6.38767914359689,34
"365","p(Int)",-0.593405773614327,-1.47012671498861,0.283315167759956,35
"366","p(LAND2)",0.820251201739775,-0.0365493009808011,1.67705170446035,35
"367","p(LAND3)",-0.69097972953027,-2.40204148825342,1.02008202919288,35
"368","p(LAND4)",-0.493394925712635,-2.88113041924828,1.89434056782301,35
"369","p(MGVF)",-0.017576687198969,-0.376131220901056,0.340977846503119,35
"370","p(OUTa)",0.0707011818173728,-0.266456693585067,0.407859057219813,35
"371","p(RAIN)",-0.147166772516573,-0.506309181185476,0.21197563615233,35
"372","p(SEDf)",-0.0736687065915024,-0.36895236740818,0.221614954225175,35
"373","p(TEMP)",-0.0215995586889032,-0.206981824885419,0.163782707507613,35
"374","psi(Int)",2.1569073128937,0.488130925966883,3.82568369982052,35
"375","psi(PDEM)",0.516937803708201,-1.10044377350673,2.13431938092313,35
"376","psi(Ppre)",-0.118221656525833,-1.98192151839626,1.7454782053446,35
"377","psi(Ptem)",0.00334021981662887,-1.24895996364778,1.25564040328103,35
"378","p(Int)",-0.814014276108038,-1.85622644150422,0.22819788928814,36
"379","p(LAND2)",0.763865884700695,-0.0581049688020351,1.58583673820343,36
"380","p(LAND3)",-0.845185782730359,-2.53568076854444,0.845309203083723,36
"381","p(LAND4)",-0.100496590035966,-2.59755644210713,2.39656326203519,36
"382","p(MGVF)",0.166129593353248,-0.193735132853913,0.525994319560408,36
"383","p(OUTa)",-0.0481942587813687,-0.374876572171285,0.278488054608547,36
"384","p(RAIN)",0.207181398563587,-0.160178516883494,0.574541314010668,36
"385","p(SEDf)",-0.0972120238258207,-0.394042958239955,0.199618910588313,36
"386","p(TEMP)",0.0817600512282154,-0.0759433705180476,0.239463472974478,36
"387","psi(Int)",3.23352570346268,-5.4626507926974,11.9297021996228,36
"388","psi(PDEM)",1.10689986278493,-49.1911496705843,51.4049493961541,36
"389","psi(Ppre)",1.22189535471952,-17.7282083524819,20.171999061921,36
"390","psi(Ptem)",-0.00861562718720301,-36.3439364638023,36.3267052094279,36
"391","p(Int)",-0.826494809252378,-1.63744853894048,-0.0155410795642802,37
"392","p(LAND2)",0.800897514629792,-0.00839203765803187,1.61018706691762,37
"393","p(LAND3)",-0.747374492687661,-2.43798842402176,0.943239438646438,37
"394","p(LAND4)",-9.42443180042277,-397.014590454449,378.165726853604,37
"395","p(MGVF)",-0.0212433647395314,-0.382509358786269,0.340022629307206,37
"396","p(OUTa)",0.225398196618889,-0.100271823661276,0.551068216899055,37
"397","p(RAIN)",-0.0358015256014916,-0.380142363585824,0.308539312382841,37
"398","p(SEDf)",-0.272078606348288,-0.648054022326298,0.103896809629721,37
"399","p(TEMP)",-0.00980956666794591,-0.172225890145852,0.15260675680996,37
"400","psi(Int)",2.96346778710781,-0.583043307678552,6.50997888189416,37
"401","psi(PDEM)",0.239151586212651,-2.75973713407202,3.23804030649732,37
"402","psi(Ppre)",1.25287535984417,-3.52257644442907,6.02832716411741,37
"403","psi(Ptem)",0.323954992504417,-1.32918226184658,1.97709224685542,37
"404","p(Int)",-0.737804842775259,-1.69222098751425,0.216611301963734,38
"405","p(LAND2)",0.93452866138209,0.0958184390876102,1.77323888367657,38
"406","p(LAND3)",-0.645788174691521,-2.36641210244546,1.07483575306242,38
"407","p(LAND4)",0.340085466054004,-1.7733291008874,2.4535000329954,38
"408","p(MGVF)",-0.202617442481384,-0.564302683636313,0.159067798673545,38
"409","p(OUTa)",0.149099338626576,-0.19974293906289,0.497941616316041,38
"410","p(RAIN)",-0.0741579110386866,-0.461818806174804,0.31350298409743,38
"411","p(SEDf)",-0.273936299759502,-0.679188998893848,0.131316399374844,38
"412","p(TEMP)",0.0615473350305687,-0.126854341003971,0.249949011065109,38
"413","psi(Int)",2.00855161028717,0.278395086229951,3.73870813434439,38
"414","psi(PDEM)",0.224811024968325,-1.05619954110136,1.50582159103801,38
"415","psi(Ppre)",-0.388988455271352,-2.65261206696158,1.87463515641887,38
"416","psi(Ptem)",0.0568169333972953,-1.42998984882466,1.54362371561925,38
"417","p(Int)",-0.58593791957749,-1.39135715450375,0.219481315348769,39
"418","p(LAND2)",0.612724058797058,-0.213700932074944,1.43914904966906,39
"419","p(LAND3)",-0.801421042562454,-2.54153978560535,0.938697700480441,39
"420","p(LAND4)",-9.032590357376,-194.844375185359,176.779194470607,39
"421","p(MGVF)",-0.0782408752936175,-0.444191809952642,0.287710059365407,39
"422","p(OUTa)",-0.11641281884747,-0.458018749650589,0.225193111955649,39
"423","p(RAIN)",-0.0324410204976999,-0.406718869465653,0.341836828470253,39
"424","p(SEDf)",-0.236999196825539,-0.613860558876498,0.13986216522542,39
"425","p(TEMP)",0.0249989403280674,-0.143998099534843,0.193995980190978,39
"426","psi(Int)",1.68934287515124,0.44004660413041,2.93863914617206,39
"427","psi(PDEM)",0.41594100901966,-0.875166167943078,1.7070481859824,39
"428","psi(Ppre)",-0.260092959703949,-1.61726153130208,1.09707561189418,39
"429","psi(Ptem)",0.0178190426809525,-1.05291546857363,1.08855355393553,39
"430","p(Int)",-0.407532052727101,-1.37897076776329,0.563906662309084,40
"431","p(LAND2)",0.909509198994247,0.000754924930407186,1.81826347305809,40
"432","p(LAND3)",-0.715139927188847,-2.52908248960855,1.09880263523086,40
"433","p(LAND4)",0.251777449220403,-1.81789502724427,2.32144992568507,40
"434","p(MGVF)",-0.130988146539924,-0.467513910630469,0.20553761755062,40
"435","p(OUTa)",0.0258895650047321,-0.347326017867562,0.399105147877026,40
"436","p(RAIN)",-0.0720113194004737,-0.457253475345238,0.313230836544291,40
"437","p(SEDf)",-0.130956606043439,-0.473545091746454,0.211631879659575,40
"438","p(TEMP)",0.0529479338022641,-0.106527762446235,0.212423630050763,40
"439","psi(Int)",1.34531680038122,0.441444515384544,2.2491890853779,40
"440","psi(PDEM)",0.363355118732218,-0.643438115052118,1.37014835251656,40
"441","psi(Ppre)",0.158981558089428,-0.743169432662483,1.06113254884134,40
"442","psi(Ptem)",-0.0367102401990944,-0.904043385672444,0.830622905274255,40
"443","p(Int)",-0.79523265890373,-1.66394754001401,0.0734822222065464,41
"444","p(LAND2)",1.2798264829348,0.409986610877862,2.14966635499174,41
"445","p(LAND3)",-0.664678967820878,-2.42362543936417,1.09426750372241,41
"446","p(LAND4)",-0.469378075346862,-2.90558710954122,1.9668309588475,41
"447","p(MGVF)",0.0952492791291425,-0.330731824384181,0.521230382642466,41
"448","p(OUTa)",0.260770273899162,-0.085058411036412,0.606598958834735,41
"449","p(RAIN)",0.0154641520980148,-0.36479186195171,0.395720166147739,41
"450","p(SEDf)",-0.0627217670511145,-0.43012715235275,0.304683618250521,41
"451","p(TEMP)",-0.071364542794954,-0.234907661605737,0.092178576015829,41
"452","psi(Int)",2.04852027432875,0.878899284651058,3.21814126400645,41
"453","psi(PDEM)",0.233181837292234,-1.00474715278311,1.47111082736758,41
"454","psi(Ppre)",0.0805955919733964,-1.11991419256735,1.28110537651414,41
"455","psi(Ptem)",0.14181697912675,-0.906098613578714,1.18973257183221,41
"456","p(Int)",-0.8241637404983,-1.75963610037386,0.111308619377261,42
"457","p(LAND2)",1.12737845621932,0.25628571672474,1.9984711957139,42
"458","p(LAND3)",-0.610064565380883,-2.40091150471687,1.18078237395511,42
"459","p(LAND4)",-8.92453833660069,-191.032267874905,173.183191201703,42
"460","p(MGVF)",-0.0548033797276241,-0.418184409999934,0.308577650544686,42
"461","p(OUTa)",-0.0723601870312399,-0.423984369532643,0.279263995470163,42
"462","p(RAIN)",0.0639468867980152,-0.298115177376326,0.426008950972356,42
"463","p(SEDf)",-0.0218645844862062,-0.333878654994195,0.290149486021782,42
"464","p(TEMP)",-0.0243568665765435,-0.188754813478925,0.140041080325838,42
"465","psi(Int)",2.02859840263529,0.642791005697351,3.41440579957323,42
"466","psi(PDEM)",1.06181171175236,-0.755769972731184,2.8793933962359,42
"467","psi(Ppre)",0.374212003515724,-1.01790148814418,1.76632549517563,42
"468","psi(Ptem)",0.0609625135212922,-1.29444078266643,1.41636580970901,42
"469","p(Int)",-0.565292818499256,-1.35994733963632,0.22936170263781,43
"470","p(LAND2)",0.581738817141366,-0.219617774632997,1.38309540891573,43
"471","p(LAND3)",-0.900247074889478,-2.63008568446754,0.829591534688588,43
"472","p(LAND4)",-9.3108318255225,-247.884628098526,229.262964447481,43
"473","p(MGVF)",0.0154615911676328,-0.343980179310588,0.374903361645854,43
"474","p(OUTa)",-0.0114260245902979,-0.344278155243368,0.321426106062772,43
"475","p(RAIN)",0.0715082807186589,-0.287831988478152,0.43084854991547,43
"476","p(SEDf)",-0.116878772997735,-0.439948875188885,0.206191329193416,43
"477","p(TEMP)",0.0254171808999422,-0.129784498016618,0.180618859816502,43
"478","psi(Int)",2.27465684770855,0.48195796929164,4.06735572612545,43
"479","psi(PDEM)",1.36108597387647,-0.757159475927043,3.47933142367999,43
"480","psi(Ppre)",0.287935799587064,-1.35879109014038,1.9346626893145,43
"481","psi(Ptem)",0.0659305861536881,-1.56310750635247,1.69496867865985,43
"482","p(Int)",-0.254161080504479,-1.02565323893799,0.517331077929028,44
"483","p(LAND2)",0.597381786640288,-0.309048768208737,1.50381234148931,44
"484","p(LAND3)",-0.945334223944956,-2.68187828055948,0.791209832669564,44
"485","p(LAND4)",1.07819284428038,-0.976145714671788,3.13253140323255,44
"486","p(MGVF)",-0.0723778835184941,-0.389385381959312,0.244629614922324,44
"487","p(OUTa)",0.0477581562774525,-0.274385433278085,0.36990174583299,44
"488","p(RAIN)",-0.101482016642825,-0.464206523790121,0.261242490504472,44
"489","p(SEDf)",-0.0883372764491731,-0.391360400900268,0.214685848001922,44
"490","p(TEMP)",-0.00607075868539832,-0.153178094513217,0.141036577142421,44
"491","psi(Int)",1.91578674361381,-16.2123835845329,20.0439570717606,44
"492","psi(PDEM)",0.449574904885107,-50.4127008315762,51.3118506413464,44
"493","psi(Ppre)",0.222045780271147,-19.6476374844925,20.0917290450348,44
"494","psi(Ptem)",0.156017488027452,-38.3359473872963,38.6479823633512,44
"495","p(Int)",-0.265731286200561,-0.932938164669037,0.401475592267914,45
"496","p(LAND2)",0.532639139066723,-0.388641916248803,1.45392019438225,45
"497","p(LAND3)",-0.989400253386559,-2.76848869926516,0.789688192492045,45
"498","p(LAND4)",0.463471667390833,-1.76324010454813,2.6901834393298,45
"499","p(MGVF)",0.104122659195093,-0.25235596939835,0.460601287788536,45
"500","p(OUTa)",0.0387559511014754,-0.326984641032661,0.404496543235612,45
"501","p(RAIN)",0.074200408433092,-0.317544229452036,0.46594504631822,45
"502","p(SEDf)",-0.182022424750376,-0.587474201007905,0.223429351507152,45
"503","p(TEMP)",-0.00802782725921576,-0.161524816170134,0.145469161651702,45
"504","psi(Int)",1.5468564552903,0.405205530032961,2.68850738054764,45
"505","psi(PDEM)",0.400494101440489,-0.771303844680522,1.5722920475615,45
"506","psi(Ppre)",0.322607836238031,-0.921330595082529,1.56654626755859,45
"507","psi(Ptem)",0.14003036860484,-0.881526161827737,1.16158689903742,45
"508","p(Int)",-0.95441342834044,-1.76121160797934,-0.147615248701538,47
"509","p(LAND2)",0.857277521596876,0.104171957802604,1.61038308539115,47
"510","p(LAND3)",-0.724395446097355,-2.35542753183641,0.906636639641705,47
"511","p(LAND4)",2.4837893030568,0.130566464245398,4.8370121418682,47
"512","p(MGVF)",-0.00416515543024341,-0.37702754597314,0.368697235112653,47
"513","p(OUTa)",0.0715396084144542,-0.243299349885488,0.386378566714397,47
"514","p(RAIN)",0.0313550872993932,-0.309864506587292,0.372574681186079,47
"515","p(SEDf)",-0.0923907241320941,-0.400000780067905,0.215219331803716,47
"516","p(TEMP)",-0.0363261414665418,-0.186508279568002,0.113855996634918,47
"517","psi(Int)",8.67008915224553,-4856.16609397853,4873.50627228302,47
"518","psi(PDEM)",0.907957696506325,-4857.64216413286,4859.45807952587,47
"519","psi(Ppre)",-3.40887086914199,-2426.14012237493,2419.32238063665,47
"520","psi(Ptem)",2.46932859225154,-232.858323514421,237.796980698924,47
"521","p(Int)",-0.744893878434513,-1.68653025954777,0.196742502678744,48
"522","p(LAND2)",0.870370457071401,0.0552822585430262,1.68545865559978,48
"523","p(LAND3)",-0.708026311520596,-2.40755728105107,0.991504658009878,48
"524","p(LAND4)",0.806642856844716,-1.23105213438483,2.84433784807426,48
"525","p(MGVF)",-0.0419465156584947,-0.418392101808303,0.334499070491313,48
"526","p(OUTa)",-0.144210798869861,-0.481312260935134,0.192890663195412,48
"527","p(RAIN)",0.18882163543295,-0.190224387899438,0.567867658765337,48
"528","p(SEDf)",-0.0938633174429795,-0.394343261898235,0.206616627012276,48
"529","p(TEMP)",0.0252636684714895,-0.153379874315841,0.20390721125882,48
"530","psi(Int)",2.75097645308219,-71.4768667523349,76.9788196584992,48
"531","psi(PDEM)",0.589472238135929,-100.183111561907,101.362056038178,48
"532","psi(Ppre)",-0.545259054462316,-141.04278437973,139.952266270805,48
"533","psi(Ptem)",0.467369340852413,-60.6763523342947,61.6110910159995,48
"534","p(Int)",-0.815661856224059,-1.77302007530688,0.141696362858764,49
"535","p(LAND2)",0.945894580144245,0.0731615498475455,1.81862761044094,49
"536","p(LAND3)",-0.606689250316765,-2.31874855181143,1.1053700511779,49
"537","p(LAND4)",-8.61731364563461,-186.163918441406,168.929291150136,49
"538","p(MGVF)",-0.0440540124638152,-0.43139572676908,0.343287701841449,49
"539","p(OUTa)",-0.0179053151959163,-0.345739810572765,0.309929180180933,49
"540","p(RAIN)",0.124912991258117,-0.241951900536115,0.491777883052348,49
"541","p(SEDf)",-0.0867241102605558,-0.382547551441809,0.209099330920697,49
"542","p(TEMP)",-0.0984140396591959,-0.272806988298989,0.0759789089805968,49
"543","psi(Int)",3.28783565702271,0.489317257723774,6.08635405632164,49
"544","psi(PDEM)",1.23488771391574,-49.2099816285309,51.6797570563624,49
"545","psi(Ppre)",-0.412562124619538,-3.45861112124741,2.63348687200833,49
"546","psi(Ptem)",0.516010825675361,-66.1168193044083,67.1488409557591,49
"547","p(Int)",-0.925363452067307,-1.8598401420289,0.00911323789428853,50
"548","p(LAND2)",0.890392887038712,0.0725977414402577,1.70818803263717,50
"549","p(LAND3)",-0.75534123016555,-2.46161434644679,0.95093188611569,50
"550","p(LAND4)",-9.11237798223532,-702.092443252388,683.867687287917,50
"551","p(MGVF)",0.162928436041092,-0.20113390902148,0.526990781103663,50
"552","p(OUTa)",0.0983601684918838,-0.224127630286732,0.420847967270499,50
"553","p(RAIN)",0.194068740783254,-0.162686235652818,0.550823717219327,50
"554","p(SEDf)",-0.0794834195244829,-0.374733458584351,0.215766619535386,50
"555","p(TEMP)",0.030347915122835,-0.143583671366511,0.204279501612181,50
"556","psi(Int)",3.16527448488329,-3.00973142426925,9.34028039403582,50
"557","psi(PDEM)",1.32930610706214,-36.5263331973724,39.1849454114967,50
"558","psi(Ppre)",0.176590408939352,-2.40339127558706,2.75657209346576,50
"559","psi(Ptem)",0.662240900326276,-52.2508666654904,53.575348466143,50
"560","p(Int)",-0.818408192075148,-1.74021426675458,0.103397882604289,51
"561","p(LAND2)",0.699866092169782,-0.0566582209707314,1.4563904053103,51
"562","p(LAND3)",-0.850251663191412,-2.49637589363085,0.795872567248025,51
"563","p(LAND4)",0.476195735443923,-1.53682739232079,2.48921886320863,51
"564","p(MGVF)",-0.118465631130982,-0.462110269772276,0.225179007510312,51
"565","p(OUTa)",0.0542147499484454,-0.250033678578168,0.358463178475058,51
"566","p(RAIN)",0.0872359617626368,-0.297461519351528,0.471933442876801,51
"567","p(SEDf)",-0.165731749115431,-0.473612306628009,0.142148808397147,51
"568","p(TEMP)",0.0812970912388559,-0.077397368355647,0.239991550833359,51
"569","psi(Int)",3.2831299003276,-16.8015671313514,23.3678269320066,51
"570","psi(PDEM)",0.823548522927453,-24.2230791776935,25.8701762235484,51
"571","psi(Ppre)",-0.139757720384239,-15.09279498172,14.8132795409516,51
"572","psi(Ptem)",-0.210895861059867,-3.86210907434034,3.4403173522206,51
"573","p(Int)",-0.767055391026587,-1.53906492899409,0.00495414694091667,52
"574","p(LAND2)",0.68084962433509,-0.0821908177200765,1.44389006639026,52
"575","p(LAND3)",-0.934201135459056,-2.58745917532167,0.71905690440356,52
"576","p(LAND4)",-0.178791388273346,-2.58493684944202,2.22735407289533,52
"577","p(MGVF)",0.0760076578528396,-0.290639277370877,0.442654593076556,52
"578","p(OUTa)",-0.102884791528189,-0.412671876532504,0.206902293476127,52
"579","p(RAIN)",0.216068408344809,-0.142194099430026,0.574330916119645,52
"580","p(SEDf)",-0.112589397979272,-0.435250889639309,0.210072093680766,52
"581","p(TEMP)",0.00561451620879628,-0.158103453204587,0.16933248562218,52
"582","psi(Int)",5.86082646099492,-1537.18848582998,1548.91013875197,52
"583","psi(PDEM)",1.3832793312708,-230.441228615225,233.207787277766,52
"584","psi(Ppre)",1.42932069174041,-241.600229054333,244.458870437814,52
"585","psi(Ptem)",-0.429975380702817,-645.564829773913,644.704879012507,52
"586","p(Int)",-1.06690701474563,-1.99848480302578,-0.135329226465469,53
"587","p(LAND2)",0.933712574672084,0.161740262635479,1.70568488670869,53
"588","p(LAND3)",-0.543595728199415,-2.18975311424452,1.10256165784569,53
"589","p(LAND4)",0.804720082645564,-1.19506322954698,2.8045033948381,53
"590","p(MGVF)",-0.0959706753137437,-0.431385526226461,0.239444175598974,53
"591","p(OUTa)",0.0229939330286412,-0.291074529821619,0.337062395878902,53
"592","p(RAIN)",0.0138692263326389,-0.344951827455199,0.372690280120477,53
"593","p(SEDf)",-0.188143603703482,-0.503001606885125,0.126714399478162,53
"594","p(TEMP)",0.0474403117139647,-0.113340493528857,0.208221116956787,53
"595","psi(Int)",8.43636562975191,-814.088716227622,830.961447487126,53
"596","psi(PDEM)",1.31874023041647,-228.10060970134,230.738090162173,53
"597","psi(Ppre)",1.66224850780747,-194.311886809822,197.636383825437,53
"598","psi(Ptem)",-0.729542591557901,-109.153184625571,107.694099442455,53
"599","p(Int)",-1.18887111830105,-2.01822494563521,-0.359517290966894,54
"600","p(LAND2)",1.17496443922074,0.372511575543365,1.97741730289811,54
"601","p(LAND3)",-0.548308296180272,-2.19694425316122,1.10032766080067,54
"602","p(LAND4)",0.00164565132868625,-2.37753532017218,2.38082662282955,54
"603","p(MGVF)",0.0719935793438379,-0.281215206228252,0.425202364915928,54
"604","p(OUTa)",0.00705805341064043,-0.29755451875519,0.31167062557647,54
"605","p(RAIN)",0.136146079528573,-0.202254762807696,0.474546921864842,54
"606","p(SEDf)",-0.035744044663882,-0.324266508332474,0.25277841900471,54
"607","p(TEMP)",-0.0587706559064501,-0.215141561872713,0.0976002500598126,54
"608","psi(Int)",7.16695431834382,-465.801775042923,480.13568367961,54
"609","psi(PDEM)",0.0301997792970109,-425.244339373322,425.304738931916,54
"610","psi(Ppre)",-0.0836884719122257,-214.291116895037,214.123739951213,54
"611","psi(Ptem)",-0.839515448831788,-8.18526518601106,6.50623428834749,54
"612","p(Int)",-0.714980429929749,-1.61402519584892,0.184064335989421,55
"613","p(LAND2)",0.760979049984842,-0.0330857034741567,1.55504380344384,55
"614","p(LAND3)",-0.824459372490091,-2.52062865739876,0.871709912418575,55
"615","p(LAND4)",-0.51312713852406,-2.87886771332057,1.85261343627245,55
"616","p(MGVF)",0.00924793811510415,-0.334332142798129,0.352828019028337,55
"617","p(OUTa)",-0.021552579924196,-0.360810879245735,0.317705719397343,55
"618","p(RAIN)",0.0448943308645111,-0.313508717359211,0.403297379088234,55
"619","p(SEDf)",-0.124852955903286,-0.457043946041059,0.207338034234487,55
"620","p(TEMP)",0.063065180198311,-0.108784651354114,0.234915011750736,55
"621","psi(Int)",2.29538665690617,0.590262309686262,4.00051100412609,55
"622","psi(PDEM)",0.88642882738901,-1.64517678123098,3.418034436009,55
"623","psi(Ppre)",0.126533626463945,-1.64852681423247,1.90159406716036,55
"624","psi(Ptem)",-0.155545552394311,-1.75206860314565,1.44097749835702,55
"625","p(Int)",-0.384276672443563,-1.33139643309576,0.562843088208637,56
"626","p(LAND2)",0.524053675519441,-0.391285884397022,1.4393932354359,56
"627","p(LAND3)",-1.13320530290008,-2.85064416253664,0.584233556736478,56
"628","p(LAND4)",0.956901010496254,-1.08842380275317,3.00222582374568,56
"629","p(MGVF)",-0.0586251356503482,-0.379727157561932,0.262476886261236,56
"630","p(OUTa)",0.106093828655443,-0.225878856055961,0.438066513366847,56
"631","p(RAIN)",-0.0075752860355235,-0.361200305341791,0.346049733270744,56
"632","p(SEDf)",-0.155212614111096,-0.492872604846572,0.182447376624381,56
"633","p(TEMP)",0.0763773844771091,-0.0635453105140103,0.216300079468229,56
"634","psi(Int)",2.57320101519195,-15.5958201769312,20.7422222073151,56
"635","psi(PDEM)",0.963773239646055,-1.70903247476717,3.63657895405928,56
"636","psi(Ppre)",1.23250628484135,-0.744087908013612,3.20910047769631,56
"637","psi(Ptem)",-0.611430179476166,-2.65354663137644,1.43068627242411,56
"638","p(Int)",-0.64047106716962,-1.42723846207246,0.146296327733217,57
"639","p(LAND2)",0.681754559069342,-0.080555618466112,1.4440647366048,57
"640","p(LAND3)",-0.943534652617118,-2.58323354952657,0.696164244292331,57
"641","p(LAND4)",1.48857389839164,-0.558839697615193,3.53598749439848,57
"642","p(MGVF)",0.034174537848046,-0.361516181700359,0.429865257396451,57
"643","p(OUTa)",0.093350111532021,-0.204154546920721,0.390854769984763,57
"644","p(RAIN)",0.153419573480902,-0.220791162559669,0.527630309521473,57
"645","p(SEDf)",-0.112132537564456,-0.407144006313764,0.182878931184853,57
"646","p(TEMP)",-0.038438032308973,-0.200602991196591,0.123726926578645,57
"647","psi(Int)",12.2477275463247,-2877.87517463646,2902.37062972911,57
"648","psi(PDEM)",-2.75488625370578,-798.503971422779,792.994198915367,57
"649","psi(Ppre)",-14.9559774431535,-2742.53196368841,2712.6200088021,57
"650","psi(Ptem)",8.85324828474878,-789.687809659247,807.394306228744,57
"651","p(Int)",-0.873611928799925,-1.8229891529702,0.0757652953703536,58
"652","p(LAND2)",0.96851829333046,0.154041023898382,1.78299556276254,58
"653","p(LAND3)",-0.572863910519699,-2.26636055601945,1.12063273498005,58
"654","p(LAND4)",-0.32980595071015,-2.71246749995911,2.05285559853881,58
"655","p(MGVF)",-0.0789112758491962,-0.420548634204177,0.262726082505784,58
"656","p(OUTa)",0.141413949029273,-0.187456384231941,0.470284282290486,58
"657","p(RAIN)",0.056544035853508,-0.313684180197395,0.426772251904411,58
"658","p(SEDf)",-0.174808942977458,-0.488219401633164,0.138601515678248,58
"659","p(TEMP)",-0.0255453117691009,-0.195573747097771,0.14448312355957,58
"660","psi(Int)",3.14285434333025,-0.531469558638261,6.81717824529876,58
"661","psi(PDEM)",1.38741705541695,-1.37252519437367,4.14735930520757,58
"662","psi(Ppre)",0.0918351148959626,-2.75837409508642,2.94204432487835,58
"663","psi(Ptem)",0.642056850110263,-1.19318255510702,2.47729625532755,58
"664","p(Int)",-0.730508599752048,-1.60870917759568,0.147691978091581,59
"665","p(LAND2)",1.1128879395293,0.250080778228465,1.97569510083014,59
"666","p(LAND3)",-0.746840382559638,-2.50556193903845,1.01188117391918,59
"667","p(LAND4)",-0.362007141257068,-2.80408195654551,2.08006767403137,59
"668","p(MGVF)",0.152997578214165,-0.203105732442473,0.509100888870802,59
"669","p(OUTa)",0.125812003156464,-0.207572992729818,0.459196999042746,59
"670","p(RAIN)",0.104952785630501,-0.267902998557559,0.477808569818561,59
"671","p(SEDf)",-0.129544077341641,-0.478761949409992,0.219673794726711,59
"672","p(TEMP)",-0.0440729771101204,-0.23698184575915,0.14883589153891,59
"673","psi(Int)",1.84767667973175,0.741119045298571,2.95423431416493,59
"674","psi(PDEM)",0.426979335535276,-1.03917255336637,1.89313122443692,59
"675","psi(Ppre)",-0.152666937743622,-1.41082166847325,1.105487792986,59
"676","psi(Ptem)",-0.244196366146173,-1.44971172297595,0.961318990683604,59
"677","p(Int)",-1.01528942112987,-1.98347474157335,-0.04710410068638,60
"678","p(LAND2)",1.11669397802804,0.298529115011847,1.93485884104423,60
"679","p(LAND3)",-0.639519725354217,-2.33800734074963,1.0589678900412,60
"680","p(LAND4)",0.883524172946475,-1.18620944605237,2.95325779194532,60
"681","p(MGVF)",0.111812682292556,-0.263585091095457,0.487210455680569,60
"682","p(OUTa)",0.154897951747345,-0.168885614750479,0.47868151824517,60
"683","p(RAIN)",0.192891231187792,-0.162047261859275,0.547829724234858,60
"684","p(SEDf)",-0.159210947034549,-0.485177266381147,0.166755372312049,60
"685","p(TEMP)",0.0234071036564681,-0.14662521731838,0.193439424631316,60
"686","psi(Int)",3.47646929496222,-5.28572213521327,12.2386607251377,60
"687","psi(PDEM)",0.66181757398133,-12.1733144668393,13.496949614802,60
"688","psi(Ppre)",-2.20560205421867,-15.465158978543,11.0539548701056,60
"689","psi(Ptem)",1.4598926830638,-7.59955165232014,10.5193370184477,60
"690","p(Int)",-0.992381516354195,-1.91244622483091,-0.0723168078774753,61
"691","p(LAND2)",1.05360946951351,0.230299583330014,1.876919355697,61
"692","p(LAND3)",-0.612131390967173,-2.30659487816276,1.08233209622841,61
"693","p(LAND4)",-0.249916956042992,-2.63391864767274,2.13408473558675,61
"694","p(MGVF)",0.0509129856036609,-0.311537008582106,0.413362979789428,61
"695","p(OUTa)",0.161009669436703,-0.175033069359535,0.497052408232942,61
"696","p(RAIN)",0.0941813085869683,-0.25073772090741,0.439100338081347,61
"697","p(SEDf)",-0.157993934357534,-0.499042236620447,0.18305436790538,61
"698","p(TEMP)",0.00528141597485698,-0.162481812393765,0.173044644343479,61
"699","psi(Int)",2.98800632449259,-1.69702593056005,7.67303857954522,61
"700","psi(PDEM)",0.356043565295979,-2.54135213810447,3.25343926869642,61
"701","psi(Ppre)",0.0192823347220967,-6.36729193650561,6.4058566059498,61
"702","psi(Ptem)",0.0280110741401001,-4.78989136418398,4.84591351246418,61
"703","p(Int)",-0.732298961062384,-1.7091342165224,0.24453629439763,62
"704","p(LAND2)",0.918838402303642,0.119563486537142,1.71811331807014,62
"705","p(LAND3)",-0.761855782617455,-2.42975587396763,0.906044308732718,62
"706","p(LAND4)",1.53405139280864,-0.509624211378185,3.57772699699547,62
"707","p(MGVF)",0.0497423013928612,-0.317524022215812,0.417008625001535,62
"708","p(OUTa)",0.0143773740570907,-0.307873366964109,0.33662811507829,62
"709","p(RAIN)",0.0515860793981707,-0.315511674431514,0.418683833227856,62
"710","p(SEDf)",-0.160689338680302,-0.483384185447864,0.162005508087261,62
"711","p(TEMP)",0.0180344643092241,-0.143024094275418,0.179093022893867,62
"712","psi(Int)",4.14794068975172,-747.914910854608,756.210792234112,62
"713","psi(PDEM)",0.583258850493848,-1033.62413307457,1034.79065077556,62
"714","psi(Ppre)",-1.30822044331502,-586.421898182981,583.805457296351,62
"715","psi(Ptem)",1.05732516184182,-70.3423588886339,72.4570092123176,62
"716","p(Int)",-0.69150692764276,-1.66074699467797,0.27773313939245,65
"717","p(LAND2)",0.985072954818533,0.163168786775701,1.80697712286136,65
"718","p(LAND3)",-0.727089914183544,-2.41575323696659,0.961573408599506,65
"719","p(LAND4)",0.590509689823305,-1.41608962985587,2.59710900950248,65
"720","p(MGVF)",-0.0338928390833436,-0.373866246237351,0.306080568070664,65
"721","p(OUTa)",0.0156991217033331,-0.313909991171471,0.345308234578137,65
"722","p(RAIN)",0.0355641945331011,-0.328368879243712,0.399497268309914,65
"723","p(SEDf)",-0.081374315168956,-0.384159074973128,0.221410444635216,65
"724","p(TEMP)",-0.0153152262634703,-0.186673477249382,0.156043024722441,65
"725","psi(Int)",2.75517075429731,-3.03458809031218,8.5449295989068,65
