"","Parameter","Estimate","2.5%","97.5%","SE","Rep"
"411","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,69
"412","PAO",0.999983658804884,1,1,NA,69
"413","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,69
"414","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,69
"415","Naive Occupancy",0.770491803278688,NA,NA,NA,70
"416","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,70
"417","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,70
"418","PAO",0.999998585965263,1,1,NA,70
"419","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,70
"420","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,70
"421","Naive Occupancy",0.770491803278688,NA,NA,NA,71
"422","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,71
"423","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,71
"424","PAO",0.999979491180127,1,1,NA,71
"425","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,71
"426","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,71
"427","Naive Occupancy",0.770491803278688,NA,NA,NA,72
"428","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,72
"429","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,72
"430","PAO",0.999998701922314,1,1,NA,72
"431","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,72
"432","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,72
"433","Naive Occupancy",0.770491803278688,NA,NA,NA,73
"434","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,73
"435","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,73
"436","PAO",0.999711513021097,1,1,NA,73
"437","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,73
"438","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,73
"439","Naive Occupancy",0.770491803278688,NA,NA,NA,74
"440","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,74
"441","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,74
"442","PAO",0.999738763031957,1,1,NA,74
"443","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,74
"444","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,74
"445","Naive Occupancy",0.770491803278688,NA,NA,NA,75
"446","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,75
"447","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,75
"448","PAO",0.999998105715976,1,1,NA,75
"449","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,75
"450","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,75
"451","Naive Occupancy",0.770491803278688,NA,NA,NA,76
"452","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,76
"453","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,76
"454","PAO",0.999983658804884,1,1,NA,76
"455","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,76
"456","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,76
"457","Naive Occupancy",0.770491803278688,NA,NA,NA,77
"458","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,77
"459","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,77
"460","PAO",0.999998585965263,1,1,NA,77
"461","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,77
"462","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,77
"463","Naive Occupancy",0.770491803278688,NA,NA,NA,78
"464","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,78
"465","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,78
"466","PAO",0.999979491180127,1,1,NA,78
"467","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,78
"468","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,78
"469","Naive Occupancy",0.770491803278688,NA,NA,NA,79
"470","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,79
"471","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,79
"472","PAO",0.999998701922314,1,1,NA,79
"473","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,79
"474","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,79
"475","Naive Occupancy",0.770491803278688,NA,NA,NA,80
"476","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,80
"477","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,80
"478","PAO",0.999711513021097,1,1,NA,80
"479","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,80
"480","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,80
"481","Naive Occupancy",0.770491803278688,NA,NA,NA,81
"482","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,81
"483","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,81
"484","PAO",0.999738763031957,1,1,NA,81
"485","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,81
"486","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,81
"487","Naive Occupancy",0.770491803278688,NA,NA,NA,82
"488","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,82
"489","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,82
"490","PAO",0.999998105715976,1,1,NA,82
"491","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,82
"492","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,82
"493","Naive Occupancy",0.770491803278688,NA,NA,NA,83
"494","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,83
"495","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,83
"496","PAO",0.999983658804884,1,1,NA,83
"497","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,83
"498","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,83
"499","Naive Occupancy",0.770491803278688,NA,NA,NA,84
"500","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,84
"501","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,84
"502","PAO",0.999998585965263,1,1,NA,84
"503","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,84
"504","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,84
"505","Naive Occupancy",0.770491803278688,NA,NA,NA,85
"506","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,85
"507","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,85
"508","PAO",0.999979491180127,1,1,NA,85
"509","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,85
"510","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,85
"511","Naive Occupancy",0.770491803278688,NA,NA,NA,86
"512","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,86
"513","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,86
"514","PAO",0.999998701922314,1,1,NA,86
"515","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,86
"516","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,86
"517","Naive Occupancy",0.770491803278688,NA,NA,NA,87
"518","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,87
"519","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,87
"520","PAO",0.999711513021097,1,1,NA,87
"521","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,87
"522","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,87
"523","Naive Occupancy",0.770491803278688,NA,NA,NA,88
"524","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,88
"525","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,88
"526","PAO",0.999738763031957,1,1,NA,88
"527","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,88
"528","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,88
"529","Naive Occupancy",0.770491803278688,NA,NA,NA,89
"530","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,89
"531","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,89
"532","PAO",0.999998105715976,1,1,NA,89
"533","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,89
"534","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,89
"535","Naive Occupancy",0.770491803278688,NA,NA,NA,90
"536","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,90
"537","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,90
"538","PAO",0.999983658804884,1,1,NA,90
"539","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,90
"540","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,90
"541","Naive Occupancy",0.770491803278688,NA,NA,NA,91
"542","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,91
"543","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,91
"544","PAO",0.999998585965263,1,1,NA,91
"545","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,91
"546","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,91
"547","Naive Occupancy",0.770491803278688,NA,NA,NA,92
"548","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,92
"549","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,92
"550","PAO",0.999979491180127,1,1,NA,92
"551","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,92
"552","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,92
"553","Naive Occupancy",0.770491803278688,NA,NA,NA,93
"554","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,93
"555","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,93
"556","PAO",0.999998701922314,1,1,NA,93
"557","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,93
"558","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,93
"559","Naive Occupancy",0.770491803278688,NA,NA,NA,94
"560","Null.occ.prob",0.999832370999065,4.15677308220279e-26,1,NA,94
"561","Null.det.prob",0.386141240938505,0.342719107392414,0.43145358186591,NA,94
"562","PAO",0.999711513021097,1,1,NA,94
"563","Det.prob",0.359115339427176,NA,NA,0.0586723089808823,94
"564","Occ.prob",0.999562821981015,NA,NA,0.00775849682986017,94
"565","Naive Occupancy",0.770491803278688,NA,NA,NA,95
"566","Null.occ.prob",0.999441322505351,2.63874160861828e-22,1,NA,95
"567","Null.det.prob",0.397050984647613,0.353069668327126,0.442761353856215,NA,95
"568","PAO",0.999738763031957,1,1,NA,95
"569","Det.prob",0.366168393832781,NA,NA,0.0581199822894815,95
"570","Occ.prob",0.999836175695885,NA,NA,0.00323129713307734,95
"571","Naive Occupancy",0.770491803278688,NA,NA,NA,96
"572","Null.occ.prob",0.999843929630279,6.56877631236812e-22,1,NA,96
"573","Null.det.prob",0.377459600860187,0.334312707456727,0.422639634581414,NA,96
"574","PAO",0.999998105715976,1,1,NA,96
"575","Det.prob",0.355820067813195,NA,NA,0.0561866061270335,96
"576","Occ.prob",0.999877766183293,NA,NA,0.00279850103070943,96
"577","Naive Occupancy",0.770491803278688,NA,NA,NA,97
"578","Null.occ.prob",0.980090147279994,0.0812972560162657,0.999963483506911,NA,97
"579","Null.det.prob",0.422054228111343,0.373494377370242,0.472169376722776,NA,97
"580","PAO",0.999983658804884,1,1,NA,97
"581","Det.prob",0.381124636560028,NA,NA,0.0562329665929565,97
"582","Occ.prob",0.999838639869596,NA,NA,0.0032733623573945,97
"583","Naive Occupancy",0.770491803278688,NA,NA,NA,98
"584","Null.occ.prob",0.999647923131487,2.98765291731873e-22,1,NA,98
"585","Null.det.prob",0.3926781769859,0.348990607192919,0.438153879230103,NA,98
"586","PAO",0.999998585965263,1,1,NA,98
"587","Det.prob",0.364444363514334,NA,NA,0.0570091576404958,98
"588","Occ.prob",0.999837619433114,NA,NA,0.00345044415714921,98
"589","Naive Occupancy",0.770491803278688,NA,NA,NA,99
"590","Null.occ.prob",0.99257821636041,1.88796332801706e-05,0.999999998944425,NA,99
"591","Null.det.prob",0.40905291716733,0.361280056906888,0.458607141157936,NA,99
"592","PAO",0.999979491180127,1,1,NA,99
"593","Det.prob",0.378169649224294,NA,NA,0.0551670606683804,99
"594","Occ.prob",0.999803533869923,NA,NA,0.00352618851662713,99
"595","Naive Occupancy",0.770491803278688,NA,NA,NA,100
"596","Null.occ.prob",0.999441322646327,2.64330811412412e-22,1,NA,100
"597","Null.det.prob",0.397050984625763,0.353069684637804,0.442761336192838,NA,100
"598","PAO",0.999998701922314,1,1,NA,100
"599","Det.prob",0.369676380233888,NA,NA,0.0589704054192568,100
"600","Occ.prob",0.999816477617811,NA,NA,0.00332524181080384,100
