"","name","value","2.5 %","97.5 %","Rep"
"360","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,85
"361","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,85
"362","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,85
"363","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,85
"364","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,85
"365","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,86
"366","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,86
"367","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,86
"368","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,86
"369","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,86
"370","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,86
"371","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,86
"372","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,86
"373","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,86
"374","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,86
"375","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,86
"376","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,86
"377","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,86
"378","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,92
"379","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,92
"380","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,92
"381","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,92
"382","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,92
"383","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,92
"384","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,92
"385","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,92
"386","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,92
"387","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,92
"388","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,92
"389","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,92
"390","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,92
"391","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,93
"392","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,93
"393","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,93
"394","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,93
"395","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,93
"396","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,93
"397","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,93
"398","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,93
"399","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,93
"400","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,93
"401","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,93
"402","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,93
"403","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,93
"404","p(Int)",-0.150896834108911,-0.899557735628983,0.597764067411161,99
"405","p(LAND2)",-1.43934692845615,-2.38551050502582,-0.493183351886492,99
"406","p(LAND3)",-1.2632209018621,-2.57221854651023,0.0457767427860318,99
"407","p(LAND4)",-9.29312388113277,-189.649022327918,171.062774565652,99
"408","p(MGVF)",-0.0807228966921898,-0.726567689114347,0.565121895729967,99
"409","p(OUTa)",0.0808014712657598,-0.343477168332717,0.505080110864236,99
"410","p(RAIN)",-0.109389723139715,-0.72725915396678,0.508479707687351,99
"411","p(SEDf)",0.178274519726178,-0.218935285676662,0.575484325129018,99
"412","p(TEMP)",0.0415124108069429,-0.13534338473551,0.218368206349396,99
"413","psi(Int)",0.790635557022856,-0.173720074535569,1.75499118858128,99
"414","psi(PDEM)",-0.0541172351409111,-1.07275935816952,0.964524887887696,99
"415","psi(Ppre)",-0.127043349530098,-1.27139517462267,1.01730847556247,99
"416","psi(Ptem)",-0.538780950157183,-1.97773214431867,0.900170244004309,99
"417","p(Int)",-1.18844030816933,-2.11307102687449,-0.263809589464169,100
"418","p(LAND2)",-0.59618919397422,-1.5654336938397,0.373055305891265,100
"419","p(LAND3)",-0.414183340406352,-1.710923899054,0.882557218241299,100
"420","p(LAND4)",-8.76826393085293,-214.985044294707,197.448516433001,100
"421","p(MGVF)",0.024684984191855,-0.60644605687022,0.65581602525393,100
"422","p(OUTa)",0.371075926442289,-0.0360041304684399,0.778155983353018,100
"423","p(RAIN)",-0.0130295834437958,-0.523330391797239,0.497271224909647,100
"424","p(SEDf)",-0.0161069975161215,-0.396915765371065,0.364701770338822,100
"425","p(TEMP)",-0.0685237455273602,-0.23306524875449,0.0960177576997698,100
"426","psi(Int)",1.80948083625193,-26.5390014049551,30.157963077459,100
"427","psi(PDEM)",0.316898422824185,-2.33698098803241,2.97077783368078,100
"428","psi(Ppre)",2.24296390397521,-36.0399196386652,40.5258474466156,100
"429","psi(Ptem)",1.15269944473239,-28.5494490450731,30.8548479345379,100
